Date,Close,Predicted_close
2023-02-15 21:45:00,73476.00109690694,73478.6953125
2023-02-15 22:00:00,73493.99899393175,73480.140625
2023-02-15 22:15:00,73505.99907015427,73490.875
2023-02-15 22:30:00,73508.9990892099,73496.2734375
2023-02-15 22:45:00,73504.99906380239,73492.0703125
2023-02-15 23:00:00,73490.99897487611,73481.59375
2023-02-15 23:15:00,73507.99908285802,73488.296875
2023-02-15 23:30:00,73489.99896852423,73485.4921875
2023-02-15 23:45:00,73505.99907015427,73491.421875
2023-02-16 00:00:00,73509.99909556178,73497.6796875
2023-02-16 09:15:00,73535.99926071058,73516.3671875
2023-02-16 09:30:00,73628.99985143515,73578.921875
2023-02-16 09:45:00,73769.00074069794,73692.0625
2023-02-16 10:00:00,73928.99953968928,73834.5390625
2023-02-16 10:15:00,73816.00103923616,73825.7578125
2023-02-16 10:30:00,74004.00001608006,73901.5234375
2023-02-16 10:45:00,74337.99992029801,74154.8203125
2023-02-16 11:00:00,74450.00063170824,74344.3671875
2023-02-16 11:15:00,74479.00081591267,74406.03125
2023-02-16 11:30:00,74300.99968527856,74310.328125
2023-02-16 11:45:00,74349.99999652054,74283.4296875
2023-02-16 12:00:00,74410.00037763316,74330.03125
2023-02-16 12:15:00,74465.0007269864,74381.53125
2023-02-16 12:30:00,74606.99941164395,74470.390625
2023-02-16 12:45:00,74449.00062535636,74422.2421875
2023-02-16 13:00:00,74374.00014896558,74335.71875
2023-02-16 13:15:00,74265.99946296286,74246.40625
2023-02-16 13:30:00,74289.99961540791,74227.8359375
2023-02-16 13:45:00,74279.99955188914,74226.3359375
2023-02-16 14:00:00,74301.99969163044,74239.96875
2023-02-16 14:15:00,74303.99970433419,74249.5625
2023-02-16 14:30:00,74299.99967892669,74249.65625
2023-02-16 14:45:00,74265.99946296286,74230.125
2023-02-16 15:00:00,74256.99940579597,74214.59375
2023-02-16 15:15:00,74290.9996217598,74234.4765625
2023-02-16 15:30:00,74338.99992664989,74277.21875
2023-02-16 15:45:00,74365.00009179869,74311.421875
2023-02-16 16:00:00,74322.99982501986,74297.3046875
2023-02-16 16:15:00,74269.99948837038,74249.8828125
2023-02-16 16:30:00,74297.99966622292,74245.203125
2023-02-16 16:45:00,74279.99955188914,74242.375
2023-02-16 17:00:00,74177.99890399768,74180.1640625
2023-02-16 17:15:00,74173.00108954728,74139.265625
2023-02-16 17:30:00,74169.00106413977,74130.1796875
2023-02-16 17:45:00,74162.00101967664,74126.328125
2023-02-16 18:00:00,74203.99906914649,74145.6171875
2023-02-16 18:15:00,74176.00110860291,74141.3828125
2023-02-16 18:30:00,74193.99900562772,74145.9375
2023-02-16 18:45:00,74199.99904373898,74157.078125
2023-02-16 19:00:00,74199.99904373898,74163.640625
2023-02-16 19:15:00,74164.00103238039,74144.1484375
2023-02-16 19:30:00,74170.00107049165,74134.4453125
2023-02-16 19:45:00,74194.9990119796,74148.59375
2023-02-16 20:00:00,74187.99896751645,74153.46875
2023-02-16 20:15:00,74190.99898657209,74150.984375
2023-02-16 20:30:00,74197.99903103523,74152.28125
2023-02-16 20:45:00,74199.99904373898,74156.484375
2023-02-16 21:00:00,74197.99903103523,74157.140625
2023-02-16 21:15:00,74198.9990373871,74157.3828125
2023-02-16 21:30:00,74198.9990373871,74158.125
2023-02-16 21:45:00,74198.9990373871,74158.015625
2023-02-16 22:00:00,74199.99904373898,74158.8203125
2023-02-16 22:15:00,74195.99901833147,74156.4921875
2023-02-16 22:30:00,74199.99904373898,74156.8671875
2023-02-16 22:45:00,74198.9990373871,74156.8984375
2023-02-16 23:00:00,74199.99904373898,74157.765625
2023-02-16 23:15:00,74196.99902468335,74156.625
2023-02-16 23:30:00,74195.99901833147,74155.0625
2023-02-16 23:45:00,74192.99899927583,74153.109375
2023-02-17 00:00:00,74199.99904373898,74156.28125
2023-02-17 09:15:00,74527.99890984567,74345.796875
2023-02-17 09:30:00,74497.00093024646,74437.1796875
2023-02-17 09:45:00,74482.0008349683,74432.8359375
2023-02-17 10:00:00,74490.00088578333,74427.265625
2023-02-17 10:15:00,74316.9997869086,74338.828125
2023-02-17 10:30:00,74226.99921523966,74235.8203125
2023-02-17 10:45:00,73963.99976200498,74045.9765625
2023-02-17 11:00:00,74020.0001177101,73981.8203125
2023-02-17 11:15:00,73998.99998432068,73971.2734375
2023-02-17 11:30:00,73991.99993985753,73959.8828125
2023-02-17 11:45:00,73959.99973659747,73930.6328125
2023-02-17 12:00:00,73947.99966037495,73912.8515625
2023-02-17 12:15:00,73919.99948252238,73900.2109375
2023-02-17 12:30:00,73883.99925385481,73881.671875
2023-02-17 12:45:00,73819.00105829179,73841.4296875
2023-02-17 13:00:00,73856.99908235413,73841.46875
2023-02-17 13:15:00,73899.99935548485,73876.6953125
2023-02-17 13:30:00,73924.99951428178,73904.9921875
2023-02-17 13:45:00,73890.99929831795,73887.453125
2023-02-17 14:00:00,73924.99951428178,73890.9140625
2023-02-17 14:15:00,73935.99958415242,73905.1640625
2023-02-17 14:30:00,73917.99946981863,73904.046875
2023-02-17 14:45:00,73859.99910140976,73864.0
2023-02-17 15:00:00,73823.0010836993,73821.0625
2023-02-17 15:15:00,73840.9989807241,73816.2265625
2023-02-17 15:30:00,73829.99891085345,73814.3671875
2023-02-17 15:45:00,73587.99959100819,73670.875
2023-02-17 16:00:00,73504.99906380239,73538.71875
2023-02-17 16:15:00,73266.99976936464,73366.375
2023-02-17 16:30:00,73244.99962962334,73279.515625
2023-02-17 16:45:00,73289.99991545781,73289.6875
2023-02-17 17:00:00,73414.00070309057,73376.6875
2023-02-17 17:15:00,73394.00057605303,73405.125
2023-02-17 17:30:00,73343.0002521073,73372.0859375
2023-02-17 17:45:00,73282.99987099467,73320.953125
2023-02-17 18:00:00,73297.99996627282,73314.796875
2023-02-17 18:15:00,73278.99984558717,73311.8125
2023-02-17 18:30:00,73285.9998900503,73309.640625
2023-02-17 18:45:00,73325.0001377735,73328.140625
2023-02-17 19:00:00,73317.00008695849,73330.546875
2023-02-17 19:15:00,73254.99969314212,73285.7265625
2023-02-17 19:30:00,73297.99996627282,73283.96875
2023-02-17 19:45:00,73307.00002343972,73298.5859375
2023-02-17 20:00:00,73390.00055064552,73355.2734375
2023-02-17 20:15:00,73477.99889230171,73435.21875
2023-02-17 20:30:00,73415.00070944245,73431.359375
2023-02-17 20:45:00,73400.0006141643,73401.671875
2023-02-17 21:00:00,73322.00011871787,73347.1875
2023-02-17 21:15:00,73241.99961056771,73277.390625
2023-02-17 21:30:00,73272.9998074759,73266.140625
2023-02-17 21:45:00,73168.99914688068,73212.3984375
2023-02-17 22:00:00,73066.00070994634,73118.3671875
2023-02-17 22:15:00,73127.00109741084,73111.6953125
2023-02-17 22:30:00,73189.9992802701,73166.7421875
2023-02-17 22:45:00,73128.99889280561,73157.875
2023-02-17 23:00:00,73085.000830632,73112.46875
2023-02-17 23:15:00,73108.00097672518,73108.71875
2023-02-17 23:30:00,73163.9991151213,73155.4453125
2023-02-17 23:45:00,73143.99898808377,73167.71875
2023-02-18 00:00:00,73118.00104024395,73143.1640625
2023-02-20 09:15:00,72901.9996682385,73003.671875
2023-02-20 09:30:00,72707.00064693145,72816.6953125
2023-02-20 09:45:00,72769.00104074784,72777.953125
2023-02-20 10:00:00,72714.0006913946,72762.46875
2023-02-20 10:15:00,73042.00055750129,72935.1640625
2023-02-20 10:30:00,72986.00020179617,73001.671875
2023-02-20 10:45:00,72886.99957296034,72937.015625
2023-02-20 11:00:00,72895.99963012723,72901.5078125
2023-02-20 11:15:00,72848.99933158902,72881.0078125
2023-02-20 11:30:00,72778.00109791473,72833.5078125
2023-02-20 11:45:00,72811.99909656956,72825.296875
2023-02-20 12:00:00,73006.00032883372,72943.6328125
2023-02-20 12:15:00,73127.00109741084,73079.25
2023-02-20 12:30:00,73196.99932473325,73161.046875
2023-02-20 12:45:00,73243.99962327146,73204.28125
2023-02-20 13:00:00,73198.999337437,73195.1953125
2023-02-20 13:15:00,73239.99959786396,73213.953125
2023-02-20 13:30:00,73224.99950258581,73223.2578125
2023-02-20 13:45:00,73268.9997820684,73250.5078125
2023-02-20 14:00:00,73454.00095716566,73366.234375
2023-02-20 14:15:00,73483.99893041297,73442.625
2023-02-20 14:30:00,73509.99909556178,73470.5390625
2023-02-20 14:45:00,73564.99944491503,73505.875
2023-02-20 15:00:00,73513.99912096928,73498.78125
2023-02-20 15:15:00,73372.00043631173,73409.265625
2023-02-20 15:30:00,73377.00046807111,73367.0
2023-02-20 15:45:00,73458.00098257315,73413.546875
2023-02-20 16:00:00,73502.99905109864,73470.1015625
2023-02-20 16:15:00,73633.99988319454,73559.4296875
2023-02-20 16:30:00,73770.00074704981,73677.328125
2023-02-20 16:45:00,73873.99919033605,73789.5625
2023-02-20 17:00:00,73923.9995079299,73861.3125
2023-02-20 17:15:00,74035.00021298825,73951.0546875
2023-02-20 17:30:00,74189.9989802202,74085.9609375
2023-02-20 17:45:00,74156.00098156538,74124.890625
2023-02-20 18:00:00,74174.00109589916,74127.4296875
2023-02-20 18:15:00,74172.0010831954,74124.9453125
2023-02-20 18:30:00,74190.99898657209,74132.8359375
2023-02-20 18:45:00,74083.00051787835,74072.1640625
2023-02-20 19:00:00,74032.00019393262,74003.8125
2023-02-20 19:15:00,74009.00004783945,73967.2421875
2023-02-20 19:30:00,73927.99953333741,73914.5234375
2023-02-20 19:45:00,73874.99919668792,73859.484375
2023-02-20 20:00:00,73986.99990809815,73903.7109375
2023-02-20 20:15:00,73903.99938089236,73895.609375
2023-02-20 20:30:00,73980.99986998689,73921.109375
2023-02-20 20:45:00,74019.00011135821,73967.21875
2023-02-20 21:00:00,74034.00020663637,73998.9921875
2023-02-20 21:15:00,74150.00094345411,74073.46875
2023-02-20 21:30:00,74143.00089899097,74109.984375
2023-02-20 21:45:00,74134.00084182408,74108.578125
2023-02-20 22:00:00,74189.9989802202,74134.9453125
2023-02-20 22:15:00,74216.99915172088,74166.9921875
2023-02-20 22:30:00,74192.99899927583,74163.109375
2023-02-20 22:45:00,74285.9995900004,74204.140625
2023-02-20 23:00:00,74261.99943755535,74216.296875
2023-02-20 23:15:00,74218.99916442465,74187.9609375
2023-02-20 23:30:00,74199.99904373898,74160.65625
2023-02-20 23:45:00,74237.9992851103,74173.7421875
2023-02-21 00:00:00,74220.9991771284,74178.703125
2023-02-21 09:15:00,74408.00036492941,74280.7734375
2023-02-21 09:30:00,74139.00087358346,74188.28125
2023-02-21 09:45:00,74128.00080371281,74102.90625
2023-02-21 10:00:00,74077.00047976708,74056.7890625
2023-02-21 10:15:00,74161.00101332476,74095.46875
2023-02-21 10:30:00,74140.00087993534,74108.984375
2023-02-21 10:45:00,74213.99913266525,74142.8125
2023-02-21 11:00:00,74185.9989548127,74147.3828125
2023-02-21 11:15:00,73931.99955874491,74002.1953125
2023-02-21 11:30:00,74059.0003654333,73989.8125
2023-02-21 11:45:00,74060.00037178518,74024.3359375
2023-02-21 12:00:00,74131.00082276844,74076.1640625
2023-02-21 12:15:00,74161.00101332476,74110.625
2023-02-21 12:30:00,74163.0010260285,74121.796875
2023-02-21 12:45:00,74034.00020663637,74052.3359375
2023-02-21 13:00:00,73569.9994766744,73746.9453125
2023-02-21 13:15:00,73786.00084867985,73711.046875
2023-02-21 13:30:00,73745.0005882529,73744.1015625
2023-02-21 13:45:00,73822.00107734742,73790.6484375
2023-02-21 14:00:00,73733.00051203037,73747.5703125
2023-02-21 14:15:00,73633.99988319454,73659.21875
2023-02-21 14:30:00,73764.00070893855,73699.703125
2023-02-21 14:45:00,73840.9989807241,73790.953125
2023-02-21 15:00:00,73762.0006962348,73784.265625
2023-02-21 15:15:00,73815.00103288428,73787.390625
2023-02-21 15:30:00,73793.00089314299,73790.1484375
2023-02-21 15:45:00,74142.00089263909,73992.3828125
2023-02-21 16:00:00,74104.00065126776,74081.40625
2023-02-21 16:15:00,74104.00065126776,74072.4296875
2023-02-21 16:30:00,74139.00087358346,74076.90625
2023-02-21 16:45:00,74017.00009865446,74028.9296875
2023-02-21 17:00:00,73972.99981917188,73968.6640625
2023-02-21 17:15:00,73955.99971118996,73934.6875
2023-02-21 17:30:00,73933.99957144867,73909.296875
2023-02-21 17:45:00,73972.99981917188,73919.5
2023-02-21 18:00:00,74052.00032097015,73975.234375
2023-02-21 18:15:00,74010.00005419132,73977.9140625
2023-02-21 18:30:00,74035.00021298825,73980.8046875
2023-02-21 18:45:00,74104.00065126776,74030.890625
2023-02-21 19:00:00,74070.00043530394,74044.578125
2023-02-21 19:15:00,74149.00093710223,74089.0078125
2023-02-21 19:30:00,74093.00058139712,74079.40625
2023-02-21 19:45:00,74110.00068937903,74074.3671875
2023-02-21 20:00:00,74092.00057504524,74064.6953125
2023-02-21 20:15:00,74126.00079100906,74076.1875
2023-02-21 20:30:00,74130.00081641656,74086.40625
2023-02-21 20:45:00,74113.00070843466,74077.671875
2023-02-21 21:00:00,74011.0000605432,74013.046875
2023-02-21 21:15:00,74019.00011135821,73984.5390625
2023-02-21 21:30:00,74049.00030191452,74002.2734375
2023-02-21 21:45:00,74031.00018758074,74003.78125
2023-02-21 22:00:00,74027.00016217324,73995.40625
2023-02-21 22:15:00,74097.00060680462,74032.1171875
2023-02-21 22:30:00,74119.00074654592,74069.7109375
2023-02-21 22:45:00,74112.00070208278,74078.7734375
2023-02-21 23:00:00,74090.00056234149,74063.2578125
2023-02-21 23:15:00,74139.00087358346,74085.015625
2023-02-21 23:30:00,74143.00089899097,74105.0703125
2023-02-21 23:45:00,74128.00080371281,74100.78125
2023-02-22 00:00:00,74180.99892305331,74122.609375
2023-02-22 09:15:00,74050.0003082664,74062.5859375
2023-02-22 09:30:00,73969.99980011625,73974.71875
2023-02-22 09:45:00,73927.99953333741,73917.765625
2023-02-22 10:00:00,73947.99966037495,73914.484375
2023-02-22 10:15:00,73969.99980011625,73931.75
2023-02-22 10:30:00,73884.99926020669,73889.1953125
2023-02-22 10:45:00,73825.00109640305,73826.703125
2023-02-22 11:00:00,73812.00101382865,73797.5625
2023-02-22 11:15:00,73865.99913952102,73827.1796875
2023-02-22 11:30:00,73829.99891085345,73826.9921875
2023-02-22 11:45:00,74059.0003654333,73948.328125
2023-02-22 12:00:00,74056.00034637767,74019.8515625
2023-02-22 12:15:00,74231.99924699904,74131.296875
2023-02-22 12:30:00,74386.00022518811,74274.796875
2023-02-22 12:45:00,74457.00067617139,74374.390625
2023-02-22 13:00:00,74540.99899242006,74452.203125
2023-02-22 13:15:00,74489.00087943145,74453.6484375
2023-02-22 13:30:00,74713.00008494292,74569.6171875
2023-02-22 13:45:00,74634.99958949651,74595.453125
2023-02-22 14:00:00,74636.99960220026,74576.125
2023-02-22 14:15:00,74633.99958314464,74561.5234375
2023-02-22 14:30:00,74651.99969747843,74569.375
2023-02-22 14:45:00,74596.99934812519,74543.1953125
2023-02-22 15:00:00,74575.99921473577,74510.5625
2023-02-22 15:15:00,74529.99892254942,74475.21875
2023-02-22 15:30:00,74495.00091754271,74440.65625
2023-02-22 15:45:00,74462.00070793077,74412.046875
2023-02-22 16:00:00,74518.00106363588,74433.0078125
2023-02-22 16:15:00,74528.99891619754,74457.2109375
2023-02-22 16:30:00,74483.00084132019,74439.4296875
2023-02-22 16:45:00,74394.00027600312,74375.90625
2023-02-22 17:00:00,74383.00020613248,74343.5625
2023-02-22 17:15:00,74374.00014896558,74332.9453125
2023-02-22 17:30:00,74440.00056818947,74368.28125
2023-02-22 17:45:00,74561.99912580948,74456.0859375
2023-02-22 18:00:00,74676.99985627535,74562.4609375
2023-02-22 18:15:00,74571.99918932826,74546.046875
2023-02-22 18:30:00,74596.99934812519,74532.0625
2023-02-22 18:45:00,74568.99917027263,74522.8125
2023-02-22 19:00:00,74550.99905593884,74510.2109375
2023-02-22 19:15:00,74541.99899877195,74496.0703125
2023-02-22 19:30:00,74590.99931001393,74515.78125
2023-02-22 19:45:00,74550.99905593884,74504.5546875
2023-02-22 20:00:00,74574.99920838389,74502.5625
2023-02-22 20:15:00,74595.9993417733,74516.6171875
2023-02-22 20:30:00,74594.99933542142,74525.5390625
2023-02-22 20:45:00,74599.99936718082,74531.125
2023-02-22 21:00:00,74632.99957679276,74554.859375
2023-02-22 21:15:00,74629.99955773713,74568.625
2023-02-22 21:30:00,74609.99943069958,74559.546875
2023-02-22 21:45:00,74590.99931001393,74539.8046875
2023-02-22 22:00:00,74619.99949421835,74548.984375
2023-02-22 22:15:00,74635.99959584839,74566.0703125
2023-02-22 22:30:00,74631.99957044088,74569.328125
2023-02-22 22:45:00,74658.99974194156,74582.375
2023-02-22 23:00:00,74664.99978005282,74594.921875
2023-02-22 23:15:00,74609.99943069958,74568.265625
2023-02-22 23:30:00,74586.99928460641,74538.3359375
2023-02-22 23:45:00,74606.99941164395,74539.7109375
2023-02-23 00:00:00,74635.99959584839,74562.234375
2023-02-24 09:15:00,74878.99892204553,74708.75
2023-02-24 09:30:00,74775.0004787593,74730.6796875
2023-02-24 09:45:00,74720.00012940606,74677.7265625
2023-02-24 10:00:00,74711.00007223917,74649.4609375
2023-02-24 10:15:00,74439.0005618376,74499.53125
2023-02-24 10:30:00,74245.99933592533,74303.6953125
2023-02-24 10:45:00,74134.00084182408,74157.5625
2023-02-24 11:00:00,74167.00105143602,74126.6484375
2023-02-24 11:15:00,74130.00081641656,74106.453125
2023-02-24 11:30:00,74318.99979961234,74194.0234375
2023-02-24 11:45:00,74315.99978055671,74247.515625
2023-02-24 12:00:00,74495.00091754271,74361.8203125
2023-02-24 12:15:00,74528.99891619754,74448.1796875
2023-02-24 12:30:00,74619.99949421835,74532.96875
2023-02-24 12:45:00,74707.00004683166,74623.8046875
2023-02-24 13:00:00,74782.00052322244,74702.5546875
2023-02-24 13:15:00,74740.0002564436,74707.75
2023-02-24 13:30:00,74800.00063755622,74725.7734375
2023-02-24 13:45:00,75180.00083396053,74948.7265625
2023-02-24 14:00:00,75432.00021732456,75214.71875
2023-02-24 14:15:00,75621.9992068722,75422.640625
2023-02-24 14:30:00,75579.99894009337,75482.5859375
2023-02-24 14:45:00,75453.00035071398,75429.3984375
2023-02-24 15:00:00,75549.00096049417,75458.0859375
2023-02-24 15:15:00,75611.99914335345,75523.1796875
2023-02-24 15:30:00,75469.000452344,75466.3125
2023-02-24 15:45:00,75533.00085886414,75442.453125
2023-02-24 16:00:00,75488.00057302967,75420.28125
2023-02-24 16:15:00,75391.99996324947,75351.53125
2023-02-24 16:30:00,75476.00049680714,75353.5703125
2023-02-24 16:45:00,75627.99924498347,75452.3125
2023-02-24 17:00:00,75497.00063019656,75440.125
2023-02-24 17:15:00,75604.9990988903,75474.171875
2023-02-24 17:30:00,75540.00090332728,75475.9765625
2023-02-24 17:45:00,75396.99999500885,75393.734375
2023-02-24 18:00:00,75521.00078264161,75409.0
2023-02-24 18:15:00,75473.00047775151,75411.609375
2023-02-24 18:30:00,75563.00104942045,75450.671875
2023-02-24 18:45:00,75569.00108753171,75475.46875
2023-02-24 19:00:00,75566.00106847608,75479.9453125
2023-02-24 19:15:00,75583.99896550088,75492.9453125
2023-02-24 19:30:00,75514.00073817847,75463.984375
2023-02-24 19:45:00,75485.00055397404,75428.5234375
2023-02-24 20:00:00,75519.00076993786,75434.875
2023-02-24 20:15:00,75608.99912429781,75492.734375
2023-02-24 20:30:00,75579.99894009337,75504.4375
2023-02-24 20:45:00,75583.99896550088,75501.6796875
2023-02-24 21:00:00,75556.00100495732,75485.7734375
2023-02-24 21:15:00,75582.998959149,75494.34375
2023-02-24 21:30:00,75599.99906713092,75514.28125
2023-02-24 21:45:00,75618.99918781657,75531.4375
2023-02-24 22:00:00,75620.99920052034,75540.7578125
2023-02-24 22:15:00,75619.99919416846,75543.0625
2023-02-24 22:30:00,75576.99892103774,75520.875
2023-02-24 22:45:00,75589.99900361215,75513.625
2023-02-24 23:00:00,75572.99889563024,75503.8671875
2023-02-24 23:15:00,75508.0007000672,75462.171875
2023-02-24 23:30:00,75498.00063654844,75432.21875
2023-02-24 23:45:00,75543.00092238291,75447.21875
2023-02-25 00:00:00,75575.99891468587,75476.3828125
2023-02-27 09:15:00,75199.00095464618,75284.1015625
2023-02-27 09:30:00,74935.99928410252,75015.8515625
2023-02-27 09:45:00,75074.00016066156,74976.90625
2023-02-27 10:00:00,75177.0008149049,75058.8984375
2023-02-27 10:15:00,75065.00010349466,75025.453125
2023-02-27 10:30:00,74769.00044064804,74816.2890625
2023-02-27 10:45:00,74720.00012940606,74683.2265625
2023-02-27 11:00:00,74728.00018022108,74665.2421875
2023-02-27 11:15:00,74689.99993884975,74650.40625
2023-02-27 11:30:00,74679.99987533098,74625.6328125
2023-02-27 11:45:00,74713.00008494292,74633.453125
2023-02-27 12:00:00,74739.00025009173,74663.5078125
2023-02-27 12:15:00,74812.00071377875,74720.6171875
2023-02-27 12:30:00,74663.99977370095,74663.9375
2023-02-27 12:45:00,74504.0009747096,74526.0078125
2023-02-27 13:00:00,74253.99938674034,74328.5390625
2023-02-27 13:15:00,74197.99903103523,74214.1484375
2023-02-27 13:30:00,74084.00052423023,74117.9375
2023-02-27 13:45:00,74201.99905644273,74133.265625
2023-02-27 14:00:00,74220.9991771284,74163.6328125
2023-02-27 14:15:00,74146.0009180466,74129.78125
2023-02-27 14:30:00,74295.99965351917,74190.8046875
2023-02-27 14:45:00,74175.00110225103,74176.0
2023-02-27 15:00:00,74168.0010577879,74150.0
2023-02-27 15:15:00,74077.00047976708,74094.734375
2023-02-27 15:30:00,74083.00051787835,74073.40625
2023-02-27 15:45:00,74065.00040354456,74060.84375
2023-02-27 16:00:00,73824.00109005117,73911.2734375
2023-02-27 16:15:00,73671.00011821398,73733.7265625
2023-02-27 16:30:00,73679.00016902901,73670.625
2023-02-27 16:45:00,73676.00014997338,73669.9921875
2023-02-27 17:00:00,73723.0004485116,73696.8125
2023-02-27 17:15:00,73605.99970534198,73642.328125
2023-02-27 17:30:00,73787.00085503173,73708.703125
2023-02-27 17:45:00,73860.99910776164,73811.84375
2023-02-27 18:00:00,73964.99976835685,73912.953125
2023-02-27 18:15:00,73982.99988269064,73955.7890625
2023-02-27 18:30:00,73880.99923479918,73906.6171875
2023-02-27 18:45:00,73764.00070893855,73807.34375
2023-02-27 19:00:00,73739.00055014163,73750.9453125
2023-02-27 19:15:00,73662.00006104709,73690.6015625
2023-02-27 19:30:00,73758.00067082728,73709.484375
2023-02-27 19:45:00,73727.0004739191,73711.2578125
2023-02-27 20:00:00,73723.0004485116,73699.7265625
2023-02-27 20:15:00,73724.00045486348,73695.1015625
2023-02-27 20:30:00,73642.99994036143,73652.9453125
2023-02-27 20:45:00,73640.99992765767,73629.9609375
2023-02-27 21:00:00,73668.00009915835,73648.7578125
2023-02-27 21:15:00,73694.00026430716,73677.7734375
2023-02-27 21:30:00,73700.00030241843,73691.3125
2023-02-27 21:45:00,73697.0002833628,73688.4609375
2023-02-27 22:00:00,73713.00038499282,73692.96875
2023-02-27 22:15:00,73653.0000038802,73662.65625
2023-02-27 22:30:00,73634.99988954641,73633.28125
2023-02-27 22:45:00,73592.99962276757,73600.2265625
2023-02-27 23:00:00,73596.99964817509,73590.3203125
2023-02-27 23:15:00,73638.99991495392,73612.9453125
2023-02-27 23:30:00,73572.99949573004,73587.7890625
2023-02-27 23:45:00,73631.99987049078,73598.8828125
2023-02-28 00:00:00,73625.99983237952,73610.5390625
2023-02-28 09:15:00,73183.99924215884,73362.4609375
2023-02-28 09:30:00,73473.00107785131,73380.0
2023-02-28 09:45:00,73722.00044215971,73607.15625
2023-02-28 10:00:00,73712.00037864095,73706.4296875
2023-02-28 10:15:00,74044.00027015514,73889.7578125
2023-02-28 10:30:00,73967.99978741248,73944.578125
2023-02-28 10:45:00,74027.00016217324,73974.765625
2023-02-28 11:00:00,73917.99946981863,73930.6640625
2023-02-28 11:15:00,73934.99957780054,73910.9765625
2023-02-28 11:30:00,73829.99891085345,73850.7265625
2023-02-28 11:45:00,73873.99919033605,73838.1796875
2023-02-28 12:00:00,73773.00076610544,73781.703125
2023-02-28 12:15:00,73584.99957195256,73637.1015625
2023-02-28 12:30:00,73574.99950843379,73556.4140625
2023-02-28 12:45:00,73849.999037891,73703.2578125
2023-02-28 13:00:00,73833.99893626096,73799.6171875
2023-02-28 13:15:00,73839.99897437223,73811.6796875
2023-02-28 13:30:00,74099.00061950838,73957.921875
2023-02-28 13:45:00,74056.00034637767,74032.9375
2023-02-28 14:00:00,74275.99952648164,74162.75
2023-02-28 14:15:00,74192.99899927583,74182.4921875
2023-02-28 14:30:00,74224.99920253591,74181.9765625
2023-02-28 14:45:00,74234.99926605467,74191.796875
2023-02-28 15:00:00,74172.0010831954,74159.3203125
2023-02-28 15:15:00,74243.99932322156,74174.03125
2023-02-28 15:30:00,74208.99910090587,74164.828125
2023-02-28 15:45:00,74225.99920888778,74160.5546875
2023-02-28 16:00:00,74230.99924064717,74166.421875
2023-02-28 16:15:00,74162.00101967664,74134.1328125
2023-02-28 16:30:00,74164.00103238039,74113.5546875
2023-02-28 16:45:00,74199.99904373898,74135.3203125
2023-02-28 17:00:00,74191.99899292397,74149.7421875
2023-02-28 17:15:00,74236.99927875843,74174.703125
2023-02-28 17:30:00,74213.99913266525,74177.71875
2023-02-28 17:45:00,74203.99906914649,74166.1953125
2023-02-28 18:00:00,74289.99961540791,74212.1171875
2023-02-28 18:15:00,74255.99939944409,74222.2890625
2023-02-28 18:30:00,74241.99931051781,74206.71875
2023-02-28 18:45:00,74172.0010831954,74159.78125
2023-02-28 19:00:00,74164.00103238039,74132.140625
2023-02-28 19:15:00,74114.00071478654,74098.921875
2023-02-28 19:30:00,74132.00082912033,74090.9375
2023-02-28 19:45:00,74116.00072749029,74081.9375
2023-02-28 20:00:00,74121.00075924967,74079.8203125
2023-02-28 20:15:00,74101.00063221213,74069.5703125
2023-02-28 20:30:00,74111.00069573091,74070.2109375
2023-02-28 20:45:00,74130.00081641656,74085.609375
2023-02-28 21:00:00,74125.00078465718,74091.1328125
2023-02-28 21:15:00,74106.00066397151,74080.8046875
2023-02-28 21:30:00,74120.0007528978,74083.4609375
2023-02-28 21:45:00,74147.00092439848,74102.453125
2023-02-28 22:00:00,74168.0010577879,74123.5234375
2023-02-28 22:15:00,74192.99899927583,74143.3515625
2023-02-28 22:30:00,74182.99893575707,74145.25
2023-02-28 22:45:00,74191.99899292397,74147.65625
2023-02-28 23:00:00,74184.99894846082,74147.0
2023-02-28 23:15:00,74190.99898657209,74148.8125
2023-02-28 23:30:00,74225.99920888778,74169.7109375
2023-02-28 23:45:00,74220.9991771284,74177.78125
2023-03-01 00:00:00,74225.99920888778,74179.875
2023-03-01 09:15:00,74397.00029505875,74277.84375
2023-03-01 09:30:00,74406.00035222564,74340.21875
2023-03-01 09:45:00,74437.00054913384,74368.5859375
2023-03-01 10:00:00,74334.99990124238,74319.875
2023-03-01 10:15:00,74448.0006190045,74355.0859375
2023-03-01 10:30:00,74421.00044750381,74375.7890625
2023-03-01 10:45:00,74366.00009815057,74341.46875
2023-03-01 11:00:00,74385.00021883623,74326.0859375
2023-03-01 11:15:00,74425.00047291131,74350.484375
2023-03-01 11:30:00,74407.00035857753,74355.15625
2023-03-01 11:45:00,74326.99985042737,74303.90625
2023-03-01 12:00:00,74335.99990759426,74279.921875
2023-03-01 12:15:00,74307.9997297417,74265.671875
2023-03-01 12:30:00,74340.99993935364,74280.0546875
2023-03-01 12:45:00,74380.00018707685,74313.203125
2023-03-01 13:00:00,74436.00054278197,74358.046875
2023-03-01 13:15:00,74521.00108269151,74426.15625
2023-03-01 13:30:00,74484.00084767207,74436.5625
2023-03-01 13:45:00,74460.00069522702,74418.1953125
2023-03-01 14:00:00,74440.00056818947,74397.9609375
