Date,Open,High,Low,Close,Deviation15,Predicted_close
2023-02-16 19:45:00,74170.00040739571,74199.99972323622,74169.999809266,74194.99955595082,44.15754558748898,74284.89466758698
2023-02-16 20:00:00,74191.99974944638,74199.99972323622,74182.00074009888,74187.99905099784,40.04900935658593,74285.93084559805
2023-02-16 20:15:00,74191.99974944638,74199.99972323622,74184.00052776477,74190.99895182654,28.622656512909415,74291.6917425329
2023-02-16 20:30:00,74191.99974944638,74198.99976483399,74189.00109934826,74197.99945677954,14.44131478765172,74299.79913268016
2023-02-16 20:45:00,74198.99933930165,74199.99972323622,74195.99925376009,74200.0008633707,14.884280461063923,74300.16076466533
2023-02-16 21:00:00,74199.9999117865,74199.99972323622,74191.99967842831,74197.99945677954,14.77191049244098,74295.24262233495
2023-02-16 21:15:00,74198.0009755861,74199.99972323622,74193.9994660942,74199.00016007511,14.139440787622476,74289.52543988
2023-02-16 21:30:00,74199.9999117865,74199.99972323622,74188.00010309654,74199.00016007511,12.1270708291147,74282.79209327228
2023-02-16 21:45:00,74198.99933930165,74199.99972323622,74197.00025001181,74199.00016007511,11.830970780042378,74279.00789401721
2023-02-16 22:00:00,74198.99933930165,74199.99972323622,74195.99925376009,74200.0008633707,11.205829551438427,74279.86052388068
2023-02-16 22:15:00,74199.9999117865,74199.99972323622,74191.00088701415,74196.00025924642,11.230479880523689,74280.07020854713
2023-02-16 22:30:00,74198.0009755861,74199.99972323622,74195.99925376009,74200.0008633707,11.230479880523689,74283.11442172658
2023-02-16 22:45:00,74198.99933930165,74199.99972323622,74197.00025001181,74199.00016007511,11.189692098763985,74287.1223285159
2023-02-16 23:00:00,74198.99933930165,74199.99972323622,74195.99925376009,74200.0008633707,7.881884425564763,74294.43278526053
2023-02-16 23:15:00,74198.99933930165,74199.99972323622,74197.00025001181,74197.00096254199,3.5348396051339535,74299.24888324777
2023-02-16 23:30:00,74197.00040310126,74199.99972323622,74193.00067468004,74196.00025924642,3.498271249073511,74302.08795437991
2023-02-16 23:45:00,74198.0009755861,74199.99972323622,74186.00031543065,74193.0003584177,2.6903622651796866,74302.23977002852
2023-02-17 00:00:00,74191.99974944638,74199.99972323622,74188.00010309654,74200.0008633707,2.0165866035155915,74307.97617632101
2023-02-17 09:15:00,74199.9999117865,74550.00065010063,74200.00103392942,74527.9995932274,85.15570643206772,74449.21081407192
2023-02-17 09:30:00,74527.99994142314,74547.00077489392,74450.00095021607,74496.99988164475,110.77998260374997,74453.64539788582
2023-02-17 09:45:00,74499.0010095172,74510.0001017138,74416.99894163503,74482.00037750123,126.26386844487682,74447.07611224789
2023-02-17 10:00:00,74478.00003118209,74519.99968573617,74465.99925154318,74489.99937669176,138.1798967447067,74443.11389499028
2023-02-17 10:15:00,74492.99978337748,74566.99994293867,74268.00042908228,74316.99920474827,136.68755249738217,74324.36074523555
2023-02-17 10:30:00,74317.00062943363,74349.0001620616,74177.00016851538,74226.99997082906,135.59753419173467,74219.89110428703
2023-02-17 10:45:00,74232.00056114692,74248.9998972432,73905.0003830664,73964.00056496635,158.33861016058742,73988.42319649078
2023-02-17 11:00:00,73959.0010954062,74049.99932600862,73852.99928924066,74020.00018647422,170.46139031968204,73938.32343993339
2023-02-17 11:15:00,74016.00059550253,74023.00044914823,73941.0009707275,73999.00088067328,183.00951819926905,73901.36890399293
2023-02-17 11:30:00,73998.99969833747,74049.99932600862,73876.0001546547,73992.00037572028,194.36154993062843,73906.8368349103
2023-02-17 11:45:00,73989.99896351252,74027.00028275717,73919.99989297935,73959.99996084206,206.79419879107724,73918.83698632674
2023-02-17 12:00:00,73959.99945912175,73993.999443186,73890.99966456764,73948.00035752723,218.23217356167982,73933.56741643851
2023-02-17 12:15:00,73944.99970692638,73956.00102390099,73799.99940400074,73920.0005467733,229.99030651034184,73918.79274516636
2023-02-17 12:30:00,73919.00028370565,73920.0003091231,73850.0007101606,73883.99952777078,242.47884425505305,73896.7474144434
2023-02-17 12:45:00,73888.00020683005,73945.99922758127,73812.00033483362,73819.0002037768,257.67780782396005,73860.39699747326
2023-02-17 13:00:00,73820.99939942396,73899.99892878102,73799.99940400074,73857.00042031243,242.65746660965596,73880.40741586455
2023-02-17 13:15:00,73853.0000487844,73925.0001011343,73834.00020399595,73899.99973520989,219.27104058385007,73919.29335496342
2023-02-17 13:30:00,73894.99979668533,73925.0001011343,73883.99930531826,73924.99964513512,185.85489162082956,73952.1625950014
2023-02-17 13:45:00,73924.00093736054,73949.99906119022,73841.99935465949,73891.00003272378,133.41120545439688,73937.5335508822
2023-02-17 14:00:00,73889.99914303044,73974.00027514125,73839.9995669936,73924.99964513512,94.25152981450822,73942.18130862073
2023-02-17 14:15:00,73924.9993010761,73970.0004415323,73910.0009546499,73936.00075421241,54.41334091217031,73922.00437690366
2023-02-17 14:30:00,73932.99946341621,73985.9997759681,73905.0003830664,73917.99914018213,53.61031757908617,73885.42003150619
2023-02-17 14:45:00,73916.00077502044,73927.999976341,73755.00087426192,73860.00032114114,49.37867775278129,73814.6738734181
2023-02-17 15:00:00,73855.99955746962,73879.99976073627,73812.00033483362,73823.00080790109,49.05518844916978,73755.42296121172
2023-02-17 15:15:00,73821.9999719088,73850.00100866916,73799.99940400074,73841.00021287332,45.003503427688614,73724.06025777175
2023-02-17 15:30:00,73840.99980527423,73879.99976073627,73803.99897933251,73829.99910379603,43.84693663601212,73709.26855167779
2023-02-17 15:45:00,73826.00005307884,73829.99962832707,73505.00095797528,73587.99900373426,85.61199660768817,73595.10787466985
2023-02-17 16:00:00,73587.00017289896,73651.0004374346,73463.99979873069,73505.00027476804,123.77855268298826,73535.60282267268
2023-02-17 16:15:00,73506.00018578231,73519.9992498495,73157.99921328652,73267.00077883057,190.38448212151349,73363.85830885045
2023-02-17 16:30:00,73261.99965194752,73377.00077373491,73204.99973552876,73245.00076973405,236.69527004654788,73298.7184505173
2023-02-17 16:45:00,73241.00088238169,73354.99947658835,73226.9996046911,73289.99928216463,262.9061204154424,73314.39700424724
2023-02-17 17:00:00,73291.00079262274,73443.0002405799,73281.00048618273,73414.00033755324,268.5324654978902,73430.34302933274
2023-02-17 17:15:00,73414.00052764032,73419.9989850311,73343.99930975208,73393.99952598984,269.4724351036703,73483.83799869254
2023-02-17 17:30:00,73394.00012179004,73440.00036537318,73312.00050226033,73342.99900284379,271.38309469532174,73508.29575644062
2023-02-17 17:45:00,73342.99963906418,73396.99994177965,73274.00012693334,73283.00098626968,269.09794256660604,73500.59042100544
2023-02-17 18:00:00,73286.00013896785,73323.00080771676,73281.00048618273,73298.00049041321,257.12387865715806,73511.20586360262
2023-02-17 18:15:00,73296.99980999318,73307.99921938585,73250.00047010514,73279.00038214539,240.01011009591258,73499.31038993174
2023-02-17 18:30:00,73279.00054911258,73375.00085693043,73270.99934301573,73286.00088709839,220.7666419317144,73513.64077330075
2023-02-17 18:45:00,73283.99899399818,73395.9999833774,73255.00104168864,73324.99959787156,196.04006708380717,73540.15990907467
2023-02-17 19:00:00,73326.0009506684,73358.9993101973,73310.99950600861,73317.00059868103,157.04450489611682,73528.52507640676
2023-02-17 19:15:00,73368.00069856933,73395.00002497518,73210.99909852643,73254.9989664577,97.68932540925019,73451.29385218139
2023-02-17 19:30:00,73256.00063457708,73298.99959376572,73254.00004543691,73298.00049041321,69.60756688029217,73432.73982053107
2023-02-17 19:45:00,73296.99980999318,73330.00051653241,73294.00020842977,73307.00019289933,47.16000008508236,73406.21066136926
2023-02-17 20:00:00,73306.99890853367,73395.00002497518,73299.99957142744,73389.99892186554,50.34374183772028,73427.7003441849
2023-02-17 20:15:00,73387.99889565032,73577.9990494766,73376.99911349556,73477.99895825164,61.85448319538239,73487.71617749592
2023-02-17 20:30:00,73484.9992074472,73500.00008180476,73405.00055049312,73415.00104084883,64.3819191892515,73472.17011682446
2023-02-17 20:45:00,73415.99946384071,73474.99890945149,73399.99997890962,73399.99932764725,63.306335760996284,73472.7858556829
2023-02-17 21:00:00,73399.99913916049,73399.99981698635,73310.00071459444,73321.99969704285,61.44853002810424,73428.09202987501
2023-02-17 21:15:00,73322.00086949834,73322.00084931451,73230.99918002286,73242.00086890534,65.6709167278756,73370.95322160829
2023-02-17 21:30:00,73241.99924609724,73299.99955216795,73212.00009477815,73273.00058048798,66.19094243905889,73372.36492280221
2023-02-17 21:45:00,73269.99981428763,73270.00080010084,73159.9990009524,73169.00033666276,77.46287910714416,73314.6087956356
2023-02-17 22:00:00,73169.99999380554,73170.00053528244,73060.0007983078,73066.00079613314,100.91289261848833,73228.37046287276
2023-02-17 22:15:00,73067.00066463822,73129.99998689561,73049.9996551408,73126.99951600283,110.68841366357435,73223.99427475718
2023-02-17 22:30:00,73126.99967341978,73211.00104207151,73109.9998996301,73189.9996424637,113.29446422047216,73258.46149629165
2023-02-17 22:45:00,73188.99982717098,73192.9995785339,73120.00104279708,73129.000922594,119.52374302784348,73241.13798774984
2023-02-17 23:00:00,73128.00024590461,73137.9996541135,73060.99958972195,73085.00090440096,128.8203962685673,73216.54918531462
2023-02-17 23:15:00,73089.00000668889,73136.99969571127,73071.00073288895,73107.99940773503,133.99119142551731,73221.48187719329
2023-02-17 23:30:00,73106.00090385394,73180.00011930481,73093.99939346543,73163.9990292429,134.48323568206325,73250.6608975245
2023-02-17 23:45:00,73164.0009764351,73191.99962013165,73073.00052055484,73144.00042673753,129.42303389344173,73236.60807476891
2023-02-18 00:00:00,73144.00057058483,73144.99936292917,73075.00030822073,73117.99981351673,110.28549552179919,73212.42955642828
2023-02-20 09:15:00,73075.00082697834,73148.99919653812,72854.99941175994,72902.00032667577,117.11763402908176,73089.27579375068
2023-02-20 09:30:00,72901.00060923488,72949.00087919866,72560.00096573449,72707.00014563576,149.09910422933456,72898.91174239332
2023-02-20 09:45:00,72706.99998564115,72774.99926802002,72635.9995115509,72768.99956880104,162.4051001845222,72841.12626924868
2023-02-20 10:00:00,72774.00079304723,72873.99957443618,72706.0008992072,72714.00065058876,180.84902419121283,72788.5131276015
2023-02-20 10:15:00,72713.99957549642,73077.99993768193,72619.99900538623,73041.99938044544,169.46323705425922,72979.76693979623
2023-02-20 10:30:00,73040.99903264824,73064.00052005061,72807.00009810353,72985.99975893757,165.19273409651362,72994.04577431318
2023-02-20 10:45:00,72986.99904123714,72995.9989241038,72867.999134007,72887.00082253224,167.82395315758257,72964.06303956817
2023-02-20 11:00:00,72886.00085703949,72900.00070519169,72850.99983642818,72896.00052501836,166.40215474694952,72954.01252762177
2023-02-20 11:15:00,72895.99995557999,72949.00087919866,72819.99982035058,72849.00060599661,160.21758704698811,72913.72166834018
2023-02-20 11:30:00,72850.000126509,72850.00057278249,72765.00014744478,72777.99927128716,160.44691653499464,72844.64798411909
2023-02-20 11:45:00,72782.00095538735,72840.00098876013,72765.00014744478,72812.00109275655,158.6953366947073,72834.77746522705
2023-02-20 12:00:00,72812.00045977812,73024.99993006603,72794.99916727064,73006.00057050098,152.35553854401974,72950.5161592495
2023-02-20 12:15:00,73002.99936591735,73294.99976015677,73002.99913289853,73126.99951600283,148.33945955343953,73090.19004523041
2023-02-20 12:30:00,73129.00081838944,73225.00045970283,73126.00040579475,73197.00014741671,154.65986315091286,73182.23489862478
2023-02-20 12:45:00,73196.9999895111,73249.99941975875,73171.99993178528,73244.00006643846,168.9794835990873,73242.23861828474
2023-02-20 13:00:00,73244.00039106692,73244.99962774757,73170.99893553356,73198.99934494983,182.60023390643886,73222.65913973817
2023-02-20 13:15:00,73198.99892571148,73247.99950295428,73192.00001328172,73239.99946231417,184.3019208884575,73232.89043475961
2023-02-20 13:30:00,73240.00030989686,73249.99941975875,73177.00050336878,73224.99995817064,184.07799522634656,73210.09715191874
2023-02-20 13:45:00,73225.00055770148,73280.00038412321,73204.99973552876,73268.99997636369,175.1464333461289,73230.58495678964
2023-02-20 14:00:00,73269.99981428763,73480.00091376001,73264.99998001807,73453.999751622,203.70128572849225,73365.96295696955
2023-02-20 14:15:00,73453.9991305716,73493.0003729891,73440.00014190248,73484.0009689671,226.90834914957256,73431.81464043136
2023-02-20 14:30:00,73484.9992074472,73558.9998398341,73483.99988022713,73509.99937312987,239.61385420524152,73490.99301886026
2023-02-20 14:45:00,73510.00026695235,73633.99893229922,73505.99974938945,73565.0005004002,250.44400960011092,73557.08822620942
2023-02-20 15:00:00,73565.0008308483,73657.00018784803,73509.99932472123,73513.99997725416,243.14307069013455,73548.19858387794
2023-02-20 15:15:00,73515.00092060724,73579.99896628107,73352.00066525319,73371.99951689331,208.08934040571955,73448.67789606795
2023-02-20 15:30:00,73368.00069856933,73452.99982460227,73330.99958750504,73377.00082431319,163.4371569055638,73409.58009974564
2023-02-20 15:45:00,73372.99914345494,73489.00053938015,73301.00056767916,73458.00035574629,141.8792227077918,73426.55408995334
2023-02-20 16:00:00,73453.9991305716,73559.99979823633,73381.99968507906,73503.00107723492,132.77880977459068,73452.19437705108
2023-02-20 16:15:00,73500.99953212742,73640.00089500999,73472.99994564596,73634.00042851848,138.95131139755236,73543.08902611028
2023-02-20 16:30:00,73635.99951065517,73798.00095945549,73635.00038528333,73770.00108722191,160.5920055590401,73660.23805524917
2023-02-20 16:45:00,73769.00055298253,73889.99934475865,73761.99902867376,73873.99912198908,181.9137999676769,73771.55543122234
2023-02-20 17:00:00,73874.0010271195,73939.99947716785,73770.00038417487,73923.99894183954,201.2769665767126,73843.79041627726
2023-02-20 17:15:00,73924.00093736054,74097.99954161335,73914.00052998168,74034.99969061774,221.5641874138907,73962.50623755292
2023-02-20 17:30:00,74036.00100135281,74328.00103561461,74031.99902645685,74190.000457589,253.6615807833553,74130.93510024287
2023-02-20 17:45:00,74191.99974944638,74218.99893287873,74091.99927094615,74156.00084517765,279.4937932144986,74177.25842608228
2023-02-20 18:00:00,74152.99951023066,74275.0010279987,74109.99956477669,74174.00025014988,299.0751115346883,74243.86849651902
2023-02-20 18:15:00,74174.00048856577,74240.00027162305,74118.99971169197,74172.00105261676,311.7501923103151,74279.27696190788
2023-02-20 18:30:00,74172.99991608094,74238.00035481858,74142.99936852018,74190.99895182654,322.45739215980717,74322.70229423634
2023-02-20 18:45:00,74190.99917696154,74213.99914086754,74058.0006757885,74083.00031293508,316.94001189541797,74289.93256389172
2023-02-20 19:00:00,74083.99976662418,74086.0000407865,74025.99966345918,74031.99978978904,288.7868192296213,74270.51839718108
2023-02-20 19:15:00,74048.99960857852,74059.99891003099,73916.99910906174,74008.99907739693,249.73440583250908,74251.79312853942
2023-02-20 19:30:00,74012.00051433247,74019.00061553928,73872.00057932292,73927.99954596383,210.38322748588288,74209.18342677064
2023-02-20 19:45:00,73927.00044604577,73949.99906119022,73870.00079165703,73874.99982528467,168.00635078781113,74176.70126396859
2023-02-20 20:00:00,73871.99988214983,73986.99973437034,73872.00057932292,73986.9990683004,133.86009312879054,74222.82142281249
2023-02-20 20:15:00,73986.99945482731,74043.9995755952,73899.9998114829,73904.00033933419,119.1732345947541,74184.56506439344
2023-02-20 20:30:00,73904.00053151028,73982.9999007614,73901.00080773463,73980.99926664299,111.78257736990886,74206.03618172213
2023-02-20 20:45:00,73979.99986497204,74042.99961719297,73978.99914121692,74018.99948317863,107.1710411806442,74223.07087185525
2023-02-20 21:00:00,74016.00059550253,74119.00088035768,74016.00072512974,74033.99898732216,107.18073845725132,74239.83623075746
2023-02-20 21:15:00,74035.00042886796,74196.99984802952,74029.00044737679,74150.00104352024,103.86848928331601,74303.03472837934
2023-02-20 21:30:00,74150.00000154544,74194.99993122504,74100.00062644725,74143.00053856724,102.93814292913076,74317.4833515163
2023-02-20 21:45:00,74141.99983920534,74148.99963242479,74069.99940178382,74134.00083608113,99.8421948410428,74318.17758222517
2023-02-20 22:00:00,74133.99967686522,74190.00013921385,74133.9992216049,74190.000457589,101.59866033213983,74351.24547955701
2023-02-20 22:15:00,74187.99966827632,74245.00006363424,74182.99953151304,74216.99956504736,104.46698150750345,74377.70017926584
2023-02-20 22:30:00,74213.00072778149,74237.00039641635,74175.0003808495,74193.0003584177,110.93077155374006,74370.37695051955
2023-02-20 22:45:00,74193.0003219312,74298.00007125015,74173.0005931836,74285.99949316563,125.86613205396043,74410.52132679241
2023-02-20 23:00:00,74286.00055255802,74299.99998805462,74204.99940067537,74262.00028653599,133.80894184531329,74397.21777285592
2023-02-20 23:15:00,74262.0000655377,74275.0010279987,74219.00011917413,74219.00097163852,130.17653449331854,74374.18906384011
2023-02-20 23:30:00,74218.99974515193,74227.00081239398,74186.99910684481,74200.0008633707,115.10955752128551,74357.57334802952
2023-02-20 23:45:00,74202.99942047171,74239.00031322082,74200.00103392942,74238.00107990633,111.34094414671749,74370.19096647474
2023-02-21 00:00:00,74236.00064231698,74240.00027162305,74208.99897600713,74221.00016917165,90.5390273992394,74367.07137215146
2023-02-21 09:15:00,74212.00015529666,74459.00001090237,74206.00039692709,74407.99914196307,95.28787998626136,74475.01163996376
2023-02-21 09:30:00,74407.99971509077,74427.99908813566,74078.00075728493,74138.99993444295,83.87618409501393,74353.59065606822
2023-02-21 09:45:00,74140.9992667205,74324.99894811056,74056.99967953678,74128.00103442372,73.24404560796168,74325.51720390143
2023-02-21 10:00:00,74139.00033052011,74218.99893287873,74020.00030046151,74077.00051127767,79.56370895531231,74255.71755647252
2023-02-21 10:15:00,74082.00083042379,74248.9998972432,73969.99899430166,74160.99994353949,78.71456803958515,74256.04508589656
2023-02-21 10:30:00,74167.0008987105,74390.00066885065,74116.99992402608,74140.00063773854,78.34311052802391,74248.56003457251
2023-02-21 10:45:00,74140.00090300494,74279.00086160765,74096.00105111548,74213.99966421865,78.25405843826542,74280.27311220238
2023-02-21 11:00:00,74214.99966398187,74220.00110357831,74115.99892777436,74185.99985346472,78.37656983356909,74263.77201523146
2023-02-21 11:15:00,74182.00065090589,74188.00022240938,73857.00106940999,73932.00015008812,105.47157494899359,74102.987524711
2023-02-21 11:30:00,73935.99897210143,74097.99954161335,73910.0009546499,74058.9988972474,106.59297985984276,74122.97992075459
2023-02-21 11:45:00,74062.00042457352,74198.99976483399,74054.99989187089,74059.99960054297,107.20487061125071,74124.27687143873
2023-02-21 12:00:00,74060.99985208869,74155.99934124044,74025.99966345918,74131.00093525242,106.07709954934649,74166.21689897608
2023-02-21 12:15:00,74131.00016818,74199.99972323622,74025.99966345918,74160.99994353949,105.31627047325514,74197.33607852871
2023-02-21 12:30:00,74163.00081754044,74199.99972323622,74113.99914010847,74162.9991410726,102.60236547348275,74217.79531098352
2023-02-21 12:45:00,74163.00081754044,74167.0010959624,74011.9989449604,74033.99898732216,104.10152002193594,74150.24221914577
2023-02-21 13:00:00,74029.99977521307,74033.99999157283,73399.99997890962,73569.99959876204,157.21320789907577,73793.33543019429
2023-02-21 13:15:00,73569.99927573389,73889.99934475865,73491.99903089067,73785.99908560298,172.9065845249213,73796.3104836431
2023-02-21 13:30:00,73782.99973269308,73848.00109186469,73600.99958528813,73744.99896823864,188.67413421305943,73720.92894480778
2023-02-21 13:45:00,73742.99892099253,73881.99967754075,73706.99935576796,73822.0001046055,195.30869996259852,73765.03884655003
2023-02-21 14:00:00,73820.99939942396,73947.99914438574,73699.99899651857,73732.99936492382,202.93409050134585,73743.43194440985
2023-02-21 14:15:00,73735.99933113725,73767.99999509103,73624.00045070217,73634.00042851848,216.4696380195768,73676.44125680249
2023-02-21 14:30:00,73634.00057445478,73784.99928792907,73575.99893220818,73763.99907650646,208.09119103102626,73730.20803443732
2023-02-21 14:45:00,73766.99940801285,73874.00001032285,73719.999078015,73841.00021287332,195.09291705183705,73787.17677428504
2023-02-21 15:00:00,73844.99988644429,73850.00100866916,73710.99893109973,73761.99987897334,197.75115524238385,73760.95081849255
2023-02-21 15:15:00,73763.99989932764,73849.00105026693,73759.0004495937,73814.9995996525,192.31801544195577,73808.363698118
2023-02-21 15:30:00,73816.00095453835,73908.00080829626,73748.00051501255,73792.99959055598,185.52066869043918,73823.55918709438
2023-02-21 15:45:00,73793.99940371841,74194.99993122504,73755.00087426192,74141.99983527166,186.72742444043342,74056.30651699002
2023-02-21 16:00:00,74139.00033052011,74245.00006363424,74078.00075728493,74103.99961873602,180.44240479882427,74109.23448189464
2023-02-21 16:15:00,74104.00017247445,74136.0001731957,74053.000104205,74103.99961873602,173.57932383641364,74134.35279571833
2023-02-21 16:30:00,74101.99902750479,74159.99917484939,74071.00039803554,74138.99993444295,183.64583720472547,74160.35665693553
2023-02-21 16:45:00,74137.99975803528,74149.99959082702,73974.99956588515,74017.00028564551,170.73180368949733,74081.5527483355
2023-02-21 17:00:00,74016.00059550253,74017.0006987348,73859.99964849005,73973.00026745246,170.1989716511917,74016.92510322877
2023-02-21 17:15:00,73974.0008476016,74067.000831144,73910.0009546499,73955.99935671776,165.7971483216825,73989.01847710428
2023-02-21 17:30:00,73951.0009330661,73958.00094070546,73830.99942007834,73933.99934762124,164.2295946618936,73954.18560764597
2023-02-21 17:45:00,73936.99954458626,74015.00078193033,73854.00028549238,73973.00026745246,156.8545567146369,73972.12625404124
2023-02-21 18:00:00,73970.99913014709,74093.9997080044,73890.99966456764,74052.00060135244,136.27989675482183,74035.41231229308
2023-02-21 18:15:00,74054.00026223341,74079.00033197085,73978.00034980277,74009.99978069251,125.66322949533361,74039.21692041677
2023-02-21 18:30:00,74009.9993693628,74053.99915961757,73958.00026830632,74034.99969061774,120.85145564788378,74064.1534636395
2023-02-21 18:45:00,74032.00092018275,74189.00018081162,74014.99972887801,74103.99961873602,106.755686836808,74121.15991051788
2023-02-21 19:00:00,74102.99959998962,74118.00092195543,74069.99940178382,74070.00000632467,92.87510873639552,74110.38481789993
2023-02-21 19:15:00,74056.99977091863,74184.00038880043,74029.99923879096,74149.00034022465,71.90885646168229,74159.51258562987
2023-02-21 19:30:00,74144.99934789055,74144.99979881584,74073.00018570143,74093.00071871678,68.50222539710518,74128.82370403012
2023-02-21 19:45:00,74093.00050144912,74137.00013159795,74056.99967953678,74109.99942039343,68.87198033338424,74126.32434180813
2023-02-21 20:00:00,74109.9991898449,74114.00108834649,74076.00096961904,74092.0000154212,68.24106515382339,74107.15442317049
2023-02-21 20:15:00,74094.99943764952,74135.00021479347,74085.99990794848,74125.99962783254,67.06340123365048,74119.29710749208
2023-02-21 20:30:00,74127.00008700995,74149.99959082702,74127.00106719308,74130.00023195684,69.8306042422559,74133.6890466423
2023-02-21 20:45:00,74129.99959569518,74136.0001731957,74089.99948328026,74112.99932122215,67.57942959417127,74137.56238656877
2023-02-21 21:00:00,74112.00033481457,74111.99895924467,73980.00013746865,74011.0004839881,62.66483500468108,74089.51938312424
2023-02-21 21:15:00,74005.0009244772,74059.99891003099,73991.0000720498,74018.99948317863,52.87702580755856,74096.2071060353
2023-02-21 21:30:00,74021.99961287297,74068.00078954623,73991.0000720498,74049.00070052374,45.8379873909867,74116.4783793935
2023-02-21 21:45:00,74048.99960857852,74056.99903482429,74020.00030046151,74030.99908649345,46.98004528025866,74123.61990337391
2023-02-21 22:00:00,74032.00092018275,74055.99907642204,74012.99994121213,74027.00069142721,45.450836576824635,74134.20170425536
2023-02-21 22:15:00,74032.00092018275,74096.99958321112,74020.00030046151,74096.99911378302,44.13259915835464,74179.1738313211
2023-02-21 22:30:00,74097.00058261918,74138.00009000018,74078.00075728493,74118.99912287956,44.84546002649626,74205.99121637607
2023-02-21 22:45:00,74117.999352185,74120.00083875991,74082.0003326167,74112.0008269846,45.32454990589529,74211.26796227889
2023-02-21 23:00:00,74113.0009072994,74118.00092195543,74089.99948328026,74090.00081788808,41.816726649547704,74200.91171231335
2023-02-21 23:15:00,74090.99935647946,74140.9999652069,74089.99948328026,74138.99993444295,44.348752194177436,74219.00529355326
2023-02-21 23:30:00,74140.00090300494,74142.99988201137,74131.99943393901,74143.00053856724,46.480228397424575,74218.28644053193
2023-02-21 23:45:00,74143.00041169017,74145.99975721807,74098.00083878137,74128.00103442372,47.696163248940074,74208.88407475232
2023-02-22 00:00:00,74121.0010696395,74181.00051359372,74109.00077336252,74181.00075510288,52.61016563833213,74235.56123112926
2023-02-22 09:15:00,74181.00007842104,74275.0010279987,74043.99995728972,74049.99919476127,52.60291118712985,74176.84406021396
2023-02-22 09:30:00,74048.99960857852,74070.00070635071,73919.99989297935,73970.00036662376,60.03864964444636,74105.78215717759
2023-02-22 09:45:00,73970.00076643153,74039.99974198625,73859.99964849005,73927.99954596383,69.67907504214314,74041.96902343452
2023-02-22 10:00:00,73928.99938224615,73947.99914438574,73850.0007101606,73948.00035752723,75.7022682153601,74009.430505821
2023-02-22 10:15:00,73942.00019824115,74004.99898561061,73890.99966456764,73970.00036662376,79.72019783124703,74007.7177408972
2023-02-22 10:30:00,73970.00076643153,74030.00015796388,73819.99948549717,73885.00023106637,91.79937725811575,73955.83352503556
2023-02-22 10:45:00,73885.00069814484,73953.99889479917,73773.99995950665,73825.00000543421,109.00589915973313,73901.22814863441
2023-02-22 11:00:00,73824.99948059401,73853.00088387588,73686.00048285736,73811.9996988238,122.21233147342019,73850.79816341553
2023-02-22 11:15:00,73812.99923708384,73887.99942795417,73806.00097183597,73866.00012279855,124.99989136039933,73858.93327012309
2023-02-22 11:30:00,73866.00086477939,73870.0001767139,73761.00023725959,73829.99910379603,128.61105353387313,73826.43866449466
2023-02-22 11:45:00,73830.0001342489,74068.00078954623,73772.99896325493,74058.9988972474,127.03121172204776,73965.16564480602
2023-02-22 12:00:00,74060.99985208869,74122.00075556438,74018.99930420979,74055.99899641868,121.39924073866759,74010.83075171446
2023-02-22 12:15:00,74055.00083471824,74260.99939807004,74051.99910795328,74231.99906919088,131.83247401775552,74151.86511921253
2023-02-22 12:30:00,74232.99892486248,74395.00046086185,74144.0003647719,74385.99913286655,164.8453347139395,74274.91163657722
2023-02-22 12:45:00,74383.99922807045,74587.99906938564,74361.00047731506,74457.000467576,198.47970941312633,74369.8992513234
2023-02-22 13:00:00,74459.00019781665,74629.99953457694,74399.99964405621,74540.9998998378,240.19191552604298,74445.1472766568
2023-02-22 13:15:00,74538.99961244848,74628.99957617471,74366.00104889856,74489.00088245422,263.90146073039904,74419.17764967086
2023-02-22 13:30:00,74488.99970220742,74731.99971619982,74436.0002317173,74712.9993684857,305.04411839892504,74541.95378244368
2023-02-22 13:45:00,74711.00089399154,74777.00005659784,74614.9999689335,74634.99973788131,325.38582164513247,74536.15805876204
2023-02-22 14:00:00,74634.00098804495,74665.0002909526,74580.00037752412,74636.99893541443,339.3662594870946,74549.9914532623
2023-02-22 14:15:00,74653.00082141039,74684.99945899734,74578.9993812724,74633.99903458572,340.36322835232113,74561.64834067533
2023-02-22 14:30:00,74638.00106921501,74680.99962538839,74578.00058985823,74652.00064861601,328.49339166014653,74594.85468913859
2023-02-22 14:45:00,74653.00082141039,74694.99904301969,74591.99910351944,74596.99952134567,300.88746591004775,74598.82302905679
2023-02-22 15:00:00,74596.99968502963,74620.99990895682,74551.99894052658,74576.00021554473,267.2781856900198,74599.75808441552
2023-02-22 15:15:00,74576.0009154638,74579.99940216774,74472.99961079255,74530.00099981857,209.31067908313065,74563.31916866584
2023-02-22 15:30:00,74529.00051390797,74535.99902017196,74470.00103171251,74495.00068411164,174.03065433621214,74519.65011494484
2023-02-22 15:45:00,74495.00092834714,74498.00060088695,74439.00101563492,74461.99956593782,122.56047110611698,74460.25227534307
2023-02-22 16:00:00,74461.99970650187,74529.99926975854,74458.00010087962,74517.99918744569,89.80233047714745,74439.77381905071
2023-02-22 16:15:00,74515.99969791298,74529.99926975854,74470.00103171251,74529.00029652298,77.32645100953408,74405.60483033852
2023-02-22 16:30:00,74527.99994142314,74529.99926975854,74454.00052554785,74483.0010807968,75.0051746748316,74358.43328558467
2023-02-22 16:45:00,74483.00068483698,74492.00085047353,74335.00103282096,74394.00034111513,87.13654173534931,74302.70035210904
