Date,Open,High,Low,Close,Deviation15,Predicted_close
2023-02-22 13:45:00,74711.00091316573,74776.9995076913,74614.99980777813,74635.00048518008,325.38579097815773,74672.30238833211
2023-02-22 14:00:00,74633.9995743113,74664.99990837777,74579.99908873215,74637.00106294359,339.36626750619604,74677.61817595996
2023-02-22 14:15:00,74652.99958821677,74685.00039153271,74578.99963677632,74633.9990885587,340.36319876258904,74670.37058713457
2023-02-22 14:30:00,74638.00027678457,74680.99985113685,74578.0001848205,74651.99985747172,328.4934097406693,74689.46358104731
2023-02-22 14:45:00,74652.99958821677,74695.00063311019,74591.99914573276,74597.0005850698,300.887441996611,74665.6993494859
2023-02-22 15:00:00,74597.00082973285,74621.00062049642,74551.99895573074,74576.00005725116,267.2782223325196,74656.57198828734
2023-02-22 15:15:00,74576.00046459072,74579.99896438146,74473.00023885943,74530.00006156613,209.31069579914197,74614.65293231267
2023-02-22 15:30:00,74528.99996382908,74535.9996765001,74469.99967181507,74494.99992036149,174.03065691078933,74582.93746829467
2023-02-22 15:45:00,74495.00063849139,74498.00008980035,74438.99897176928,74462.00035692034,122.56044850342417,74546.88730332577
2023-02-22 16:00:00,74462.00038115784,74529.9999753185,74457.99961481446,74518.00102594362,89.80235067366785,74578.74637482224
2023-02-22 16:15:00,74516.00100363352,74529.9999753185,74469.99967181507,74529.000880424,77.32647654393423,74580.08829592208
2023-02-22 16:30:00,74528.00089582495,74529.9999753185,74453.99959581425,74483.00088473898,75.00520829034059,74543.31791468883
2023-02-22 16:45:00,74483.00074629995,74492.00038861875,74335.00068894093,74394.00065227454,87.13659656948195,74465.71712120724
2023-02-22 17:00:00,74393.00044724994,74393.99935245415,74291.00047993871,74383.00079779416,96.7494450240101,74431.27635039345
2023-02-22 17:15:00,74383.00090629514,74441.00070975072,74316.00004589575,74373.99930559803,95.33756322167937,74407.01797705331
2023-02-22 17:30:00,74374.99950134859,74493.99954940447,74291.99993189455,74440.00064795958,92.76068484026916,74435.37276196973
2023-02-22 17:45:00,74438.99966477907,74588.00004517319,74408.99993485621,74562.00044386515,87.50659167494742,74517.8659156036
2023-02-22 18:00:00,74564.9996404034,74685.00039153271,74536.00109090682,74676.99932533811,92.47150601183684,74606.68242013942
2023-02-22 18:15:00,74676.00030459552,74688.00024212353,74554.00007081928,74571.99890172416,85.85773259183796,74550.45127779571
2023-02-22 18:30:00,74571.99976211744,74640.0004138463,74555.99897473094,74597.0005850698,85.85773259183796,74570.54681697415
2023-02-22 18:45:00,74597.00082973285,74615.00091931481,74520.00101490603,74568.99914281853,85.46903069946546,74542.81789655809
2023-02-22 19:00:00,74569.9994108808,74598.00028675067,74547.99893673054,74551.00058938477,86.06594726349877,74525.0059473796
2023-02-22 19:15:00,74548.99904573869,74609.99968911387,74440.000634902,74541.99909718864,86.4499909441118,74506.35288754913
2023-02-22 19:30:00,74541.99892402465,74593.99974635479,74502.9992757725,74591.00106725855,87.71968637797528,74533.01574527685
2023-02-22 19:45:00,74593.00012725957,74593.99974635479,74542.99946577451,74551.00058938477,88.11112404550808,74507.05534270467
2023-02-22 20:00:00,74552.00068020784,74585.00019458239,74537.99999481848,74575.00087610904,89.20321591355861,74526.11314453189
2023-02-22 20:15:00,74571.99976211744,74595.99890714053,74554.99952277512,74595.99918844843,90.25264447708204,74546.58661897777
2023-02-22 20:30:00,74595.99954650033,74599.99944753641,74579.99908873215,74595.0000073063,82.99308023951015,74550.56629583133
2023-02-22 20:45:00,74593.99919526369,74599.99944753641,74579.99908873215,74600.00034397544,70.74686334350471,74555.58654917247
2023-02-22 21:00:00,74598.99896574109,74698.99895468165,74598.0002798215,74632.99990741658,51.136309415274205,74584.30949744515
2023-02-22 21:15:00,74633.9995743113,74679.99916133178,74625.00096086708,74630.00014851095,36.197498242564095,74584.47707251657
2023-02-22 21:30:00,74633.00050630717,74643.0002644371,74574.99961777612,74610.00101731368,35.720733965977104,74563.5609569049
2023-02-22 21:45:00,74614.00049240168,74627.00032167802,74586.99967477673,74591.00106725855,27.057791011032236,74542.43203811941
2023-02-22 22:00:00,74590.99977602293,74638.99972404122,74579.99908873215,74619.99947517269,27.99608795115148,74555.9590702729
2023-02-22 22:15:00,74619.9993308832,74657.9995173911,74601.00084686588,74635.9996663222,30.39425366871076,74565.16665358012
2023-02-22 22:30:00,74638.9993447887,74650.00065542376,74542.99946577451,74632.00072627445,31.23154874750591,74552.78953767712
2023-02-22 22:45:00,74633.00050630717,74672.00029936444,74622.99984577854,74659.00077190435,32.33192188090658,74571.36726135452
2023-02-22 23:00:00,74659.00064192669,74666.00059818284,74649.0010748683,74665.0002897156,31.037900230077042,74578.40066045112
2023-02-22 23:15:00,74664.99948040821,74666.00059818284,74565.00067586407,74610.00101731368,30.490893077752204,74539.20697729863
2023-02-22 23:30:00,74609.00072192428,74609.99968911387,74565.00067586407,74586.99991173155,26.35329193731623,74517.23219395844
2023-02-22 23:45:00,74583.9996543089,74619.99993069135,74566.99957977571,74606.99904292882,23.992465853701788,74525.05751401899
2023-02-23 00:00:00,74602.99966821437,74660.00089700124,74579.99908873215,74635.9996663222,23.58409595612271,74544.46083213805
2023-02-24 09:15:00,74647.99981773937,74900.00003838737,74647.99941173557,74879.00007699124,69.92309926077277,74717.19408609762
2023-02-24 09:30:00,74878.99940384591,74927.99938350965,74772.00000074181,74775.00104999867,77.06643002396581,74690.4337073374
2023-02-24 09:45:00,74773.9997933637,74837.9994281368,74700.99911069401,74719.9995621175,78.84150446379581,74672.42262245546
2023-02-24 10:00:00,74714.99940041061,74744.99962217316,74680.99901569301,74711.00028540063,79.62038704592473,74664.89343091944
2023-02-24 10:15:00,74707.99927869657,74860.99976188254,74424.00055890119,74438.9992513382,97.83724837964716,74470.78841297634
2023-02-24 10:30:00,74434.99896230579,74435.0010085691,74154.99983393187,74245.9999918812,143.07632219011174,74276.80567597582
2023-02-24 10:45:00,74241.99940401022,74374.99955910427,74119.99911488588,74134.00086931387,191.78613346071793,74165.74744325592
2023-02-24 11:00:00,74136.00072552389,74233.9999248634,74119.99911488588,74167.00043275501,220.7897865522209,74173.77691702839
2023-02-24 11:15:00,74170.99911886569,74171.00084363217,73973.00007501115,74129.99971378686,246.3844419743624,74122.29122603715
2023-02-24 11:30:00,74129.00060380984,74502.99910117687,74049.9998879708,74319.00003319612,249.38884067947396,74304.47537068697
2023-02-24 11:45:00,74319.00074286466,74412.00067482336,74204.99896584594,74316.00027429049,250.00786526439737,74334.07924354705
2023-02-24 12:00:00,74317.00039162803,74519.99973374102,74312.00002689555,74494.99992036149,247.6552465062639,74504.94375154673
2023-02-24 12:15:00,74495.00063849139,74557.99932044078,74425.00001085701,74529.000880424,246.27072245553632,74559.6587950765
2023-02-24 12:30:00,74533.00066630235,74699.99964448673,74521.99991881767,74619.99947517269,246.7962870457938,74662.90326236053
2023-02-24 12:45:00,74617.99897964657,74731.99953000488,74615.99925973396,74706.99912987363,250.76589680341255,74757.80562074085
2023-02-24 13:00:00,74707.99927869657,74843.9991293184,74707.9996967386,74781.99974895205,240.76922648787894,74840.52484886034
2023-02-24 13:15:00,74780.99991507774,74840.00080774694,74711.9997157388,74740.00090879403,237.78102061412176,74823.32417234188
2023-02-24 13:30:00,74740.00046802602,74853.00089991522,74711.00026378297,74800.00051786506,244.58090068489128,74870.66987431509
2023-02-24 13:45:00,74799.99992898322,75184.99915745994,74799.0006817874,75179.99951896782,300.4183674664206,75169.36312938204
2023-02-24 14:00:00,75180.00020709286,75509.99924284239,75117.00108671497,75431.99920635374,382.5584639176597,75404.96179503144
2023-02-24 14:15:00,75432.99922634564,75644.99917590166,75401.9996765082,75622.00092238435,456.3671637874366,75585.29977475936
2023-02-24 14:30:00,75617.00052691893,75737.99898186531,75499.99903642469,75579.99986674708,487.8560098225446,75581.06589616233
2023-02-24 14:45:00,75579.99956711209,75750.00060305292,75449.99990451061,75452.99973417236,488.95941449058245,75494.14263339077
2023-02-24 15:00:00,75453.00052348364,75656.0001072842,75449.99990451061,75549.00088106943,477.4647224251027,75550.09237110312
2023-02-24 15:15:00,75548.00059301105,75712.99948733383,75547.9992644271,75612.0002490461,473.7362305809378,75598.34897366154
2023-02-24 15:30:00,75612.00075644153,75629.99992294765,75442.99931846604,75468.99992532188,442.5038819520767,75491.85891133796
2023-02-24 15:45:00,75470.00018615248,75550.00020915228,75329.99933450457,75533.00068991992,420.99218610703406,75516.41070611915
2023-02-24 16:00:00,75529.00057910556,75564.99946210628,75453.00047155499,75487.99987537702,387.5561336166037,75510.77046462965
2023-02-24 16:15:00,75486.0007808172,75535.99942717893,75311.00090263628,75392.00094395921,348.99501303260166,75459.39345313705
2023-02-24 16:30:00,75393.00106252643,75515.00047304333,75376.00065859534,75476.0008397545,311.857974329348,75543.52828784876
2023-02-24 16:45:00,75475.999024634,75696.00107359409,75446.99933746624,75628.00044019561,278.3290533632053,75687.85386972399
2023-02-24 17:00:00,75629.9994871145,75783.9996493568,75479.99894142368,75496.9991520939,211.25265252375124,75638.63222491034
2023-02-24 17:15:00,75498.00067300865,75640.00016452513,75482.99950846806,75604.99933461347,115.66481630204353,75714.15034680896
2023-02-24 17:30:00,75608.00005396825,75618.00052058445,75514.00020851384,75539.9993888733,74.20480920627512,75655.02262511817
2023-02-24 17:45:00,75536.99976882373,75539.9999675748,75357.00001555016,75396.99906514908,77.80331476039042,75530.1838187656
2023-02-24 18:00:00,75394.99919853467,75571.99985309296,75377.00011055116,75520.99943881817,72.80897235556031,75588.97982368775
2023-02-24 18:15:00,75522.00045739152,75522.00086403,75385.00014855157,75473.00108084889,71.31708761475764,75527.05918414009
2023-02-24 18:30:00,75477.99937587064,75595.0001868387,75450.99935646645,75563.00049445544,70.8158492414662,75566.5054844018
2023-02-24 18:45:00,75565.99932368401,75693.99969398396,75543.99924542691,75569.0000122667,71.66076012678872,75568.80109121146
2023-02-24 19:00:00,75569.00095815316,75609.99943979271,75561.00098456042,75566.00025336107,68.23157687313622,75558.82951611884
2023-02-24 19:15:00,75565.99932368401,75664.9996590566,75542.99979347107,75584.00102227408,69.21172377922137,75561.54293815777
2023-02-24 19:30:00,75584.00026958538,75589.0004856571,75501.00069955741,75514.00073986479,69.17253564854657,75498.43012544642
2023-02-24 19:45:00,75515.00033567748,75544.99897895133,75471.99890342327,75485.00011647139,69.27856542097612,75459.26562597461
2023-02-24 20:00:00,75477.00030786652,75538.99927776973,75474.99947046765,75519.00107653391,59.501348637221405,75469.43211107937
2023-02-24 20:15:00,75517.99975491824,75638.0010037394,75510.00018951364,75609.00049014048,60.910938303607,75523.15543767744
2023-02-24 20:30:00,75610.00040520489,75640.00016452513,75567.99935942811,75579.99986674708,56.978963939409915,75509.28566234205
2023-02-24 20:45:00,75579.99956711209,75611.00012959777,75551.9992834273,75584.00102227408,57.28352226063539,75513.58768021163
2023-02-24 21:00:00,75581.0008503446,75584.99994526122,75542.00034151525,75555.9995800228,54.68697587401857,75495.22863606003
2023-02-24 21:15:00,75558.00013396585,75593.00102605297,75557.00096556022,75582.99962565271,55.949203381093085,75509.23046424918
2023-02-24 21:30:00,75582.99898635286,75618.00052058445,75570.99992647249,75599.99899794433,41.530485248319835,75519.06047868256
2023-02-24 21:45:00,75600.00086425009,75619.99968137019,75587.00000247329,75618.99894799948,43.66668200931156,75530.05255822897
2023-02-24 22:00:00,75617.99959492305,75628.99923314259,75595.99949242952,75620.99952576298,39.012610882529415,75531.88360309911
2023-02-24 22:15:00,75629.00041911037,75629.99992294765,75610.00066451867,75620.00034462086,40.99382967768268,75528.03109314371
2023-02-24 22:30:00,75615.00017568229,75622.99953196099,75574.99994547268,75577.00010784145,40.97711926724399,75503.39584095895
2023-02-24 22:45:00,75579.99956711209,75599.99919821524,75574.99994547268,75590.00054008534,41.091282425285286,75506.79250446318
2023-02-24 23:00:00,75595.00109377269,75599.99919821524,75570.00047451665,75572.99895231445,41.03774995998613,75490.16123985012
2023-02-24 23:15:00,75572.00037739392,75571.99985309296,75460.00105759957,75507.99900657427,41.70209968472777,75436.49971398758
2023-02-24 23:30:00,75510.00056520008,75528.99903619227,75482.00005651223,75498.00054871528,39.790901945704746,75418.71377922129
2023-02-24 23:45:00,75496.99938977613,75547.00035856148,75494.99956546866,75542.99914777893,37.77530111137453,75441.87400102963
2023-02-25 00:00:00,75543.00082253365,75582.00009467042,75517.0007755582,75576.00092669933,36.75049452429394,75462.6004887433
2023-02-27 09:15:00,75524.99987663228,75525.0007146208,75035.99904357822,75198.99946902295,103.76293737689194,75205.6343508281
2023-02-27 09:30:00,75199.00022099834,75198.99993943327,74920.00070374928,74935.99992715665,188.6647618825356,74960.12511850453
2023-02-27 09:45:00,74935.99944556235,75123.00076603377,74853.9992846575,75073.99991421174,218.3600485105142,75011.51665581104
2023-02-27 10:00:00,75073.000245374,75196.00008884247,74978.99932561957,75176.99976006219,228.85640446208606,75079.29093425987
2023-02-27 10:15:00,75175.00043661545,75313.00091835693,75013.00059270972,75065.00063749486,244.52795973854575,75025.4453267192
2023-02-27 10:30:00,75063.0007044192,75062.99931656894,74650.00052682412,74768.99931670817,287.73686656044816,74771.28425552344
2023-02-27 10:45:00,74769.99909089043,74773.9996571005,74625.00096086708,74719.9995621175,320.4420973837281,74706.83876541202
2023-02-27 11:00:00,74716.00068364313,74850.99952030508,74659.99946873618,74727.99965769226,338.1022654422608,74738.45485965758
2023-02-27 11:15:00,74723.9998733613,74736.00007040074,74571.99905073174,74689.99975758199,351.41950134359536,74717.11062869405
2023-02-27 11:30:00,74690.00054802361,74714.99889744073,74578.0001848205,74679.99908424373,353.46053749292963,74724.60964615298
2023-02-27 11:45:00,74680.00100706881,74762.0002547373,74666.00060282493,74713.00086316412,343.60228261253417,74786.51140214255
2023-02-27 12:00:00,74711.99998116985,74767.9999559189,74682.00067882573,74738.99951217265,328.77778247760375,74833.06914473744
2023-02-27 12:15:00,74735.99976555274,74824.00086498786,74707.00024478277,74811.99955348756,302.2630932630349,74906.37036332725
2023-02-27 12:30:00,74813.00110440717,74817.99894498185,74650.99997877995,74663.99889309422,264.27264058950095,74800.58440681988
2023-02-27 12:45:00,74662.99912917157,74692.00078251939,74458.99906677028,74503.99919707836,208.22230092455132,74658.0252299429
2023-02-27 13:00:00,74502.99982820956,74512.99934275435,74215.00011893488,74254.00008745595,230.77373921025253,74427.86859444951
2023-02-27 13:15:00,74251.99894496502,74299.00038570477,74102.00013497342,74197.99941843266,268.1217283603273,74346.15732576272
2023-02-27 13:30:00,74194.99890324858,74281.99975314063,74036.00092705854,74083.99971810184,295.0271158437371,74246.47306944229
2023-02-27 13:45:00,74082.99917105232,74248.9991778174,74064.00106005995,74202.00057395967,278.2962980011507,74338.38027102021
2023-02-27 14:00:00,74201.99902496261,74255.99956880408,74158.99985293207,74221.0005240148,259.6948754077308,74359.65524026196
2023-02-27 14:15:00,74210.00042990917,74247.00001703166,74098.99956792904,74145.99990493638,268.7225637374281,74311.02968203014
2023-02-27 14:30:00,74146.00026647869,74303.9993970813,74001.00020801256,74295.99892761398,265.1143720604479,74405.25909906774
2023-02-27 14:45:00,74291.99932401262,74322.99919043118,74121.0007780186,74175.00052832978,263.93968935850353,74315.56424497518
2023-02-27 15:00:00,74177.00017257562,74280.00059235489,74150.00036297584,74167.99961389715,260.92767484686465,74315.00869861944
2023-02-27 15:15:00,74167.99969962492,74186.00009658617,74033.00036001416,74077.00101914846,259.57058248760944,74228.76913949818
2023-02-27 15:30:00,74074.99998133416,74142.0008087048,74036.00092705854,74083.0005369597,247.35579003601305,74221.39728893741
2023-02-27 15:45:00,74082.99917105232,74090.99891101239,74005.00022701276,74064.9997680467,223.58456572815686,74186.62275453578
2023-02-27 16:00:00,74063.99915714684,74132.00056712734,73799.99980604666,73823.99993514117,193.94983585305118,73981.64252382184
2023-02-27 16:15:00,73823.99909808963,73897.99890809841,73600.00106721348,73670.99893807869,192.7760404295372,73823.07398524652
2023-02-27 16:30:00,73678.0000405557,73765.00035464927,73554.99919507855,73678.99903365344,196.47000235478674,73789.73813367331
2023-02-27 16:45:00,73682.00074302897,73714.9991467619,73510.99898607633,73675.99927474781,214.92214035229637,73763.35701070908
2023-02-27 17:00:00,73678.0000405557,73763.99966484419,73650.00019912756,73723.00066705422,224.39568609325602,73817.34568101016
2023-02-27 17:15:00,73723.00019008068,73859.00085041799,73586.99934708016,73605.99899233851,245.47793917799822,73762.00482249986
2023-02-27 17:30:00,73601.99998493376,73879.99980455359,73581.0004241683,73786.99921617302,241.31275846635145,73921.2939734981
2023-02-27 17:45:00,73787.9994215153,73872.99941356693,73705.00101317455,73861.00065410932,229.68016854481803,73976.91447043285
2023-02-27 18:00:00,73861.00005789647,73975.00099012739,73799.99980604666,73964.99968110188,221.71403491719258,74060.61052652476
2023-02-27 18:15:00,73963.00024913791,74077.00034786343,73904.99975200773,73983.0004500149,196.0778992284312,74086.35119314828
2023-02-27 18:30:00,73982.99933104751,73987.00039249059,73836.9994290043,73880.99978530657,179.497475079793,73995.88650393156
2023-02-27 18:45:00,73879.00100379782,73898.99959790347,73751.99957804424,73764.00032607012,160.92769875038977,73883.08405109287
2023-02-27 19:00:00,73763.99963713241,73786.99999858993,73724.99889699866,73739.00085820374,149.04741026704392,73833.7203669284
2023-02-27 19:15:00,73785.00000227454,73785.00083780421,73549.99972412252,73661.99966136181,135.06175794816178,73709.04860743583
2023-02-27 19:30:00,73661.99944589096,73784.00014799913,73646.99963208319,73758.00080825888,112.11378014395318,73770.56405930837
2023-02-27 19:45:00,73758.00079865089,73836.9989876529,73705.00101317455,73726.99960710197,111.69276652874127,73765.60235490126
2023-02-27 20:00:00,73725.99960932146,73750.00110169525,73686.00037012938,73723.00066705422,109.33334530264159,73773.9960964708
2023-02-27 20:15:00,73727.9999605581,73788.00068839501,73706.00046513038,73723.99984819636,107.2876509415479,73786.00042716764
2023-02-27 20:30:00,73723.99925808482,73724.0009173587,73622.00006612614,73642.99971130666,109.70637194274416,73726.75727477609
2023-02-27 20:45:00,73642.99943198549,73679.00093967227,73622.99951808197,73640.99913354317,114.15429871420302,73719.84691592597
2023-02-27 21:00:00,73642.00036398137,73714.00067578124,73581.0004241683,73667.99917917306,109.02146693436555,73728.55751831808
2023-02-27 21:15:00,73675.00062131492,73698.99920400283,73639.9990460386,73694.00004366082,110.52229839934115,73737.86518118184
2023-02-27 21:30:00,73694.99970322453,73737.99948050764,73663.99916003982,73699.99956147208,108.03163390541549,73745.14583274048
2023-02-27 21:45:00,73697.99912246529,73705.9995949895,73638.00014212696,73696.99980256645,91.01555604746426,73734.65535595905
2023-02-27 22:00:00,73687.99958151049,73737.99948050764,73682.999803085,73712.99999371597,59.36426411972881,73740.55305099355
2023-02-27 22:15:00,73716.00006836664,73781.00029740833,73651.99910303921,73653.00038464493,40.030023482690225,73690.33651997974
2023-02-27 22:30:00,73652.99897294029,73682.00079026308,73610.00000912555,73634.99961573191,39.23953234109726,73664.58669218948
2023-02-27 22:45:00,73635.00024226733,73643.00051375826,73569.0003671677,73593.00077557389,44.45621193260495,73623.906481809
2023-02-27 23:00:00,73592.99951198309,73649.00021493986,73590.99936608036,73596.99971562164,49.44042457535499,73625.00631701469
2023-02-27 23:15:00,73592.99951198309,73663.99946789387,73593.00048116891,73639.00077125891,44.98761777252907,73654.46640907694
2023-02-27 23:30:00,73637.99966150809,73640.00066316746,73558.99921407875,73572.99942889737,48.44120118301681,73609.39112483151
2023-02-27 23:45:00,73571.99914684096,73640.00066316746,73565.0003481675,73631.99985682628,45.536251601976254,73644.97908830566
2023-02-28 00:00:00,73630.99953979405,73641.99982395319,73614.00002812574,73626.00033901504,41.54941385483444,73640.38209737401
2023-02-28 09:15:00,73609.99917465192,73609.99993843504,73161.00064032405,73183.99893559849,126.6082866426541,73344.7496293778
2023-02-28 09:30:00,73185.00096224569,73534.9992360162,73170.00013028028,73472.99934195256,131.6027029873534,73514.20341674084
2023-02-28 09:45:00,73480.0007117827,73749.00041189019,73370.00108029036,73721.99927043285,134.15902608512667,73682.83758505384
2023-02-28 10:00:00,73718.9994876074,73836.9989876529,73605.99999012535,73712.00081257384,135.05369850241922,73712.16609470063
2023-02-28 10:15:00,73718.9994876074,74045.99893332596,73631.9990080382,74043.99924022806,174.7990400314922,73985.66822109492
2023-02-28 10:30:00,74046.999494478,74133.99972791308,73956.00054705451,73967.99944000751,194.76561442990982,73994.50407561882
2023-02-28 10:45:00,73968.99908761944,74180.00039540457,73961.00001801054,74026.99986793642,217.46456275466045,74081.69923521628
2023-02-28 11:00:00,74027.00041256839,74049.99947372182,73880.99963800651,73918.00050427472,226.40285778249768,73996.65138707371
2023-02-28 11:15:00,73918.00009961291,73956.99966775817,73849.99893796073,73934.99987656636,234.3525767591612,73987.36467109388
2023-02-28 11:30:00,73941.00081599166,73950.99996657656,73819.99990104767,73829.99945295241,233.92357763807598,73891.32236645353
2023-02-28 11:45:00,73830.00015179954,73917.99939125335,73830.00105413662,73874.0010863532,234.00247147850996,73927.64399907654
2023-02-28 12:00:00,73875.99936932867,73878.99911474853,73715.99940704243,73772.99960278701,232.26725062817752,73842.02281045618
2023-02-28 12:15:00,73773.99917808722,73785.00083780421,73570.99927107936,73585.00067999914,231.62375194654965,73684.40707448722
2023-02-28 12:30:00,73585.00032226491,73660.99961730307,73416.00019320422,73575.00000666088,234.2131261658543,73650.06419197793
2023-02-28 12:45:00,73571.00007883683,73916.00023046762,73502.99894807594,73850.00079962894,232.8978098326958,73882.29645485987
2023-02-28 13:00:00,73849.99923370914,73888.99935632599,73800.99925800248,73834.00060847941,168.78684138728607,73892.41219865555
2023-02-28 13:15:00,73827.9998005629,73878.00064376785,73779.99971104566,73840.00012629067,141.0840124145788,73912.75431352518
2023-02-28 13:30:00,73839.00062475022,74100.00068160919,73834.00107313682,74099.00072810923,153.07040461022342,74127.47449862624
2023-02-28 13:45:00,74100.00104894956,74116.00062436826,74012.00081305734,74056.00049132982,155.44905020231448,74121.57077868028
2023-02-28 14:00:00,74055.99996742868,74364.00084654613,74041.00039801457,74275.99979641671,182.12751622715638,74318.2462384349
2023-02-28 14:15:00,74274.00059333966,74291.99999471809,74191.9994568895,74192.99908176354,197.1286587096002,74283.29422499782
2023-02-28 14:30:00,74196.99925448521,74255.0010978234,74182.99996693328,74224.99946406255,211.55247869334806,74308.45683025406
2023-02-28 14:45:00,74224.99974134138,74255.0010978234,74154.99983393187,74235.00013740081,226.21438505591266,74306.1216736147
2023-02-28 15:00:00,74234.99928229618,74249.99986762246,74005.99967896858,74172.00076942415,233.59728099530636,74228.3486171854
2023-02-28 15:15:00,74170.00005086156,74248.00070683674,74137.00085401941,74243.99941411769,241.32651128202224,74278.92063448152
2023-02-28 15:30:00,74241.0003360061,74252.99971821326,74130.99971993065,74208.99927291305,245.4167169663025,74253.1679510483
2023-02-28 15:45:00,74213.99891715405,74226.99953387672,74146.00034397564,74226.00086068393,241.87521905133866,74263.27527647457
2023-02-28 16:00:00,74226.0010245739,74249.99986762246,74162.99987193228,74230.99898187381,210.28034324380104,74269.76950376929
2023-02-28 16:15:00,74229.99951181878,74239.999626045,74113.0007400182,74162.00009608589,156.4539669645809,74211.02638601506
2023-02-28 16:30:00,74155.99980743349,74175.99985500869,74099.99901988487,74164.0006738494,137.0546592426483,74203.71369513277
2023-02-28 16:45:00,74163.99899715165,74213.00097072778,74150.00036297584,74199.99999619616,107.16757259397077,74226.4336527267
2023-02-28 17:00:00,74198.99960572185,74212.00028092272,74129.000816019,74191.9999006214,56.66752921034906,74209.20960285312
2023-02-28 17:15:00,74193.00076724033,74255.0010978234,74145.00089201982,74237.00071516431,51.40160566595567,74235.78642814662
2023-02-28 17:30:00,74236.99963353282,74238.99893623994,74146.99979593146,74213.99960958217,31.984404495677225,74213.04157858976
2023-02-28 17:45:00,74213.99891715405,74270.00035077741,74186.00053397765,74203.99893624392,26.651713249398284,74207.71826394927
2023-02-28 18:00:00,74203.99937619925,74293.00068452315,74131.99917188649,74289.99940980272,33.775893586469124,74257.50661358479
2023-02-28 18:15:00,74288.99990477186,74350.0000645728,74234.00076198007,74256.00066521946,35.426896925785314,74242.78509734268
2023-02-28 18:30:00,74255.00057943417,74319.99933984037,74224.99906084695,74242.00105183345,35.743507445690014,74236.33352311971
2023-02-28 18:45:00,74241.99940401022,74244.00016644086,74139.99920988688,74172.00076942415,35.743507445690014,74177.10266815015
2023-02-28 19:00:00,74172.99947010232,74193.99895855351,74138.00030597523,74164.0006738494,37.23642734466145,74153.30014126116
2023-02-28 19:15:00,74198.00053771773,74212.00028092272,74061.99994497141,74113.99952263736,44.87264127592659,74083.3361623914
2023-02-28 19:30:00,74110.99965790848,74151.00036047722,74025.00032201377,74132.00029155037,48.10773237293503,74079.58546518625
2023-02-28 19:45:00,74134.99944229137,74146.99982008134,74105.0007020178,74116.00010040085,51.55828424878567,74066.10425537302
2023-02-28 20:00:00,74115.99942838588,74158.99922244455,74101.0006830176,74121.00043706999,54.20185639221224,74076.62586361471
2023-02-28 20:15:00,74115.99942838588,74138.00026830894,74097.0006640174,74100.99909039347,58.45716980441101,74074.68075809214
2023-02-28 20:30:00,74096.99941448041,74116.00062436826,74069.00053101599,74110.99976373173,61.136233085052496,74084.70832359474
2023-02-28 20:45:00,74113.00000914512,74139.000958114,74103.99903888507,74129.99971378686,62.18958046164341,74100.45846554116
2023-02-28 21:00:00,74124.00083333244,74139.99942909468,74101.0006830176,74124.99937711774,60.74050690510622,74102.87490071199
2023-02-28 21:15:00,74120.99919886328,74135.00041771814,74091.99898188448,74105.9994270626,61.06140593742439,74093.06003934357
2023-02-28 21:30:00,74098.99976571705,74148.99898086708,74098.99956792904,74119.99904044862,60.482161002129345,74107.17685255513
2023-02-28 21:45:00,74120.99919886328,74148.99898086708,74102.00013497342,74146.9990860785,47.217126648448335,74117.8932387561
2023-02-28 22:00:00,74148.00061771533,74199.00018875443,74110.99962492965,74167.99961389715,36.54050529577238,74126.43088492303
2023-02-28 22:15:00,74167.0006316208,74193.99895855351,74166.00043897664,74192.99908176354,27.691307810318406,74141.59807954654
2023-02-28 22:30:00,74193.00076724033,74197.00102796871,74166.00043897664,74183.00062390453,28.871166303106648,74135.84750789774
2023-02-28 22:45:00,74184.00029428965,74199.00018875443,74174.99992893287,74191.9999006214,31.626091889545023,74143.49924448202
2023-02-28 23:00:00,74191.99948400781,74209.99890131257,74182.00051497745,74184.99898618877,33.170547877347275,74143.02339202353
2023-02-28 23:15:00,74184.99936229378,74204.99988993605,74121.0007780186,74191.00071947929,35.327965380798744,74142.41759955694
2023-02-28 23:30:00,74191.99948400781,74226.99953387672,74174.99992893287,74226.00086068393,39.803915362683554,74165.22094852802
2023-02-28 23:45:00,74226.0010245739,74239.999626045,74183.9994188891,74221.0005240148,42.30914601084116,74164.72469390361
2023-03-01 00:00:00,74219.99997086397,74239.999626045,74200.99894684574,74226.00086068393,42.182339135167055,74172.26306311296
2023-03-01 09:15:00,74243.00068724273,74440.00001994564,74118.99966293006,74397.00041118017,69.94757335747721,74280.96811397896
2023-03-01 09:30:00,74395.9998664907,74464.99951447712,74308.99945985117,74405.99968789706,87.80944937918133,74314.53548721802
2023-03-01 09:45:00,74405.99940744552,74438.99933014058,74385.99927281083,74437.00088905395,102.9645346692948,74361.48021070081
2023-03-01 10:00:00,74436.99931354243,74487.99984822287,74335.00068894093,74335.00022434563,100.76999935150607,74311.66300751675
2023-03-01 10:15:00,74334.99912230099,74518.0005729553,74210.00064797886,74448.00074353433,107.79458268476756,74382.53577412604
2023-03-01 10:30:00,74448.00013772974,74545.99991807758,74355.00078394194,74421.00069790444,109.80922230079821,74373.01674416325
2023-03-01 10:45:00,74421.00093410611,74441.99918073138,74339.00070794113,74365.99921002328,106.99987697063032,74335.07716696286
