Date,Open,High,Low,Close,Average15,Predicted_close
2023-02-20 14:00:00,73269.9992755899,73479.99901675229,73264.9989231524,73453.99939189742,73077.93443711911,73401.91398923898
2023-02-20 14:15:00,73454.00057616319,73492.99910892057,73440.00030720542,73483.99919643294,73111.13241816881,73443.33632840426
2023-02-20 14:30:00,73485.0004822601,73559.00025956701,73484.00051620764,73510.0000609207,73152.6663976588,73486.00508144288
2023-02-20 14:45:00,73509.99933464712,73634.00096198586,73505.9995151203,73564.99933332262,73197.26664409103,73551.20132504111
2023-02-20 15:00:00,73564.99902512692,73656.9990769072,73509.9995341205,73513.99900096846,73241.5992005521,73533.52265020527
2023-02-20 15:15:00,73514.99910512452,73579.99921370263,73351.999889201,73372.00007386561,73281.19961777117,73426.24750065291
2023-02-20 15:30:00,73368.00097958646,73453.00036143509,73331.00034224417,73377.00041053475,73318.86647271932,73414.57458960578
2023-02-20 15:45:00,73373.00075006386,73489.0007873491,73300.9990941542,73458.00054742442,73349.00039914063,73458.26371504535
2023-02-20 16:00:00,73454.00057616319,73560.00094937207,73381.99892611406,73502.99914648807,73374.06591462063,73485.81931609087
2023-02-20 16:15:00,73501.00107692483,73640.00066316746,73472.99991116287,73634.00043458979,73403.1998751993,73588.87953663072
2023-02-20 16:30:00,73635.99931027145,73798.00092997248,73634.99957508258,73769.99984388138,73438.26726141939,73710.79898451894
2023-02-20 16:45:00,73768.99940760982,73890.00004613107,73762.0007311332,73874.0010863532,73483.2657243376,73816.22687971336
2023-02-20 17:00:00,73873.99901809203,73939.99903519402,73770.00076913359,73924.00002208598,73528.86593661245,73870.95615193811
2023-02-20 17:15:00,73923.99893809443,74097.99930199905,73913.99924196396,74034.99996351117,73582.86630442811,73976.59463842105
2023-02-20 17:30:00,74036.00088551907,74328.00042063212,74032.00090805834,74189.99932285791,73644.26686194199,74122.79507370065
2023-02-20 17:45:00,74191.99948400781,74219.00067190938,74091.99898188448,74156.00057827463,73691.06614830246,74109.6169912132
2023-02-20 18:00:00,74153.00038819273,74274.99936215395,74110.00017297383,74173.99913170839,73737.06678937712,74135.96747791537
2023-02-20 18:15:00,74174.00075333484,74239.999626045,74118.99966293006,74172.00076942415,73781.20023759519,74138.77835496035
2023-02-20 18:30:00,74172.99947010232,74238.00046525926,74142.99977693126,74191.00071947929,73822.93332532818,74157.54821553997
2023-02-20 18:45:00,74191.00041600369,74213.99944170845,74057.9999259712,74083.0005369597,73860.86565793367,74078.1263471787
2023-02-20 19:00:00,74084.00045428483,74085.99989963585,74025.9997739696,74032.00020460556,73904.86636732308,74033.08298671067
2023-02-20 19:15:00,74048.99984571464,74059.9997152993,73916.99980900832,74008.99909902341,73946.99988385588,73993.12088800219
2023-02-20 19:30:00,74012.0011011362,74019.00027800874,73872.00014805028,73927.99896213373,73978.33288436281,73918.58325854268
2023-02-20 19:45:00,73927.00057256359,73949.9992767715,73869.99903296174,73875.00026749533,74003.13292218548,73870.75724732714
2023-02-20 20:00:00,73872.00088208378,73987.00039249059,73872.00014805028,73986.99939006264,74026.6675165082,73958.12641957263
2023-02-20 20:15:00,73987.00003352079,74043.99977254022,73900.0002810517,73904.00089088872,74035.6008396775,73901.17796612733
2023-02-20 20:30:00,73903.99985618482,73982.99985209471,73900.99973300753,73980.9998722514,74042.73333940456,73961.36679852445
2023-02-20 20:45:00,73979.99991180675,74042.99908273516,73978.998997923,74018.99977236167,74049.0671938458,73998.04342223154
2023-02-20 21:00:00,74015.99958838108,74119.00047495906,74016.00083205754,74034.00078236905,74049.00082443147,74021.12045074202
2023-02-20 21:15:00,74034.99960228655,74197.00102796871,74029.00034101398,74150.00106046339,74046.33277397526,74115.73615539006
2023-02-20 21:30:00,74150.00096895196,74194.99964835857,74099.99901988487,74143.00014603075,74045.46775927511,74118.81301989572
2023-02-20 21:45:00,74141.99956400541,74148.99898086708,74069.99998297181,74134.00086931387,74042.7997088189,74108.90466510685
2023-02-20 22:00:00,74134.00037428725,74190.00063698203,74134.00028697503,74189.99932285791,74044.00099521833,74150.53904814203
2023-02-20 22:15:00,74188.00099676293,74245.00085624594,74182.99996693328,74216.9993684878,74045.73323693244,74178.75359292778
2023-02-20 22:30:00,74212.99984914993,74236.9997754542,74174.99992893287,74192.99908176354,74053.0670572163,74169.99360276836
2023-02-20 22:45:00,74193.00076724033,74297.99969589969,74173.00102502122,74286.00046975497,74070.00010712663,74246.30589052945
2023-02-20 23:00:00,74286.0004855311,74300.00107550983,74204.99896584594,74262.0001830307,74086.86678762262,74235.43028160004
2023-02-20 23:15:00,74262.00070114821,74274.99936215395,74219.00013793509,74218.99994625131,74106.26656743235,74207.7458629957
2023-02-20 23:30:00,74219.00090285984,74226.99953387672,74186.99998593348,74199.99999619616,74127.93396889848,74190.64759346531
2023-02-20 23:45:00,74203.00030819513,74238.99893623994,74199.99949488991,74237.99989630644,74144.66569825199,74214.91461626739
2023-02-21 00:00:00,74236.0005655287,74239.999626045,74208.99898484614,74221.0005240148,74165.79993208963,74203.0885569231
2023-02-21 09:15:00,74212.0007811458,74458.99981329552,74206.00062897865,74408.00026566055,74194.26577389735,74359.96483817758
2023-02-21 09:30:00,74407.99975868216,74428.00061758244,74078.00002097222,74138.99899050375,74202.26771295218,74155.09982357854
2023-02-21 09:45:00,74141.00049600129,74325.00057004132,74057.00047401538,74127.99913602337,74208.53298566527,74133.69649896295
2023-02-21 10:00:00,74139.00014476465,74219.00067190938,74020.00085105775,74077.00101914846,74203.6658952808,74070.5971886559
2023-02-21 10:15:00,74082.0001030482,74248.9991778174,73969.99950796677,74161.00091494377,74204.86718168024,74121.99833280752
2023-02-21 10:30:00,74167.0006316208,74390.00103088269,74117.0007590184,74140.00038712512,74205.26761048005,74120.16748601667
2023-02-21 10:45:00,74139.99921276877,74278.99990254983,74095.99900088468,74213.99960958217,74206.8671133655,74185.7541108638
2023-02-21 11:00:00,74215.00020038657,74219.99914289005,74115.99909588568,74186.00038281016,74204.80081226591,74166.0652944749
2023-02-21 11:15:00,74181.99994305302,74187.9992573719,73856.99952400531,73932.00011766073,74187.40096414143,73958.5584634969
2023-02-21 11:30:00,73936.00104551426,74097.99930199905,73909.99922296376,74059.00025023545,74172.26652535955,74038.53492083072
2023-02-21 11:45:00,74062.0010211386,74199.00018875443,74054.99935892683,74059.99943137757,74158.80017119125,74046.89961077242
2023-02-21 12:00:00,74060.99973790608,74155.99937185374,74025.9997739696,74130.998894929,74152.93311496415,74106.67221257451
2023-02-21 12:15:00,74131.00095504647,74200.00087855951,74025.9997739696,74161.00091494377,74150.33364623609,74134.92465652929
2023-02-21 12:30:00,74162.99992914753,74200.00087855951,74114.00019197403,74162.99927722801,74145.33381702295,74141.23473611944
2023-02-21 12:45:00,74162.99992914753,74167.00030323629,74012.00081305734,74034.00078236905,74132.86742869728,74041.06036563231
2023-02-21 13:00:00,74029.99983180915,74033.99953096274,73400.00011720341,73569.99966999175,74076.99986802503,73642.4783208811
2023-02-21 13:15:00,73570.00101083271,73890.00004613107,73492.00055420805,73786.00003503088,74053.46748601612,73773.795128534
2023-02-21 13:30:00,73782.9996510379,73847.99991903544,73601.00051916932,73745.00037601498,74027.93296000815,73724.93857684777
2023-02-21 13:45:00,73742.9992719903,73881.99896533933,73706.9999170862,73821.99935737766,74010.9335406835,73784.62641722435
2023-02-21 14:00:00,73820.99967884886,73948.00011598576,73699.99933104163,73732.99912491323,73982.39911714765,73728.93434764288
2023-02-21 14:15:00,73735.99915027626,73768.00020524007,73623.9989700378,73634.00043458979,73948.66575615566,73649.22646930699
2023-02-21 14:30:00,73633.99895903481,73785.00083780421,73576.00095321228,73764.00032607012,73918.66678087685,73745.2866340958
2023-02-21 14:45:00,73766.99905637318,73874.00010337199,73719.99942604263,73840.9993074328,73895.66756649643,73813.12485913905
2023-02-21 15:00:00,73844.99946323174,73849.99907982118,73710.9999360864,73761.99974830663,73884.33388284205,73757.29243388065
2023-02-21 15:15:00,73763.99963713241,73849.0006088405,73759.00016408882,73815.00065842428,73868.06673938887,73797.42760436056
2023-02-21 15:30:00,73815.99990837146,73907.99914967587,73747.99955904405,73793.00094946352,73850.26646246458,73783.38203366361
2023-02-21 15:45:00,73794.00047522521,74194.99964835857,73755.00014508862,74142.00096488863,73851.00095064988,74055.50572634401
2023-02-21 16:00:00,74139.00014476465,74245.00085624594,74078.00002097222,74104.00106477835,73847.20019552237,74061.31172717818
2023-02-21 16:15:00,74103.99953619445,74136.0011075232,74053.00045501518,74104.00106477835,73843.2667015662,74075.27704275327
2023-02-21 16:30:00,74101.99918495781,74159.99991224962,74070.99943492764,74138.99899050375,73850.26646246458,74113.21767637649
2023-02-21 16:45:00,74138.00107676053,74149.99967067214,73974.9989789228,74016.99919459817,73880.0663295004,74024.502225287
2023-02-21 17:00:00,74015.99958838108,74016.9988983986,73860.00009104969,73972.99977667663,73892.53271782606,73968.26537165737
2023-02-21 17:15:00,73974.00107332523,74067.00010628597,73909.99922296376,73956.000404385,73906.60082135099,73944.27070786616
2023-02-21 17:30:00,73951.00035694648,73958.00035756324,73831.00050609244,73934.00069542424,73914.06738046353,73913.62523510889
2023-02-21 17:45:00,73937.00011351838,74014.99973761287,73853.99895696093,73972.99977667663,73930.06683394556,73936.16220046073
2023-02-21 18:00:00,73970.99943885607,74094.00098042758,73891.00079109547,74051.99933580282,73957.93313871045,74003.90458814538
2023-02-21 18:15:00,74053.99961619204,74078.99950864917,73977.99954596718,74010.0004956448,73974.3330209923,73980.45794369724
2023-02-21 18:30:00,74010.00074989955,74054.00001411769,73957.99945096618,74034.99996351117,73987.26620753211,74004.45115490706
2023-02-21 18:45:00,74032.00018304579,74188.99994717697,74014.99916892481,74104.00106477835,74010.06631366954,74074.502552766
2023-02-21 19:00:00,74103.00046819032,74117.999785154,74069.99998297181,74070.00010471583,74027.06573299419,74055.95546535068
2023-02-21 19:15:00,74056.9990354328,74184.00093580043,74029.9997929698,74148.99966384201,74050.79943555991,74123.58682959853
2023-02-21 19:30:00,74144.99898324617,74145.0006592956,74073.00055001618,74092.99899481871,74047.53406037469,74075.62232795262
2023-02-21 19:45:00,74093.00092723552,74136.99957850388,74057.00047401538,74110.00058258961,74047.9322768607,74080.43542337943
2023-02-21 20:00:00,74110.00058990436,74113.99924475813,74075.99890588367,74091.9998136766,74047.13363157488,74062.59640336593
2023-02-21 20:15:00,74094.99906324377,74135.00041771814,74086.00005897261,74126.00077373911,74046.26640456093,74087.72761305617
2023-02-21 20:30:00,74127.0002525732,74149.99967067214,74126.99970093046,74129.99971378686,74053.7993330878,74099.61425164712
2023-02-21 20:45:00,74129.99967181396,74136.0011075232,74090.00007797281,74113.00034149524,74063.13308505692,74093.96770463385
2023-02-21 21:00:00,74112.000941141,74112.0000839724,73980.00066105573,74010.99967678692,74066.80110135576,74015.3875741756
2023-02-21 21:15:00,74005.00097942216,74059.9997152993,73990.99905492361,74018.99977236167,74072.46683702603,74020.53456524313
2023-02-21 21:30:00,74022.00064209099,74068.00079609103,73990.99905492361,74048.99957689719,74077.53303565351,74035.64798134196
2023-02-21 21:45:00,74048.99984571464,74056.99986470849,74020.00085105775,74031.00102346342,74076.13264101106,74019.2160174984
2023-02-21 22:00:00,74032.00018304579,74055.99917490342,74013.00026501316,74026.99986793642,74077.26755799617,74014.39704571961
2023-02-21 22:15:00,74032.00018304579,74097.00083101838,74020.00085105775,74097.00015034572,74081.40016019535,74064.47109170422
2023-02-21 22:30:00,74096.99941448041,74138.00026830894,74078.00002097222,74118.99985930648,74082.40012603797,74086.23980656614
2023-02-21 22:45:00,74117.99977962252,74119.99894593973,74082.00003997241,74111.99894487385,74085.20091532286,74084.74685001482
2023-02-21 23:00:00,74113.00000914512,74117.999785154,74090.00007797281,74089.99923591308,74081.26742136668,74069.38151008425
2023-02-21 23:15:00,74091.00057599889,74141.00011889974,74090.00007797281,74138.99899050375,74084.33368830889,74107.93503401495
2023-02-21 23:30:00,74139.99921276877,74142.99927968548,74131.99917188649,74143.00014603075,74086.53272823714,74113.94000548653
2023-02-21 23:45:00,74143.00084723793,74145.99913027628,74098.00011597322,74127.99913602337,74088.93308872222,74103.59511697636
2023-02-22 00:00:00,74120.99919886328,74181.00108520963,74109.000721018,74181.00004614102,74092.60110502105,74148.85279922604
2023-02-22 09:15:00,74181.00087504889,74274.99936215395,74044.00096505895,74050.00097351856,74087.26721642244,74057.85583796904
2023-02-22 09:30:00,74048.99984571464,74069.99995687677,73920.0003760527,73970.00001777102,74077.73435621032,73984.06483534466
2023-02-22 09:45:00,73970.00037085195,74039.99923214436,73860.00009104969,73927.99896213373,74072.1991470549,73936.93335611343
2023-02-22 10:00:00,73929.00092380022,73948.00011598576,73849.99893796073,73948.00030881025,74067.4670078129,73932.60060294216
2023-02-22 10:15:00,73941.99988399578,74004.9994960354,73891.00079109547,73970.00001777102,74062.19948862863,73946.65809140916
2023-02-22 10:30:00,73970.00037085195,74029.99899056688,73819.99990104767,73885.00094083358,74052.4675201735,73878.81970129983
2023-02-22 10:45:00,73884.99984227934,73953.99981716737,73774.0007881338,73824.99911628329,74038.99895369139,73825.56706059235
2023-02-22 11:00:00,73825.00038132214,73852.99893041198,73686.00037012938,73812.00089951865,74019.99960268148,73798.1148404247
2023-02-22 11:15:00,73813.00048913069,73888.00088534533,73806.00094013542,73866.00099077844,74003.13292218548,73834.79273514052
2023-02-22 11:30:00,73865.99982837387,73869.99956297613,73760.99906800047,73829.99945295241,73984.33267941857,73804.79816740601
2023-02-22 11:45:00,73830.00015179954,74068.00079609103,73772.99912500108,74059.00025023545,73982.26637831898,73984.31689122926
2023-02-22 12:00:00,74060.99973790608,74122.00032554986,74018.99918792502,74056.00049132982,73976.73338147736,74001.86688055912
2023-02-22 12:15:00,74055.00089942456,74261.000799005,74052.00100305935,74232.00037849518,73982.66680711879,74155.95697865225
2023-02-22 12:30:00,74232.99893105954,74395.00004225921,74143.99922888709,74386.00055669979,73999.86754700026,74290.78307438701
2023-02-22 12:45:00,74383.99997429927,74588.00004517319,74360.99970685379,74457.00002025122,74018.26736096737,74381.57073187082
2023-02-22 13:00:00,74459.00096191707,74630.00017226882,74400.00044489998,74540.99991604651,74051.00075611673,74469.6872242289
2023-02-22 13:15:00,74538.99950478389,74628.99948246375,74365.99917780982,74489.00040255023,74085.59913180885,74449.14693103901
2023-02-22 13:30:00,74488.99958478147,74731.99953000488,74436.0006159018,74713.00086316412,74137.93362732475,74622.04340232583
2023-02-22 13:45:00,74711.00091316573,74776.9995076913,74614.99980777813,74635.00048518008,74183.7329478426,74589.91012307853
2023-02-22 14:00:00,74633.9995743113,74664.99990837777,74579.99908873215,74637.00106294359,74228.20045544615,74598.78579153784
2023-02-22 14:15:00,74652.99958821677,74685.00039153271,74578.99963677632,74633.9990885587,74278.13237816317,74594.14122856564
2023-02-22 14:30:00,74638.00027678457,74680.99985113685,74578.0001848205,74651.99985747172,74333.26766296393,74614.40625758187
2023-02-22 14:45:00,74652.99958821677,74695.00063311019,74591.99914573276,74597.0005850698,74385.59994616602,74585.53600435081
2023-02-22 15:00:00,74597.00082973285,74621.00062049642,74551.99895573074,74576.00005725116,74432.93240015497,74573.58535313902
2023-02-22 15:15:00,74576.00046459072,74579.99896438146,74473.00023885943,74530.00006156613,74479.59894768677,74532.3781280725
2023-02-22 15:30:00,74528.99996382908,74535.9996765001,74469.99967181507,74494.99992036149,74508.6665388511,74495.99829315422
2023-02-22 15:45:00,74495.00063849139,74498.00008980035,74438.99897176928,74462.00035692034,74535.73419833017,74459.19866221385
2023-02-22 16:00:00,74462.00038115784,74529.9999753185,74457.99961481446,74518.00102594362,74554.79991875442,74496.58110842426
2023-02-22 16:15:00,74516.00100363352,74529.9999753185,74469.99967181507,74529.000880424,74564.33277896655,74502.34838475907
2023-02-22 16:30:00,74528.00089582495,74529.9999753185,74453.99959581425,74483.00088473898,74566.06723299446,74463.12531984663
2023-02-22 16:45:00,74483.00074629995,74492.00038861875,74335.00068894093,74394.00065227454,74556.2666828112,74382.36701057895
2023-02-22 17:00:00,74393.00044724994,74393.99935245415,74291.00047993871,74383.00079779416,74549.20055249847,74355.72217806577
2023-02-22 17:15:00,74383.00090629514,74441.00070975072,74316.00004589575,74373.99930559803,74526.59955460405,74340.31213824419
2023-02-22 17:30:00,74374.99950134859,74493.99954940447,74291.99993189455,74440.00064795958,74513.59999864991,74389.51252254838
2023-02-22 17:45:00,74438.99966477907,74588.00004517319,74408.99993485621,74562.00044386515,74508.60016943677,74495.64445753259
2023-02-22 18:00:00,74564.9996404034,74685.00039153271,74536.00109090682,74676.99932533811,74511.46732813599,74600.89163839664
2023-02-22 18:15:00,74676.00030459552,74688.00024212353,74554.00007081928,74571.99890172416,74506.13343953737,74542.17519531887
2023-02-22 18:30:00,74571.99976211744,74640.0004138463,74555.99897473094,74597.0005850698,74506.13343953737,74569.94425980248
2023-02-22 18:45:00,74597.00082973285,74615.00091931481,74520.00101490603,74568.99914281853,74505.66664132322,74550.04462103258
2023-02-22 19:00:00,74569.9994108808,74598.00028675067,74547.99893673054,74551.00058938477,74507.06703596567,74536.85861537392
2023-02-22 19:15:00,74548.99904573869,74609.99968911387,74440.000634902,74541.99909718864,74510.19967232221,74525.24687781127
2023-02-22 19:30:00,74541.99892402465,74593.99974635479,74502.9992757725,74591.00106725855,74518.79893610605,74558.21618367567
2023-02-22 19:45:00,74593.00012725957,74593.99974635479,74542.99946577451,74551.00058938477,74521.0001883481,74527.85452551434
2023-02-22 20:00:00,74552.00068020784,74585.00019458239,74537.99999481848,74575.00087610904,74524.06645529032,74549.16085730883
2023-02-22 20:15:00,74571.99976211744,74595.99890714053,74554.99952277512,74595.99918844843,74531.59938381719,74574.10115158577
2023-02-22 20:30:00,74595.99954650033,74599.99944753641,74579.99908873215,74595.0000073063,74544.99936857115,74581.10133938964
2023-02-22 20:45:00,74593.99919526369,74599.99944753641,74579.99908873215,74600.00034397544,74559.46568858209,74589.78104141398
2023-02-22 21:00:00,74598.99896574109,74698.99895468165,74598.0002798215,74632.99990741658,74576.73279787789,74622.59809033801
2023-02-22 21:15:00,74633.9995743113,74679.99916133178,74625.00096086708,74630.00014851095,74589.40050676037,74622.4305152666
2023-02-22 21:30:00,74633.00050630717,74643.0002644371,74574.99961777612,74610.00101731368,74592.59951253125,74598.72867867858
2023-02-22 21:45:00,74614.00049240168,74627.00032167802,74586.99967477673,74591.00106725855,74586.86740744664,74576.9202159077
2023-02-22 22:00:00,74590.99977602293,74638.99972404122,74579.99908873215,74619.99947517269,74590.06641321752,74597.97261006443
2023-02-22 22:15:00,74619.9993308832,74657.9995173911,74601.00084686588,74635.9996663222,74592.66588194559,74612.96536286814
2023-02-22 22:30:00,74638.9993447887,74650.00065542376,74542.99946577451,74632.00072627445,74596.86706587291,74605.8915555983
2023-02-22 22:45:00,74633.00050630717,74672.00029936444,74622.99984577854,74659.00077190435,74604.0659350143,74629.91018698245
2023-02-22 23:00:00,74659.00064192669,74666.00059818284,74649.0010748683,74665.0002897156,74612.26698231213,74639.43496124439
2023-02-22 23:15:00,74664.99948040821,74666.00059818284,74565.00067586407,74610.00101731368,74613.53242581208,74596.79450052966
2023-02-22 23:30:00,74609.00072192428,74609.99968911387,74565.00067586407,74586.99991173155,74615.93278629715,74575.01944713076
2023-02-22 23:45:00,74583.9996543089,74619.99993069135,74566.99957977571,74606.99904292882,74618.06766912488,74588.46870015339
2023-02-23 00:00:00,74602.99966821437,74660.00089700124,74579.99908873215,74635.9996663222,74620.73350726729,74613.42087918716
2023-02-24 09:15:00,74647.99981773937,74900.00003838737,74647.99941173557,74879.00007699124,74639.66648886287,74802.66384310793
2023-02-24 09:30:00,74878.99940384591,74927.99938350965,74772.00000074181,74775.00104999867,74651.33423190273,74750.67080505258
2023-02-24 09:45:00,74773.9997933637,74837.9994281368,74700.99911069401,74719.9995621175,74657.13270640168,74718.10894826842
2023-02-24 10:00:00,74714.99940041061,74744.99962217316,74680.99901569301,74711.00028540063,74662.53296441463,74711.04913860108
2023-02-24 10:15:00,74707.99927869657,74860.99976188254,74424.00055890119,74438.9992513382,74651.1329113459,74495.49919939345
2023-02-24 10:30:00,74434.99896230579,74435.0010085691,74154.99983393187,74245.9999918812,74628.1336969655,74294.26715688044
2023-02-24 10:45:00,74241.99940401022,74374.99955910427,74119.99911488588,74134.00086931387,74595.73436120161,74170.29012745146
2023-02-24 11:00:00,74136.00072552389,74233.9999248634,74119.99911488588,74167.00043275501,74564.46773010903,74170.27487534685
2023-02-24 11:15:00,74170.99911886569,74171.00084363217,73973.00007501115,74129.99971378686,74530.99984677437,74115.94192674941
2023-02-24 11:30:00,74129.00060380984,74502.99910117687,74049.9998879708,74319.00003319612,74508.33247946562,74280.22591091445
2023-02-24 11:45:00,74319.00074286466,74412.00067482336,74204.99896584594,74316.00027429049,74485.06557511406,74295.81237334863
2023-02-24 12:00:00,74317.00039162803,74519.99973374102,74312.00002689555,74494.99992036149,74477.39990775852,74453.8152635249
2023-02-24 12:15:00,74495.00063849139,74557.99932044078,74425.00001085701,74529.000880424,74473.53278321668,74496.29594028657
2023-02-24 12:30:00,74533.00066630235,74699.99964448673,74521.99991881767,74619.99947517269,74474.40001023065,74578.98024042624
2023-02-24 12:45:00,74617.99897964657,74731.99953000488,74615.99925973396,74706.99912987363,74479.13436178643,74655.4005474217
2023-02-24 13:00:00,74707.99927869657,74843.9991293184,74707.9996967386,74781.99974895205,74472.66776851653,74723.96760517804
2023-02-24 13:15:00,74780.99991507774,74840.00080774694,74711.9997157388,74740.00090879403,74470.33377744579,74707.33026613368
2023-02-24 13:30:00,74740.00046802602,74853.00089991522,74711.00026378297,74800.00051786506,74475.6676660444,74762.07568181981
2023-02-24 13:45:00,74799.99992898322,75184.99915745994,74799.0006817874,75179.99951896782,74506.93429713699,75063.06771296488
2023-02-24 14:00:00,75180.00020709286,75509.99924284239,75117.00108671497,75431.99920635374,74573.13336330719,75296.15975134434
2023-02-24 14:15:00,75432.99922634564,75644.99917590166,75401.9996765082,75622.00092238435,74664.86695548535,75492.7996558681
2023-02-24 14:30:00,75617.00052691893,75737.99898186531,75499.99903642469,75579.99986674708,74761.26631749117,75535.45219941894
2023-02-24 14:45:00,75579.99956711209,75750.00060305292,75449.99990451061,75452.99973417236,74847.00011461358,75496.70313822504
2023-02-24 15:00:00,75453.00052348364,75656.0001072842,75449.99990451061,75549.00088106943,74941.60086549095,75583.82897007426
2023-02-24 15:15:00,75548.00059301105,75712.99948733383,75547.9992644271,75612.0002490461,75027.7992485137,75646.02982577759
2023-02-24 15:30:00,75612.00075644153,75629.99992294765,75442.99931846604,75468.99992532188,75104.66609188111,75541.68086842477
2023-02-24 15:45:00,75470.00018615248,75550.00020915228,75329.99933450457,75533.00068991992,75173.867267893,75565.46305917428
2023-02-24 16:00:00,75529.00057910556,75564.99946210628,75453.00047155499,75487.99987537702,75237.80092472062,75529.77471902467
2023-02-24 16:15:00,75486.0007808172,75535.99942717893,75311.00090263628,75392.00094395921,75289.26598090873,75445.47904393708
2023-02-24 16:30:00,75393.00106252643,75515.00047304333,75376.00065859534,75476.0008397545,75340.53414116768,75509.18107648188
2023-02-24 16:45:00,75475.999024634,75696.00107359409,75446.99933746624,75628.00044019561,75396.9326571546,75642.10495085834
2023-02-24 17:00:00,75629.9994871145,75783.9996493568,75479.99894142368,75496.9991520939,75447.3999598139,75566.73604868446
2023-02-24 17:15:00,75498.00067300865,75640.00016452513,75482.99950846806,75604.99933461347,75501.0662682441,75650.18843424798
2023-02-24 17:30:00,75608.00005396825,75618.00052058445,75514.00020851384,75539.9993888733,75525.06766078096,75593.26573110916
2023-02-24 17:45:00,75536.99976882373,75539.9999675748,75357.00001555016,75396.99906514908,75522.73366971023,75462.6496124049
2023-02-24 18:00:00,75394.99919853467,75571.99985309296,75377.00011055116,75520.99943881817,75515.99938646918,75547.25666812163
2023-02-24 18:15:00,75522.00045739152,75522.00086403,75385.00014855157,75473.00108084889,75508.86688674212,75500.5086373645
2023-02-24 18:30:00,75477.99937587064,75595.0001868387,75450.99935646645,75563.00049445544,75516.20070702599,75570.12452491176
2023-02-24 18:45:00,75565.99932368401,75693.99969398396,75543.99924542691,75569.0000122667,75517.53251994029,75595.94746046318
2023-02-24 19:00:00,75569.00095815316,75609.99943979271,75561.00098456042,75566.00025336107,75514.46625299807,75612.59642015868
2023-02-24 19:15:00,75565.99932368401,75664.9996590566,75542.99979347107,75584.00102227408,75522.13413266742,75644.3062719304
2023-02-24 19:30:00,75584.00026958538,75589.0004856571,75501.00069955741,75514.00073986479,75520.86647685364,75597.17766484874
2023-02-24 19:45:00,75515.00033567748,75544.99897895133,75471.99890342327,75485.00011647139,75520.66736861064,75570.62025132476
2023-02-24 20:00:00,75477.00030786652,75538.99927776973,75474.99947046765,75519.00107653391,75529.1338935658,75592.7037141636
2023-02-24 20:15:00,75517.99975491824,75638.0010037394,75510.00018951364,75609.00049014048,75538.00084732079,75655.0514126403
2023-02-24 20:30:00,75610.00040520489,75640.00016452513,75567.99935942811,75579.99986674708,75534.79962923609,75633.89733778617
2023-02-24 20:45:00,75579.99956711209,75611.00012959777,75551.9992834273,75584.00102227408,75540.60031604885,75635.15976306805
2023-02-24 21:00:00,75581.0008503446,75584.99994526122,75542.00034151525,75555.9995800228,75537.33272854982,75614.33317929124
2023-02-24 21:15:00,75558.00013396585,75593.00102605297,75557.00096556022,75582.99962565271,75540.19988724904,75633.78139538057
2023-02-24 21:30:00,75582.99898635286,75618.00052058445,75570.99992647249,75599.99899794433,75553.73261083166,75648.79422021806
2023-02-24 21:45:00,75600.00086425009,75619.99968137019,75587.00000247329,75618.99894799948,75560.2655735159,75662.95794520591
2023-02-24 22:00:00,75617.99959492305,75628.99923314259,75595.99949242952,75620.99952576298,75570.13249311352,75666.00070706209
2023-02-24 22:15:00,75629.00041911037,75629.99992294765,75610.00066451867,75620.00034462086,75573.93324824102,75661.07302277144
2023-02-24 22:30:00,75615.00017568229,75622.99953196099,75574.99994547268,75577.00010784145,75574.46641586951,75632.2907827674
2023-02-24 22:45:00,75579.99956711209,75599.99919821524,75574.99994547268,75590.00054008534,75576.06591875495,75639.07777123891
2023-02-24 23:00:00,75595.00109377269,75599.99919821524,75570.00047451665,75572.99895231445,75575.33364288346,75624.06230534434
2023-02-24 23:15:00,75572.00037739392,75571.99985309296,75460.00105759957,75507.99900657427,75574.93321408365,75568.40625317873
2023-02-24 23:30:00,75510.00056520008,75528.99903619227,75482.00005651223,75498.00054871528,75575.80044109761,75552.24773778209
2023-02-24 23:45:00,75496.99938977613,75547.00035856148,75494.99956546866,75542.99914777893,75577.39994398305,75582.46037429797
2023-02-25 00:00:00,75543.00082253365,75582.00009467042,75517.0007755582,75576.00092669933,75575.2009040548,75607.1368269731
2023-02-27 09:15:00,75524.99987663228,75525.0007146208,75035.99904357822,75198.99946902295,75549.7991168755,75312.63096789867
2023-02-27 09:30:00,75199.00022099834,75198.99993943327,74920.00070374928,74935.99992715665,75506.59926508572,75037.05858288967
2023-02-27 09:45:00,74935.99944556235,75123.00076603377,74853.9992846575,75073.99991421174,75474.46761929299,75093.99660415952
2023-02-27 10:00:00,75073.000245374,75196.00008884247,74978.99932561957,75176.99976006219,75447.3999598139,75152.47198475276
2023-02-27 10:15:00,75175.00043661545,75313.00091835693,75013.00059270972,75065.00063749486,75411.73303655101,75069.33388498117
2023-02-27 10:30:00,75063.0007044192,75062.99931656894,74650.00052682412,74768.99931670817,75355.06683059293,74802.84805683892
2023-02-27 10:45:00,74769.99909089043,74773.9996571005,74625.00096086708,74719.9995621175,75295.00029830716,74727.56129154007
2023-02-27 11:00:00,74716.00068364313,74850.99952030508,74659.99946873618,74727.99965769226,75235.5333030642,74727.97091949242
