Date,Open,High,Low,Close,Volume,Predicted_close
2023-02-17 19:15:00,73368.00097958646,73395.00029158038,73210.99977223812,73255.00061462917,4304.992820161118,73259.4498904167
2023-02-17 19:30:00,73255.99903216181,73299.00063502594,73254.00052928452,73298.00085140856,2299.00616614333,73280.28710444825
2023-02-17 19:45:00,73297.00069444193,73329.99983073902,73294.00071928653,73307.00012812545,2188.0071290076885,73293.10639933203
2023-02-17 20:00:00,73307.00023539673,73395.00029158038,73299.99964219838,73390.00084277862,2955.000299398589,73351.16441037439
2023-02-17 20:15:00,73388.00006149606,73578.00005291689,73376.99945515803,73477.99967862168,12398.998772083049,73428.17654524714
2023-02-17 20:30:00,73485.0004822601,73499.99949990724,73404.99958815945,73415.00031064502,3323.0075090840146,73415.3448043819
2023-02-17 20:45:00,73416.00054835223,73475.00000537577,73400.00011720341,73399.99930063763,2131.99879962084,73415.42126298422
2023-02-17 21:00:00,73399.9999536875,73399.99930295692,73310.00079528733,73321.99892265358,3992.993939862543,73367.36198040252
2023-02-17 21:15:00,73321.99954682894,73322.00096877168,73230.99986723914,73242.00018238528,7085.99619979294,73303.5920561843
2023-02-17 21:30:00,73242.00100396213,73299.9991060066,73211.99922419395,73272.99916806293,4762.00278388267,73287.97911715294
2023-02-17 21:45:00,73269.9992755899,73270.00060009857,73159.99897719134,73169.00014107036,5597.998529192517,73221.28991700339
2023-02-17 22:00:00,73169.99943558508,73170.00040314825,73060.00071336319,73066.00029521991,9574.002826252194,73143.3274967818
2023-02-17 22:15:00,73067.00017633951,73129.99943683836,73049.99956027424,73126.99908543308,5149.990603038386,73140.31068331139
2023-02-17 22:30:00,73126.99963729671,73210.99984043882,73109.99984527726,73190.000668889,4103.9929769981845,73167.54381128804
2023-02-17 22:45:00,73188.99944949057,73193.000736894,73120.00099836622,73128.99966319658,1799.001688213919,73148.97625568038
2023-02-17 23:00:00,73128.00092052923,73138.0005176301,73061.00016531901,73085.00024527505,2533.0004339555417,73127.15049398564
2023-02-17 23:15:00,73088.99960948576,73136.99982782504,73070.99910723108,73107.99913537795,1756.007174006054,73128.19206086961
2023-02-17 23:30:00,73105.9992721546,73180.00064472573,73093.99976927646,73163.99980440123,1833.9922168455341,73150.2859558839
2023-02-17 23:45:00,73164.00059710356,73192.00004708894,73073.00022231962,73144.00067320396,3166.9982841112833,73139.03577903484
2023-02-18 00:00:00,73143.99929996557,73145.00090861677,73074.99912623127,73117.9998087162,2071.9982622693096,73122.27206540943
2023-02-20 09:15:00,73074.99936605767,73148.99923018824,72855.00029239709,72901.99944367705,31732.00948763259,73008.75527265837
2023-02-20 09:30:00,72900.99982166757,72949.00105511199,72560.00054951491,72706.99960645655,45074.00764489036,72808.88674188679
2023-02-20 09:45:00,72706.99898013948,72775.0008455479,72636.00091051873,72768.99979329109,14012.00734698927,72750.7868535832
2023-02-20 10:00:00,72774.00077803913,72874.00035269315,72706.00013743382,72714.00052088918,16183.00526354721,72694.19230178595
2023-02-20 10:15:00,72713.99910185352,73077.99906816527,72620.00083451792,73042.00000849564,48871.00838188662,72866.78749448693
2023-02-20 10:30:00,73041.00004071998,73064.00050501633,72807.00006439467,72985.99933947236,34800.00173884307,72864.3062213649
2023-02-20 10:45:00,72986.9994182443,72996.00019358416,72867.99980135352,72887.00064914892,18339.99131293499,72828.73540825513
2023-02-20 11:00:00,72886.00051023538,72900.0005370297,72851.00027339689,72895.9999258658,12267.001503839061,72828.07355935212
2023-02-20 11:15:00,72896.00005119017,72949.00105511199,72819.9995733511,72849.00074903865,38526.00379693805,72805.20075057997
2023-02-20 11:30:00,72850.00083366105,72849.99932914235,72765.000970481,72777.99907000797,27742.991375393925,72744.35033338555
2023-02-20 11:45:00,72781.99996775729,72839.99908756487,72765.000970481,72812.0000300705,11890.990308577388,72741.03382596355
2023-02-20 12:00:00,72812.00080585008,73025.0002285115,72795.00000739408,73006.00068614888,35776.99678996432,72859.13199439629
2023-02-20 12:15:00,73003.00001290903,73295.00009463006,73003.00099540454,73126.99908543308,73909.00169684667,73022.60233490293
2023-02-20 12:30:00,73128.99998853335,73225.00062241216,73125.99992127807,73196.99936784238,41011.99474976807,73087.54269308379
2023-02-20 12:45:00,73197.00085443712,73250.00011694363,73171.99903419193,73244.00076014877,32020.994463193594,73123.02245575089
2023-02-20 13:00:00,73243.99913997037,73245.0011055671,73170.99958223611,73198.99994560587,21653.9935951455,73107.552199828
2023-02-20 13:15:00,73198.99899044537,73248.0009561579,73191.99912919295,73239.99960462177,32024.00818881399,73142.79129616915
2023-02-20 13:30:00,73240.00065272549,73250.00011694363,73177.00071632485,73225.00081009364,29382.008011011232,73140.18477091534
2023-02-20 13:45:00,73224.9991260649,73280.00084167605,73205.00084932627,73269.00022801517,20223.002305923095,73169.61994625474
2023-02-20 14:00:00,73269.9992755899,73479.99901675229,73264.9989231524,73453.99939189742,53156.995885615645,73327.52156839879
2023-02-20 14:15:00,73454.00057616319,73492.99910892057,73440.00030720542,73483.99919643294,22809.992206330175,73393.45337940562
2023-02-20 14:30:00,73485.0004822601,73559.00025956701,73484.00051620764,73510.0000609207,35891.00955272037,73453.33479275921
2023-02-20 14:45:00,73509.99933464712,73634.00096198586,73505.9995151203,73564.99933332262,34660.00048502284,73509.75935952045
2023-02-20 15:00:00,73564.99902512692,73656.9990769072,73509.9995341205,73513.99900096846,22213.998610426446,73500.94542577027
2023-02-20 15:15:00,73514.99910512452,73579.99921370263,73351.999889201,73372.00007386561,29258.993210687775,73414.25295837385
2023-02-20 15:30:00,73368.00097958646,73453.00036143509,73331.00034224417,73377.00041053475,23321.992877800516,73380.14284790587
2023-02-20 15:45:00,73373.00075006386,73489.0007873491,73300.9990941542,73458.00054742442,28408.00711586349,73397.33117748251
2023-02-20 16:00:00,73454.00057616319,73560.00094937207,73381.99892611406,73502.99914648807,27848.002100582547,73433.74306823105
2023-02-20 16:15:00,73501.00107692483,73640.00066316746,73472.99991116287,73634.00043458979,22611.008036796466,73528.31196014243
2023-02-20 16:30:00,73635.99931027145,73798.00092997248,73634.99957508258,73769.99984388138,35748.992625270905,73658.99777799357
2023-02-20 16:45:00,73768.99940760982,73890.00004613107,73762.0007311332,73874.0010863532,32834.99392540392,73769.89095289957
2023-02-20 17:00:00,73873.99901809203,73939.99903519402,73770.00076913359,73924.00002208598,37067.008343022215,73831.1084440142
2023-02-20 17:15:00,73923.99893809443,74097.99930199905,73913.99924196396,74034.99996351117,47167.00094896193,73929.97473194527
2023-02-20 17:30:00,74036.00088551907,74328.00042063212,74032.00090805834,74189.99932285791,60926.008711706905,74063.69977098545
2023-02-20 17:45:00,74191.99948400781,74219.00067190938,74091.99898188448,74156.00057827463,19865.99323778743,74058.09392926436
2023-02-20 18:00:00,74153.00038819273,74274.99936215395,74110.00017297383,74173.99913170839,19128.002284081125,74079.98657572952
2023-02-20 18:15:00,74174.00075333484,74239.999626045,74118.99966293006,74172.00076942415,17520.00353877764,74100.8919290336
2023-02-20 18:30:00,74172.99947010232,74238.00046525926,74142.99977693126,74191.00071947929,11266.992547980235,74141.95765946731
2023-02-20 18:45:00,74191.00041600369,74213.99944170845,74057.9999259712,74083.0005369597,17101.995881299274,74118.9065793426
2023-02-20 19:00:00,74084.00045428483,74085.99989963585,74025.9997739696,74032.00020460556,5648.997028976628,74102.44936039076
2023-02-20 19:15:00,74048.99984571464,74059.9997152993,73916.99980900832,74008.99909902341,9114.996758548303,74073.17594979721
2023-02-20 19:30:00,74012.0011011362,74019.00027800874,73872.00014805028,73927.99896213373,10380.996354877447,74016.64121794271
2023-02-20 19:45:00,73927.00057256359,73949.9992767715,73869.99903296174,73875.00026749533,3209.9927983191483,73971.38069655668
2023-02-20 20:00:00,73872.00088208378,73987.00039249059,73872.00014805028,73986.99939006264,3608.0002766803373,74002.7136694838
2023-02-20 20:15:00,73987.00003352079,74043.99977254022,73900.0002810517,73904.00089088872,4422.997790881838,73970.05548014284
2023-02-20 20:30:00,73903.99985618482,73982.99985209471,73900.99973300753,73980.9998722514,1437.0023601223984,73996.48724537648
2023-02-20 20:45:00,73979.99991180675,74042.99908273516,73978.998997923,74018.99977236167,3109.9919027332635,74020.76694525253
2023-02-20 21:00:00,74015.99958838108,74119.00047495906,74016.00083205754,74034.00078236905,5695.005268804887,74042.08265279964
2023-02-20 21:15:00,74034.99960228655,74197.00102796871,74029.00034101398,74150.00106046339,6153.991766861893,74105.8042291668
2023-02-20 21:30:00,74150.00096895196,74194.99964835857,74099.99901988487,74143.00014603075,5091.007687324911,74120.47510313948
2023-02-20 21:45:00,74141.99956400541,74148.99898086708,74069.99998297181,74134.00086931387,3115.0017323360007,74117.66085874672
2023-02-20 22:00:00,74134.00037428725,74190.00063698203,74134.00028697503,74189.99932285791,2445.9937839017584,74143.8227079473
2023-02-20 22:15:00,74188.00099676293,74245.00085624594,74182.99996693328,74216.9993684878,4493.996469783127,74167.74408240468
2023-02-20 22:30:00,74212.99984914993,74236.9997754542,74174.99992893287,74192.99908176354,4057.006254825639,74171.10106402636
2023-02-20 22:45:00,74193.00076724033,74297.99969589969,74173.00102502122,74286.00046975497,6260.000544041681,74219.02865689964
2023-02-20 23:00:00,74286.0004855311,74300.00107550983,74204.99896584594,74262.0001830307,4973.002716604193,74223.88087298437
2023-02-20 23:15:00,74262.00070114821,74274.99936215395,74219.00013793509,74218.99994625131,1177.0000315991056,74215.94383620954
2023-02-20 23:30:00,74219.00090285984,74226.99953387672,74186.99998593348,74199.99999619616,1813.992037728356,74206.46316760077
2023-02-20 23:45:00,74203.00030819513,74238.99893623994,74199.99949488991,74237.99989630644,2195.991544937051,74220.01634621929
2023-02-21 00:00:00,74236.0005655287,74239.999626045,74208.99898484614,74221.0005240148,1712.9930901513035,74218.52863876891
2023-02-21 09:15:00,74212.0007811458,74458.99981329552,74206.00062897865,74408.00026566055,28628.009086152433,74324.13638995013
2023-02-21 09:30:00,74407.99975868216,74428.00061758244,74078.00002097222,74138.99899050375,29399.992516499184,74200.40544101413
2023-02-21 09:45:00,74141.00049600129,74325.00057004132,74057.00047401538,74127.99913602337,19823.996775570737,74157.44607265759
2023-02-21 10:00:00,74139.00014476465,74219.00067190938,74020.00085105775,74077.00101914846,13895.000428259722,74092.31516220876
2023-02-21 10:15:00,74082.0001030482,74248.9991778174,73969.99950796677,74161.00091494377,40654.00719928812,74105.4581186371
2023-02-21 10:30:00,74167.0006316208,74390.00103088269,74117.0007590184,74140.00038712512,46091.00305424597,74107.86491394961
2023-02-21 10:45:00,74139.99921276877,74278.99990254983,74095.99900088468,74213.99960958217,24766.99603419308,74137.9684748083
2023-02-21 11:00:00,74215.00020038657,74219.99914289005,74115.99909588568,74186.00038281016,11795.999242594244,74127.98237390177
2023-02-21 11:15:00,74181.99994305302,74187.9992573719,73856.99952400531,73932.00011766073,48871.00838188662,73985.61124028853
2023-02-21 11:30:00,73936.00104551426,74097.99930199905,73909.99922296376,74059.00025023545,33618.99311893849,74010.71244096776
2023-02-21 11:45:00,74062.0010211386,74199.00018875443,74054.99935892683,74059.99943137757,23760.99876638723,74018.17771892255
2023-02-21 12:00:00,74060.99973790608,74155.99937185374,74025.9997739696,74130.998894929,24974.00375894992,74063.07364237939
2023-02-21 12:15:00,74131.00095504647,74200.00087855951,74025.9997739696,74161.00091494377,35644.00146972917,74097.80941926844
2023-02-21 12:30:00,74162.99992914753,74200.00087855951,74114.00019197403,74162.99927722801,23824.99151170344,74116.09728693185
2023-02-21 12:45:00,74162.99992914753,74167.00030323629,74012.00081305734,74034.00078236905,40516.002049450224,74049.33341089352
2023-02-21 13:00:00,74029.99983180915,74033.99953096274,73400.00011720341,73569.99966999175,139272.99217033767,73662.29146503178
2023-02-21 13:15:00,73570.00101083271,73890.00004613107,73492.00055420805,73786.00003503088,75857.00348714215,73608.05661519809
2023-02-21 13:30:00,73782.9996510379,73847.99991903544,73601.00051916932,73745.00037601498,38658.9991171732,73508.18756741544
2023-02-21 13:45:00,73742.9992719903,73881.99896533933,73706.9999170862,73821.99935737766,31424.002815298692,73569.63238751782
2023-02-21 14:00:00,73820.99967884886,73948.00011598576,73699.99933104163,73732.99912491323,32342.99343305076,73606.89943604065
2023-02-21 14:15:00,73735.99915027626,73768.00020524007,73623.9989700378,73634.00043458979,11640.009587268396,73629.17655438952
2023-02-21 14:30:00,73633.99895903481,73785.00083780421,73576.00095321228,73764.00032607012,24230.004923649707,73737.58661568684
2023-02-21 14:45:00,73766.99905637318,73874.00010337199,73719.99942604263,73840.9993074328,16280.990485503866,73824.73078637614
2023-02-21 15:00:00,73844.99946323174,73849.99907982118,73710.9999360864,73761.99974830663,9486.996176198409,73816.74031771535
2023-02-21 15:15:00,73763.99963713241,73849.0006088405,73759.00016408882,73815.00065842428,8882.000542727263,73849.2171489683
2023-02-21 15:30:00,73815.99990837146,73907.99914967587,73747.99955904405,73793.00094946352,30937.99063489255,73840.62854690643
2023-02-21 15:45:00,73794.00047522521,74194.99964835857,73755.00014508862,74142.00096488863,54068.00208743835,74031.19284818847
2023-02-21 16:00:00,74139.00014476465,74245.00085624594,74078.00002097222,74104.00106477835,24133.996236028506,74033.85820298862
2023-02-21 16:15:00,74103.99953619445,74136.0011075232,74053.00045501518,74104.00106477835,10786.009766823714,74023.03079335084
2023-02-21 16:30:00,74101.99918495781,74159.99991224962,74070.99943492764,74138.99899050375,9525.998482441593,74033.82169037456
2023-02-21 16:45:00,74138.00107676053,74149.99967067214,73974.9989789228,74016.99919459817,15551.003517373807,73995.31124868739
2023-02-21 17:00:00,74015.99958838108,74016.9988983986,73860.00009104969,73972.99977667663,22028.008686424837,73959.4620351487
2023-02-21 17:15:00,73974.00107332523,74067.00010628597,73909.99922296376,73956.000404385,16847.003382378716,73945.32501785053
2023-02-21 17:30:00,73951.00035694648,73958.00035756324,73831.00050609244,73934.00069542424,19109.000156955117,73920.15541379305
2023-02-21 17:45:00,73937.00011351838,74014.99973761287,73853.99895696093,73972.99977667663,15534.995546221311,73934.46284529899
2023-02-21 18:00:00,73970.99943885607,74094.00098042758,73891.00079109547,74051.99933580282,13456.99259166418,73981.41387430557
2023-02-21 18:15:00,74053.99961619204,74078.99950864917,73977.99954596718,74010.0004956448,9501.008043368563,73985.39071202277
2023-02-21 18:30:00,74010.00074989955,74054.00001411769,73957.99945096618,74034.99996351117,6915.99467729694,74010.3347037796
2023-02-21 18:45:00,74032.00018304579,74188.99994717697,74014.99916892481,74104.00106477835,21992.998588146333,74069.71728747812
2023-02-21 19:00:00,74103.00046819032,74117.999785154,74069.99998297181,74070.00010471583,2019.0036585028593,74068.24826550655
2023-02-21 19:15:00,74056.9990354328,74184.00093580043,74029.9997929698,74148.99966384201,5526.999850291228,74109.31894792228
2023-02-21 19:30:00,74144.99898324617,74145.0006592956,74073.00055001618,74092.99899481871,3091.009345254144,74092.6601502892
2023-02-21 19:45:00,74093.00092723552,74136.99957850388,74057.00047401538,74110.00058258961,3008.992955156211,74098.68162836749
2023-02-21 20:00:00,74110.00058990436,74113.99924475813,74075.99890588367,74091.9998136766,788.9926427965038,74091.39633845235
2023-02-21 20:15:00,74094.99906324377,74135.00041771814,74086.00005897261,74126.00077373911,1227.0004793920452,74106.92588610658
2023-02-21 20:30:00,74127.0002525732,74149.99967067214,74126.99970093046,74129.99971378686,1851.9962919803693,74120.20228194362
2023-02-21 20:45:00,74129.99967181396,74136.0011075232,74090.00007797281,74113.00034149524,1195.0041067339407,74119.8781582141
2023-02-21 21:00:00,74112.000941141,74112.0000839724,73980.00066105573,74010.99967678692,5673.00898570537,74068.88007238533
2023-02-21 21:15:00,74005.00097942216,74059.9997152993,73990.99905492361,74018.99977236167,1991.9975458006047,74057.7233229303
2023-02-21 21:30:00,74022.00064209099,74068.00079609103,73990.99905492361,74048.99957689719,1547.0033452668722,74056.1631184632
2023-02-21 21:45:00,74048.99984571464,74056.99986470849,74020.00085105775,74031.00102346342,1084.005069598301,74044.76550460292
2023-02-21 22:00:00,74032.00018304579,74055.99917490342,74013.00026501316,74026.99986793642,975.0021364449967,74040.5594231316
2023-02-21 22:15:00,74032.00018304579,74097.00083101838,74020.00085105775,74097.00015034572,1730.9971652861404,74068.46410589601
2023-02-21 22:30:00,74096.99941448041,74138.00026830894,74078.00002097222,74118.99985930648,2567.9909625871587,74091.77130253059
2023-02-21 22:45:00,74117.99977962252,74119.99894593973,74082.00003997241,74111.99894487385,987.9963819770965,74098.8192274411
2023-02-21 23:00:00,74113.00000914512,74117.999785154,74090.00007797281,74089.99923591308,674.0013976961818,74095.51189769241
2023-02-21 23:15:00,74091.00057599889,74141.00011889974,74090.00007797281,74138.99899050375,2501.004061297437,74118.29900416249
2023-02-21 23:30:00,74139.99921276877,74142.99927968548,74131.99917188649,74143.00014603075,550.0081150284386,74126.69505665696
2023-02-21 23:45:00,74143.00084723793,74145.99913027628,74098.00011597322,74127.99913602337,1884.9907166296452,74122.45001959379
2023-02-22 00:00:00,74120.99919886328,74181.00108520963,74109.000721018,74181.00004614102,1921.9969188904888,74147.42101615922
2023-02-22 09:15:00,74181.00087504889,74274.99936215395,74044.00096505895,74050.00097351856,15074.991426526252,74098.45502567044
2023-02-22 09:30:00,74048.99984571464,74069.99995687677,73920.0003760527,73970.00001777102,16811.993284100212,74033.17832887107
2023-02-22 09:45:00,73970.00037085195,74039.99923214436,73860.00009104969,73927.99896213373,11735.000653251544,73976.31432322576
2023-02-22 10:00:00,73929.00092380022,73948.00011598576,73849.99893796073,73948.00030881025,7776.002379335532,73948.10803174337
2023-02-22 10:15:00,73941.99988399578,74004.9994960354,73891.00079109547,73970.00001777102,30581.99918839494,73949.69259996199
2023-02-22 10:30:00,73970.00037085195,74029.99899056688,73819.99990104767,73885.00094083358,33648.99338761425,73895.05906605619
2023-02-22 10:45:00,73884.99984227934,73953.99981716737,73774.0007881338,73824.99911628329,21485.009694287557,73837.16853104561
2023-02-22 11:00:00,73825.00038132214,73852.99893041198,73686.00037012938,73812.00089951865,32159.99766502266,73790.25003656089
2023-02-22 11:15:00,73813.00048913069,73888.00088534533,73806.00094013542,73866.00099077844,15805.996016294364,73800.58899919924
2023-02-22 11:30:00,73865.99982837387,73869.99956297613,73760.99906800047,73829.99945295241,17595.99247763478,73781.90066475021
2023-02-22 11:45:00,73830.00015179954,74068.00079609103,73772.99912500108,74059.00025023545,36117.9978869475,73911.02927408338
2023-02-22 12:00:00,74060.99973790608,74122.00032554986,74018.99918792502,74056.00049132982,28352.99683846781,73958.84670186343
2023-02-22 12:15:00,74055.00089942456,74261.000799005,74052.00100305935,74232.00037849518,32671.998336493,74089.44717230453
2023-02-22 12:30:00,74232.99893105954,74395.00004225921,74143.99922888709,74386.00055669979,46023.99658330936,74218.85632792549
2023-02-22 12:45:00,74383.99997429927,74588.00004517319,74360.99970685379,74457.00002025122,71966.00973615392,74337.00731749974
2023-02-22 13:00:00,74459.00096191707,74630.00017226882,74400.00044489998,74540.99991604651,53586.001684643765,74401.89610904122
2023-02-22 13:15:00,74538.99950478389,74628.99948246375,74365.99917780982,74489.00040255023,48042.997052506136,74371.20174371485
2023-02-22 13:30:00,74488.99958478147,74731.99953000488,74436.0006159018,74713.00086316412,39928.990921467026,74494.76122202026
2023-02-22 13:45:00,74711.00091316573,74776.9995076913,74614.99980777813,74635.00048518008,32200.99607524818,74514.24245132304
2023-02-22 14:00:00,74633.9995743113,74664.99990837777,74579.99908873215,74637.00106294359,15600.005913175579,74563.6638921044
2023-02-22 14:15:00,74652.99958821677,74685.00039153271,74578.99963677632,74633.9990885587,10304.009364029138,74611.70128692559
2023-02-22 14:30:00,74638.00027678457,74680.99985113685,74578.0001848205,74651.99985747172,11831.009340872744,74669.70127724532
2023-02-22 14:45:00,74652.99958821677,74695.00063311019,74591.99914573276,74597.0005850698,17981.00571046387,74688.69219430212
2023-02-22 15:00:00,74597.00082973285,74621.00062049642,74551.99895573074,74576.00005725116,11121.002982212976,74687.95309447966
2023-02-22 15:15:00,74576.00046459072,74579.99896438146,74473.00023885943,74530.00006156613,13580.007391987634,74647.54762831471
2023-02-22 15:30:00,74528.99996382908,74535.9996765001,74469.99967181507,74494.99992036149,11377.991585115877,74602.29925579122
2023-02-22 15:45:00,74495.00063849139,74498.00008980035,74438.99897176928,74462.00035692034,12016.001212883184,74552.4025567892
2023-02-22 16:00:00,74462.00038115784,74529.9999753185,74457.99961481446,74518.00102594362,9854.005333892665,74548.48943457393
2023-02-22 16:15:00,74516.00100363352,74529.9999753185,74469.99967181507,74529.000880424,11755.99888435989,74539.26039267797
2023-02-22 16:30:00,74528.00089582495,74529.9999753185,74453.99959581425,74483.00088473898,8197.00419278741,74513.26941987015
2023-02-22 16:45:00,74483.00074629995,74492.00038861875,74335.00068894093,74394.00065227454,19776.990483751306,74455.41640437665
2023-02-22 17:00:00,74393.00044724994,74393.99935245415,74291.00047993871,74383.00079779416,14188.995233423462,74417.1958847299
2023-02-22 17:15:00,74383.00090629514,74441.00070975072,74316.00004589575,74373.99930559803,12874.99129328372,74390.39971964632
2023-02-22 17:30:00,74374.99950134859,74493.99954940447,74291.99993189455,74440.00064795958,18234.002105402087,74406.90540199548
2023-02-22 17:45:00,74438.99966477907,74588.00004517319,74408.99993485621,74562.00044386515,27577.001630509494,74476.80018516988
2023-02-22 18:00:00,74564.9996404034,74685.00039153271,74536.00109090682,74676.99932533811,20451.008261788287,74556.2474737055
2023-02-22 18:15:00,74676.00030459552,74688.00024212353,74554.00007081928,74571.99890172416,12269.995659812572,74536.86442569947
2023-02-22 18:30:00,74571.99976211744,74640.0004138463,74555.99897473094,74597.0005850698,10307.003520002647,74557.63567933057
2023-02-22 18:45:00,74597.00082973285,74615.00091931481,74520.00101490603,74568.99914281853,12377.002488983533,74550.70303656139
2023-02-22 19:00:00,74569.9994108808,74598.00028675067,74547.99893673054,74551.00058938477,2914.9999411642366,74549.09628346335
2023-02-22 19:15:00,74548.99904573869,74609.99968911387,74440.000634902,74541.99909718864,9240.0076628541,74543.71942139066
2023-02-22 19:30:00,74541.99892402465,74593.99974635479,74502.9992757725,74591.00106725855,3587.0020455719896,74566.60946306022
2023-02-22 19:45:00,74593.00012725957,74593.99974635479,74542.99946577451,74551.00058938477,2231.999695206723,74558.20456302454
2023-02-22 20:00:00,74552.00068020784,74585.00019458239,74537.99999481848,74575.00087610904,1908.0046213672176,74572.26541883932
2023-02-22 20:15:00,74571.99976211744,74595.99890714053,74554.99952277512,74595.99918844843,1741.995306835899,74588.50415634463
2023-02-22 20:30:00,74595.99954650033,74599.99944753641,74579.99908873215,74595.0000073063,990.990537950609,74598.3914156901
2023-02-22 20:45:00,74593.99919526369,74599.99944753641,74579.99908873215,74600.00034397544,1148.9958669056796,74606.7848271275
2023-02-22 21:00:00,74598.99896574109,74698.99895468165,74598.0002798215,74632.99990741658,4759.008627909157,74628.74911226584
2023-02-22 21:15:00,74633.9995743113,74679.99916133178,74625.00096086708,74630.00014851095,1683.9908734667097,74632.51809879123
2023-02-22 21:30:00,74633.00050630717,74643.0002644371,74574.99961777612,74610.00101731368,2141.998889179429,74617.75591027016
2023-02-22 21:45:00,74614.00049240168,74627.00032167802,74586.99967477673,74591.00106725855,1130.9917917708444,74602.43381764919
2023-02-22 22:00:00,74590.99977602293,74638.99972404122,74579.99908873215,74619.99947517269,946.9979717515744,74609.52228278581
2023-02-22 22:15:00,74619.9993308832,74657.9995173911,74601.00084686588,74635.9996663222,1376.0037707796982,74618.73191291226
2023-02-22 22:30:00,74638.9993447887,74650.00065542376,74542.99946577451,74632.00072627445,2583.000881748483,74616.43148617345
2023-02-22 22:45:00,74633.00050630717,74672.00029936444,74622.99984577854,74659.00077190435,1554.0092788519469,74633.8932972102
2023-02-22 23:00:00,74659.00064192669,74666.00059818284,74649.0010748683,74665.0002897156,861.008943335848,74645.9473458065
2023-02-22 23:15:00,74664.99948040821,74666.00059818284,74565.00067586407,74610.00101731368,1548.9994492492115,74624.38166220723
2023-02-22 23:30:00,74609.00072192428,74609.99968911387,74565.00067586407,74586.99991173155,2099.004374971566,74608.3391552426
2023-02-22 23:45:00,74583.9996543089,74619.99993069135,74566.99957977571,74606.99904292882,2335.9927987572864,74609.5431471367
2023-02-23 00:00:00,74602.99966821437,74660.00089700124,74579.99908873215,74635.9996663222,1348.9976580774455,74620.72544881894
2023-02-24 09:15:00,74647.99981773937,74900.00003838737,74647.99941173557,74879.00007699124,20933.008664582863,74740.82177500825
2023-02-24 09:30:00,74878.99940384591,74927.99938350965,74772.00000074181,74775.00104999867,17347.007860308127,74737.94143816219
2023-02-24 09:45:00,74773.9997933637,74837.9994281368,74700.99911069401,74719.9995621175,9984.006498154311,74719.46143359656
2023-02-24 10:00:00,74714.99940041061,74744.99962217316,74680.99901569301,74711.00028540063,6849.00777600722,74704.51688008447
2023-02-24 10:15:00,74707.99927869657,74860.99976188254,74424.00055890119,74438.9992513382,49981.9968052342,74559.93703043935
2023-02-24 10:30:00,74434.99896230579,74435.0010085691,74154.99983393187,74245.9999918812,59041.00161473645,74353.37553282815
2023-02-24 10:45:00,74241.99940401022,74374.99955910427,74119.99911488588,74134.00086931387,61832.005083926866,74179.28774672121
2023-02-24 11:00:00,74136.00072552389,74233.9999248634,74119.99911488588,74167.00043275501,28815.995114136385,74113.78497543621
2023-02-24 11:15:00,74170.99911886569,74171.00084363217,73973.00007501115,74129.99971378686,54571.99877333244,74048.045829543
2023-02-24 11:30:00,74129.00060380984,74502.99910117687,74049.9998879708,74319.00003319612,67199.0003119746,74167.67092512369
2023-02-24 11:45:00,74319.00074286466,74412.00067482336,74204.99896584594,74316.00027429049,26492.001698226108,74199.79456451266
2023-02-24 12:00:00,74317.00039162803,74519.99973374102,74312.00002689555,74494.99992036149,12777.006071327061,74337.31737760035
2023-02-24 12:15:00,74495.00063849139,74557.99932044078,74425.00001085701,74529.000880424,17622.000538345863,74429.0266319505
2023-02-24 12:30:00,74533.00066630235,74699.99964448673,74521.99991881767,74619.99947517269,25088.995004050244,74550.61720220646
2023-02-24 12:45:00,74617.99897964657,74731.99953000488,74615.99925973396,74706.99912987363,18042.00429980657,74654.39371043826
2023-02-24 13:00:00,74707.99927869657,74843.9991293184,74707.9996967386,74781.99974895205,19402.994962118857,74742.1799386091
2023-02-24 13:15:00,74780.99991507774,74840.00080774694,74711.9997157388,74740.00090879403,20312.00505995922,74754.24045779523
2023-02-24 13:30:00,74740.00046802602,74853.00089991522,74711.00026378297,74800.00051786506,15566.991918879417,74787.2691214174
2023-02-24 13:45:00,74799.99992898322,75184.99915745994,74799.0006817874,75179.99951896782,50012.995125901136,75009.82651133585
2023-02-24 14:00:00,75180.00020709286,75509.99924284239,75117.00108671497,75431.99920635374,81838.99443821961,75255.59813267984
2023-02-24 14:15:00,75432.99922634564,75644.99917590166,75401.9996765082,75622.00092238435,31746.00178515586,75411.25120834999
2023-02-24 14:30:00,75617.00052691893,75737.99898186531,75499.99903642469,75579.99986674708,38669.99725872296,75454.78256364256
2023-02-24 14:45:00,75579.99956711209,75750.00060305292,75449.99990451061,75452.99973417236,35685.997931945865,75432.74413082685
2023-02-24 15:00:00,75453.00052348364,75656.0001072842,75449.99990451061,75549.00088106943,20145.9957454279,75498.91225041548
2023-02-24 15:15:00,75548.00059301105,75712.99948733383,75547.9992644271,75612.0002490461,16038.992232115406,75582.29319538512
2023-02-24 15:30:00,75612.00075644153,75629.99992294765,75442.99931846604,75468.99992532188,20378.991961248943,75572.12459743471
2023-02-24 15:45:00,75470.00018615248,75550.00020915228,75329.99933450457,75533.00068991992,25689.99842955671,75617.12134324538
2023-02-24 16:00:00,75529.00057910556,75564.99946210628,75453.00047155499,75487.99987537702,14096.998323413827,75616.25085083343
