Date,Open,High,Low,Close,Average14,Predicted_close
2023-02-20 17:15:00,73923.99893809443,74097.99930199905,73913.99924196396,74034.99996351117,73605.28623561413,73888.72366533132
2023-02-20 17:30:00,74036.00088551907,74328.00042063212,74032.00090805834,74189.99932285791,73657.85721513467,74012.04274141647
2023-02-20 17:45:00,74191.99948400781,74219.00067190938,74091.99898188448,74156.00057827463,73705.85718991261,73994.3708342894
2023-02-20 18:00:00,74153.00038819273,74274.99936215395,74110.00017297383,74173.99913170839,73753.28634222026,73999.39511524256
2023-02-20 18:15:00,74174.00075333484,74239.999626045,74118.99966293006,74172.00076942415,73796.64230007914,73993.55765281597
2023-02-20 18:30:00,74172.99947010232,74238.00046525926,74142.99977693126,74191.00071947929,73845.00069826865,74006.70925870624
2023-02-20 18:45:00,74191.00041600369,74213.99944170845,74057.9999259712,74083.0005369597,73895.78619820194,73957.0879559307
2023-02-20 19:00:00,74084.00045428483,74085.99989963585,74025.9997739696,74032.00020460556,73942.57151586289,73933.11181255225
2023-02-20 19:15:00,74048.99984571464,74059.9997152993,73916.99980900832,74008.99909902341,73981.92950393961,73913.76022613863
2023-02-20 19:30:00,74012.0011011362,74019.00027800874,73872.00014805028,73927.99896213373,74012.28486941337,73868.66163456452
2023-02-20 19:45:00,73927.00057256359,73949.9992767715,73869.99903296174,73875.00026749533,74029.50025561974,73836.23001490739
2023-02-20 20:00:00,73872.00088208378,73987.00039249059,73872.00014805028,73986.99939006264,74045.00096192508,73896.97960974796
2023-02-20 20:15:00,73987.00003352079,74043.99977254022,73900.0002810517,73904.00089088872,74047.14265243371,73862.35541752032
2023-02-20 20:30:00,73903.99985618482,73982.99985209471,73900.99973300753,73980.9998722514,74051.21363439229,73906.5729524542
2023-02-20 20:45:00,73979.99991180675,74042.99908273516,73978.998997923,74018.99977236167,74050.07198945174,73943.18180003412
2023-02-20 21:00:00,74015.99958838108,74119.00047495906,74016.00083205754,74034.00078236905,74038.92767634013,73975.88700019101
2023-02-20 21:15:00,74034.99960228655,74197.00102796871,74029.00034101398,74150.00106046339,74038.50066573251,74062.53631931746
2023-02-20 21:30:00,74150.00096895196,74194.99964835857,74099.99901988487,74143.00014603075,74036.28596304744,74082.28515372837
2023-02-20 21:45:00,74141.99956400541,74148.99898086708,74069.99998297181,74134.00086931387,74033.57123757832,74085.15149297194
2023-02-20 22:00:00,74134.00037428725,74190.00063698203,74134.00028697503,74189.99932285791,74033.50043789209,74122.80986362026
2023-02-20 22:15:00,74188.00099676293,74245.00085624594,74182.99996693328,74216.9993684878,74043.07167047514,74150.61273363442
2023-02-20 22:30:00,74212.99984914993,74236.9997754542,74174.99992893287,74192.99908176354,74054.57219450812,74149.11347155934
2023-02-20 22:45:00,74193.00076724033,74297.99969589969,74173.00102502122,74286.00046975497,74074.35628183074,74210.46502933376
2023-02-20 23:00:00,74286.0004855311,74300.00107550983,74204.99896584594,74262.0001830307,74098.21356360214,74214.53087067438
2023-02-20 23:15:00,74262.00070114821,74274.99936215395,74219.00013793509,74218.99994625131,74122.78547970648,74203.17868299579
2023-02-20 23:30:00,74219.00090285984,74226.99953387672,74186.99998593348,74199.99999619616,74138.00077477668,74195.72515774498
2023-02-20 23:45:00,74203.00030819513,74238.99893623994,74199.99949488991,74237.99989630644,74161.85805654808,74217.65933483266
2023-02-21 00:00:00,74236.0005655287,74239.999626045,74208.99898484614,74221.0005240148,74179.00043057802,74216.36719765868
2023-02-21 09:15:00,74212.0007811458,74458.99981329552,74206.00062897865,74408.00026566055,74206.78488244532,74349.74804093555
2023-02-21 09:30:00,74407.99975868216,74428.00061758244,74078.00002097222,74138.99899050375,74214.28522420596,74213.14623047636
2023-02-21 09:45:00,74141.00049600129,74325.00057004132,74057.00047401538,74127.99913602337,74212.7143561676,74194.44431109
2023-02-21 10:00:00,74139.00014476465,74219.00067190938,74020.00085105775,74077.00101914846,74207.99953956231,74136.47205186955
2023-02-21 10:15:00,74082.0001030482,74248.9991778174,73969.99950796677,74161.00091494377,74209.92883101225,74154.56289667517
2023-02-21 10:30:00,74167.0006316208,74390.00103088269,74117.0007590184,74140.00038712512,74206.35787183771,74145.35300244302
2023-02-21 10:45:00,74139.99921276877,74278.99990254983,74095.99900088468,74213.99960958217,74206.14326028881,74179.58922338633
2023-02-21 11:00:00,74215.00020038657,74219.99914289005,74115.99909588568,74186.00038281016,74205.64323750476,74153.31532733934
2023-02-21 11:15:00,74181.99994305302,74187.9992573719,73856.99952400531,73932.00011766073,74180.35668706747,73994.11986784083
2023-02-21 11:30:00,73936.00104551426,74097.99930199905,73909.99922296376,74059.00025023545,74165.85823882042,74027.63092053776
2023-02-21 11:45:00,74062.0010211386,74199.00018875443,74054.99935892683,74059.99943137757,74154.4993141599,74023.48485708846
2023-02-21 12:00:00,74060.99973790608,74155.99937185374,74025.9997739696,74130.998894929,74149.5720984959,74056.67026744805
2023-02-21 12:15:00,74131.00095504647,74200.00087855951,74025.9997739696,74161.00091494377,74144.07184787143,74075.1274928964
2023-02-21 12:30:00,74162.99992914753,74200.00087855951,74114.00019197403,74162.99927722801,74139.92785373642,74083.26782503958
2023-02-21 12:45:00,74162.99992914753,74167.00030323629,74012.00081305734,74034.00078236905,74113.21424712343,74013.51618715865
2023-02-21 13:00:00,74029.99983180915,74033.99953096274,73400.00011720341,73569.99966999175,74072.57080224347,73697.2202289133
2023-02-21 13:15:00,73570.00101083271,73890.00004613107,73492.00055420805,73786.00003503088,74048.1426980018,73738.40271882965
2023-02-21 13:30:00,73782.9996510379,73847.99991903544,73601.00051916932,73745.00037601498,74024.42922809307,73661.24881696508
2023-02-21 13:45:00,73742.9992719903,73881.99896533933,73706.9999170862,73821.99935737766,74000.2135229101,73677.00045275938
2023-02-21 14:00:00,73820.99967884886,73948.00011598576,73699.99933104163,73732.99912491323,73971.14361423957,73617.86144880291
2023-02-21 14:15:00,73735.99915027626,73768.00020524007,73623.9989700378,73634.00043458979,73929.71473534043,73540.86790862262
2023-02-21 14:30:00,73633.99895903481,73785.00083780421,73576.00095321228,73764.00032607012,73899.57176892538,73589.29408355185
2023-02-21 14:45:00,73766.99905637318,73874.00010337199,73719.99942604263,73840.9993074328,73893.07147273282,73635.9595647688
2023-02-21 15:00:00,73844.99946323174,73849.99907982118,73710.9999360864,73761.99974830663,73871.8581167443,73610.0706192971
2023-02-21 15:15:00,73763.99963713241,73849.0006088405,73759.00016408882,73815.00065842428,73854.3573193028,73652.0300339252
2023-02-21 15:30:00,73815.99990837146,73907.99914967587,73747.99955904405,73793.00094946352,73830.21462629626,73660.14580423757
2023-02-21 15:45:00,73794.00047522521,74194.99964835857,73755.00014508862,74142.00096488863,73828.85615731661,73909.90454691475
2023-02-21 16:00:00,74139.00014476465,74245.00085624594,74078.00002097222,74104.00106477835,73824.64357598555,73963.77762144899
2023-02-21 16:15:00,74103.99953619445,74136.0011075232,74053.00045501518,74104.00106477835,73829.64380382598,73996.20610485085
2023-02-21 16:30:00,74101.99918495781,74159.99991224962,74070.99943492764,74138.99899050375,73870.28503621575,74029.2833639232
2023-02-21 16:45:00,74138.00107676053,74149.99967067214,73974.9989789228,74016.99919459817,73886.78578808917,73956.53874811195
2023-02-21 17:00:00,74015.99958838108,74016.9988983986,73860.00009104969,73972.99977667663,73903.07192841367,73899.94360207688
2023-02-21 17:15:00,73974.00107332523,74067.00010628597,73909.99922296376,73956.000404385,73912.64316099673,73870.34177603603
2023-02-21 17:30:00,73951.00035694648,73958.00035756324,73831.00050609244,73934.00069542424,73927.0000098713,73836.41929616663
2023-02-21 17:45:00,73937.00011351838,74014.99973761287,73853.99895696093,73972.99977667663,73951.21350256409,73843.39650677395
2023-02-21 18:00:00,73970.99943885607,74094.00098042758,73891.00079109547,74051.99933580282,73971.78523639608,73894.67806055989
2023-02-21 18:15:00,74053.99961619204,74078.99950864917,73977.99954596718,74010.0004956448,73983.85658289935,73892.57274191252
2023-02-21 18:30:00,74010.00074989955,74054.00001411769,73957.99945096618,74034.99996351117,74003.35747147702,73924.28662129628
2023-02-21 18:45:00,74032.00018304579,74188.99994717697,74014.99916892481,74104.00106477835,74024.00000499527,73998.56800219307
2023-02-21 19:00:00,74103.00046819032,74117.999785154,74069.99998297181,74070.00010471583,74043.78630480808,74010.73812524782
2023-02-21 19:15:00,74056.9990354328,74184.00093580043,74029.9997929698,74148.99966384201,74044.28632759213,74084.66652886652
2023-02-21 19:30:00,74144.99898324617,74145.0006592956,74073.00055001618,74092.99899481871,74043.50089357294,74073.04766044978
2023-02-21 19:45:00,74093.00092723552,74136.99957850388,74057.00047401538,74110.00058258961,74043.92790418056,74088.77456109393
2023-02-21 20:00:00,74110.00058990436,74113.99924475813,74075.99890588367,74091.9998136766,74040.57155655492,74085.15221926263
2023-02-21 20:15:00,74094.99906324377,74135.00041771814,74086.00005897261,74126.00077373911,74048.3573095507,74107.85758501623
2023-02-21 20:30:00,74127.0002525732,74149.99967067214,74126.99970093046,74129.99971378686,74059.57242234856,74122.50416126382
2023-02-21 20:45:00,74129.99967181396,74136.0011075232,74090.00007797281,74113.00034149524,74070.78532265621,74123.64476778811
2023-02-21 21:00:00,74112.000941141,74112.0000839724,73980.00066105573,74010.99967678692,74076.28557328068,74068.15081050048
2023-02-21 21:15:00,74005.00097942216,74059.9997152993,73990.99905492361,74018.99977236167,74079.57112122008,74069.05266546519
2023-02-21 21:30:00,74022.00064209099,74068.00079609103,73990.99905492361,74048.99957689719,74079.35650967118,74078.48249372527
2023-02-21 21:45:00,74048.99984571464,74056.99986470849,74020.00085105775,74031.00102346342,74080.8565780233,74064.90534751379
2023-02-21 22:00:00,74032.00018304579,74055.99917490342,74013.00026501316,74026.99986793642,74080.28575555302,74058.35064001205
2023-02-21 22:15:00,74032.00018304579,74097.00083101838,74020.00085105775,74097.00015034572,74079.78573276899,74094.88246776501
2023-02-21 22:30:00,74096.99941448041,74138.00026830894,74078.00002097222,74118.99985930648,74083.28589225728,74114.83373920072
2023-02-21 22:45:00,74117.99977962252,74119.99894593973,74082.00003997241,74111.99894487385,74080.6419664744,74117.94813973006
2023-02-21 23:00:00,74113.00000914512,74117.999785154,74090.00007797281,74089.99923591308,74080.42956741569,74108.7318409345
2023-02-21 23:15:00,74091.00057599889,74141.00011889974,74090.00007797281,74138.99899050375,74082.50045823811,74138.31973539927
2023-02-21 23:30:00,74139.99921276877,74142.99927968548,74131.99917188649,74143.00014603075,74086.14221709888,74146.03802662186
2023-02-21 23:45:00,74143.00084723793,74145.99913027628,74098.00011597322,74127.99913602337,74086.28602896153,74140.17963381796
2023-02-22 00:00:00,74120.99919886328,74181.00108520963,74109.000721018,74181.00004614102,74089.92778782232,74178.5234908301
2023-02-22 09:15:00,74181.00087504889,74274.99936215395,74044.00096505895,74050.00097351856,74085.42758276593,74118.73259970779
2023-02-22 09:30:00,74048.99984571464,74069.99995687677,73920.0003760527,73970.00001777102,74082.50045823811,74057.83576593526
2023-02-22 09:45:00,73970.00037085195,74039.99923214436,73860.00009104969,73927.99896213373,74076.00016204554,74008.54525555839
2023-02-22 10:00:00,73929.00092380022,73948.00011598576,73849.99893796073,73948.00030881025,74068.78523152004,73985.05982058447
2023-02-22 10:15:00,73941.99988399578,74004.9994960354,73891.00079109547,73970.00001777102,74064.42883832632,73977.86904749941
2023-02-22 10:30:00,73970.00037085195,74029.99899056688,73819.99990104767,73885.00094083358,74054.28678327298,73908.87057306987
2023-02-22 10:45:00,73884.99984227934,73953.99981716737,73774.0007881338,73824.99911628329,74034.85669438154,73848.94039920004
2023-02-22 11:00:00,73825.00038132214,73852.99893041198,73686.00037012938,73812.00089951865,74012.92870406008,73806.68130712696
2023-02-22 11:15:00,73813.00048913069,73888.00088534533,73806.00094013542,73866.00099077844,73995.35710693234,73818.41715786552
2023-02-22 11:30:00,73865.99982837387,73869.99956297613,73760.99906800047,73829.99945295241,73976.78546423651,73784.83487916061
2023-02-22 11:45:00,73830.00015179954,74068.00079609103,73772.99912500108,74059.00025023545,73971.07060206313,73918.91484325846
2023-02-22 12:00:00,74060.99973790608,74122.00032554986,74018.99918792502,74056.00049132982,73964.8579295959,73952.75120816061
2023-02-22 12:15:00,74055.00089942456,74261.000799005,74052.00100305935,74232.00037849518,73972.28525918012,74101.9558788763
2023-02-22 12:30:00,74232.99893105954,74395.00004225921,74143.99922888709,74386.00055669979,73986.92751928985,74243.24985736147
2023-02-22 12:45:00,74383.99997429927,74588.00004517319,74360.99970685379,74457.00002025122,74015.99964045058,74337.88289394656
2023-02-22 13:00:00,74459.00096191707,74630.00017226882,74400.00044489998,74540.99991604651,74056.784684703,74402.26942245878
2023-02-22 13:15:00,74538.99950478389,74628.99948246375,74365.99917780982,74489.00040255023,74096.85730711267,74356.58415306864
2023-02-22 13:30:00,74488.99958478147,74731.99953000488,74436.0006159018,74713.00086316412,74151.49917745564,74464.71866958
2023-02-22 13:45:00,74711.00091316573,74776.9995076913,74614.99980777813,74635.00048518008,74198.99912944954,74437.526940173
2023-02-22 14:00:00,74633.9995743113,74664.99990837777,74579.99908873215,74637.00106294359,74252.71396640084,74440.4832734364
2023-02-22 14:15:00,74652.99958821677,74685.00039153271,74578.99963677632,74633.9990885587,74310.49978531073,74445.5670442002
2023-02-22 14:30:00,74638.00027678457,74680.99985113685,74578.0001848205,74651.99985747172,74370.5003069057,74474.2271353145
2023-02-22 14:45:00,74652.99958821677,74695.00063311019,74591.99914573276,74597.0005850698,74422.71507550488,74476.36249598612
2023-02-22 15:00:00,74597.00082973285,74621.00062049642,74551.99895573074,74576.00005725116,74476.00068935838,74484.07002490113
2023-02-22 15:15:00,74576.00046459072,74579.99896438146,74473.00023885943,74530.00006156613,74509.64381526173,74473.57380382056
2023-02-22 15:30:00,74528.99996382908,74535.9996765001,74469.99967181507,74494.99992036149,74540.99922630358,74465.14823751326
2023-02-22 15:45:00,74495.00063849139,74498.00008980035,74438.99897176928,74462.00035692034,74557.42917849077,74452.08589935214
2023-02-22 16:00:00,74462.00038115784,74529.9999753185,74457.99961481446,74518.00102594362,74566.85659921115,74487.40700051546
2023-02-22 16:15:00,74516.00100363352,74529.9999753185,74469.99967181507,74529.000880424,74572.00063891425,74501.50740615994
2023-02-22 16:30:00,74528.00089582495,74529.9999753185,74453.99959581425,74483.00088473898,74567.85664477924,74485.40250422191
2023-02-22 16:45:00,74483.00074629995,74492.00038861875,74335.00068894093,74394.00065227454,74561.07093735154,74434.82150733174
2023-02-22 17:00:00,74393.00044724994,74393.99935245415,74291.00047993871,74383.00079779416,74537.49906681529,74415.71755303214
2023-02-22 17:15:00,74383.00090629514,74441.00070975072,74316.00004589575,74373.99930559803,74518.85662443322,74401.63807776498
2023-02-22 17:30:00,74374.99950134859,74493.99954940447,74291.99993189455,74440.00064795958,74504.78518679379,74429.62443521943
2023-02-22 17:45:00,74438.99966477907,74588.00004517319,74408.99993485621,74562.00044386515,74499.64335958088,74509.27805633904
2023-02-22 18:00:00,74564.9996404034,74685.00039153271,74536.00109090682,74676.99932533811,74501.42883916815,74604.64510871172
2023-02-22 18:15:00,74676.00030459552,74688.00024212353,74554.00007081928,74571.99890172416,74499.64335958088,74571.08605480245
2023-02-22 18:30:00,74571.99976211744,74640.0004138463,74555.99897473094,74597.0005850698,74501.143427933,74584.91687454599
2023-02-22 18:45:00,74597.00082973285,74615.00091931481,74520.00101490603,74568.99914281853,74503.92895308835,74558.37451504733
2023-02-22 19:00:00,74569.9994108808,74598.00028675067,74547.99893673054,74551.00058938477,74507.92913536071,74536.73983383196
2023-02-22 19:15:00,74548.99904573869,74609.99968911387,74440.000634902,74541.99909718864,74513.64178504389,74518.68338879476
2023-02-22 19:30:00,74541.99892402465,74593.99974635479,74502.9992757725,74591.00106725855,74518.85662443322,74540.30367624905
2023-02-22 19:45:00,74593.00012725957,74593.99974635479,74542.99946577451,74551.00058938477,74520.42749247159,74525.42323439746
2023-02-22 20:00:00,74552.00068020784,74585.00019458239,74537.99999481848,74575.00087610904,74527.00080084057,74547.04530456528
2023-02-22 20:15:00,74571.99976211744,74595.99890714053,74554.99952277512,74595.99918844843,74541.42844940138,74574.62190201455
2023-02-22 20:30:00,74595.99954650033,74599.99944753641,74579.99908873215,74595.0000073063,74556.57073229515,74593.32837722436
2023-02-22 20:45:00,74593.99919526369,74599.99944753641,74579.99908873215,74600.00034397544,74572.7152732472,74613.58488883152
2023-02-22 21:00:00,74598.99896574109,74698.99895468165,74598.0002798215,74632.99990741658,74586.4990871613,74654.10940064413
2023-02-22 21:15:00,74633.9995743113,74679.99916133178,74625.00096086708,74630.00014851095,74591.35771562926,74674.59740090392
2023-02-22 21:30:00,74633.00050630717,74643.0002644371,74574.99961777612,74610.00101731368,74586.57209933773,74674.65174065324
2023-02-22 21:45:00,74614.00049240168,74627.00032167802,74586.99967477673,74591.00106725855,74587.9283558272,74669.35087499788
2023-02-22 22:00:00,74590.99977602293,74638.99972404122,74579.99908873215,74619.99947517269,74589.57223604199,74690.23615626819
2023-02-22 22:15:00,74619.9993308832,74657.9995173911,74601.00084686588,74635.9996663222,74594.35785233352,74707.48806929392
2023-02-22 22:30:00,74638.9993447887,74650.00065542376,74542.99946577451,74632.00072627445,74600.14351419313,74706.77881341641
2023-02-22 22:45:00,74633.00050630717,74672.00029936444,74622.99984577854,74659.00077190435,74608.5000896592,74728.78436507154
2023-02-22 23:00:00,74659.00064192669,74666.00059818284,74649.0010748683,74665.0002897156,74613.78572873476,74741.74561677311
2023-02-22 23:15:00,74664.99948040821,74666.00059818284,74565.00067586407,74610.00101731368,74618.00052255602,74712.29320853628
2023-02-22 23:30:00,74609.00072192428,74609.99968911387,74565.00067586407,74586.99991173155,74618.85675626143,74692.85885799659
2023-02-22 23:45:00,74583.9996543089,74619.99993069135,74566.99957977571,74606.99904292882,74619.64219028062,74697.88584603326
2023-02-23 00:00:00,74602.99966821437,74660.00089700124,74579.99908873215,74635.9996663222,74622.57152729863,74713.15340082563
2023-02-24 09:15:00,74647.99981773937,74900.00003838737,74647.99941173557,74879.00007699124,74642.49942648392,74869.48126657847
2023-02-24 09:30:00,74878.99940384591,74927.99938350965,74772.00000074181,74775.00104999867,74652.64369402744,74847.00190928407
2023-02-24 09:45:00,74773.9997933637,74837.9994281368,74700.99911069401,74719.9995621175,74659.07097804357,74814.34140901818
2023-02-24 10:00:00,74714.99940041061,74744.99962217316,74680.99901569301,74711.00028540063,74666.28590856909,74786.30407916216
2023-02-24 10:15:00,74707.99927869657,74860.99976188254,74424.00055890119,74438.9992513382,74655.4292191828,74606.07425072146
2023-02-24 10:30:00,74434.99896230579,74435.0010085691,74154.99983393187,74245.9999918812,74628.71340007962,74405.97845698857
2023-02-24 10:45:00,74241.99940401022,74374.99955910427,74119.99911488588,74134.00086931387,74592.8577839814,74247.15492435265
2023-02-24 11:00:00,74136.00072552389,74233.9999248634,74119.99911488588,74167.00043275501,74559.64388117584,74158.70691330523
2023-02-24 11:15:00,74170.99911886569,74171.00084363217,73973.00007501115,74129.99971378686,74521.85676113747,74040.61541354159
2023-02-24 11:30:00,74129.00060380984,74502.99910117687,74049.9998879708,74319.00003319612,74497.14324566066,74106.49935538895
2023-02-24 11:45:00,74319.00074286466,74412.00067482336,74204.99896584594,74316.00027429049,74476.14228873086,74104.16268014179
2023-02-24 12:00:00,74317.00039162803,74519.99973374102,74312.00002689555,74494.99992036149,74469.57119285206,74220.14707854451
2023-02-24 12:15:00,74495.00063849139,74557.99932044078,74425.00001085701,74529.000880424,74464.00014254135,74284.57758065703
2023-02-24 12:30:00,74533.00066630235,74699.99964448673,74521.99991881767,74619.99947517269,74462.8562851106,74379.36795821736
2023-02-24 12:45:00,74617.99897964657,74731.99953000488,74615.99925973396,74706.99912987363,74450.57032705842,74469.80230829093
2023-02-24 13:00:00,74707.99927869657,74843.9991293184,74707.9996967386,74781.99974895205,74451.07034984247,74541.4512815746
2023-02-24 13:15:00,74780.99991507774,74840.00080774694,74711.9997157388,74740.00090879403,74452.49961850836,74541.15383252152
2023-02-24 13:30:00,74740.00046802602,74853.00089991522,74711.00026378297,74800.00051786506,74458.85610283825,74582.91911294799
2023-02-24 13:45:00,74799.99992898322,75184.99915745994,74799.0006817874,75179.99951896782,74511.78550577039,74831.22423431765
2023-02-24 14:00:00,75180.00020709286,75509.99924284239,75117.00108671497,75431.99920635374,74596.49954284217,75078.18618008537
2023-02-24 14:15:00,75432.99922634564,75644.99917590166,75401.9996765082,75622.00092238435,74702.78535931403,75288.57872906323
2023-02-24 14:30:00,75617.00052691893,75737.99898186531,75499.99903642469,75579.99986674708,74803.71473702409,75324.054728224
2023-02-24 14:45:00,75579.99956711209,75750.00060305292,75449.99990451061,75452.99973417236,74898.21461822782,75249.91193679723
2023-02-24 15:00:00,75453.00052348364,75656.0001072842,75449.99990451061,75549.00088106943,74986.07039137634,75245.34541706159
2023-02-24 15:15:00,75548.00059301105,75712.99948733383,75547.9992644271,75612.0002490461,75078.64319362033,75255.56459125498
2023-02-24 15:30:00,75612.00075644153,75629.99992294765,75442.99931846604,75468.99992532188,75148.21494779835,75216.5079789647
2023-02-24 15:45:00,75470.00018615248,75550.00020915228,75329.99933450457,75533.00068991992,75219.92839248502,75271.79032155419
2023-02-24 16:00:00,75529.00057910556,75564.99946210628,75453.00047155499,75487.99987537702,75281.92900521615,75311.64545745112
2023-02-24 16:15:00,75486.0007808172,75535.99942717893,75311.00090263628,75392.00094395921,75330.85822587594,75310.36969483101
2023-02-24 16:30:00,75393.00106252643,75515.00047304333,75376.00065859534,75476.0008397545,75380.42906869223,75374.4743565269
2023-02-24 16:45:00,75475.999024634,75696.00107359409,75446.99933746624,75628.00044019561,75443.85673759907,75480.00875234786
2023-02-24 17:00:00,75629.9994871145,75783.9996493568,75479.99894142368,75496.9991520939,75493.64219196427,75450.90892523056
2023-02-24 17:15:00,75498.00067300865,75640.00016452513,75482.99950846806,75604.99933461347,75523.99976992822,75518.58574867331
2023-02-24 17:30:00,75608.00005396825,75618.00052058445,75514.00020851384,75539.9993888733,75531.71472323778,75508.65880744529
2023-02-24 17:45:00,75536.99976882373,75539.9999675748,75357.00001555016,75396.99906514908,75515.64319446216,75446.47406219011
2023-02-24 18:00:00,75394.99919853467,75571.99985309296,75377.00011055116,75520.99943881817,75511.42840064091,75504.83878249192
2023-02-24 18:15:00,75522.00045739152,75522.00086403,75385.00014855157,75473.00108084889,75512.8576693068,75486.02653294624
2023-02-24 18:30:00,75477.99937587064,75595.0001868387,75450.99935646645,75563.00049445544,75513.85771487489,75537.03168360268
2023-02-24 18:45:00,75565.99932368401,75693.99969398396,75543.99924542691,75569.0000122667,75510.7867784844,75565.51574826293
2023-02-24 19:00:00,75569.00095815316,75609.99943979271,75561.00098456042,75566.00025336107,75517.71408528458,75579.89102192249
2023-02-24 19:15:00,75565.99932368401,75664.9996590566,75542.99979347107,75584.00102227408,75521.35805663554,75605.2336812448
2023-02-24 19:30:00,75584.00026958538,75589.0004856571,75501.00069955741,75514.00073986479,75523.21433590904,75578.0618257923
2023-02-24 19:45:00,75515.00033567748,75544.99897895133,75471.99890342327,75485.00011647139,75529.85623147407,75561.68383855272
2023-02-24 20:00:00,75477.00030786652,75538.99927776973,75474.99947046765,75519.00107653391,75532.92938035476,75579.3530385963
2023-02-24 20:15:00,75517.99975491824,75638.0010037394,75510.00018951364,75609.00049014048,75531.5709113751,75633.89020693206
2023-02-24 20:30:00,75610.00040520489,75640.00016452513,75567.99935942811,75579.99986674708,75537.50038509739,75636.3668582042
2023-02-24 20:45:00,75579.99956711209,75611.00012959777,75551.9992834273,75584.00102227408,75536.00031674525,75648.60578079575
2023-02-24 21:00:00,75581.0008503446,75584.99994526122,75542.00034151525,75555.9995800228,75537.14196168582,75641.9891405056
2023-02-24 21:15:00,75558.00013396585,75593.00102605297,75557.00096556022,75582.99962565271,75550.42796530608,75656.54242141201
2023-02-24 21:30:00,75582.99898635286,75618.00052058445,75570.99992647249,75599.99899794433,75556.07202779321,75671.39823540639
2023-02-24 21:45:00,75600.00086425009,75619.99968137019,75587.00000247329,75618.99894799948,75566.49949408168,75688.68078469418
2023-02-24 22:00:00,75617.99959492305,75628.99923314259,75595.99949242952,75620.99952576298,75570.6434882167,75702.20233665423
2023-02-24 22:15:00,75629.00041911037,75629.99992294765,75610.00066451867,75620.00034462086,75574.28524707747,75711.51021410388
2023-02-24 22:30:00,75615.00017568229,75622.99953196099,75574.99994547268,75577.00010784145,75575.07068109665,75701.0893952028
2023-02-24 22:45:00,75579.99956711209,75599.99919821524,75574.99994547268,75590.00054008534,75575.49990419445,75708.79415100788
2023-02-24 23:00:00,75595.00109377269,75599.99919821524,75570.00047451665,75572.99895231445,75579.71469801571,75700.85077569608
2023-02-24 23:15:00,75572.00037739392,75571.99985309296,75460.00105759957,75507.99900657427,75581.35636574031,75663.18864154142
2023-02-24 23:30:00,75510.00056520008,75528.99903619227,75482.00005651223,75498.00054871528,75579.85629738818,75646.44513200264
2023-02-24 23:45:00,75496.99938977613,75547.00035856148,75494.99956546866,75542.99914777893,75575.14369327309,75659.36584347811
2023-02-25 00:00:00,75543.00082253365,75582.00009467042,75517.0007755582,75576.00092669933,75574.85606954775,75671.41394969598
2023-02-27 09:15:00,75524.99987663228,75525.0007146208,75035.99904357822,75198.99946902295,75547.35702891558,75467.84509988296
2023-02-27 09:30:00,75199.00022099834,75198.99993943327,74920.00070374928,74935.99992715665,75503.07182517485,75234.97042050077
2023-02-27 09:45:00,74935.99944556235,75123.00076603377,74853.9992846575,75073.99991421174,75466.71397380238,75178.22097070608
2023-02-27 10:00:00,75073.000245374,75196.00008884247,74978.99932561957,75176.99976006219,75436.50020770109,75138.00400998986
2023-02-27 10:15:00,75175.00043661545,75313.00091835693,75013.00059270972,75065.00063749486,75396.92760807546,75023.98944400658
2023-02-27 10:30:00,75063.0007044192,75062.99931656894,74650.00052682412,74768.99931670817,75336.07085277507,74788.38774114153
2023-02-27 10:45:00,74769.99909089043,74773.9996571005,74625.00096086708,74719.9995621175,75271.78473767263,74673.81657237968
2023-02-27 11:00:00,74716.00068364313,74850.99952030508,74659.99946873618,74727.99965769226,75211.14259392115,74630.07868642385
2023-02-27 11:15:00,74723.9998733613,74736.00007040074,74571.99905073174,74689.99975758199,75146.85647881869,74567.95085594864
2023-02-27 11:30:00,74690.00054802361,74714.99889744073,74578.0001848205,74679.99908424373,75083.07038650029,74521.9586957264
2023-02-27 11:45:00,74680.00100706881,74762.0002547373,74666.00060282493,74713.00086316412,75026.28461315848,74515.55221755299
2023-02-27 12:00:00,74711.99998116985,74767.9999559189,74682.00067882573,74738.99951217265,74972.07196591333,74532.68627340673
2023-02-27 12:15:00,74735.99976555274,74824.00086498786,74707.00024478277,74811.99955348756,74919.85719731415,74591.77556771708
2023-02-27 12:30:00,74813.00110440717,74817.99894498185,74650.99997877995,74663.99889309422,74854.71484850628,74556.65611126143
2023-02-27 12:45:00,74662.99912917157,74692.00078251939,74458.99906677028,74503.99919707836,74805.07099351355,74488.18776301328
2023-02-27 13:00:00,74502.99982820956,74512.99934275435,74215.00011893488,74254.00008745595,74756.35638440266,74327.08763917866
2023-02-27 13:15:00,74251.99894496502,74299.00038570477,74102.00013497342,74197.99941843266,74693.78494920126,74219.32637005844
2023-02-27 13:30:00,74194.99890324858,74281.99975314063,74036.00092705854,74083.99971810184,74615.7150201847,74083.35464979093
2023-02-27 13:45:00,74082.99917105232,74248.9991778174,74064.00106005995,74202.00057395967,74554.07061837494,74083.46775306016
2023-02-27 14:00:00,74201.99902496261,74255.99956880408,74158.99985293207,74221.0005240148,74514.92945433731,74061.44179923912
2023-02-27 14:15:00,74210.00042990917,74247.00001703166,74098.99956792904,74145.99990493638,74473.92758604579,74022.6471798107
