Date,Open,High,Low,Close,Average15,Predicted_close
2023-02-24 13:45:00,74800.00104344831,75185.00078308934,74799.00027773317,75180.00086693259,74506.93441008864,74972.47939295483
2023-02-24 14:00:00,75179.9999195264,75510.00053760047,75116.99958917267,75431.999163718,74573.13403839227,75213.3428855195
2023-02-24 14:15:00,75432.99897941684,75644.99934649716,75401.99909686869,75622.0002463962,74664.86667449334,75424.70700435046
2023-02-24 14:30:00,75617.00050447008,75737.99990249991,75499.99971668498,75579.99942573627,74761.26734623461,75480.58595998942
2023-02-24 14:45:00,75579.99920145475,75749.99940332676,75450.00061536267,75453.000678577,74846.99948283604,75436.98247798829
2023-02-24 15:00:00,75452.9993852671,75656.00110121912,75450.00061536267,75548.99971415363,74941.6000047274,75495.79017211126
2023-02-24 15:15:00,75548.0007608636,75713.00094244399,75547.9990303414,75611.9998406145,75027.79982731924,75540.17129784239
2023-02-24 15:30:00,75611.99985081519,75629.99997046361,75443.00025611329,75469.00088601612,75104.6657846967,75439.72450824184
2023-02-24 15:45:00,75470.00028243216,75550.0010859873,75330.00012638407,75532.99950671452,75173.86566275016,75452.58538723415
2023-02-24 16:00:00,75529.00092749814,75565.00046202086,75452.99919444272,75488.00099428392,75237.79966127947,75420.43839072311
2023-02-24 16:15:00,75486.00060711238,75535.99945605863,75311.00104113936,75391.99974964926,75289.26718088503,75346.33207700211
2023-02-24 16:30:00,75393.00037648556,75515.00032961166,75375.9996523746,75475.99918191106,75340.53394848526,75397.9912686283
2023-02-24 16:45:00,75475.9992998026,75695.99943730861,75446.99983144506,75628.00004805361,75396.9342316501,75519.86750196449
2023-02-24 17:00:00,75629.9991116958,75784.00020130016,75479.99963518853,75497.00069677005,75447.40019729505,75464.91550397188
2023-02-24 17:15:00,75498.00085062254,75639.99955448598,75483.00041910615,75604.9993356615,75501.06716469517,75536.34206740619
2023-02-24 17:30:00,75607.99976964513,75618.00046963677,75514.00043518374,75540.00001166751,75525.06695662782,75488.53672852868
2023-02-24 17:45:00,75537.00108983826,75539.99928966758,75357.00056712989,75397.00105706912,75522.73293880772,75368.8239669378
2023-02-24 18:00:00,75394.99931268595,75572.00017083652,75377.00064862632,75520.9999033997,75516.00002539855,75427.9067199419
2023-02-24 18:15:00,75521.99912887359,75522.00003842732,75384.99979928987,75472.99928108236,75508.86560797873,75387.56734022098
2023-02-24 18:30:00,75478.00044477227,75594.99921408796,75450.99940677683,75563.00072405962,75516.20077740386,75447.06366907268
2023-02-24 18:45:00,75566.0000217442,75693.99952050413,75543.99945500962,75569.00052571703,75517.53324126334,75472.75382622847
2023-02-24 19:00:00,75568.99953042941,75610.00080241887,75561.000957426,75566.00062488833,75514.46680953374,75490.1428406551
2023-02-24 19:15:00,75566.0000217442,75665.00072683927,75543.00066359545,75584.00002986056,75522.13288885776,75517.46728734302
2023-02-24 19:30:00,75583.9992826248,75588.99946367454,75501.0007129367,75513.9993984467,75520.86660697806,75472.81755456666
2023-02-24 19:45:00,75514.99953901832,75544.99908167876,75472.000484525,75485.00109345523,75520.66585497273,75441.23937297495
2023-02-24 20:00:00,75476.99987228743,75538.99933126534,75474.99906360505,75519.00070586658,75529.13273625204,75453.0297738899
2023-02-24 20:15:00,75517.99904770353,75637.99963768151,75510.00085985198,75608.99993978579,75537.99891547598,75507.2991939793
2023-02-24 20:30:00,75610.0009146148,75639.99955448598,75567.99911183782,75579.99942573627,75534.80011978683,75495.49878613521
2023-02-24 20:45:00,75579.99920145475,75611.00076082112,75552.00081051073,75584.00002986056,75540.59986728117,75501.7278361825
2023-02-24 21:00:00,75580.99977393958,75584.99963006559,75541.99966734373,75556.00021910663,75537.33268354625,75485.15543984147
2023-02-24 21:15:00,75557.99985940408,75592.99929728349,75556.99917725667,75582.99932656498,75540.20056933652,75502.80200102324
2023-02-24 21:30:00,75583.00091890925,75618.00046963677,75570.99989575543,75600.00023729967,75553.73257813466,75517.87269964318
2023-02-24 21:45:00,75599.99960730501,75620.00038644124,75587.0004019201,75619.00034556749,75560.26694560451,75532.94629500576
2023-02-24 22:00:00,75618.00107695491,75629.00001206137,75596.00054883538,75620.99954310061,75570.13247272307,75538.35583022481
2023-02-24 22:15:00,75629.00074798024,75629.99997046361,75609.99906249659,75620.00104886308,75573.93352442818,75535.67054979308
2023-02-24 22:30:00,75614.9993595004,75623.00026164795,75574.99947108721,75576.99952490756,75574.46739239838,75509.76800873339
2023-02-24 22:45:00,75579.99920145475,75599.99900609915,75574.99947108721,75589.99983151797,75576.06679024296,75513.07753720507
2023-02-24 23:00:00,75594.99895365014,75599.99900609915,75569.99889950371,75572.99892078327,75575.33437633344,75499.19476640974
2023-02-24 23:15:00,75571.99903911464,75572.00017083652,75459.9995536921,75507.99959678929,75574.9328723228,75448.82778534337
2023-02-24 23:30:00,75510.0010941327,75528.99974724297,75481.99942285442,75497.99919100759,75575.79985625786,75429.91166086245
2023-02-24 23:45:00,75497.00027813771,75546.99899848324,75494.99914510148,75542.99991249622,75577.39925410245,75453.70458325601
2023-02-25 00:00:00,75543.0001072087,75581.99975485889,75516.9990142638,75576.00103067003,75575.1998063079,75478.82197538886
2023-02-27 09:15:00,75525.0008463281,75524.99991363402,75036.00047177277,75199.00097520041,75549.79916247,75222.66763176324
2023-02-27 09:30:00,75198.99975289183,75199.00020072066,74919.99955812594,74935.99936027966,75506.59997820441,74966.46299015169
2023-02-27 09:45:00,74935.99938569161,75122.99893755594,74853.99995063897,75073.99921651621,75474.46642095732,74982.18387582527
2023-02-27 10:00:00,75073.00050918902,75196.00032551395,74979.00101120108,75177.0009661039,75447.40019729505,75028.0250915195
2023-02-27 10:15:00,75174.9992658715,75312.99988317037,75012.99960635873,75064.99951403009,75411.73252232795,74969.78792402745
2023-02-27 10:30:00,75062.99920187924,75062.99922112437,74649.99956034285,74768.99898999358,75355.06751124401,74754.24064547714
2023-02-27 10:45:00,74769.99933028825,74774.00018139112,74624.99890726293,74719.9998734387,75295.00074639959,74677.60639711807
2023-02-27 11:00:00,74715.99933887715,74850.99919066072,74660.00070350985,74728.00108168728,75235.53403150514,74664.89035525799
2023-02-27 11:15:00,74723.99950121726,74735.99954980877,74571.99902202301,74690.00086515164,75176.40043257557,74628.09224342035
2023-02-27 11:30:00,74689.99991565644,74715.0004233618,74578.00058985823,74680.00045936994,75115.7336177812,74614.10110811608
2023-02-27 11:45:00,74680.00081711594,74762.00068056428,74666.00006650752,74712.9993684857,75058.40016870151,74642.23861779636
2023-02-27 12:00:00,74711.9992577071,74768.0004309777,74682.00057267217,74738.99998170653,75007.13340110128,74669.49420101142
2023-02-27 12:15:00,74735.99974472742,74824.00031380032,74706.99902091455,74812.0005139491,74961.39944701029,74726.41111220805
2023-02-27 12:30:00,74812.99965067403,74818.0005633869,74651.00055659458,74664.00025193083,74902.7997160509,74634.28060740049
2023-02-27 12:45:00,74662.99991995089,74691.99916781299,74459.00109713135,74504.00038659775,74831.33420822312,74508.59147072303
2023-02-27 13:00:00,74503.00109068726,74512.99997692052,74215.00054384235,74253.99907828741,74768.33337560866,74301.95944434257
2023-02-27 13:15:00,74252.0009669972,74299.0000296524,74102.00041411314,74197.99945677954,74719.13369184341,74205.86125796742
2023-02-27 13:30:00,74194.9992581316,74282.00073681436,74036.00080662618,74084.00101623067,74653.13260947911,74090.85738196837
2023-02-27 13:45:00,74082.99919413934,74248.9998972432,74064.00003878617,74202.00006090383,74588.13308107542,74151.29590928282
2023-02-27 14:00:00,74202.00105675615,74255.99960605885,74158.99987468483,74221.00016917165,74531.86736793612,74183.1793022132
2023-02-27 14:15:00,74209.99901032698,74246.99998043872,74098.99963019553,74146.00043939595,74490.3337634949,74159.88448788442
2023-02-27 14:30:00,74145.99992037538,74303.99982166357,74000.99901037925,74295.99989894732,74462.0674399327,74252.35470160215
2023-02-27 14:45:00,74291.99956992846,74322.99903130608,74120.99949935786,74175.00095344547,74425.19966506567,74179.7544307162
2023-02-27 15:00:00,74176.999997251,74280.00082000988,74149.99972776957,74168.00044849247,74390.39897403361,74165.93183316581
2023-02-27 15:15:00,74167.99926242605,74186.0003056049,74033.00002270857,74077.00051127767,74350.20003951786,74085.68919807968
2023-02-27 15:30:00,74074.99903179923,74141.99992360912,74036.00080662618,74083.00031293508,74308.2009551522,74066.93371114544
2023-02-27 15:45:00,74082.99919413934,74090.9998327977,74005.00079054858,74065.00090796285,74263.26559695051,74039.12781266292
2023-02-27 16:00:00,74063.9993607739,74132.00033958675,73799.99940400074,73823.99930213862,74197.39908461175,73869.61607844553
2023-02-27 16:15:00,73823.99890810918,73897.99901197654,73600.00079387396,73670.99994175853,74131.19945630814,73738.0964407159
2023-02-27 16:30:00,73677.9992585561,73765.00011988432,73555.00005929758,73678.99894094907,74076.20002504854,73711.8602804891
2023-02-27 16:45:00,73681.99933972616,73714.99998747512,73511.00032097295,73675.99904012037,74037.66667035715,73695.28842728732
2023-02-27 17:00:00,73677.9992585561,73764.00016148208,73649.99989519626,73722.99895914212,74006.00079910048,73732.23532636081
2023-02-27 17:15:00,73723.00072391154,73859.0006342893,73587.0010716269,73606.00061776454,73974.13417583848,73668.42758286328
2023-02-27 17:30:00,73601.99992509434,73879.99976073627,73580.99950379168,73786.99978889857,73946.46569616026,73788.13632028612
2023-02-27 17:45:00,73788.00038634797,73873.00005192062,73704.99956810207,73861.00102443671,73922.4659042276,73846.10149022735
2023-02-27 18:00:00,73861.00021112451,73975.0002335435,73799.99940400074,73964.99905920388,73910.40092931449,73925.99770122717
2023-02-27 18:15:00,73962.99896780698,74077.00041516637,73905.0003830664,73983.00067323416,73889.53375109122,73955.6172568631
2023-02-27 18:30:00,73982.99937365725,73986.99973437034,73837.00098791356,73880.99962694208,73869.93285474766,73888.79032573836
2023-02-27 18:45:00,73878.9994720051,73898.99897037879,73752.00009034431,73763.99907650646,73842.99899504495,73792.07569277787
2023-02-27 19:00:00,73763.99989932764,73786.99920473354,73724.9996495985,73738.99916658123,73820.46623699732,73749.98370146303
2023-02-27 19:15:00,73785.00087766275,73784.99928792907,73549.99948771409,73662.00023927241,73792.40066544044,73654.16440886127
2023-02-27 19:30:00,73661.99893387588,73783.99932952682,73646.99911127865,73757.99927484905,73771.93278516181,73721.60115368903
2023-02-27 19:45:00,73758.0008819572,73836.99933714274,73704.99956810207,73726.9995632664,73765.46680573773,73730.9751034108
2023-02-27 20:00:00,73726.00023259675,73750.00074385076,73686.00048285736,73722.99895914212,73768.93253541198,73747.50068279472
2023-02-27 20:15:00,73727.99916879715,73787.99916313577,73706.00056435379,73723.9996624377,73771.93278516181,73757.93759716765
2023-02-27 20:30:00,73723.99908762709,73723.99961309525,73622.00066303628,73643.00013100459,73769.73333736727,73700.98945546438
2023-02-27 20:45:00,73642.99910051044,73678.99927269724,73622.99945445044,73641.00093347147,73764.2667058378,73684.70066833291
2023-02-27 21:00:00,73642.00073679489,73714.00002907288,73580.99950379168,73668.00004092982,73768.40087350778,73686.02383782975
2023-02-27 21:15:00,73674.99974987088,73699.00065303933,73640.00095686682,73694.00065415064,73762.19962200281,73688.16912263971
2023-02-27 21:30:00,73695.00015572115,73737.99903072657,73664.00061369504,73700.00045580805,73751.46711094918,73689.72284651705
2023-02-27 21:45:00,73697.99966440636,73706.00036185498,73637.99896436337,73697.00055497934,73733.60018247574,73685.4030708186
2023-02-27 22:00:00,73688.00056586588,73737.99903072657,73682.99969893975,73713.00076241847,73715.60089004274,73704.0454942665
2023-02-27 22:15:00,73715.99892528697,73780.99945432012,73651.99968286215,73653.0005367863,73700.40109535426,73669.48628469429
2023-02-27 22:30:00,73653.00040782022,73681.99914790395,73609.99973220339,73634.99892275601,73691.79964404942,73652.40542772527
2023-02-27 22:45:00,73634.99893817033,73643.0007702167,73569.00077779636,73593.00031115414,73682.06648089041,73613.73661265463
2023-02-27 23:00:00,73592.99919026939,73649.00052063013,73591.00064695868,73597.00091527843,73677.7337672811,73608.54801989731
2023-02-27 23:15:00,73592.99919026939,73663.99989666368,73593.00043462457,73638.9995268803,73669.80075397198,73634.4263748018
2023-02-27 23:30:00,73638.00065562483,73640.00089500999,73558.99963462936,73572.99949959073,73659.53372284278,73588.82014912524
2023-02-27 23:45:00,73572.00042070357,73640.00089500999,73564.99899762703,73631.99902192732,73653.46704136334,73622.82548010738
2023-02-28 00:00:00,73631.00106576955,73642.00081181446,73613.99930753517,73625.9992202699,73646.93267389349,73621.13039189721
2023-02-28 09:15:00,73610.00008743444,73609.99993064553,73160.99999720413,73183.9998408063,73616.3323325112,73304.17597949516
2023-02-28 09:30:00,73184.99974600093,73535.00083818041,73170.0001441194,73472.99985988981,73605.13434153315,73442.89789050691
2023-02-28 09:45:00,73480.00076256158,73749.00078544853,73370.00095908374,73722.00046490457,73608.73243516697,73609.9282025562
2023-02-28 10:00:00,73719.00064274148,73836.99933714274,73606.00015687161,73712.00005912287,73609.9325350669,73643.5689142873
2023-02-28 10:15:00,73719.00064274148,74045.99949239967,73631.99960136572,74043.99939310386,73632.86679712516,73894.29887688781
2023-02-28 10:30:00,74047.00067237813,74134.00025639123,73956.00048064043,73967.9989600326,73650.93227153792,73897.92224109104
2023-02-28 10:45:00,73969.0001939467,74180.00055519148,73961.00105222393,74027.00069142721,73671.86563174098,73965.41799059142
2023-02-28 11:00:00,74027.00026652786,74049.99932600862,73881.0007262382,73917.99914018213,73689.5340142751,73895.91934105734
2023-02-28 11:15:00,73917.99971122082,73957.00098230323,73850.0007101606,73935.00005091683,73709.5342085633,73889.2387612503
2023-02-28 11:30:00,73940.99962575632,73950.99901959246,73819.99948549717,73829.99910379603,73725.33405320176,73802.19921580591
2023-02-28 11:45:00,73830.0001342489,73918.00039231863,73830.00062866417,73873.99912198908,73743.80103162516,73823.33722418922
2023-02-28 12:00:00,73875.99996331989,73878.99980233404,73715.99950268323,73773.00098805063,73752.73339282889,73750.4668978867
2023-02-28 12:15:00,73773.99899786813,73784.99928792907,73571.00056546225,73584.99910290555,73753.53419478418,73608.20315939368
2023-02-28 12:30:00,73584.99902792928,73661.00002145697,73416.00048507427,73575.0009061819,73749.73314307907,73570.96992718503
2023-02-28 12:45:00,73570.99984821874,73916.00047551416,73502.99896547184,73849.99991535944,73764.66600378245,73763.18672526274
2023-02-28 13:00:00,73850.00054009918,73888.99938635642,73801.00040025247,73833.99970792032,73807.99975807358,73788.97785694197
2023-02-28 13:15:00,73827.99898927924,73877.9998439318,73779.9993225043,73839.99950957773,73832.46723599665,73806.3146806247
2023-02-28 13:30:00,73839.00086907385,74099.99945841782,73834.00020399595,74099.0005203742,73857.60094584945,73990.65339206951
2023-02-28 13:45:00,74100.00009130439,74116.00100515096,74011.9989449604,74055.99899641868,73880.53300184173,73982.41620810125
2023-02-28 14:00:00,74055.9991984338,74363.99953809514,74040.99917337211,74275.99908738393,73895.99973051531,74145.20027398485
2023-02-28 14:15:00,74274.00030904786,74292.00032083673,74191.99967842831,74193.0003584177,73911.00097926447,74116.20532848171
2023-02-28 14:30:00,74197.00040310126,74254.99964765662,74182.99953151304,74225.00077329593,73924.19987209773,74140.31682673114
2023-02-28 14:45:00,74225.00097129165,74254.99964765662,74155.00029935305,74234.99897001959,73945.3339843061,74148.95876464895
2023-02-28 15:00:00,74235.00006983215,74249.99985564542,74005.99958196275,74172.00105261676,73961.13382894454,74096.48950552565
2023-02-28 15:15:00,74170.00040739571,74247.99993884095,74137.00000552251,74244.00088156376,73988.733920577,74144.07883957095
2023-02-28 15:30:00,74240.99908720258,74252.99973085214,74131.00064252484,74209.00056585681,74011.06592661931,74129.30235783463
2023-02-28 15:45:00,74213.99909149704,74227.00081239398,74146.00015243779,74225.99926753347,74041.26697005695,74145.74838377778
2023-02-28 16:00:00,74225.9993350072,74249.99985564542,74162.9994500166,74231.00057495334,74084.33379036297,74157.63562806616
2023-02-28 16:15:00,74229.99941617726,74240.00027162305,74113.0003486943,74162.00064683506,74123.46719500434,74109.07940741055
2023-02-28 16:30:00,74155.99901891589,74176.00072158253,74100.00062644725,74163.99984436818,74144.4005552074,74099.9948274661
2023-02-28 16:45:00,74163.99918125599,74212.99918246531,74149.99972776957,74200.0008633707,74168.7996450847,74121.48266690006
2023-02-28 17:00:00,74198.99933930165,74211.99922406307,74129.00085485895,74191.99965512213,74192.26556904716,74114.6140292438
2023-02-28 17:15:00,74193.0003219312,74254.99964765662,74144.99915618607,74237.00037661075,74201.46707030197,74143.64274813278
2023-02-28 17:30:00,74236.99900603254,74239.00031322082,74146.99894385196,74213.99966421865,74212.00103541627,74130.06327945938
2023-02-28 17:45:00,74213.99909149704,74269.99902369016,74186.00031543065,74203.99925843695,74207.20063581654,74126.06580752708
2023-02-28 18:00:00,74203.99999295654,74293.00027923897,74131.99943393901,74290.00009728991,74213.66661524063,74185.30353626268
2023-02-28 18:15:00,74289.00006124325,74350.00012046382,74233.99962908708,74256.00048487858,74215.73369907562,74176.7430033967
2023-02-28 18:30:00,74255.00047568242,74319.99915609937,74224.9994821718,74241.99947497257,74216.19917900003,74175.05354408416
2023-02-28 18:45:00,74241.99965968743,74244.000105232,74140.00078944012,74172.00105261676,74216.19917900003,74122.1017468878
2023-02-28 19:00:00,74172.99991608094,74193.9999728228,74138.00100177423,74163.99984436818,74210.8671174961,74103.0000004549
2023-02-28 19:15:00,74198.0009755861,74211.99922406307,74062.00025112028,74114.00002451772,74204.53350203158,74042.13259064135
2023-02-28 19:30:00,74110.99976232972,74150.99954922927,74025.00087204501,74131.99942948997,74198.26606854681,74047.76000699184
2023-02-28 19:45:00,74135.00024935005,74146.99971562032,74104.99899319319,74115.99922205084,74190.5999892228,74041.2179770688
2023-02-28 20:00:00,74116.00041598461,74158.99921644716,74100.99941786141,74121.00052947072,74187.86667345806,74054.15637684439
2023-02-28 20:15:00,74116.00041598461,74138.00009000018,74096.99984252964,74100.99971790733,74183.6663238083,74050.58205976094
2023-02-28 20:30:00,74097.00058261918,74116.00100515096,74069.00061036967,74111.00012368902,74177.73421235441,74058.81005973833
2023-02-28 20:45:00,74113.0009072994,74139.00004840242,74104.00020177902,74130.00023195684,74173.60004468443,74071.56988191338
2023-02-28 21:00:00,74124.00057832473,74140.00000680465,74100.99941786141,74124.99892453697,74166.13251129973,74071.20765741265
2023-02-28 21:15:00,74121.0010696395,74135.00021479347,74091.99927094615,74106.00102532719,74158.93411796613,74057.1069067333
2023-02-28 21:30:00,74098.99951881956,74148.99963242479,74098.99963019553,74119.99982617513,74153.33291641112,74064.32634650734
2023-02-28 21:45:00,74121.0010696395,74148.99963242479,74102.00041411314,74146.99893363348,74143.80050525743,74077.35332735631
2023-02-28 22:00:00,74148.00106534506,74198.99976483399,74111.00056102841,74168.00044849247,74137.93236971731,74092.86686550808
2023-02-28 22:15:00,74167.0008987105,74193.9999728228,74166.00023393422,74193.0003584177,74134.66739204837,74116.84840534885
2023-02-28 22:30:00,74193.0003219312,74196.99984802952,74166.00023393422,74182.999952636,74135.3998059579,74117.4482285815
2023-02-28 22:45:00,74183.99958710627,74198.99976483399,74175.0003808495,74191.99965512213,74137.26613778758,74126.85447862966
2023-02-28 23:00:00,74191.99974944638,74209.9993072586,74182.00074009888,74184.99915016913,74142.00035540752,74126.36130819438
2023-02-28 23:15:00,74185.0001595911,74204.99951524741,74120.99949935786,74190.99895182654,74145.93377107219,74127.24066709226
2023-02-28 23:30:00,74191.99974944638,74227.00081239398,74175.0003808495,74225.99926753347,74153.26673443134,74151.18346300015
2023-02-28 23:45:00,74225.9993350072,74240.00027162305,74184.00052776477,74221.00016917165,74159.93346586074,74152.24643588068
2023-03-01 00:00:00,74220.00031763676,74240.00027162305,74200.99982534359,74225.99926753347,74168.2657771145,74160.06355924792
2023-03-01 09:15:00,74243.00023217226,74440.00080125986,74118.99971169197,74397.00024194384,74187.33280548788,74269.63666822104
2023-03-01 09:30:00,74395.99947158061,74464.99976131579,74308.99938348931,74405.99994442995,74205.73360193151,74301.26909790227
2023-03-01 09:45:00,74406.00077889039,74439.00084285763,74385.99892555743,74436.99965601259,74226.53239210902,74341.49392461858
2023-03-01 10:00:00,74437.00085576599,74488.00101686458,74335.00103282096,74335.00081877856,74241.80057484326,74285.72840278821
2023-03-01 10:15:00,74334.99989031424,74517.9997689317,74209.99997225887,74448.00076508988,74263.66710096115,74351.30545529678
2023-03-01 10:30:00,74448.00052679132,74546.00081649168,74354.99890947984,74420.99944857348,74281.93332737924,74340.82438205728
2023-03-01 10:45:00,74421.00053108578,74442.00071806433,74339.00060815274,74366.0005303612,74295.1344262785,74303.38437838358
2023-03-01 11:00:00,74365.99996718984,74400.00025287303,74317.99953040459,74385.00063862902,74307.93402116712,74309.97538959135
2023-03-01 11:15:00,74384.99980055528,74449.00042688,74385.00013414327,74425.00005269777,74324.06698177043,74342.83169304
2023-03-01 11:30:00,74425.00061225583,74449.00042688,74359.00068964917,74407.00064772554,74338.39979252385,74338.863550627
2023-03-01 11:45:00,74406.99914260594,74425.99917133119,74301.99902423992,74326.99961052997,74347.86602169777,74285.84367997845
2023-03-01 12:00:00,74326.99972797412,74347.00024525712,74124.00028327547,74335.99931301609,74357.53300287701,74269.1336883618
2023-03-01 12:15:00,74330.99980914418,74428.99904653791,74270.00021674816,74307.99950226216,74362.99963440649,74248.13204084674
2023-03-01 12:30:00,74306.99932212385,74403.00012807974,74275.00078833166,74341.00062043597,74371.00103576136,74268.93262808822
2023-03-01 12:45:00,74344.00062513918,74409.9998368954,74328.99946498574,74379.99933120914,74381.26586082457,74298.50218199601
2023-03-01 13:00:00,74379.99914690039,74449.00042688,74332.99904031752,74435.99895271701,74383.86681262976,74343.30109701859
2023-03-01 13:15:00,74437.99921948154,74576.99952696104,74436.99902313147,74520.9990882744,74391.53289195377,74419.94008550199
2023-03-01 13:30:00,74521.00035156787,74537.99893697644,74439.99980704908,74483.99957503435,74394.66771172914,74412.40302448045
2023-03-01 13:45:00,74483.99904855253,74522.99956094289,74445.99917004674,74460.0003684047,74403.0000229829,74401.17116821547
2023-03-01 14:00:00,74460.00077030149,74481.99905415381,74304.99980815753,74439.9995568413,74402.4661550127,74372.45615338792
2023-03-01 14:15:00,74445.00101810611,74542.00098288273,74414.99915396914,74530.00099981857,74409.73293639209,74424.89114536243
2023-03-01 14:30:00,74530.0010863928,74593.00107369418,74478.99897379022,74539.00070230468,74421.26624940099,74441.55663247846
2023-03-01 14:45:00,74538.99961244848,74565.00002613419,74410.99957863738,74435.99895271701,74424.66579709547,74376.66538379106
2023-03-01 15:00:00,74437.00085576599,74522.99956094289,74436.0002317173,74442.99945767001,74425.8658969954,74378.6507058637
2023-03-01 15:15:00,74441.9993006516,74529.99926975854,74365.00005264684,74457.99896181353,74429.26765075588,74387.67563924371
2023-03-01 15:30:00,74459.00019781665,74568.99985974314,74417.99993788675,74508.00099072204,74441.33262566898,74427.47609316256
2023-03-01 15:45:00,74506.00059937248,74649.0009565168,74478.99897379022,74590.99971968826,74458.33257020736,74499.87477709445
2023-03-01 16:00:00,74595.00074882923,74679.99966698614,74567.99944669123,74677.00055854124,74482.93241208998,74574.57334301619
2023-03-01 16:15:00,74676.99909966144,74725.00000738417,74602.00024668644,74604.00002629867,74500.46622459855,74544.98601364219
2023-03-01 16:30:00,74606.00041985456,74689.99925100851,74500.00005153837,74661.00035110212,74519.20013700706,74574.8598571978
2023-03-01 16:45:00,74661.99934746606,74700.00104732823,74571.00023060884,74630.99913375702,74532.20048390099,74550.95804361481
2023-03-01 17:00:00,74630.99927059044,74663.00037414812,74574.00101452645,74580.99931390656,74536.20008154544,74511.77393752869
2023-03-01 17:15:00,74580.99936034941,74644.99891061049,74580.99916893829,74590.99971968826,74543.33229289927,74515.68388174857
2023-03-01 17:30:00,74591.00066765919,74621.99986735905,74520.00013303482,74580.00081966902,74551.33369425415,74505.4529817375
2023-03-01 17:45:00,74576.0009154638,74605.00057452102,74532.99985528186,74558.0008105725,74559.20052558348,74492.54193642938
2023-03-01 18:00:00,74550.99985595864,74583.99923577669,74445.00037863257,74582.00001720214,74562.66625525773,74503.82777744364
2023-03-01 18:15:00,74581.99993283424,74646.00108131008,74578.00058985823,74643.00094612989,74569.59992067223,74552.0520906437
2023-03-01 18:30:00,74642.99951410061,74721.00017377522,74629.99947884642,74649.99924202485,74583.86654944588,74575.10687034333
2023-03-01 18:45:00,74650.99967644073,74669.00012456154,74580.00037752412,74611.00053125167,74595.06674648992,74553.67387151443
2023-03-01 19:00:00,74611.00107350945,74650.00091491903,74609.00060593583,74630.99913375702,74606.60005949883,74564.08989971454
2023-03-01 19:15:00,74665.00106492055,74676.99979177944,74574.99980594062,74620.00023373778,74614.06759288353,74534.94287522254
2023-03-01 19:30:00,74618.99902708028,74770.00034778217,74607.9996096841,74731.000982516,74623.39925203189,74614.21974289439
2023-03-01 19:45:00,74733.00023604221,74746.99909223337,74678.99978875456,74721.99907097183,74626.39950178172,74623.7487094946
2023-03-01 20:00:00,74719.99942004721,74745.99913383114,74684.00036033806,74718.99917014311,74634.06558110574,74635.42534742567
2023-03-01 20:15:00,74719.00105633166,74739.99938341771,74695.00029491923,74733.00018004912,74638.86598070546,74652.12204036019
2023-03-01 20:30:00,74731.99966355738,74810.000896169,74700.00086650273,74781.99929660399,74648.93225982935,74693.27711647585
2023-03-01 20:45:00,74783.00014628326,74803.99893345824,74753.99954315681,74778.00090153774,74662.06717674884,74700.20823160413
2023-03-01 21:00:00,74776.99892014352,74796.99922464258,74744.99939624153,74753.00099161251,74672.86586978222,74688.06613979809
2023-03-01 21:15:00,74753.00064189247,74765.000555771,74709.00101341799,74718.00067590558,74682.06737103705,74660.76763212384
2023-03-01 21:30:00,74718.00048384682,74743.99921702666,74680.00078500628,74724.99897180052,74693.19918003531,74655.68674552486
2023-03-01 21:45:00,74719.00105633166,74742.99925862442,74709.99980483216,74715.99926931442,74702.13374730504,74648.13019732553
2023-03-01 22:00:00,74715.99933887715,74743.99921702666,74704.99923324866,74728.00108168728,74707.79892477383,74653.37777829671
2023-03-01 22:15:00,74726.99900990249,74728.99984099311,74680.00078500628,74696.9991610466,74710.9337445492,74632.43406563454
2023-03-01 22:30:00,74698.00007799655,74728.99984099311,74697.00008258512,74714.0000717813,74717.79902191793,74643.37374590276
2023-03-01 22:45:00,74711.00089399154,74724.00004898192,74700.00086650273,74699.9990618753,74722.40087557834,74637.05134174024
2023-03-01 23:00:00,74699.99901419693,74725.00000738417,74686.00014800395,74719.9998734387,74729.06760700775,74648.54982999866
2023-03-01 23:15:00,74719.99942004721,74727.99988259087,74686.99893941812,74692.00006268476,74726.46665520256,74628.75520247564
2023-03-01 23:30:00,74692.0010606261,74726.99992418864,74689.99972333573,74719.9998734387,74726.33429124301,74645.82807694362
2023-03-01 23:45:00,74719.00105633166,74719.00025697074,74704.00044183449,74709.999467657,74725.73424129304,74640.52730124388
2023-03-02 00:00:00,74707.0008128215,74726.99992418864,74689.99972333573,74690.00086515164,74722.86635550276,74627.84733699674
2023-03-02 09:15:00,74727.99958238732,74943.99974666347,74728.00009866271,74916.99925201184,74731.86710475225,74768.50486461075
2023-03-02 09:30:00,74916.99955232616,74930.00032903215,74861.00030988836,74894.9992429153,74739.66775410181,74787.9533313877
2023-03-02 09:45:00,74892.00070159028,74899.99936466769,74799.99906914734,74894.9992429153,74749.13398327574,74803.78402994155
2023-03-02 10:00:00,74895.00021027551,74915.0009529986,74799.99906914734,74913.0008569456,74762.13433016966,74818.57703627794
2023-03-02 10:15:00,74912.99947115612,74978.00054463687,74819.99915064377,74922.99905366925,74775.33322300293,74826.97100644186
2023-03-02 10:30:00,74926.00028715111,75099.99989430449,74912.00040746239,75017.99959500834,74795.46578125069,74900.168401323
2023-03-02 10:45:00,75015.00043660786,75085.00051827094,74999.99988411168,75026.00080325692,74815.33361157935,74927.91103231275
