Date,Open,High,Low,Close,Corelation14,Predicted_close
2023-02-22 19:00:00,74569.9994108808,74598.00028675067,74547.99893673054,74551.00058938477,834.8450032015771,74510.97282266412
2023-02-22 19:15:00,74548.99904573869,74609.99968911387,74440.000634902,74541.99909718864,840.6343160184197,74496.42601234753
2023-02-22 19:30:00,74541.99892402465,74593.99974635479,74502.9992757725,74591.00106725855,818.6115299321222,74527.07508354506
2023-02-22 19:45:00,74593.00012725957,74593.99974635479,74542.99946577451,74551.00058938477,815.2466169255767,74504.9918187855
2023-02-22 20:00:00,74552.00068020784,74585.00019458239,74537.99999481848,74575.00087610904,811.6939091400749,74524.99155361854
2023-02-22 20:15:00,74571.99976211744,74595.99890714053,74554.99952277512,74595.99918844843,877.7699639063014,74544.3560481986
2023-02-22 20:30:00,74595.99954650033,74599.99944753641,74579.99908873215,74595.0000073063,1028.5152958568985,74546.0041998663
2023-02-22 20:45:00,74593.99919526369,74599.99944753641,74579.99908873215,74600.00034397544,1475.2729177881524,74545.78545431406
2023-02-22 21:00:00,74598.99896574109,74698.99895468165,74598.0002798215,74632.99990741658,2088.683013028485,74562.82707317018
2023-02-22 21:15:00,74633.9995743113,74679.99916133178,74625.00096086708,74630.00014851095,2030.7437058160551,74564.19778179213
2023-02-22 21:30:00,74633.00050630717,74643.0002644371,74574.99961777612,74610.00101731368,2658.667874587366,74545.47440381703
2023-02-22 21:45:00,74614.00049240168,74627.00032167802,74586.99967477673,74591.00106725855,2687.569798929039,74530.16756330067
2023-02-22 22:00:00,74590.99977602293,74638.99972404122,74579.99908873215,74619.99947517269,2573.4167414485237,74548.28904436836
2023-02-22 22:15:00,74619.9993308832,74657.9995173911,74601.00084686588,74635.9996663222,2421.806322073554,74564.79677353676
2023-02-22 22:30:00,74638.9993447887,74650.00065542376,74542.99946577451,74632.00072627445,2518.988580881991,74562.10969604216
2023-02-22 22:45:00,74633.00050630717,74672.00029936444,74622.99984577854,74659.00077190435,2624.2814191192874,74578.2276712127
2023-02-22 23:00:00,74659.00064192669,74666.00059818284,74649.0010748683,74665.0002897156,2359.2814357913626,74586.93305751709
2023-02-22 23:15:00,74664.99948040821,74666.00059818284,74565.00067586407,74610.00101731368,2863.738233906217,74550.74166202112
2023-02-22 23:30:00,74609.00072192428,74609.99968911387,74565.00067586407,74586.99991173155,3021.6644071996934,74526.8516501165
2023-02-22 23:45:00,74583.9996543089,74619.99993069135,74566.99957977571,74606.99904292882,3098.9850591812974,74527.67579197678
2023-02-23 00:00:00,74602.99966821437,74660.00089700124,74579.99908873215,74635.9996663222,3198.1884208157153,74539.8976797502
2023-02-24 09:15:00,74647.99981773937,74900.00003838737,74647.99941173557,74879.00007699124,1041.5701115972977,74705.95401129186
2023-02-24 09:30:00,74878.99940384591,74927.99938350965,74772.00000074181,74775.00104999867,935.4706793913689,74698.1178628973
2023-02-24 09:45:00,74773.9997933637,74837.9994281368,74700.99911069401,74719.9995621175,916.6696512751994,74680.44820066873
2023-02-24 10:00:00,74714.99940041061,74744.99962217316,74680.99901569301,74711.00028540063,919.1063654972312,74663.47676790439
2023-02-24 10:15:00,74707.99927869657,74860.99976188254,74424.00055890119,74438.9992513382,746.1658456960488,74467.39287192136
2023-02-24 10:30:00,74434.99896230579,74435.0010085691,74154.99983393187,74245.9999918812,502.6899147791603,74282.73465103004
2023-02-24 10:45:00,74241.99940401022,74374.99955910427,74119.99911488588,74134.00086931387,375.4235481025056,74168.30913656588
2023-02-24 11:00:00,74136.00072552389,74233.9999248634,74119.99911488588,74167.00043275501,326.5830518606567,74170.55938322026
2023-02-24 11:15:00,74170.99911886569,74171.00084363217,73973.00007501115,74129.99971378686,294.51632370312916,74130.81503966762
2023-02-24 11:30:00,74129.00060380984,74502.99910117687,74049.9998879708,74319.00003319612,292.2997295908576,74287.8347963477
2023-02-24 11:45:00,74319.00074286466,74412.00067482336,74204.99896584594,74316.00027429049,289.8414651482898,74314.52564928042
2023-02-24 12:00:00,74317.00039162803,74519.99973374102,74312.00002689555,74494.99992036149,291.956465363749,74465.97185116213
2023-02-24 12:15:00,74495.00063849139,74557.99932044078,74425.00001085701,74529.000880424,294.69796127621794,74509.26854853357
2023-02-24 12:30:00,74533.00066630235,74699.99964448673,74521.99991881767,74619.99947517269,295.633856568066,74587.75851990591
2023-02-24 12:45:00,74617.99897964657,74731.99953000488,74615.99925973396,74706.99912987363,318.78648993103513,74661.44592706651
2023-02-24 13:00:00,74707.99927869657,74843.9991293184,74707.9996967386,74781.99974895205,317.7628544555763,74723.05789306853
2023-02-24 13:15:00,74780.99991507774,74840.00080774694,74711.9997157388,74740.00090879403,315.3184437262104,74698.5136253
2023-02-24 13:30:00,74740.00046802602,74853.00089991522,74711.00026378297,74800.00051786506,304.34014566459905,74737.71826883935
2023-02-24 13:45:00,74799.99992898322,75184.99915745994,74799.0006817874,75179.99951896782,239.47398185132056,75013.19253857802
2023-02-24 14:00:00,75180.00020709286,75509.99924284239,75117.00108671497,75431.99920635374,193.39037453660956,75229.96429681499
2023-02-24 14:15:00,75432.99922634564,75644.99917590166,75401.9996765082,75622.00092238435,166.59729320452777,75412.46583049881
2023-02-24 14:30:00,75617.00052691893,75737.99898186531,75499.99903642469,75579.99986674708,156.93355859561075,75430.17174123574
2023-02-24 14:45:00,75579.99956711209,75750.00060305292,75449.99990451061,75452.99973417236,161.4914302389691,75357.56881813657
2023-02-24 15:00:00,75453.00052348364,75656.0001072842,75449.99990451061,75549.00088106943,162.2626202738635,75418.9078969163
2023-02-24 15:15:00,75548.00059301105,75712.99948733383,75547.9992644271,75612.0002490461,167.9087780542884,75465.66332263325
2023-02-24 15:30:00,75612.00075644153,75629.99992294765,75442.99931846604,75468.99992532188,177.0091283263364,75361.41155618078
2023-02-24 15:45:00,75470.00018615248,75550.00020915228,75329.99933450457,75533.00068991992,190.08395498580455,75390.06834597375
2023-02-24 16:00:00,75529.00057910556,75564.99946210628,75453.00047155499,75487.99987537702,208.55711188953387,75363.0042456499
2023-02-24 16:15:00,75486.0007808172,75535.99942717893,75311.00090263628,75392.00094395921,234.46663417964066,75291.29413189496
2023-02-24 16:30:00,75393.00106252643,75515.00047304333,75376.00065859534,75476.0008397545,268.14808957589946,75354.3895136296
2023-02-24 16:45:00,75475.999024634,75696.00107359409,75446.99933746624,75628.00044019561,344.86379608102914,75477.34498218195
2023-02-24 17:00:00,75629.9994871145,75783.9996493568,75479.99894142368,75496.9991520939,649.3330083205883,75408.37509719524
2023-02-24 17:15:00,75498.00067300865,75640.00016452513,75482.99950846806,75604.99933461347,982.2792976969688,75484.182943055
2023-02-24 17:30:00,75608.00005396825,75618.00052058445,75514.00020851384,75539.9993888733,1045.8216622487516,75439.54828616933
2023-02-24 17:45:00,75536.99976882373,75539.9999675748,75357.00001555016,75396.99906514908,999.627225228427,75333.89966462986
2023-02-24 18:00:00,75394.99919853467,75571.99985309296,75377.00011055116,75520.99943881817,1030.3178178745861,75404.67127875317
2023-02-24 18:15:00,75522.00045739152,75522.00086403,75385.00014855157,75473.00108084889,1045.1536054121366,75366.18394631542
2023-02-24 18:30:00,75477.99937587064,75595.0001868387,75450.99935646645,75563.00049445544,1036.09173767676,75424.27109151863
2023-02-24 18:45:00,75565.99932368401,75693.99969398396,75543.99924542691,75569.0000122667,1090.4952694198234,75442.93148028248
2023-02-24 19:00:00,75569.00095815316,75609.99943979271,75561.00098456042,75566.00025336107,1085.1215679990319,75452.03797713015
2023-02-24 19:15:00,75565.99932368401,75664.9996590566,75542.99979347107,75584.00102227408,1052.4652873796988,75469.36397180683
2023-02-24 19:30:00,75584.00026958538,75589.0004856571,75501.00069955741,75514.00073986479,1061.3024171009145,75420.36021420188
2023-02-24 19:45:00,75515.00033567748,75544.99897895133,75471.99890342327,75485.00011647139,1224.5653485799783,75387.91271518909
2023-02-24 20:00:00,75477.00030786652,75538.99927776973,75474.99947046765,75519.00107653391,1262.38136771621,75401.2855756358
2023-02-24 20:15:00,75517.99975491824,75638.0010037394,75510.00018951364,75609.00049014048,1309.3023550288904,75454.06696922806
2023-02-24 20:30:00,75610.00040520489,75640.00016452513,75567.99935942811,75579.99986674708,1299.558576743697,75442.74687039293
2023-02-24 20:45:00,75579.99956711209,75611.00012959777,75551.9992834273,75584.00102227408,1336.9728381970797,75448.98267025287
2023-02-24 21:00:00,75581.0008503446,75584.99994526122,75542.00034151525,75555.9995800228,1331.1404249391653,75433.01589559986
2023-02-24 21:15:00,75558.00013396585,75593.00102605297,75557.00096556022,75582.99962565271,1842.67493119862,75438.6417433283
2023-02-24 21:30:00,75582.99898635286,75618.00052058445,75570.99992647249,75599.99899794433,1796.334260538944,75445.08130074159
2023-02-24 21:45:00,75600.00086425009,75619.99968137019,75587.00000247329,75618.99894799948,2001.2383752993746,75453.75875786741
2023-02-24 22:00:00,75617.99959492305,75628.99923314259,75595.99949242952,75620.99952576298,1869.0139185979792,75460.14668261485
2023-02-24 22:15:00,75629.00041911037,75629.99992294765,75610.00066451867,75620.00034462086,1777.4762782685007,75462.77664725021
2023-02-24 22:30:00,75615.00017568229,75622.99953196099,75574.99994547268,75577.00010784145,1780.1454270120278,75444.19496198719
2023-02-24 22:45:00,75579.99956711209,75599.99919821524,75574.99994547268,75590.00054008534,1774.8394548557778,75448.43808428399
2023-02-24 23:00:00,75595.00109377269,75599.99919821524,75570.00047451665,75572.99895231445,1949.1191669331242,75430.32043274905
2023-02-24 23:15:00,75572.00037739392,75571.99985309296,75460.00105759957,75507.99900657427,2176.1892228162696,75378.54594216666
2023-02-24 23:30:00,75510.00056520008,75528.99903619227,75482.00005651223,75498.00054871528,1992.251933335874,75361.83504968278
2023-02-24 23:45:00,75496.99938977613,75547.00035856148,75494.99956546866,75542.99914777893,1981.6692357512443,75383.05092527246
2023-02-25 00:00:00,75543.00082253365,75582.00009467042,75517.0007755582,75576.00092669933,1982.9206878437976,75403.14223875957
2023-02-27 09:15:00,75524.99987663228,75525.0007146208,75035.99904357822,75198.99946902295,704.5277410176154,75189.70798434835
2023-02-27 09:30:00,75199.00022099834,75198.99993943327,74920.00070374928,74935.99992715665,386.655830906148,74971.61318856964
2023-02-27 09:45:00,74935.99944556235,75123.00076603377,74853.9992846575,75073.99991421174,336.2283148519714,75007.7487917349
2023-02-27 10:00:00,75073.000245374,75196.00008884247,74978.99932561957,75176.99976006219,323.17965631743994,75053.55911517753
2023-02-27 10:15:00,75175.00043661545,75313.00091835693,75013.00059270972,75065.00063749486,305.64239470555856,74983.06639668134
2023-02-27 10:30:00,75063.0007044192,75062.99931656894,74650.00052682412,74768.99931670817,260.9734054388873,74749.77627902124
2023-02-27 10:45:00,74769.99909089043,74773.9996571005,74625.00096086708,74719.9995621175,235.8273766763407,74675.99016235246
2023-02-27 11:00:00,74716.00068364313,74850.99952030508,74659.99946873618,74727.99965769226,223.2497443906667,74670.00869628886
2023-02-27 11:15:00,74723.9998733613,74736.00007040074,74571.99905073174,74689.99975758199,217.93453642561576,74635.8629975768
2023-02-27 11:30:00,74690.00054802361,74714.99889744073,74578.0001848205,74679.99908424373,219.21523524603924,74630.3163815606
2023-02-27 11:45:00,74680.00100706881,74762.0002547373,74666.00060282493,74713.00086316412,225.71570534056877,74671.31628364672
2023-02-27 12:00:00,74711.99998116985,74767.9999559189,74682.00067882573,74738.99951217265,241.2795824719418,74707.63913775861
2023-02-27 12:15:00,74735.99976555274,74824.00086498786,74707.00024478277,74811.99955348756,282.1403399096132,74773.59174708991
2023-02-27 12:30:00,74813.00110440717,74817.99894498185,74650.99997877995,74663.99889309422,384.7009180432419,74667.782351201
2023-02-27 12:45:00,74662.99912917157,74692.00078251939,74458.99906677028,74503.99919707836,396.74133411698335,74528.21245477443
2023-02-27 13:00:00,74502.99982820956,74512.99934275435,74215.00011893488,74254.00008745595,318.6571886078193,74300.82298683144
2023-02-27 13:15:00,74251.99894496502,74299.00038570477,74102.00013497342,74197.99941843266,288.48072265158976,74216.699640718
2023-02-27 13:30:00,74194.99890324858,74281.99975314063,74036.00092705854,74083.99971810184,279.79598377559284,74113.3849873422
2023-02-27 13:45:00,74082.99917105232,74248.9991778174,74064.00106005995,74202.00057395967,293.1832886328325,74202.95696625434
2023-02-27 14:00:00,74201.99902496261,74255.99956880408,74158.99985293207,74221.0005240148,285.7623162611236,74237.40612242433
2023-02-27 14:15:00,74210.00042990917,74247.00001703166,74098.99956792904,74145.99990493638,274.8517474640539,74205.87480611086
2023-02-27 14:30:00,74146.00026647869,74303.9993970813,74001.00020801256,74295.99892761398,281.64314553581903,74308.12471732686
2023-02-27 14:45:00,74291.99932401262,74322.99919043118,74121.0007780186,74175.00052832978,282.76067840075586,74220.89278100965
2023-02-27 15:00:00,74177.00017257562,74280.00059235489,74150.00036297584,74167.99961389715,288.5930916586701,74209.82239412096
2023-02-27 15:15:00,74167.99969962492,74186.00009658617,74033.00036001416,74077.00101914846,299.1896429565014,74127.02611316132
2023-02-27 15:30:00,74074.99998133416,74142.0008087048,74036.00092705854,74083.0005369597,330.2173426239019,74117.68680713249
2023-02-27 15:45:00,74082.99917105232,74090.99891101239,74005.00022701276,74064.9997680467,435.7179865592241,74090.57166838067
2023-02-27 16:00:00,74063.99915714684,74132.00056712734,73799.99980604666,73823.99993514117,493.6973156097922,73902.61958713176
2023-02-27 16:15:00,73823.99909808963,73897.99890809841,73600.00106721348,73670.99893807869,438.4440894570246,73758.95618429169
2023-02-27 16:30:00,73678.0000405557,73765.00035464927,73554.99919507855,73678.99903365344,375.206506595679,73731.16960629835
2023-02-27 16:45:00,73682.00074302897,73714.9991467619,73510.99898607633,73675.99927474781,339.20532388886943,73712.7836316179
2023-02-27 17:00:00,73678.0000405557,73763.99966484419,73650.00019912756,73723.00066705422,319.2605947828265,73761.95469193526
2023-02-27 17:15:00,73723.00019008068,73859.00085041799,73586.99934708016,73605.99899233851,300.39491600504914,73705.15540044158
2023-02-27 17:30:00,73601.99998493376,73879.99980455359,73581.0004241683,73786.99921617302,311.01455682488324,73854.8751185534
2023-02-27 17:45:00,73787.9994215153,73872.99941356693,73705.00101317455,73861.00065410932,321.9636081586242,73917.47292513512
2023-02-27 18:00:00,73861.00005789647,73975.00099012739,73799.99980604666,73964.99968110188,366.29549040405425,74000.84393312751
2023-02-27 18:15:00,73963.00024913791,74077.00034786343,73904.99975200773,73983.0004500149,396.62126860256865,74025.79353713064
2023-02-27 18:30:00,73982.99933104751,73987.00039249059,73836.9994290043,73880.99978530657,446.33608807759117,73943.7286309015
2023-02-27 18:45:00,73879.00100379782,73898.99959790347,73751.99957804424,73764.00032607012,482.85447607726417,73835.14147022068
2023-02-27 19:00:00,73763.99963713241,73786.99999858993,73724.99889699866,73739.00085820374,546.4029978349145,73787.89074726251
2023-02-27 19:15:00,73785.00000227454,73785.00083780421,73549.99972412252,73661.99966136181,634.4571989448996,73676.18859181451
2023-02-27 19:30:00,73661.99944589096,73784.00014799913,73646.99963208319,73758.00080825888,639.3398631977643,73744.4268214584
2023-02-27 19:45:00,73758.00079865089,73836.9989876529,73705.00101317455,73726.99960710197,654.6374411753714,73747.29756796596
2023-02-27 20:00:00,73725.99960932146,73750.00110169525,73686.00037012938,73723.00066705422,667.7476717685771,73763.52930667001
2023-02-27 20:15:00,73727.9999605581,73788.00068839501,73706.00046513038,73723.99984819636,683.9118764720238,73776.6161241289
2023-02-27 20:30:00,73723.99925808482,73724.0009173587,73622.00006612614,73642.99971130666,652.5455304819152,73720.96490839905
2023-02-27 20:45:00,73642.99943198549,73679.00093967227,73622.99951808197,73640.99913354317,674.3420392525849,73712.74707773732
2023-02-27 21:00:00,73642.00036398137,73714.00067578124,73581.0004241683,73667.99917917306,652.7425610696725,73726.19388778215
2023-02-27 21:15:00,73675.00062131492,73698.99920400283,73639.9990460386,73694.00004366082,663.6731407858115,73740.28820248875
2023-02-27 21:30:00,73694.99970322453,73737.99948050764,73663.99916003982,73699.99956147208,785.5550309314067,73750.2795524962
2023-02-27 21:45:00,73697.99912246529,73705.9995949895,73638.00014212696,73696.99980256645,1196.671666699095,73744.21106360198
2023-02-27 22:00:00,73687.99958151049,73737.99948050764,73682.999803085,73712.99999371597,1877.8479697162613,73749.42550066455
2023-02-27 22:15:00,73716.00006836664,73781.00029740833,73651.99910303921,73653.00038464493,1975.0533180467007,73705.35605475285
2023-02-27 22:30:00,73652.99897294029,73682.00079026308,73610.00000912555,73634.99961573191,1918.9627118959638,73684.25377763061
2023-02-27 22:45:00,73635.00024226733,73643.00051375826,73569.0003671677,73593.00077557389,1609.749372535557,73650.11669536725
2023-02-27 23:00:00,73592.99951198309,73649.00021493986,73590.99936608036,73596.99971562164,1607.124863534569,73650.07107110629
2023-02-27 23:15:00,73592.99951198309,73663.99946789387,73593.00048116891,73639.00077125891,1685.6169239324495,73677.4276932611
2023-02-27 23:30:00,73637.99966150809,73640.00066316746,73558.99921407875,73572.99942889737,1572.0903621489445,73639.06844383819
2023-02-27 23:45:00,73571.99914684096,73640.00066316746,73565.0003481675,73631.99985682628,1724.9091331753955,73672.01484678577
2023-02-28 00:00:00,73630.99953979405,73641.99982395319,73614.00002812574,73626.00033901504,1708.6310201634017,73670.16543831564
2023-02-28 09:15:00,73609.99917465192,73609.99993843504,73161.00064032405,73183.99893559849,561.100248240448,73385.64416979323
2023-02-28 09:30:00,73185.00096224569,73534.9992360162,73170.00013028028,73472.99934195256,543.6892093488486,73537.94841810541
2023-02-28 09:45:00,73480.0007117827,73749.00041189019,73370.00108029036,73721.99927043285,537.0317305046999,73705.83757723076
2023-02-28 10:00:00,73718.9994876074,73836.9989876529,73605.99999012535,73712.00081257384,534.3425708421039,73742.19301538431
2023-02-28 10:15:00,73718.9994876074,74045.99893332596,73631.9990080382,74043.99924022806,408.00132434702914,73998.10489283496
2023-02-28 10:30:00,74046.999494478,74133.99972791308,73956.00054705451,73967.99944000751,365.79829603025996,73991.29664385402
2023-02-28 10:45:00,73968.99908761944,74180.00039540457,73961.00001801054,74026.99986793642,326.55380513278647,74051.58788323922
2023-02-28 11:00:00,74027.00041256839,74049.99947372182,73880.99963800651,73918.00050427472,314.35484100795907,73961.99999195819
2023-02-28 11:15:00,73918.00009961291,73956.99966775817,73849.99893796073,73934.99987656636,306.02722007227237,73944.22488552591
2023-02-28 11:30:00,73941.00081599166,73950.99996657656,73819.99990104767,73829.99945295241,307.3017616868283,73845.98327361952
2023-02-28 11:45:00,73830.00015179954,73917.99939125335,73830.00105413662,73874.0010863532,306.06724191041053,73873.29639261233
2023-02-28 12:00:00,73875.99936932867,73878.99911474853,73715.99940704243,73772.99960278701,313.2988802016962,73797.83067919004
2023-02-28 12:15:00,73773.99917808722,73785.00083780421,73570.99927107936,73585.00067999914,310.15716590784484,73652.81860404799
2023-02-28 12:30:00,73585.00032226491,73660.99961730307,73416.00019320422,73575.00000666088,306.7583882690285,73622.76444746321
2023-02-28 12:45:00,73571.00007883683,73916.00023046762,73502.99894807594,73850.00079962894,421.7503650489798,73832.34173513523
2023-02-28 13:00:00,73849.99923370914,73888.99935632599,73800.99925800248,73834.00060847941,504.33850665016223,73858.8750160002
2023-02-28 13:15:00,73827.9998005629,73878.00064376785,73779.99971104566,73840.00012629067,516.6052000395314,73892.67138539426
2023-02-28 13:30:00,73839.00062475022,74100.00068160919,73834.00107313682,74099.00072810923,482.0078602704938,74094.80594313625
2023-02-28 13:45:00,74100.00104894956,74116.00062436826,74012.00081305734,74056.00049132982,478.61062193314433,74082.94706865781
2023-02-28 14:00:00,74055.99996742868,74364.00084654613,74041.00039801457,74275.99979641671,393.3102311473631,74251.62979940779
2023-02-28 14:15:00,74274.00059333966,74291.99999471809,74191.9994568895,74192.99908176354,366.1430995588356,74207.21184125512
2023-02-28 14:30:00,74196.99925448521,74255.0010978234,74182.99996693328,74224.99946406255,336.73936293896736,74222.64076463478
2023-02-28 14:45:00,74224.99974134138,74255.0010978234,74154.99983393187,74235.00013740081,315.01981924164045,74218.41434702398
2023-02-28 15:00:00,74234.99928229618,74249.99986762246,74005.99967896858,74172.00076942415,308.8872421976894,74150.44581882728
2023-02-28 15:15:00,74170.00005086156,74248.00070683674,74137.00085401941,74243.99941411769,298.06133498129657,74196.27528993372
2023-02-28 15:30:00,74241.0003360061,74252.99971821326,74130.99971993065,74208.99927291305,301.7371868841469,74173.94884984398
2023-02-28 15:45:00,74213.99891715405,74226.99953387672,74146.00034397564,74226.00086068393,345.94900361516216,74186.84764054572
2023-02-28 16:00:00,74226.0010245739,74249.99986762246,74162.99987193228,74230.99898187381,457.58376389590217,74198.31689307916
2023-02-28 16:15:00,74229.99951181878,74239.999626045,74113.0007400182,74162.00009608589,521.7033664977557,74153.90738630915
2023-02-28 16:30:00,74155.99980743349,74175.99985500869,74099.99901988487,74164.0006738494,669.0606959198046,74153.67490726011
2023-02-28 16:45:00,74163.99899715165,74213.00097072778,74150.00036297584,74199.99999619616,1261.6317279018515,74174.99074686009
2023-02-28 17:00:00,74198.99960572185,74212.00028092272,74129.000816019,74191.9999006214,1417.1612088114348,74170.02239029047
2023-02-28 17:15:00,74193.00076724033,74255.0010978234,74145.00089201982,74237.00071516431,2236.1865760898854,74191.9407210357
2023-02-28 17:30:00,74236.99963353282,74238.99893623994,74146.99979593146,74213.99960958217,2684.537375039334,74173.75110069547
2023-02-28 17:45:00,74213.99891715405,74270.00035077741,74186.00053397765,74203.99893624392,2712.712749088652,74170.26048158579
2023-02-28 18:00:00,74203.99937619925,74293.00068452315,74131.99917188649,74289.99940980272,2126.471324738314,74226.79831668234
2023-02-28 18:15:00,74288.99990477186,74350.0000645728,74234.00076198007,74256.00066521946,2041.8974842448881,74226.89709221695
2023-02-28 18:30:00,74255.00057943417,74319.99933984037,74224.99906084695,74242.00105183345,2129.3821438121367,74229.51239898553
2023-02-28 18:45:00,74241.99940401022,74244.00016644086,74139.99920988688,74172.00076942415,2048.755072279728,74185.84113369441
2023-02-28 19:00:00,74172.99947010232,74193.99895855351,74138.00030597523,74164.0006738494,1920.6559435095046,74169.9846231743
2023-02-28 19:15:00,74198.00053771773,74212.00028092272,74061.99994497141,74113.99952263736,1607.6251365112967,74114.81927941323
2023-02-28 19:30:00,74110.99965790848,74151.00036047722,74025.00032201377,74132.00029155037,1513.2351705637357,74117.52920205153
2023-02-28 19:45:00,74134.99944229137,74146.99982008134,74105.0007020178,74116.00010040085,1403.2813274848013,74107.71133648069
2023-02-28 20:00:00,74115.99942838588,74158.99922244455,74101.0006830176,74121.00043706999,1328.8714945770207,74116.22339740719
2023-02-28 20:15:00,74115.99942838588,74138.00026830894,74097.0006640174,74100.99909039347,1226.514104237017,74111.54859433147
2023-02-28 20:30:00,74096.99941448041,74116.00062436826,74069.00053101599,74110.99976373173,1171.6118388186924,74117.90911811177
2023-02-28 20:45:00,74113.00000914512,74139.000958114,74103.99903888507,74129.99971378686,1197.8707825417753,74127.6702009555
2023-02-28 21:00:00,74124.00083333244,74139.99942909468,74101.0006830176,74124.99937711774,1205.559593368717,74127.20788391451
2023-02-28 21:15:00,74120.99919886328,74135.00041771814,74091.99898188448,74105.9994270626,1195.451000635879,74116.4106483538
2023-02-28 21:30:00,74098.99976571705,74148.99898086708,74098.99956792904,74119.99904044862,1513.4152688353577,74124.47802129529
2023-02-28 21:45:00,74120.99919886328,74148.99898086708,74102.00013497342,74146.9990860785,2007.771170724708,74129.65185210534
2023-02-28 22:00:00,74148.00061771533,74199.00018875443,74110.99962492965,74167.99961389715,3174.3938987410675,74124.79092053226
2023-02-28 22:15:00,74167.0006316208,74193.99895855351,74166.00043897664,74192.99908176354,2780.3173302114656,74138.13182418839
2023-02-28 22:30:00,74193.00076724033,74197.00102796871,74166.00043897664,74183.00062390453,2572.8225710823176,74141.02100857564
2023-02-28 22:45:00,74184.00029428965,74199.00018875443,74174.99992893287,74191.9999006214,2307.248428307256,74156.46373147852
2023-02-28 23:00:00,74191.99948400781,74209.99890131257,74182.00051497745,74184.99898618877,2161.419625241794,74163.01652421389
2023-02-28 23:15:00,74184.99936229378,74204.99988993605,74121.0007780186,74191.00071947929,2080.4600645925448,74167.49813396456
2023-02-28 23:30:00,74191.99948400781,74226.99953387672,74174.99992893287,74226.00086068393,1842.1731189204252,74190.64640498963
2023-02-28 23:45:00,74226.0010245739,74239.999626045,74183.9994188891,74221.0005240148,1830.5067531031295,74191.48071491964
2023-03-01 00:00:00,74219.99997086397,74239.999626045,74200.99894684574,74226.00086068393,1828.248597851253,74197.29691683677
2023-03-01 09:15:00,74243.00068724273,74440.00001994564,74118.99966293006,74397.00041118017,1049.423627681193,74300.30580182972
2023-03-01 09:30:00,74395.9998664907,74464.99951447712,74308.99945985117,74405.99968789706,842.0935738089984,74332.31481934163
2023-03-01 09:45:00,74405.99940744552,74438.99933014058,74385.99927281083,74437.00088905395,734.3239995115317,74371.11973889267
2023-03-01 10:00:00,74436.99931354243,74487.99984822287,74335.00068894093,74335.00022434563,753.392866082934,74315.2191248419
2023-03-01 10:15:00,74334.99912230099,74518.0005729553,74210.00064797886,74448.00074353433,695.8753274724224,74378.04327001494
2023-03-01 10:30:00,74448.00013772974,74545.99991807758,74355.00078394194,74421.00069790444,680.5654350830805,74364.56305059811
2023-03-01 10:45:00,74421.00093410611,74441.99918073138,74339.00070794113,74365.99921002328,693.7803381760325,74329.47007073966
2023-03-01 11:00:00,74365.99902839791,74399.99905363575,74317.9989498074,74384.99916007841,719.3542927463648,74339.32854256302
2023-03-01 11:15:00,74384.99904230339,74448.99957171804,74384.999820855,74424.99963795219,740.5566311508284,74373.11888704562
2023-03-01 11:30:00,74424.99942135099,74448.99957171804,74359.00080294214,74407.00108451843,805.3135045599602,74367.53014616908
2023-03-01 11:45:00,74407.00069067803,74425.9992379723,74302.0010849835,74327.00012877087,920.086900531618,74314.64046923675
2023-03-01 12:00:00,74326.99993258282,74347.000213982,74123.99913388609,74335.99940548776,1036.9060281527263,74299.01392876144
2023-03-01 12:15:00,74331.0006350561,74428.9990885631,74270.00093298189,74308.00017871574,1217.563066207254,74281.1770215936
2023-03-01 12:30:00,74307.00085067321,74402.99890422655,74275.00040393791,74340.99974215688,1633.8455976977084,74302.02638448769
2023-03-01 12:45:00,74343.99959525166,74409.99929521323,74328.99955485218,74380.00103888853,1641.8668976414908,74333.61573803038
2023-03-01 13:00:00,74379.99927182599,74448.99957171804,74332.99957385239,74435.99949243257,1573.0493469627952,74378.76982481629
2023-03-01 13:15:00,74438.00059677495,74576.99911379066,74437.00006785762,74521.00078484925,1267.0239009402453,74455.14807297783
2023-03-01 13:30:00,74521.00077411091,74538.00105611024,74440.000634902,74484.0000658811,1205.1193531491965,74448.71709900004
2023-03-01 13:45:00,74483.99981430407,74522.99958433182,74445.99955781385,74459.99977915683,1189.4939039591493,74439.03901137492
2023-03-01 14:00:00,74460.0000299212,74482.00014704127,74304.99944085097,74440.00064795958,1176.388291270344,74409.78375804874
2023-03-01 14:15:00,74445.00071848898,74541.9993776817,74415.00106894496,74530.00006156613,1048.7509529401773,74457.79183713639
2023-03-01 14:30:00,74529.9990318332,74592.99905654973,74478.9991617713,74538.99933828301,955.3738473578067,74471.87560412129
2023-03-01 14:45:00,74538.99950478389,74564.99971142744,74411.00104994475,74435.99949243257,954.5533996759729,74410.44659734816
2023-03-01 15:00:00,74436.99931354243,74522.99958433182,74436.0006159018,74443.0004068652,954.9905612925597,74415.53056619123
2023-03-01 15:15:00,74441.99908401983,74529.9999753185,74364.999725854,74457.99920139334,1024.4038216389283,74420.35326846314
2023-03-01 15:30:00,74459.00096191707,74569.00025182332,74417.99942481244,74508.00035260536,1082.2907926014852,74453.03489718564
2023-03-01 15:45:00,74505.99924745032,74648.9999656187,74478.9991617713,74591.00106725855,1133.0415619637015,74517.81626373058
