Date,Open,High,Low,Close,Pred_Close
2022-09-20 10:30:00,61044.0,61137.0,61032.0,61114.0,61048.32079963343
2022-09-20 10:35:00,61113.0,61170.0,61090.0,61159.0,61122.142805306285
2022-09-20 10:40:00,61158.0,61187.0,61089.0,61126.0,61170.70807129819
2022-09-20 10:45:00,61131.0,61177.0,61098.0,61137.0,61124.477863200074
2022-09-20 10:50:00,61138.0,61200.0,61127.0,61145.0,61137.497043576
2022-09-20 10:55:00,61148.0,61170.0,61104.0,61113.0,61148.73386190549
2022-09-20 11:00:00,61114.0,61235.0,61098.0,61223.0,61108.47701613411
2022-09-20 11:05:00,61221.0,61299.0,61206.0,61226.0,61226.457330059675
2022-09-20 11:10:00,61230.0,61258.0,61204.0,61220.0,61230.240889884124
2022-09-20 11:15:00,61218.0,61279.0,61218.0,61229.0,61218.63740304705
2022-09-20 11:20:00,61230.0,61283.0,61227.0,61227.0,61235.37293977244
2022-09-20 11:25:00,61227.0,61246.0,61171.0,61190.0,61235.43151808548
2022-09-20 11:30:00,61189.0,61240.0,61189.0,61222.0,61196.684036861014
2022-09-20 11:35:00,61227.0,61273.0,61212.0,61231.0,61233.783927521006
2022-09-20 11:40:00,61233.0,61256.0,61208.0,61244.0,61235.54264649951
2022-09-20 11:45:00,61239.0,61272.0,61200.0,61215.0,61247.12290700916
2022-09-20 11:50:00,61213.0,61262.0,61209.0,61233.0,61218.389757567355
2022-09-20 11:55:00,61234.0,61258.0,61202.0,61222.0,61242.511546588525
2022-09-20 12:00:00,61222.0,61236.0,61184.0,61188.0,61228.14681849472
2022-09-20 12:05:00,61188.0,61194.0,61116.0,61134.0,61194.026121535244
2022-09-20 12:10:00,61132.0,61168.0,61065.0,61114.0,61136.53556616625
2022-09-20 12:15:00,61114.0,61155.0,61090.0,61125.0,61116.924042665174
2022-09-20 12:20:00,61129.0,61150.0,61080.0,61108.0,61128.75971743045
2022-09-20 12:25:00,61113.0,61126.0,61056.0,61081.0,61103.94143997447
2022-09-20 12:30:00,61078.0,61143.0,61073.0,61117.0,61072.90378066056
2022-09-20 12:35:00,61117.0,61120.0,61101.0,61118.0,61119.23141470349
2022-09-20 12:40:00,61119.0,61119.0,61094.0,61107.0,61120.67012178968
2022-09-20 12:45:00,61107.0,61120.0,61091.0,61094.0,61106.50526909018
2022-09-20 12:50:00,61092.0,61120.0,61092.0,61109.0,61093.36255085999
2022-09-20 12:55:00,61109.0,61119.0,61064.0,61074.0,61114.834418808496
2022-09-20 13:00:00,61072.0,61083.0,60966.0,60976.0,61076.9622199587
2022-09-20 13:05:00,60977.0,61018.0,60956.0,61018.0,60986.94259078488
2022-09-20 13:10:00,61018.0,61046.0,61012.0,61023.0,61029.7707504466
2022-09-20 13:15:00,61019.0,61060.0,61019.0,61050.0,61030.39646132924
2022-09-20 13:20:00,61050.0,61087.0,61007.0,61072.0,61058.80237717693
2022-09-20 13:25:00,61067.0,61080.0,60990.0,61026.0,61080.41590500259
2022-09-20 13:30:00,61025.0,61037.0,60980.0,61019.0,61027.24202402369
2022-09-20 13:35:00,61019.0,61066.0,61015.0,61056.0,61020.06422893889
2022-09-20 13:40:00,61057.0,61072.0,61035.0,61068.0,61062.45234311433
2022-09-20 13:45:00,61066.0,61088.0,61056.0,61059.0,61071.31650822871
2022-09-20 13:50:00,61063.0,61063.0,60970.0,61009.0,61061.142295174766
2022-09-20 13:55:00,61003.0,61022.0,60976.0,60989.0,61005.867873740746
2022-09-20 14:00:00,60985.0,61048.0,60982.0,61043.0,60993.96597652361
2022-09-20 14:10:00,61034.0,61079.0,61018.0,61072.0,61054.375792536375
2022-09-20 14:15:00,61072.0,61091.0,61058.0,61077.0,61087.49470908056
2022-09-20 14:20:00,61078.0,61088.0,61041.0,61057.0,61084.5741239556
2022-09-20 14:25:00,61053.0,61059.0,61026.0,61056.0,61056.96333538285
2022-09-20 14:30:00,61053.0,61089.0,61033.0,61082.0,61059.96992465514
2022-09-20 14:35:00,61080.0,61088.0,61062.0,61071.0,61088.811262788426
2022-09-20 14:40:00,61074.0,61076.0,61031.0,61041.0,61073.519318682025
2022-09-20 14:45:00,61041.0,61075.0,61030.0,61067.0,61037.593698487246
2022-09-20 14:50:00,61065.0,61085.0,61056.0,61075.0,61068.89694620834
2022-09-20 14:55:00,61075.0,61120.0,61065.0,61118.0,61077.873676845134
2022-09-20 15:00:00,61118.0,61266.0,61116.0,61261.0,61122.55358369765
2022-09-20 15:05:00,61261.0,61447.0,61221.0,61425.0,61254.43867349198
2022-09-20 15:10:00,61425.0,61456.0,61299.0,61440.0,61359.64308868174
2022-09-20 15:15:00,61439.0,61549.0,61411.0,61534.0,61370.13717268649
2022-09-20 15:20:00,61537.0,61568.0,61387.0,61504.0,61454.430615894795
2022-09-20 15:25:00,61504.0,61538.0,61478.0,61510.0,61445.14821590059
2022-09-20 15:30:00,61510.0,61530.0,61456.0,61523.0,61479.52718088997
2022-09-20 15:35:00,61524.0,61725.0,61508.0,61623.0,61490.43625063245
2022-09-20 15:40:00,61622.0,61714.0,61622.0,61710.0,61568.85046953918
2022-09-20 15:45:00,61710.0,61767.0,61675.0,61691.0,61640.81574629057
2022-09-20 15:50:00,61692.0,61857.0,61692.0,61719.0,61637.60838315326
2022-09-20 15:55:00,61719.0,61793.0,61672.0,61695.0,61688.55412425202
2022-09-20 16:00:00,61695.0,61760.0,61650.0,61729.0,61678.932727041625
2022-09-20 16:05:00,61728.0,61790.0,61710.0,61742.0,61720.72473050075
2022-09-20 16:10:00,61743.0,61784.0,61732.0,61755.0,61732.42669376876
2022-09-20 16:15:00,61758.0,61765.0,61650.0,61691.0,61748.788731178436
2022-09-20 16:20:00,61691.0,61760.0,61682.0,61740.0,61679.22478772924
2022-09-20 16:25:00,61740.0,61752.0,61686.0,61719.0,61733.71790081957
2022-09-20 16:30:00,61719.0,61723.0,61680.0,61698.0,61706.222105056135
2022-09-20 16:35:00,61698.0,61721.0,61616.0,61617.0,61693.87439921607
2022-09-20 16:40:00,61618.0,61750.0,61617.0,61750.0,61610.721618279786
2022-09-20 16:45:00,61750.0,61770.0,61696.0,61701.0,61741.80830641117
2022-09-20 16:50:00,61700.0,61727.0,61659.0,61673.0,61685.62594313647
2022-09-20 16:55:00,61673.0,61724.0,61669.0,61688.0,61661.994920645426
2022-09-20 17:00:00,61687.0,61725.0,61656.0,61722.0,61687.81058879278
2022-09-20 17:05:00,61722.0,61890.0,61700.0,61878.0,61711.04932767787
2022-09-20 17:10:00,61877.0,61967.0,61876.0,61954.0,61834.017670446054
2022-09-20 17:15:00,61956.0,62118.0,61955.0,62038.0,61894.93955951037
2022-09-20 17:20:00,62039.0,62167.0,62035.0,62139.0,61966.77634356641
2022-09-20 17:25:00,62139.0,62250.0,62130.0,62231.0,62060.97302125984
2022-09-20 17:30:00,62231.0,62350.0,62220.0,62290.0,62152.48465704857
2022-09-20 17:35:00,62289.0,62387.0,62183.0,62370.0,62218.10760808246
2022-09-20 17:40:00,62369.0,62450.0,62342.0,62397.0,62292.51165468988
2022-09-20 17:45:00,62397.0,62529.0,62342.0,62490.0,62329.6965550201
2022-09-20 17:50:00,62490.0,62630.0,62490.0,62591.0,62410.10739665027
2022-09-20 17:55:00,62591.0,62620.0,62590.0,62590.0,62507.99579757377
2022-09-20 18:00:00,62591.0,62640.0,62304.0,62379.0,62528.56585253129
2022-09-20 18:05:00,62379.0,62444.0,62327.0,62353.0,62368.679276219336
2022-09-20 18:10:00,62352.0,62439.0,62328.0,62389.0,62356.88740343341
2022-09-20 18:15:00,62389.0,62560.0,62388.0,62557.0,62401.07691777261
2022-09-20 18:20:00,62558.0,62768.0,62532.0,62687.0,62519.11478352382
2022-09-20 18:25:00,62688.0,62827.0,62650.0,62730.0,62609.902664135414
2022-09-20 18:30:00,62732.0,62732.0,62580.0,62617.0,62669.67224790182
2022-09-20 18:35:00,62618.0,62640.0,62471.0,62562.0,62568.94722461623
2022-09-20 18:40:00,62558.0,62567.0,62436.0,62483.0,62542.570107884974
2022-09-20 18:45:00,62484.0,62525.0,62469.0,62490.0,62477.876460178486
2022-09-20 18:50:00,62490.0,62538.0,62450.0,62471.0,62504.54523944006
2022-09-20 19:10:00,62475.0,62688.0,62452.0,62566.0,62448.49598102124
2022-09-20 19:15:00,62566.0,62800.0,62565.0,62752.0,62538.75146305358
2022-09-20 19:20:00,62750.0,63074.0,62750.0,62938.0,62690.185805471614
2022-09-20 19:25:00,62946.0,62950.0,62744.0,62759.0,62867.308254887765
2022-09-20 19:30:00,62760.0,62936.0,62755.0,62930.0,62688.182134377435
2022-09-20 19:35:00,62934.0,62936.0,62820.0,62878.0,62887.93180238124
2022-09-20 19:40:00,62872.0,63090.0,62850.0,63020.0,62817.05718242413
2022-09-20 19:45:00,63020.0,63021.0,62913.0,62978.0,62980.90811699378
2022-09-20 19:50:00,62978.0,63174.0,62958.0,63111.0,62908.59798740498
2022-09-20 19:55:00,63111.0,63130.0,62876.0,62894.0,63077.19699935505
2022-09-20 20:00:00,62895.0,62964.0,62630.0,62776.0,62872.393542605634
2022-09-20 20:05:00,62776.0,62846.0,62700.0,62730.0,62765.86626492156
2022-09-20 20:10:00,62730.0,62900.0,62727.0,62800.0,62720.32550352488
2022-09-20 20:15:00,62801.0,62907.0,62791.0,62869.0,62804.46773682743
2022-09-20 20:20:00,62863.0,62900.0,62758.0,62782.0,62855.34663446441
2022-09-20 20:25:00,62779.0,62870.0,62722.0,62799.0,62752.40573566468
2022-09-20 20:30:00,62792.0,62835.0,62771.0,62824.0,62799.31984231472
2022-09-20 20:35:00,62822.0,62840.0,62779.0,62819.0,62822.91499955138
2022-09-20 20:40:00,62817.0,62820.0,62755.0,62798.0,62794.16317659519
2022-09-20 20:45:00,62794.0,62852.0,62783.0,62850.0,62769.88563502362
2022-09-20 20:50:00,62851.0,62856.0,62799.0,62835.0,62843.173195699084
2022-09-20 20:55:00,62831.0,62838.0,62800.0,62837.0,62804.06102890035
2022-09-20 21:00:00,62836.0,62846.0,62810.0,62837.0,62832.920917304335
2022-09-20 21:05:00,62837.0,63016.0,62830.0,62902.0,62827.77227253375
2022-09-20 21:10:00,62900.0,62995.0,62899.0,62977.0,62884.40413147545
2022-09-20 21:15:00,62977.0,62977.0,62910.0,62916.0,62959.71189787225
2022-09-20 21:20:00,62913.0,62935.0,62858.0,62900.0,62881.04446508248
2022-09-20 21:25:00,62900.0,62901.0,62815.0,62828.0,62877.31697909088
2022-09-20 21:30:00,62825.0,62846.0,62760.0,62784.0,62814.39421807247
2022-09-20 21:35:00,62785.0,62831.0,62763.0,62774.0,62774.82786315483
2022-09-20 21:40:00,62774.0,62850.0,62715.0,62790.0,62763.04543313963
2022-09-20 21:45:00,62790.0,62829.0,62750.0,62786.0,62792.39298886825
2022-09-20 21:50:00,62786.0,62835.0,62750.0,62789.0,62762.11270835684
2022-09-20 21:55:00,62789.0,62814.0,62452.0,62491.0,62792.36710206953
2022-09-20 22:00:00,62491.0,62564.0,62380.0,62383.0,62472.28364095323
2022-09-20 22:05:00,62382.0,62535.0,62367.0,62435.0,62365.20760666299
2022-09-20 22:10:00,62427.0,62577.0,62400.0,62577.0,62439.52499067938
2022-09-20 22:15:00,62576.0,62620.0,62478.0,62502.0,62578.48351132912
2022-09-20 22:20:00,62493.0,62570.0,62480.0,62561.0,62468.45231130737
2022-09-20 22:25:00,62560.0,62561.0,62503.0,62511.0,62561.11836553193
2022-09-20 22:30:00,62513.0,62568.0,62501.0,62567.0,62496.39313702211
2022-09-20 22:35:00,62567.0,62626.0,62550.0,62615.0,62564.54505595747
2022-09-20 22:40:00,62607.0,62685.0,62595.0,62640.0,62604.393363987634
2022-09-20 22:45:00,62640.0,62650.0,62560.0,62562.0,62637.44534541185
2022-09-20 22:50:00,62560.0,62695.0,62552.0,62684.0,62541.3736066718
2022-09-20 22:55:00,62684.0,62700.0,62670.0,62698.0,62683.076788629114
2022-09-20 23:00:00,62698.0,62766.0,62698.0,62747.0,62691.463480755294
2022-09-20 23:05:00,62746.0,62754.0,62710.0,62735.0,62739.09010478007
2022-09-20 23:10:00,62728.0,62755.0,62719.0,62732.0,62716.588391758916
2022-09-20 23:15:00,62732.0,62888.0,62731.0,62832.0,62723.14850792989
2022-09-20 23:20:00,62834.0,62949.0,62834.0,62905.0,62828.59110481549
2022-09-20 23:25:00,62905.0,62930.0,62834.0,62865.0,62899.11870582926
2022-09-20 23:30:00,62865.0,62898.0,62836.0,62842.0,62846.38921573495
2022-09-20 23:35:00,62843.0,62871.0,62764.0,62818.0,62832.00019169876
2022-09-20 23:40:00,62806.0,62850.0,62778.0,62799.0,62812.05843496487
2022-09-20 23:45:00,62799.0,62878.0,62781.0,62857.0,62801.63556355248
2022-09-20 23:50:00,62871.0,62975.0,62846.0,62935.0,62862.8269863334
2022-09-21 09:05:00,62966.0,63108.0,62750.0,63034.0,62923.42493689907
2022-09-21 09:10:00,63028.0,63490.0,62940.0,63490.0,62975.24349925762
2022-09-21 09:15:00,63490.0,63999.0,63482.0,63990.0,63376.622222455146
2022-09-21 09:20:00,63984.0,64085.0,63374.0,63750.0,63792.312435028194
2022-09-21 09:25:00,63750.0,63813.0,63444.0,63709.0,63598.45690580988
2022-09-21 09:30:00,63710.0,63720.0,63601.0,63680.0,63611.018856595845
2022-09-21 09:35:00,63678.0,64510.0,63674.0,64501.0,63578.75189069796
2022-09-21 09:40:00,64501.0,64669.0,64228.0,64482.0,64282.65226945226
2022-09-21 09:45:00,64495.0,64958.0,64093.0,64518.0,64257.9136181154
2022-09-21 09:50:00,64519.0,64519.0,63628.0,64146.0,64403.55353849228
2022-09-21 09:55:00,64141.0,64444.0,63927.0,64324.0,64087.17459471072
2022-09-21 10:00:00,64332.0,64415.0,64006.0,64170.0,64327.35362222042
2022-09-21 10:05:00,64170.0,64538.0,63953.0,64287.0,64139.381383410924
2022-09-21 10:10:00,64287.0,64801.0,63941.0,63944.0,64275.50431996264
2022-09-21 10:15:00,63949.0,63969.0,63513.0,63736.0,63963.912367525656
2022-09-21 10:20:00,63729.0,63888.0,63255.0,63275.0,63806.455965695524
2022-09-21 10:25:00,63280.0,63487.0,63025.0,63162.0,63326.923430458926
2022-09-21 10:30:00,63161.0,63398.0,62816.0,62932.0,63194.54576527817
2022-09-21 10:35:00,62929.0,62963.0,62475.0,62574.0,62917.63995241547
2022-09-21 10:40:00,62578.0,62953.0,62550.0,62755.0,62527.39263001892
2022-09-21 10:45:00,62755.0,62829.0,62634.0,62804.0,62747.161139819495
2022-09-21 10:50:00,62800.0,62973.0,62730.0,62887.0,62789.46003721285
2022-09-21 10:55:00,62887.0,63050.0,62856.0,63021.0,62868.50205299577
2022-09-21 11:00:00,63021.0,63045.0,62980.0,63000.0,63010.146658275014
2022-09-21 11:05:00,63000.0,63049.0,62850.0,62859.0,62992.73415794071
2022-09-21 11:10:00,62862.0,62989.0,62850.0,62978.0,62838.67720878814
2022-09-21 11:15:00,62978.0,63018.0,62730.0,62797.0,62985.346029143584
2022-09-21 11:20:00,62796.0,62838.0,62744.0,62798.0,62778.874677559645
2022-09-21 11:25:00,62798.0,62847.0,62780.0,62800.0,62793.946261627556
2022-09-21 11:30:00,62796.0,62831.0,62782.0,62827.0,62794.00956964447
2022-09-21 11:35:00,62827.0,62900.0,62797.0,62894.0,62828.9548449399
2022-09-21 11:40:00,62894.0,62943.0,62780.0,62780.0,62895.083926925974
2022-09-21 11:45:00,62781.0,62798.0,62730.0,62769.0,62767.856581372565
2022-09-21 11:50:00,62765.0,62800.0,62741.0,62777.0,62762.218489288796
2022-09-21 11:55:00,62774.0,62790.0,62554.0,62609.0,62787.45316657552
2022-09-21 12:00:00,62605.0,62605.0,62388.0,62428.0,62603.3406367767
2022-09-21 12:05:00,62428.0,62536.0,62324.0,62324.0,62420.38983825423
2022-09-21 12:10:00,62333.0,62439.0,62175.0,62414.0,62319.47645683164
2022-09-21 12:15:00,62415.0,62634.0,62381.0,62513.0,62415.22349617485
2022-09-21 12:20:00,62513.0,62513.0,62260.0,62336.0,62512.95246089031
2022-09-21 12:25:00,62336.0,62603.0,62326.0,62537.0,62291.12997444244
2022-09-21 12:30:00,62537.0,62603.0,62509.0,62560.0,62542.215849252374
2022-09-21 12:35:00,62558.0,62654.0,62502.0,62611.0,62568.01971454566
2022-09-21 12:40:00,62611.0,62746.0,62535.0,62724.0,62618.568778407236
2022-09-21 12:45:00,62724.0,62900.0,62680.0,62852.0,62729.28655751937
2022-09-21 12:50:00,62851.0,62890.0,62719.0,62747.0,62870.22953151256
2022-09-21 12:55:00,62747.0,62747.0,62535.0,62559.0,62729.60247798903
2022-09-21 13:00:00,62564.0,62621.0,62414.0,62451.0,62537.43058449526
2022-09-21 13:05:00,62447.0,62620.0,62430.0,62594.0,62434.27750345548
2022-09-21 13:10:00,62589.0,62650.0,62506.0,62618.0,62612.06566492457
2022-09-21 13:15:00,62618.0,62650.0,62447.0,62489.0,62630.71068900221
2022-09-21 13:20:00,62488.0,62544.0,62472.0,62506.0,62471.56879676688
2022-09-21 13:25:00,62510.0,62642.0,62500.0,62518.0,62516.24577007426
2022-09-21 13:30:00,62519.0,62685.0,62471.0,62517.0,62534.10798373237
2022-09-21 13:35:00,62518.0,62630.0,62518.0,62596.0,62513.87350055947
2022-09-21 13:40:00,62598.0,62626.0,62485.0,62559.0,62615.83629129355
2022-09-21 13:45:00,62560.0,62650.0,62492.0,62636.0,62558.1109533923
2022-09-21 13:50:00,62640.0,62777.0,62610.0,62743.0,62649.11411383409
2022-09-21 13:55:00,62746.0,62776.0,62672.0,62693.0,62752.772285272666
2022-09-21 14:00:00,62692.0,62698.0,62632.0,62656.0,62679.46944757948
2022-09-21 14:10:00,62643.0,62700.0,62450.0,62515.0,62648.961823470236
2022-09-21 14:15:00,62510.0,62544.0,62501.0,62521.0,62515.43190730863
2022-09-21 14:20:00,62521.0,62630.0,62509.0,62617.0,62545.23485665187
2022-09-21 14:25:00,62611.0,62629.0,62553.0,62602.0,62637.77056804337
2022-09-21 14:30:00,62602.0,62615.0,62522.0,62556.0,62604.54352205315
2022-09-21 14:35:00,62557.0,62558.0,62425.0,62469.0,62553.04251806947
2022-09-21 14:40:00,62465.0,62511.0,62300.0,62431.0,62465.02100565125
2022-09-21 14:45:00,62427.0,62484.0,62350.0,62382.0,62431.54289192339
2022-09-21 14:50:00,62388.0,62420.0,62350.0,62413.0,62382.96491166316
2022-09-21 14:55:00,62419.0,62420.0,62311.0,62313.0,62427.961504541025
2022-09-21 15:00:00,62315.0,62350.0,62260.0,62318.0,62302.288060882674
2022-09-21 15:05:00,62318.0,62376.0,62263.0,62333.0,62331.4526919169
2022-09-21 15:10:00,62335.0,62371.0,62280.0,62316.0,62346.89418468819
2022-09-21 15:15:00,62307.0,62420.0,62300.0,62402.0,62309.657456091896
2022-09-21 15:20:00,62402.0,62403.0,62335.0,62353.0,62424.874500273545
2022-09-21 15:25:00,62355.0,62375.0,62306.0,62331.0,62353.78955828209
2022-09-21 15:30:00,62321.0,62489.0,62228.0,62485.0,62327.9471580055
2022-09-21 15:35:00,62486.0,62608.0,62457.0,62586.0,62507.41811011231
2022-09-21 15:40:00,62581.0,62674.0,62501.0,62642.0,62603.481011296084
2022-09-21 15:45:00,62646.0,62670.0,62584.0,62625.0,62653.40995454825
2022-09-21 15:50:00,62631.0,62710.0,62556.0,62680.0,62615.516880627074
2022-09-21 15:55:00,62678.0,62700.0,62600.0,62615.0,62688.2256157164
2022-09-21 16:00:00,62608.0,62615.0,62418.0,62458.0,62607.763569678864
2022-09-21 16:05:00,62455.0,62559.0,62415.0,62520.0,62444.54638775903
2022-09-21 16:10:00,62522.0,62590.0,62497.0,62575.0,62531.18962089178
2022-09-21 16:15:00,62579.0,62638.0,62514.0,62586.0,62587.08929069271
2022-09-21 16:20:00,62586.0,62622.0,62555.0,62582.0,62583.5945707326
2022-09-21 16:25:00,62589.0,62589.0,62529.0,62549.0,62573.28596218825
2022-09-21 16:30:00,62548.0,62574.0,62481.0,62500.0,62542.25416021438
2022-09-21 16:35:00,62495.0,62499.0,62432.0,62479.0,62497.24835926113
2022-09-21 16:40:00,62479.0,62480.0,62370.0,62403.0,62485.74030766008
2022-09-21 16:45:00,62407.0,62423.0,62300.0,62327.0,62405.777268630096
2022-09-21 16:50:00,62320.0,62411.0,62250.0,62375.0,62320.37951717524
2022-09-21 16:55:00,62375.0,62440.0,62305.0,62325.0,62396.22324721499
2022-09-21 17:00:00,62318.0,62418.0,62303.0,62325.0,62322.27581881883
2022-09-21 17:05:00,62321.0,62375.0,62274.0,62339.0,62331.70554953778
2022-09-21 17:10:00,62337.0,62435.0,62321.0,62430.0,62349.507167649455
2022-09-21 17:15:00,62430.0,62475.0,62356.0,62360.0,62455.166302892816
2022-09-21 17:20:00,62360.0,62370.0,62256.0,62271.0,62360.7450499396
2022-09-21 17:25:00,62271.0,62400.0,62201.0,62339.0,62269.38957373231
2022-09-21 17:30:00,62340.0,62350.0,62313.0,62330.0,62362.598647158695
2022-09-21 17:35:00,62330.0,62443.0,62323.0,62391.0,62331.7781239083
2022-09-21 17:40:00,62397.0,62441.0,62355.0,62429.0,62406.00033326068
2022-09-21 17:45:00,62429.0,62530.0,62416.0,62490.0,62436.89518890928
2022-09-21 17:50:00,62487.0,62500.0,62441.0,62447.0,62507.79464008296
2022-09-21 17:55:00,62446.0,62650.0,62425.0,62631.0,62446.98102400728
2022-09-21 18:00:00,62638.0,62650.0,62509.0,62540.0,62660.23752438002
2022-09-21 18:05:00,62535.0,62540.0,62469.0,62490.0,62536.354954172115
2022-09-21 18:10:00,62489.0,62530.0,62474.0,62496.0,62496.70497674659
2022-09-21 18:15:00,62496.0,62525.0,62486.0,62498.0,62517.92747983248
2022-09-21 18:20:00,62498.0,62533.0,62420.0,62517.0,62523.96998973983
2022-09-21 18:25:00,62529.0,62608.0,62499.0,62602.0,62532.53550488283
2022-09-21 18:30:00,62602.0,62666.0,62521.0,62548.0,62612.87415134427
2022-09-21 18:35:00,62548.0,62550.0,62480.0,62524.0,62550.28088945688
2022-09-21 18:40:00,62522.0,62588.0,62480.0,62530.0,62530.33916477709
2022-09-21 18:45:00,62531.0,62547.0,62437.0,62465.0,62549.60654306769
2022-09-21 18:50:00,62465.0,62506.0,62454.0,62495.0,62472.4079783104
2022-09-21 19:10:00,62518.0,62592.0,62470.0,62550.0,62505.44066453021
2022-09-21 19:15:00,62548.0,62611.0,62546.0,62567.0,62540.23063073365
2022-09-21 19:20:00,62567.0,62570.0,62455.0,62530.0,62571.389768211615
2022-09-21 19:25:00,62526.0,62584.0,62514.0,62580.0,62533.55204673308
2022-09-21 19:30:00,62581.0,62585.0,62547.0,62553.0,62596.28940912972
2022-09-21 19:35:00,62550.0,62573.0,62550.0,62557.0,62563.91675158671
2022-09-21 19:40:00,62561.0,62561.0,62540.0,62542.0,62569.216701299985
2022-09-21 19:45:00,62542.0,62578.0,62531.0,62574.0,62544.19397194698
2022-09-21 19:50:00,62574.0,62578.0,62550.0,62559.0,62583.91705319062
2022-09-21 19:55:00,62559.0,62565.0,62543.0,62565.0,62564.83395954554
2022-09-21 20:00:00,62565.0,62570.0,62560.0,62568.0,62574.27899754483
2022-09-21 20:05:00,62567.0,62569.0,62510.0,62510.0,62581.006083110144
2022-09-21 20:10:00,62510.0,62543.0,62510.0,62524.0,62521.48246122669
2022-09-21 20:15:00,62524.0,62526.0,62500.0,62504.0,62535.69586723261
2022-09-21 20:20:00,62504.0,62524.0,62502.0,62508.0,62515.71347122812
2022-09-21 20:25:00,62506.0,62506.0,62450.0,62450.0,62518.037430443765
2022-09-21 20:30:00,62450.0,62474.0,62450.0,62457.0,62457.45263207947
2022-09-21 20:35:00,62456.0,62468.0,62424.0,62429.0,62468.868883547424
2022-09-21 20:40:00,62428.0,62454.0,62421.0,62448.0,62437.49852750124
2022-09-21 20:45:00,62449.0,62463.0,62449.0,62453.0,62456.77299432651
2022-09-21 20:50:00,62452.0,62480.0,62452.0,62476.0,62458.88039580871
2022-09-21 20:55:00,62474.0,62479.0,62425.0,62436.0,62486.24443611233
2022-09-21 21:00:00,62436.0,62468.0,62400.0,62468.0,62441.64522167279
2022-09-21 21:05:00,62467.0,62533.0,62400.0,62512.0,62475.2651503661
2022-09-21 21:10:00,62512.0,62515.0,62420.0,62474.0,62516.18629837229
2022-09-21 21:15:00,62479.0,62486.0,62424.0,62453.0,62466.157276091326
2022-09-21 21:20:00,62450.0,62450.0,62402.0,62445.0,62441.75985479021
2022-09-21 21:25:00,62446.0,62464.0,62431.0,62450.0,62443.3402770821
2022-09-21 21:30:00,62450.0,62475.0,62443.0,62446.0,62447.37859946914
2022-09-21 21:35:00,62446.0,62469.0,62441.0,62448.0,62446.5316799793
2022-09-21 21:40:00,62448.0,62477.0,62440.0,62475.0,62451.65005878711
2022-09-21 21:45:00,62475.0,62480.0,62442.0,62444.0,62482.88778910995
2022-09-21 21:50:00,62443.0,62450.0,62440.0,62448.0,62448.98502810118
2022-09-21 21:55:00,62448.0,62448.0,62415.0,62423.0,62455.35373185679
2022-09-21 22:00:00,62420.0,62445.0,62413.0,62420.0,62428.98622770609
2022-09-21 22:05:00,62423.0,62439.0,62420.0,62437.0,62427.23215385026
2022-09-21 22:10:00,62435.0,62460.0,62429.0,62458.0,62439.210706015736
2022-09-21 22:15:00,62458.0,62466.0,62451.0,62456.0,62465.20188175507
2022-09-21 22:20:00,62456.0,62461.0,62445.0,62452.0,62461.13901945457
2022-09-21 22:25:00,62451.0,62460.0,62445.0,62450.0,62455.726643210386
2022-09-21 22:30:00,62447.0,62478.0,62446.0,62475.0,62454.83009138985
2022-09-21 22:35:00,62472.0,62480.0,62469.0,62479.0,62483.09268909364
2022-09-21 22:40:00,62479.0,62492.0,62470.0,62491.0,62487.09776487033
2022-09-21 22:45:00,62490.0,62495.0,62441.0,62450.0,62499.48749177533
2022-09-21 22:50:00,62450.0,62465.0,62444.0,62464.0,62453.327298316086
2022-09-21 22:55:00,62460.0,62475.0,62460.0,62470.0,62471.17504712097
2022-09-21 23:00:00,62470.0,62475.0,62447.0,62475.0,62479.71407908056
2022-09-21 23:05:00,62470.0,62548.0,62465.0,62547.0,62480.935614120026
2022-09-21 23:10:00,62544.0,62556.0,62520.0,62556.0,62556.586833125104
2022-09-21 23:15:00,62556.0,62564.0,62530.0,62538.0,62561.473735678046
2022-09-21 23:20:00,62537.0,62541.0,62509.0,62520.0,62540.34098998651
2022-09-21 23:25:00,62520.0,62541.0,62516.0,62541.0,62525.667704281215
2022-09-21 23:30:00,62540.0,62540.0,62491.0,62492.0,62550.209561446296
2022-09-21 23:35:00,62494.0,62498.0,62468.0,62472.0,62495.921187989996
2022-09-21 23:40:00,62473.0,62514.0,62468.0,62513.0,62471.535056906105
2022-09-21 23:45:00,62513.0,62544.0,62513.0,62540.0,62514.7404727651
2022-09-21 23:50:00,62539.0,62567.0,62536.0,62560.0,62540.738567629385
2022-09-22 09:05:00,62567.0,62870.0,62567.0,62712.0,62556.2097408313
2022-09-22 09:10:00,62715.0,62747.0,62664.0,62718.0,62684.06078474824
2022-09-22 09:15:00,62718.0,62730.0,62546.0,62619.0,62698.35030540677
2022-09-22 09:20:00,62621.0,62621.0,62352.0,62395.0,62617.93874193153
2022-09-22 09:25:00,62395.0,62502.0,62374.0,62470.0,62394.33661974917
2022-09-22 09:30:00,62472.0,62590.0,62404.0,62534.0,62479.47548134053
2022-09-22 09:35:00,62535.0,62561.0,62454.0,62492.0,62530.808218710314
2022-09-22 09:40:00,62496.0,62590.0,62491.0,62582.0,62472.485732003144
2022-09-22 09:45:00,62584.0,62615.0,62505.0,62521.0,62571.695140948075
