Date,Open,High,Low,Close,Pred_Close
2022-06-16 13:05:00,62835.0,62852.0,62691.0,62700.0,62772.68109869081
2022-06-16 13:10:00,62700.0,62718.0,62549.0,62593.0,62653.5164987226
2022-06-16 13:15:00,62593.0,62676.0,62560.0,62591.0,62574.04418980997
2022-06-16 13:20:00,62589.0,62640.0,62468.0,62490.0,62593.75526136349
2022-06-16 13:25:00,62490.0,62537.0,62380.0,62436.0,62493.19954091022
2022-06-16 13:30:00,62434.0,62564.0,62432.0,62478.0,62428.598167005
2022-06-16 13:35:00,62478.0,62482.0,62233.0,62235.0,62492.669295778054
2022-06-16 13:40:00,62233.0,62304.0,62173.0,62276.0,62227.94231252216
2022-06-16 13:45:00,62274.0,62290.0,62180.0,62194.0,62286.272192630655
2022-06-16 13:50:00,62195.0,62245.0,62152.0,62207.0,62187.56811602138
2022-06-16 13:55:00,62207.0,62285.0,62189.0,62230.0,62205.661091365546
2022-06-16 14:00:00,62236.0,62236.0,62155.0,62170.0,62220.47034612396
2022-06-16 14:10:00,62180.0,62217.0,62020.0,62035.0,62156.258032089674
2022-06-16 14:15:00,62035.0,62136.0,61938.0,62130.0,62003.79141088438
2022-06-16 14:20:00,62130.0,62359.0,62082.0,62303.0,62118.358707328196
2022-06-16 14:25:00,62311.0,62389.0,62222.0,62268.0,62292.110834129686
2022-06-16 14:30:00,62268.0,62384.0,62267.0,62356.0,62229.914164234106
2022-06-16 14:35:00,62353.0,62449.0,62204.0,62260.0,62340.59984864024
2022-06-16 14:40:00,62264.0,62312.0,62135.0,62276.0,62246.876540032914
2022-06-16 14:45:00,62273.0,62305.0,62142.0,62246.0,62275.40236173651
2022-06-16 14:50:00,62246.0,62360.0,62205.0,62330.0,62228.80819350047
2022-06-16 14:55:00,62330.0,62330.0,62233.0,62300.0,62321.81905109875
2022-06-16 15:00:00,62297.0,62297.0,62163.0,62237.0,62278.049917492965
2022-06-16 15:05:00,62237.0,62240.0,62181.0,62189.0,62220.49415335596
2022-06-16 15:10:00,62189.0,62225.0,62110.0,62160.0,62175.1800053755
2022-06-16 15:15:00,62162.0,62176.0,62070.0,62085.0,62148.82726244054
2022-06-16 15:20:00,62079.0,62082.0,61963.0,62028.0,62064.53711140958
2022-06-16 15:25:00,62029.0,62166.0,61978.0,62140.0,62008.695482993535
2022-06-16 15:30:00,62139.0,62240.0,62114.0,62225.0,62131.53675010014
2022-06-16 15:35:00,62227.0,62230.0,62082.0,62084.0,62219.24203090264
2022-06-16 15:40:00,62085.0,62120.0,62010.0,62019.0,62058.72694396659
2022-06-16 15:45:00,62018.0,62084.0,61982.0,62036.0,62002.14350255622
2022-06-16 15:50:00,62040.0,62048.0,61825.0,61955.0,62041.64785237473
2022-06-16 15:55:00,61953.0,61955.0,61750.0,61828.0,61945.68130084056
2022-06-16 16:00:00,61820.0,61845.0,61736.0,61771.0,61816.056665669814
2022-06-16 16:05:00,61766.0,61772.0,61546.0,61576.0,61775.74439251609
2022-06-16 16:10:00,61578.0,61690.0,61545.0,61690.0,61589.8682277911
2022-06-16 16:15:00,61684.0,61718.0,61625.0,61654.0,61717.06976843067
2022-06-16 16:20:00,61658.0,61659.0,61501.0,61611.0,61661.93702217621
2022-06-16 16:25:00,61610.0,61617.0,61462.0,61540.0,61607.50284541877
2022-06-16 16:30:00,61540.0,61629.0,61428.0,61521.0,61536.995065531715
2022-06-16 16:35:00,61515.0,61515.0,61410.0,61506.0,61531.85124670747
2022-06-16 16:40:00,61511.0,61601.0,61457.0,61578.0,61524.27081546358
2022-06-16 16:45:00,61578.0,61622.0,61445.0,61452.0,61615.649537694306
2022-06-16 16:50:00,61452.0,61556.0,61333.0,61447.0,61462.30828420953
2022-06-16 16:55:00,61445.0,61448.0,61221.0,61258.0,61479.83638340299
2022-06-16 17:00:00,61263.0,61299.0,61204.0,61252.0,61294.23398627764
2022-06-16 17:05:00,61249.0,61263.0,61120.0,61179.0,61303.7266625383
2022-06-16 17:10:00,61179.0,61272.0,61161.0,61257.0,61224.89422915741
2022-06-16 17:15:00,61256.0,61350.0,61235.0,61315.0,61316.78344900993
2022-06-16 17:20:00,61315.0,61315.0,61081.0,61090.0,61385.568522033565
2022-06-16 17:25:00,61087.0,61189.0,61038.0,61185.0,61107.810777935985
2022-06-16 17:30:00,61175.0,61273.0,61134.0,61200.0,61241.466641296865
2022-06-16 17:35:00,61198.0,61498.0,61184.0,61487.0,61240.36778818651
2022-06-16 17:40:00,61486.0,61495.0,61352.0,61420.0,61555.334453613075
2022-06-16 17:45:00,61420.0,61430.0,61317.0,61428.0,61412.06262167887
2022-06-16 17:50:00,61426.0,61498.0,61350.0,61388.0,61447.19537007892
2022-06-16 17:55:00,61390.0,61450.0,61350.0,61374.0,61394.613506622714
2022-06-16 18:00:00,61376.0,61582.0,61298.0,61491.0,61385.35809501712
2022-06-16 18:05:00,61490.0,61680.0,61401.0,61662.0,61512.77098996652
2022-06-16 18:10:00,61662.0,61675.0,61520.0,61532.0,61697.59385677003
2022-06-16 18:15:00,61533.0,61554.0,61431.0,61475.0,61523.44495613445
2022-06-16 18:20:00,61481.0,61483.0,61368.0,61433.0,61473.98613333617
2022-06-16 18:25:00,61432.0,61433.0,61325.0,61400.0,61441.80211216678
2022-06-16 18:30:00,61400.0,61478.0,61400.0,61436.0,61414.723363166435
2022-06-16 18:35:00,61434.0,61438.0,61261.0,61300.0,61470.06375395126
2022-06-16 18:40:00,61299.0,61353.0,61220.0,61289.0,61314.369406526865
2022-06-16 18:45:00,61288.0,61346.0,61246.0,61272.0,61310.82984276445
2022-06-16 18:50:00,61271.0,61329.0,61226.0,61277.0,61296.946101482434
2022-06-17 10:05:00,61206.0,61490.0,60991.0,61304.0,61316.48891364331
2022-06-17 10:10:00,61304.0,61304.0,61016.0,61108.0,61390.485098478166
2022-06-17 10:15:00,61107.0,61131.0,60824.0,61107.0,61138.850497855114
2022-06-17 10:20:00,61106.0,61230.0,60970.0,61194.0,61124.884181125795
2022-06-17 10:25:00,61193.0,61350.0,61148.0,61200.0,61229.19309885863
2022-06-17 10:30:00,61200.0,61326.0,61132.0,61316.0,61219.743010750826
2022-06-17 10:35:00,61319.0,61489.0,61266.0,61435.0,61334.13839184068
2022-06-17 10:40:00,61433.0,61648.0,61415.0,61616.0,61455.690548530285
2022-06-17 10:45:00,61623.0,61900.0,61535.0,61810.0,61651.84035224107
2022-06-17 10:50:00,61814.0,61966.0,61795.0,61800.0,61844.959690907424
2022-06-17 10:55:00,61796.0,61920.0,61731.0,61788.0,61800.936095326746
2022-06-17 11:00:00,61788.0,61987.0,61783.0,61874.0,61798.41843862654
2022-06-17 11:05:00,61874.0,61937.0,61768.0,61814.0,61909.89947138424
2022-06-17 11:10:00,61814.0,61884.0,61800.0,61830.0,61831.47985812351
2022-06-17 11:15:00,61832.0,62149.0,61814.0,62118.0,61852.25117566768
2022-06-17 11:20:00,62116.0,62150.0,61914.0,61922.0,62148.859225758715
2022-06-17 11:25:00,61921.0,61976.0,61800.0,61800.0,61920.69913665818
2022-06-17 11:30:00,61800.0,61872.0,61800.0,61828.0,61799.016123104266
2022-06-17 11:35:00,61832.0,61927.0,61815.0,61855.0,61857.6810742459
2022-06-17 11:40:00,61854.0,61891.0,61800.0,61829.0,61883.83120948194
2022-06-17 11:45:00,61823.0,61867.0,61630.0,61752.0,61837.26475641128
2022-06-17 11:50:00,61750.0,61783.0,61702.0,61707.0,61756.79426518138
2022-06-17 11:55:00,61708.0,61846.0,61702.0,61812.0,61714.8011040484
2022-06-17 12:00:00,61815.0,61995.0,61801.0,61929.0,61832.55468351659
2022-06-17 12:05:00,61926.0,61990.0,61924.0,61967.0,61947.173778882316
2022-06-17 12:10:00,61965.0,61984.0,61872.0,61886.0,61985.07227950786
2022-06-17 12:15:00,61887.0,61941.0,61852.0,61852.0,61894.48710132445
2022-06-17 12:20:00,61852.0,61915.0,61818.0,61894.0,61866.26110654335
2022-06-17 12:25:00,61894.0,61979.0,61830.0,61946.0,61915.26716732192
2022-06-17 12:30:00,61946.0,62000.0,61891.0,61908.0,61958.65805361626
2022-06-17 12:35:00,61908.0,61945.0,61862.0,61888.0,61913.28149986905
2022-06-17 12:40:00,61888.0,61965.0,61846.0,61955.0,61894.91201963002
2022-06-17 12:45:00,61955.0,62080.0,61916.0,61990.0,61971.71852782847
2022-06-17 12:50:00,61991.0,62026.0,61756.0,61790.0,62008.58652575367
2022-06-17 12:55:00,61790.0,61835.0,61707.0,61748.0,61785.751556310875
2022-06-17 13:00:00,61748.0,61816.0,61651.0,61815.0,61755.75950416412
2022-06-17 13:05:00,61813.0,61881.0,61775.0,61836.0,61839.91584310722
2022-06-17 13:10:00,61836.0,61975.0,61827.0,61923.0,61851.8070779327
2022-06-17 13:15:00,61927.0,62023.0,61851.0,61889.0,61936.03268550241
2022-06-17 13:20:00,61895.0,61924.0,61853.0,61861.0,61894.12989044008
2022-06-17 13:25:00,61861.0,61980.0,61860.0,61919.0,61868.20917278072
2022-06-17 13:30:00,61919.0,62000.0,61887.0,61887.0,61940.457083856825
2022-06-17 13:35:00,61893.0,61947.0,61871.0,61926.0,61903.11764780777
2022-06-17 13:40:00,61926.0,61986.0,61915.0,61936.0,61938.84124428036
2022-06-17 13:45:00,61937.0,62050.0,61931.0,61982.0,61950.87934729537
2022-06-17 13:50:00,61982.0,62072.0,61940.0,61960.0,61997.80803135947
2022-06-17 13:55:00,61964.0,61977.0,61880.0,61912.0,61968.469936962
2022-06-17 14:00:00,61916.0,61921.0,61765.0,61818.0,61921.99341348739
2022-06-17 14:10:00,61817.0,61985.0,61817.0,61980.0,61816.70285378567
2022-06-17 14:15:00,61983.0,61999.0,61909.0,61923.0,61993.07030583577
2022-06-17 14:20:00,61922.0,62036.0,61916.0,61921.0,61916.69199177368
2022-06-17 14:25:00,61921.0,61969.0,61887.0,61918.0,61924.28034064622
2022-06-17 14:30:00,61917.0,61940.0,61852.0,61853.0,61929.82235868416
2022-06-17 14:35:00,61853.0,61928.0,61834.0,61846.0,61873.70756986333
2022-06-17 14:40:00,61849.0,61896.0,61834.0,61859.0,61862.034225891344
2022-06-17 14:45:00,61862.0,61868.0,61810.0,61821.0,61880.0179260219
2022-06-17 14:50:00,61819.0,61850.0,61611.0,61670.0,61832.237270775055
2022-06-17 14:55:00,61668.0,61932.0,61655.0,61876.0,61670.21882518584
2022-06-17 15:00:00,61878.0,61950.0,61876.0,61922.0,61893.43176853359
2022-06-17 15:05:00,61920.0,61992.0,61909.0,61911.0,61930.77672163711
2022-06-17 15:10:00,61909.0,62031.0,61909.0,61952.0,61911.05447848864
2022-06-17 15:15:00,61950.0,62030.0,61840.0,62018.0,61962.38866090773
2022-06-17 15:20:00,62018.0,62267.0,62017.0,62125.0,62025.91027533512
2022-06-17 15:25:00,62126.0,62219.0,61830.0,61916.0,62121.94987026878
2022-06-17 15:30:00,61916.0,61985.0,61850.0,61941.0,61905.807046790374
2022-06-17 15:35:00,61942.0,62024.0,61877.0,61883.0,61960.02721641269
2022-06-17 15:40:00,61882.0,61930.0,61777.0,61891.0,61890.22096243241
2022-06-17 15:45:00,61891.0,61898.0,61730.0,61734.0,61905.54795185155
2022-06-17 15:50:00,61737.0,61825.0,61704.0,61712.0,61729.468464551835
2022-06-17 15:55:00,61708.0,61774.0,61654.0,61729.0,61712.62308645932
2022-06-17 16:00:00,61727.0,61834.0,61680.0,61804.0,61736.2358414221
2022-06-17 16:05:00,61807.0,61986.0,61781.0,61960.0,61808.599174374154
2022-06-17 16:10:00,61958.0,62020.0,61867.0,61882.0,61954.142945559615
2022-06-17 16:15:00,61883.0,61925.0,61835.0,61861.0,61868.57651967195
2022-06-17 16:20:00,61854.0,62000.0,61817.0,61985.0,61851.5416705105
2022-06-17 16:25:00,61985.0,62074.0,61911.0,62046.0,61987.66111573495
2022-06-17 16:30:00,62044.0,62080.0,61871.0,61898.0,62040.563683316424
2022-06-17 16:35:00,61899.0,61913.0,61835.0,61883.0,61879.260999288665
2022-06-17 16:40:00,61883.0,61942.0,61810.0,61869.0,61873.77171908998
2022-06-17 16:45:00,61868.0,61878.0,61755.0,61795.0,61866.361761252934
2022-06-17 16:50:00,61799.0,61830.0,61750.0,61759.0,61784.942505303574
2022-06-17 16:55:00,61765.0,61899.0,61757.0,61870.0,61742.671765455525
2022-06-17 17:00:00,61870.0,61948.0,61820.0,61914.0,61863.79477141151
2022-06-17 17:05:00,61915.0,61930.0,61862.0,61870.0,61906.35154941412
2022-06-17 17:10:00,61870.0,61915.0,61836.0,61854.0,61855.790075387944
2022-06-17 17:15:00,61853.0,61893.0,61823.0,61854.0,61847.21622436628
2022-06-17 17:20:00,61854.0,61864.0,61803.0,61822.0,61854.9970505474
2022-06-17 17:25:00,61822.0,61902.0,61819.0,61886.0,61817.46760868058
2022-06-17 17:30:00,61888.0,61917.0,61863.0,61896.0,61885.372246568564
2022-06-17 17:35:00,61897.0,62013.0,61850.0,61859.0,61893.11401944105
2022-06-17 17:40:00,61860.0,61893.0,61809.0,61850.0,61851.65957482828
2022-06-17 17:45:00,61850.0,61870.0,61815.0,61846.0,61845.179137628285
2022-06-17 17:50:00,61846.0,61895.0,61830.0,61887.0,61844.982670352496
2022-06-17 17:55:00,61889.0,61914.0,61848.0,61893.0,61887.269473308836
2022-06-17 18:00:00,61889.0,62040.0,61857.0,61995.0,61886.38084189302
2022-06-17 18:05:00,61996.0,62050.0,61917.0,61950.0,61992.54219122876
2022-06-17 18:10:00,61949.0,61980.0,61901.0,61933.0,61938.746303015076
2022-06-17 18:15:00,61935.0,61953.0,61897.0,61915.0,61926.90332822139
2022-06-17 18:20:00,61915.0,61930.0,61879.0,61893.0,61910.885379947635
2022-06-17 18:25:00,61894.0,61950.0,61884.0,61950.0,61890.31900505759
2022-06-17 18:30:00,61949.0,62040.0,61938.0,61964.0,61947.41131057073
2022-06-17 18:35:00,61966.0,61975.0,61928.0,61955.0,61961.54941688088
2022-06-17 18:40:00,61961.0,62040.0,61944.0,62039.0,61947.4924510869
2022-06-17 18:45:00,62038.0,62040.0,61921.0,61924.0,62032.51830711663
2022-06-17 18:50:00,61924.0,62033.0,61921.0,62031.0,61916.282797641776
2022-06-20 10:05:00,61954.0,62474.0,61884.0,62123.0,62024.19253927874
2022-06-20 10:10:00,62123.0,62174.0,61812.0,61871.0,62151.92503785415
2022-06-20 10:15:00,61871.0,61928.0,61717.0,61738.0,61892.12338489553
2022-06-20 10:20:00,61739.0,61828.0,61580.0,61640.0,61748.60000736794
2022-06-20 10:25:00,61634.0,61635.0,61406.0,61420.0,61653.107609281775
2022-06-20 10:30:00,61420.0,61581.0,61375.0,61400.0,61477.24588085519
2022-06-20 10:35:00,61400.0,61404.0,61166.0,61271.0,61455.00153493541
2022-06-20 10:40:00,61274.0,61274.0,61127.0,61249.0,61362.026767449446
2022-06-20 10:45:00,61244.0,61317.0,61100.0,61266.0,61332.46957567757
2022-06-20 10:50:00,61265.0,61269.0,61075.0,61122.0,61370.35732934059
2022-06-20 10:55:00,61125.0,61189.0,61051.0,61182.0,61207.296897744694
2022-06-20 11:00:00,61182.0,61315.0,61125.0,61261.0,61243.24751686379
2022-06-20 11:05:00,61261.0,61391.0,61213.0,61361.0,61298.8974321925
2022-06-20 11:10:00,61364.0,61405.0,61221.0,61253.0,61415.96158784949
2022-06-20 11:15:00,61254.0,61337.0,61205.0,61260.0,61256.5052628372
2022-06-20 11:20:00,61260.0,61337.0,61239.0,61271.0,61289.68617041236
2022-06-20 11:25:00,61272.0,61317.0,61206.0,61232.0,61316.13270328321
2022-06-20 11:30:00,61233.0,61247.0,61173.0,61208.0,61262.17057391652
2022-06-20 11:35:00,61206.0,61248.0,61160.0,61186.0,61239.501268129694
2022-06-20 11:40:00,61186.0,61286.0,61170.0,61255.0,61215.72338246648
2022-06-20 11:45:00,61256.0,61284.0,61240.0,61279.0,61297.92944961072
2022-06-20 11:50:00,61278.0,61278.0,61127.0,61152.0,61323.95020478412
2022-06-20 11:55:00,61152.0,61197.0,61020.0,61063.0,61175.205960316394
2022-06-20 12:00:00,61063.0,61097.0,61012.0,61030.0,61096.702145141986
2022-06-20 12:05:00,61024.0,61029.0,60897.0,60940.0,61081.761433620646
2022-06-20 12:10:00,60941.0,61078.0,60898.0,60970.0,60992.30664228408
2022-06-20 12:15:00,60970.0,61050.0,60821.0,60854.0,61048.952951837084
2022-06-20 12:20:00,60852.0,60985.0,60728.0,60883.0,60900.681177996295
2022-06-20 12:25:00,60884.0,60967.0,60812.0,60950.0,60946.28891063148
2022-06-20 12:30:00,60949.0,60967.0,60843.0,60887.0,61008.716180649244
2022-06-20 12:35:00,60885.0,60944.0,60830.0,60891.0,60907.603475571384
2022-06-20 12:40:00,60889.0,60912.0,60831.0,60852.0,60939.13917652802
2022-06-20 12:45:00,60852.0,60933.0,60842.0,60869.0,60879.07003143899
2022-06-20 12:50:00,60871.0,61032.0,60863.0,60984.0,60913.406871598745
2022-06-20 12:55:00,60984.0,61050.0,60955.0,61011.0,61027.4903832042
2022-06-20 13:00:00,61010.0,61023.0,60848.0,60882.0,61055.02124507455
2022-06-20 13:05:00,60883.0,60920.0,60760.0,60769.0,60898.13676620937
2022-06-20 13:10:00,60771.0,60849.0,60756.0,60824.0,60791.03348169147
2022-06-20 13:15:00,60824.0,60884.0,60752.0,60830.0,60881.7329701865
2022-06-20 13:20:00,60837.0,60908.0,60774.0,60782.0,60882.142491423685
2022-06-20 13:25:00,60779.0,60950.0,60774.0,60905.0,60791.24605429751
2022-06-20 13:30:00,60909.0,61096.0,60852.0,61022.0,60941.14978552304
2022-06-20 13:35:00,61025.0,61093.0,60990.0,61081.0,61057.01048300751
2022-06-20 13:40:00,61083.0,61083.0,60994.0,61031.0,61109.9854954183
2022-06-20 13:45:00,61032.0,61050.0,60962.0,61036.0,61031.392353803654
2022-06-20 13:50:00,61036.0,61050.0,61002.0,61040.0,61059.50018069487
2022-06-20 13:55:00,61040.0,61041.0,60970.0,61026.0,61065.107480678
2022-06-20 14:00:00,61026.0,61198.0,61020.0,61122.0,61031.51667906769
2022-06-20 14:10:00,61122.0,61179.0,61060.0,61123.0,61143.797283971595
2022-06-20 14:15:00,61123.0,61133.0,60950.0,60981.0,61146.24905395511
2022-06-20 14:20:00,60980.0,60999.0,60950.0,60953.0,60982.13773524298
2022-06-20 14:25:00,60953.0,61000.0,60875.0,60902.0,60969.4285569974
2022-06-20 14:30:00,60900.0,61018.0,60882.0,60947.0,60922.25450313527
2022-06-20 14:35:00,60947.0,60980.0,60915.0,60975.0,60983.05974387505
2022-06-20 14:40:00,60975.0,61045.0,60860.0,61040.0,61004.344088222984
2022-06-20 14:45:00,61040.0,61080.0,60985.0,61025.0,61066.364827223486
2022-06-20 14:50:00,61025.0,61040.0,60971.0,61020.0,61027.72458304602
2022-06-20 14:55:00,61020.0,61020.0,60958.0,60981.0,61027.5755798201
2022-06-20 15:00:00,60985.0,61000.0,60935.0,60971.0,60990.13408018223
2022-06-20 15:05:00,60974.0,61022.0,60872.0,60880.0,60985.99984675604
2022-06-20 15:10:00,60880.0,60939.0,60762.0,60890.0,60889.0826698455
2022-06-20 15:15:00,60890.0,60965.0,60880.0,60952.0,60915.409920259015
2022-06-20 15:20:00,60953.0,61140.0,60925.0,61095.0,60975.06388925963
2022-06-20 15:25:00,61095.0,61296.0,61086.0,61201.0,61119.411077910794
2022-06-20 15:30:00,61200.0,61294.0,61175.0,61241.0,61225.69550311507
2022-06-20 15:35:00,61244.0,61350.0,61241.0,61330.0,61263.768729660245
2022-06-20 15:40:00,61330.0,61496.0,61283.0,61440.0,61356.62674196409
2022-06-20 15:45:00,61438.0,61483.0,61347.0,61431.0,61469.555686722786
2022-06-20 15:50:00,61431.0,61550.0,61403.0,61434.0,61435.93608676464
2022-06-20 15:55:00,61430.0,61485.0,61262.0,61276.0,61446.295490128396
2022-06-20 16:00:00,61279.0,61430.0,61274.0,61388.0,61276.03173371897
2022-06-20 16:05:00,61382.0,61431.0,61264.0,61274.0,61411.140216168154
2022-06-20 16:10:00,61278.0,61344.0,61210.0,61222.0,61280.79602111422
2022-06-20 16:15:00,61221.0,61274.0,61111.0,61208.0,61225.67097027574
2022-06-20 16:20:00,61208.0,61315.0,61198.0,61293.0,61211.23010838639
2022-06-20 16:25:00,61294.0,61338.0,61226.0,61248.0,61315.99183872439
2022-06-20 16:30:00,61248.0,61323.0,61220.0,61304.0,61247.63022021244
2022-06-20 16:35:00,61301.0,61369.0,61190.0,61200.0,61317.429331830725
2022-06-20 16:40:00,61200.0,61257.0,61167.0,61253.0,61201.10738624384
2022-06-20 16:45:00,61257.0,61287.0,61151.0,61151.0,61274.03589892903
2022-06-20 16:50:00,61151.0,61224.0,61131.0,61192.0,61149.20875508733
2022-06-20 16:55:00,61193.0,61240.0,61132.0,61141.0,61208.33035590683
2022-06-20 17:00:00,61137.0,61197.0,61120.0,61187.0,61142.918931092245
2022-06-20 17:05:00,61187.0,61196.0,61062.0,61098.0,61208.558312061294
2022-06-20 17:10:00,61098.0,61135.0,61003.0,61075.0,61100.86900226515
2022-06-20 17:15:00,61074.0,61140.0,61071.0,61132.0,61079.59247926428
2022-06-20 17:20:00,61134.0,61142.0,61050.0,61134.0,61147.425836623224
2022-06-20 17:25:00,61133.0,61236.0,61103.0,61198.0,61142.66397960097
2022-06-20 17:30:00,61195.0,61230.0,61153.0,61162.0,61209.459259111034
2022-06-20 17:35:00,61163.0,61223.0,61120.0,61220.0,61165.77303448475
2022-06-20 17:40:00,61223.0,61275.0,61213.0,61232.0,61235.03248994468
2022-06-20 17:45:00,61234.0,61373.0,61232.0,61299.0,61242.35597371414
2022-06-20 17:50:00,61298.0,61347.0,61254.0,61289.0,61314.33713407665
2022-06-20 17:55:00,61281.0,61319.0,61221.0,61228.0,61297.69638823382
2022-06-20 18:00:00,61228.0,61299.0,61226.0,61236.0,61243.26644613835
2022-06-20 18:05:00,61235.0,61340.0,61235.0,61270.0,61260.5467280338
2022-06-20 18:10:00,61269.0,61300.0,61241.0,61250.0,61295.806634432025
2022-06-20 18:15:00,61251.0,61290.0,61156.0,61161.0,61267.15820355819
2022-06-20 18:20:00,61160.0,61196.0,61135.0,61140.0,61169.662615243455
2022-06-20 18:25:00,61139.0,61178.0,61065.0,61077.0,61155.68469817413
2022-06-20 18:30:00,61074.0,61154.0,61058.0,61146.0,61088.22221986275
2022-06-20 18:35:00,61146.0,61186.0,61110.0,61125.0,61166.65088617654
2022-06-20 18:40:00,61121.0,61190.0,61090.0,61111.0,61133.47616595731
2022-06-20 18:45:00,61111.0,61169.0,61109.0,61157.0,61122.48634142016
2022-06-20 18:50:00,61156.0,61183.0,61146.0,61168.0,61173.606011263386
2022-06-21 10:05:00,61130.0,61147.0,60550.0,60662.0,61196.52765491021
2022-06-21 10:10:00,60661.0,60745.0,60448.0,60508.0,60716.10993019282
2022-06-21 10:15:00,60508.0,60680.0,60454.0,60623.0,60577.44865215328
2022-06-21 10:20:00,60621.0,60650.0,60468.0,60520.0,60681.60585963965
2022-06-21 10:25:00,60523.0,60725.0,60414.0,60682.0,60544.71476122337
2022-06-21 10:30:00,60684.0,60788.0,60580.0,60762.0,60699.76921378305
2022-06-21 10:35:00,60760.0,60840.0,60658.0,60725.0,60778.351154233125
2022-06-21 10:40:00,60726.0,60744.0,60620.0,60627.0,60726.176579008774
2022-06-21 10:45:00,60627.0,60697.0,60529.0,60636.0,60626.3869377856
2022-06-21 10:50:00,60637.0,60725.0,60616.0,60688.0,60661.16247109832
2022-06-21 10:55:00,60689.0,60750.0,60641.0,60749.0,60712.89146290875
2022-06-21 11:00:00,60749.0,60780.0,60677.0,60727.0,60771.920077723604
2022-06-21 11:05:00,60722.0,60729.0,60612.0,60653.0,60732.70961320024
2022-06-21 11:10:00,60650.0,60725.0,60625.0,60660.0,60658.50553751906
2022-06-21 11:15:00,60660.0,60699.0,60582.0,60660.0,60686.587984086465
2022-06-21 11:20:00,60663.0,60707.0,60586.0,60595.0,60687.87592792269
2022-06-21 11:25:00,60595.0,60622.0,60508.0,60510.0,60618.08806402656
2022-06-21 11:30:00,60513.0,60534.0,60235.0,60324.0,60547.55121672774
2022-06-21 11:35:00,60322.0,60326.0,60043.0,60135.0,60382.69583712719
2022-06-21 11:40:00,60133.0,60138.0,60030.0,60109.0,60220.00024521747
2022-06-21 11:45:00,60109.0,60169.0,59963.0,60139.0,60190.414781218125
2022-06-21 11:50:00,60143.0,60156.0,60050.0,60060.0,60229.38033243759
2022-06-21 11:55:00,60059.0,60132.0,60035.0,60074.0,60108.558858481156
2022-06-21 12:00:00,60080.0,60089.0,60010.0,60013.0,60149.14471210762
2022-06-21 12:05:00,60017.0,60019.0,59850.0,59936.0,60069.34766749432
2022-06-21 12:10:00,59937.0,59942.0,59753.0,59800.0,60006.83446654817
2022-06-21 12:15:00,59804.0,59933.0,59701.0,59900.0,59867.7661865615
2022-06-21 12:20:00,59899.0,59989.0,59820.0,59920.0,59983.190535436086
2022-06-21 12:25:00,59924.0,59927.0,59848.0,59880.0,59994.92882768019
2022-06-21 12:30:00,59878.0,59930.0,59800.0,59814.0,59916.25647086452
2022-06-21 12:35:00,59812.0,59989.0,59760.0,59978.0,59840.90759050911
2022-06-21 12:40:00,59978.0,60074.0,59944.0,60023.0,60044.37554985265
2022-06-21 12:45:00,60024.0,60061.0,60000.0,60010.0,60078.390869171955
2022-06-21 12:50:00,60007.0,60065.0,60000.0,60058.0,60026.79596836006
2022-06-21 12:55:00,60058.0,60150.0,60000.0,60130.0,60100.53437240188
2022-06-21 13:00:00,60127.0,60200.0,60060.0,60061.0,60181.121872951764
2022-06-21 13:05:00,60067.0,60149.0,60060.0,60110.0,60076.12679681206
2022-06-21 13:10:00,60110.0,60218.0,60104.0,60201.0,60141.871448760074
2022-06-21 13:15:00,60202.0,60207.0,60105.0,60150.0,60244.148361672604
2022-06-21 13:20:00,60152.0,60286.0,60140.0,60280.0,60157.475472710394
2022-06-21 13:25:00,60281.0,60347.0,60211.0,60292.0,60309.19694219621
2022-06-21 13:30:00,60289.0,60291.0,60186.0,60244.0,60318.45152851271
2022-06-21 13:35:00,60244.0,60296.0,60236.0,60263.0,60251.18475139307
2022-06-21 13:40:00,60268.0,60389.0,60236.0,60310.0,60288.6004288144
2022-06-21 13:45:00,60310.0,60345.0,60301.0,60330.0,60336.971113973465
2022-06-21 13:50:00,60328.0,60369.0,60307.0,60335.0,60353.04289191185
2022-06-21 13:55:00,60336.0,60355.0,60335.0,60335.0,60357.49274712889
2022-06-21 14:00:00,60336.0,60384.0,60335.0,60367.0,60357.884238378654
2022-06-21 14:10:00,60363.0,60450.0,60300.0,60424.0,60391.604188204
2022-06-21 14:15:00,60425.0,60525.0,60422.0,60462.0,60450.343276837986
2022-06-21 14:20:00,60462.0,60580.0,60461.0,60568.0,60480.853093783786
2022-06-21 14:25:00,60570.0,60574.0,60515.0,60533.0,60594.73595069445
2022-06-21 14:30:00,60533.0,60579.0,60500.0,60500.0,60537.81299235562
2022-06-21 14:35:00,60500.0,60650.0,60500.0,60576.0,60505.243380914806
2022-06-21 14:40:00,60583.0,60613.0,60424.0,60459.0,60601.12622954212
2022-06-21 14:45:00,60458.0,60487.0,60211.0,60287.0,60459.879808762555
2022-06-21 14:50:00,60289.0,60304.0,60128.0,60223.0,60283.77694296653
2022-06-21 14:55:00,60227.0,60287.0,60200.0,60277.0,60225.85582875908
2022-06-21 15:00:00,60276.0,60384.0,60220.0,60375.0,60298.98153890182
2022-06-21 15:05:00,60377.0,60380.0,60300.0,60306.0,60396.22769767339
2022-06-21 15:10:00,60307.0,60312.0,60212.0,60258.0,60300.236622274686
2022-06-21 15:15:00,60258.0,60285.0,60200.0,60204.0,60257.96342912198
