Date,Open,High,Low,Close,Pred_Close
2023-01-20 12:20:00,69182.0,69243.0,69176.0,69221.0,69192.8770648757
2023-01-20 12:25:00,69223.0,69250.0,69200.0,69243.0,69232.28135526853
2023-01-20 12:30:00,69242.0,69250.0,69200.0,69211.0,69252.55797655645
2023-01-20 12:35:00,69212.0,69292.0,69201.0,69279.0,69210.95516844644
2023-01-20 12:40:00,69278.0,69299.0,69250.0,69268.0,69287.18144322846
2023-01-20 12:45:00,69274.0,69295.0,69241.0,69255.0,69268.3445845041
2023-01-20 12:50:00,69254.0,69273.0,69222.0,69256.0,69249.66233126908
2023-01-20 12:55:00,69259.0,69295.0,69240.0,69274.0,69257.36212982138
2023-01-20 13:00:00,69273.0,69318.0,69261.0,69298.0,69276.60160548586
2023-01-20 13:05:00,69298.0,69350.0,69281.0,69344.0,69300.4993042383
2023-01-20 13:10:00,69344.0,69395.0,69329.0,69355.0,69346.79010900282
2023-01-20 13:15:00,69350.0,69385.0,69333.0,69338.0,69356.46818159246
2023-01-20 13:20:00,69338.0,69359.0,69285.0,69287.0,69341.1739300418
2023-01-20 13:25:00,69287.0,69347.0,69270.0,69334.0,69287.79759103987
2023-01-20 13:30:00,69335.0,69353.0,69310.0,69339.0,69342.21243265444
2023-01-20 13:35:00,69335.0,69343.0,69330.0,69339.0,69342.03674437852
2023-01-20 13:40:00,69339.0,69347.0,69302.0,69306.0,69343.1703943026
2023-01-20 13:45:00,69303.0,69342.0,69290.0,69303.0,69306.13551851522
2023-01-20 13:50:00,69302.0,69342.0,69275.0,69299.0,69309.10696633087
2023-01-20 13:55:00,69299.0,69300.0,69265.0,69279.0,69303.83381434737
2023-01-20 14:00:00,69280.0,69280.0,69240.0,69262.0,69281.88087194451
2023-01-20 14:10:00,69262.0,69300.0,69250.0,69290.0,69261.39453409101
2023-01-20 14:15:00,69290.0,69333.0,69289.0,69316.0,69292.9922871271
2023-01-20 14:20:00,69315.0,69323.0,69235.0,69235.0,69319.09774295443
2023-01-20 14:25:00,69239.0,69239.0,69173.0,69204.0,69230.37801898581
2023-01-20 14:30:00,69206.0,69230.0,69200.0,69209.0,69199.80657788698
2023-01-20 14:35:00,69206.0,69223.0,69200.0,69211.0,69212.06492043455
2023-01-20 14:40:00,69213.0,69219.0,69205.0,69218.0,69216.16051461347
2023-01-20 14:45:00,69218.0,69265.0,69208.0,69260.0,69218.47772723762
2023-01-20 14:50:00,69259.0,69279.0,69235.0,69247.0,69265.45389579154
2023-01-20 14:55:00,69247.0,69380.0,69247.0,69363.0,69246.90549968537
2023-01-20 15:00:00,69361.0,69374.0,69336.0,69348.0,69364.1763683037
2023-01-20 15:05:00,69341.0,69390.0,69341.0,69350.0,69343.7814597121
2023-01-20 15:10:00,69351.0,69359.0,69335.0,69343.0,69355.91892159033
2023-01-20 15:15:00,69341.0,69346.0,69306.0,69331.0,69346.83065116857
2023-01-20 15:20:00,69333.0,69364.0,69319.0,69364.0,69337.11892030301
2023-01-20 15:25:00,69365.0,69420.0,69365.0,69399.0,69363.82121009585
2023-01-20 15:30:00,69399.0,69469.0,69399.0,69436.0,69393.26932783678
2023-01-20 15:35:00,69435.0,69468.0,69430.0,69449.0,69426.41128013695
2023-01-20 15:40:00,69450.0,69482.0,69450.0,69474.0,69440.0236052798
2023-01-20 15:45:00,69474.0,69486.0,69452.0,69479.0,69465.45296754822
2023-01-20 15:50:00,69479.0,69505.0,69475.0,69499.0,69469.7760207232
2023-01-20 15:55:00,69495.0,69525.0,69488.0,69510.0,69487.84808167123
2023-01-20 16:00:00,69509.0,69520.0,69434.0,69519.0,69501.58353579981
2023-01-20 16:05:00,69519.0,69584.0,69458.0,69578.0,69503.60703355756
2023-01-20 16:10:00,69579.0,69589.0,69543.0,69569.0,69549.1073543927
2023-01-20 16:15:00,69569.0,69579.0,69532.0,69537.0,69539.41997387825
2023-01-20 16:20:00,69538.0,69568.0,69531.0,69554.0,69518.36195210106
2023-01-20 16:25:00,69552.0,69564.0,69492.0,69510.0,69549.80155135154
2023-01-20 16:30:00,69510.0,69523.0,69472.0,69498.0,69510.24675514681
2023-01-20 16:35:00,69497.0,69527.0,69480.0,69527.0,69497.05918101114
2023-01-20 16:40:00,69526.0,69550.0,69511.0,69547.0,69525.39541426837
2023-01-20 16:45:00,69547.0,69553.0,69517.0,69518.0,69541.27557786893
2023-01-20 16:50:00,69518.0,69528.0,69486.0,69500.0,69509.40544135771
2023-01-20 16:55:00,69501.0,69530.0,69480.0,69511.0,69495.2062973024
2023-01-20 17:00:00,69510.0,69515.0,69477.0,69490.0,69512.25079690065
2023-01-20 17:05:00,69493.0,69497.0,69414.0,69444.0,69489.92522049182
2023-01-20 17:10:00,69444.0,69496.0,69424.0,69487.0,69438.01432357515
2023-01-20 17:15:00,69488.0,69499.0,69471.0,69491.0,69484.93852052272
2023-01-20 17:20:00,69491.0,69547.0,69484.0,69538.0,69484.48398740591
2023-01-20 17:25:00,69538.0,69541.0,69434.0,69468.0,69529.9194586569
2023-01-20 17:30:00,69470.0,69486.0,69458.0,69471.0,69456.98246488455
2023-01-20 17:35:00,69473.0,69488.0,69457.0,69478.0,69470.92569327449
2023-01-20 17:40:00,69478.0,69519.0,69478.0,69508.0,69475.39634879156
2023-01-20 17:45:00,69511.0,69515.0,69464.0,69473.0,69505.8236924169
2023-01-20 17:50:00,69473.0,69523.0,69467.0,69486.0,69462.8267943214
2023-01-20 17:55:00,69487.0,69524.0,69478.0,69505.0,69484.57804216488
2023-01-20 18:00:00,69506.0,69521.0,69461.0,69483.0,69503.45664039628
2023-01-20 18:05:00,69480.0,69517.0,69468.0,69472.0,69477.47709825689
2023-01-20 18:10:00,69472.0,69490.0,69435.0,69439.0,69470.80212056854
2023-01-20 18:15:00,69444.0,69473.0,69438.0,69454.0,69439.23655256789
2023-01-20 18:20:00,69454.0,69455.0,69417.0,69419.0,69456.86304830534
2023-01-20 18:25:00,69419.0,69488.0,69402.0,69419.0,69416.82777578874
2023-01-20 18:30:00,69413.0,69451.0,69385.0,69442.0,69416.49982536916
2023-01-20 18:35:00,69442.0,69480.0,69408.0,69479.0,69443.3677559166
2023-01-20 18:40:00,69480.0,69487.0,69457.0,69475.0,69476.89863610468
2023-01-20 18:45:00,69476.0,69488.0,69454.0,69464.0,69465.5674932431
2023-01-20 18:50:00,69464.0,69487.0,69445.0,69454.0,69456.65111260385
2023-01-20 19:10:00,69488.0,69490.0,69420.0,69469.0,69450.61010609164
2023-01-20 19:15:00,69469.0,69477.0,69459.0,69477.0,69444.95843347786
2023-01-20 19:20:00,69477.0,69480.0,69462.0,69462.0,69462.24719548486
2023-01-20 19:25:00,69463.0,69463.0,69440.0,69441.0,69451.643398381
2023-01-20 19:30:00,69442.0,69442.0,69400.0,69405.0,69435.55165356956
2023-01-20 19:35:00,69407.0,69410.0,69390.0,69407.0,69400.59074468064
2023-01-20 19:40:00,69407.0,69443.0,69407.0,69438.0,69406.74531293835
2023-01-20 19:45:00,69438.0,69441.0,69430.0,69438.0,69438.1075785124
2023-01-20 19:50:00,69438.0,69450.0,69438.0,69448.0,69436.74314896396
2023-01-20 19:55:00,69448.0,69450.0,69441.0,69450.0,69447.30418777718
2023-01-20 20:00:00,69449.0,69463.0,69449.0,69453.0,69450.91567243119
2023-01-20 20:05:00,69453.0,69461.0,69437.0,69459.0,69455.38480568411
2023-01-20 20:10:00,69459.0,69466.0,69450.0,69460.0,69459.36108867444
2023-01-20 20:15:00,69460.0,69460.0,69445.0,69446.0,69460.35557899639
2023-01-20 20:20:00,69445.0,69454.0,69431.0,69433.0,69444.7473373433
2023-01-20 20:25:00,69434.0,69438.0,69421.0,69434.0,69432.47025409689
2023-01-20 20:30:00,69430.0,69437.0,69430.0,69433.0,69435.01122794292
2023-01-20 20:35:00,69432.0,69433.0,69412.0,69412.0,69434.99076716459
2023-01-20 20:40:00,69412.0,69447.0,69407.0,69439.0,69411.57674456992
2023-01-20 20:45:00,69442.0,69450.0,69406.0,69412.0,69440.876724362
2023-01-20 20:50:00,69412.0,69423.0,69410.0,69410.0,69407.07522983255
2023-01-20 20:55:00,69410.0,69411.0,69402.0,69410.0,69406.76818405182
2023-01-20 21:00:00,69409.0,69428.0,69409.0,69419.0,69407.48876492359
2023-01-20 21:05:00,69418.0,69444.0,69416.0,69440.0,69418.72017044965
2023-01-20 21:10:00,69440.0,69444.0,69427.0,69432.0,69440.30416343769
2023-01-20 21:15:00,69430.0,69479.0,69410.0,69471.0,69429.97616198736
2023-01-20 21:20:00,69476.0,69477.0,69457.0,69468.0,69471.51441772755
2023-01-20 21:25:00,69468.0,69480.0,69455.0,69474.0,69461.7641303774
2023-01-20 21:30:00,69474.0,69517.0,69473.0,69500.0,69470.93096462522
2023-01-20 21:35:00,69499.0,69532.0,69499.0,69526.0,69497.53563901917
2023-01-20 21:40:00,69527.0,69539.0,69498.0,69498.0,69526.21427588805
2023-01-20 21:45:00,69497.0,69505.0,69450.0,69455.0,69496.17981015253
2023-01-20 21:50:00,69454.0,69485.0,69454.0,69484.0,69454.20887307705
2023-01-20 21:55:00,69481.0,69484.0,69460.0,69483.0,69489.87897343768
2023-01-20 22:00:00,69481.0,69481.0,69467.0,69476.0,69485.33782769552
2023-01-20 22:05:00,69477.0,69487.0,69477.0,69485.0,69476.01195063812
2023-01-20 22:10:00,69485.0,69494.0,69469.0,69471.0,69485.3768472325
2023-01-20 22:15:00,69470.0,69477.0,69462.0,69472.0,69471.16710972012
2023-01-20 22:20:00,69471.0,69480.0,69456.0,69457.0,69474.51997566495
2023-01-20 22:25:00,69456.0,69461.0,69438.0,69460.0,69458.29662681102
2023-01-20 22:30:00,69460.0,69500.0,69459.0,69491.0,69462.32604218439
2023-01-20 22:35:00,69491.0,69527.0,69491.0,69512.0,69491.77703320504
2023-01-20 22:40:00,69516.0,69523.0,69509.0,69518.0,69511.695903474
2023-01-20 22:45:00,69517.0,69517.0,69501.0,69503.0,69514.92020315479
2023-01-20 22:50:00,69503.0,69504.0,69487.0,69495.0,69502.10695248071
2023-01-20 22:55:00,69497.0,69513.0,69493.0,69501.0,69495.98450059978
2023-01-20 23:00:00,69498.0,69505.0,69498.0,69505.0,69501.96641348615
2023-01-20 23:05:00,69505.0,69508.0,69498.0,69508.0,69507.82764579968
2023-01-20 23:10:00,69507.0,69518.0,69494.0,69496.0,69510.0873991317
2023-01-20 23:15:00,69497.0,69498.0,69490.0,69494.0,69497.27413940529
2023-01-20 23:20:00,69493.0,69493.0,69480.0,69483.0,69494.88529560129
2023-01-20 23:25:00,69483.0,69485.0,69465.0,69469.0,69484.78729203505
2023-01-20 23:30:00,69469.0,69500.0,69469.0,69485.0,69469.42396646607
2023-01-20 23:35:00,69485.0,69485.0,69445.0,69466.0,69486.7930920445
2023-01-20 23:40:00,69462.0,69481.0,69462.0,69481.0,69464.29392585137
2023-01-20 23:45:00,69481.0,69489.0,69454.0,69480.0,69483.137415218
2023-01-20 23:50:00,69484.0,69499.0,69461.0,69461.0,69479.55012419652
2023-01-23 09:05:00,69498.0,69500.0,69365.0,69400.0,69458.0852992723
2023-01-23 09:10:00,69400.0,69430.0,69388.0,69388.0,69374.93741515718
2023-01-23 09:15:00,69393.0,69400.0,69340.0,69340.0,69377.38878652548
2023-01-23 09:20:00,69340.0,69357.0,69204.0,69224.0,69346.3936101686
2023-01-23 09:25:00,69224.0,69246.0,69209.0,69210.0,69268.3295623207
2023-01-23 09:30:00,69209.0,69227.0,69201.0,69218.0,69252.07056460637
2023-01-23 09:35:00,69218.0,69218.0,69157.0,69157.0,69264.53528804991
2023-01-23 09:40:00,69157.0,69158.0,69086.0,69093.0,69207.25972824759
2023-01-23 09:45:00,69089.0,69112.0,69055.0,69075.0,69152.6880087817
2023-01-23 09:50:00,69076.0,69170.0,69073.0,69103.0,69128.37529465319
2023-01-23 09:55:00,69103.0,69149.0,69092.0,69130.0,69144.22509454127
2023-01-23 10:00:00,69133.0,69200.0,69114.0,69164.0,69156.34665832575
2023-01-23 10:05:00,69165.0,69187.0,69055.0,69149.0,69185.55235154425
2023-01-23 10:10:00,69147.0,69181.0,69080.0,69162.0,69149.65912494673
2023-01-23 10:15:00,69166.0,69196.0,69107.0,69115.0,69179.02698022944
2023-01-23 10:20:00,69115.0,69220.0,69113.0,69153.0,69114.190202587
2023-01-23 10:25:00,69152.0,69200.0,69127.0,69170.0,69166.01250189666
2023-01-23 10:30:00,69170.0,69175.0,69100.0,69121.0,69189.76321059345
2023-01-23 10:35:00,69121.0,69150.0,69102.0,69110.0,69128.85867511558
2023-01-23 10:40:00,69112.0,69167.0,69101.0,69136.0,69120.20042611893
2023-01-23 10:45:00,69137.0,69149.0,69120.0,69140.0,69154.87439827266
2023-01-23 10:50:00,69140.0,69141.0,69067.0,69114.0,69156.95025992647
2023-01-23 10:55:00,69107.0,69142.0,69081.0,69132.0,69117.07297032444
2023-01-23 11:00:00,69134.0,69135.0,69074.0,69100.0,69151.90633417781
2023-01-23 11:05:00,69101.0,69101.0,68961.0,68992.0,69114.85701847378
2023-01-23 11:10:00,68992.0,69036.0,68962.0,69030.0,69004.6546979178
2023-01-23 11:15:00,69032.0,69032.0,68983.0,69012.0,69057.09134422423
2023-01-23 11:20:00,69010.0,69015.0,68970.0,69011.0,69025.01482823647
2023-01-23 11:25:00,69011.0,69018.0,68977.0,69008.0,69024.30395071527
2023-01-23 11:30:00,69006.0,69030.0,68971.0,68991.0,69020.19378706248
2023-01-23 11:35:00,68991.0,69064.0,68984.0,69054.0,69000.0026003625
2023-01-23 11:40:00,69056.0,69064.0,69026.0,69026.0,69077.90206168767
2023-01-23 11:45:00,69026.0,69041.0,69001.0,69014.0,69033.07600645488
2023-01-23 11:50:00,69008.0,69026.0,68963.0,69017.0,69023.05290427747
2023-01-23 11:55:00,69017.0,69019.0,68950.0,68986.0,69041.3001197661
2023-01-23 12:00:00,68982.0,68992.0,68933.0,68939.0,69001.04973885763
2023-01-23 12:05:00,68939.0,69005.0,68921.0,68983.0,68952.14080807283
2023-01-23 12:10:00,68988.0,68998.0,68954.0,68958.0,69007.89947787895
2023-01-23 12:15:00,68958.0,68972.0,68922.0,68942.0,68966.22845950513
2023-01-23 12:20:00,68940.0,68948.0,68923.0,68931.0,68952.74329305104
2023-01-23 12:25:00,68931.0,68950.0,68921.0,68938.0,68945.13057165092
2023-01-23 12:30:00,68938.0,68950.0,68926.0,68941.0,68962.08085445441
2023-01-23 12:35:00,68941.0,69025.0,68941.0,69019.0,68957.75210835687
2023-01-23 12:40:00,69021.0,69040.0,69003.0,69025.0,69039.09443998263
2023-01-23 12:45:00,69022.0,69026.0,69000.0,69001.0,69036.49581932435
2023-01-23 12:50:00,69001.0,69036.0,68954.0,69025.0,69004.0660945419
2023-01-23 12:55:00,69025.0,69160.0,69017.0,69068.0,69037.06590919876
2023-01-23 13:00:00,69065.0,69189.0,69064.0,69174.0,69079.66327835154
2023-01-23 13:05:00,69174.0,69260.0,69159.0,69211.0,69194.3872174247
2023-01-23 13:10:00,69211.0,69240.0,69183.0,69183.0,69227.02765853785
2023-01-23 13:15:00,69183.0,69220.0,69181.0,69216.0,69186.42606388468
2023-01-23 13:20:00,69217.0,69219.0,69191.0,69218.0,69230.62533811825
2023-01-23 13:25:00,69218.0,69230.0,69194.0,69206.0,69229.09706721336
2023-01-23 13:30:00,69205.0,69220.0,69182.0,69202.0,69208.20849576755
2023-01-23 13:35:00,69202.0,69224.0,69195.0,69196.0,69203.70719966223
2023-01-23 13:40:00,69195.0,69200.0,69153.0,69173.0,69200.40740154099
2023-01-23 13:45:00,69173.0,69234.0,69172.0,69233.0,69174.9618127156
2023-01-23 13:50:00,69234.0,69300.0,69233.0,69264.0,69242.72647372777
2023-01-23 13:55:00,69264.0,69294.0,69248.0,69269.0,69271.50434488915
2023-01-23 14:00:00,69267.0,69283.0,69265.0,69283.0,69274.01361898571
2023-01-23 14:10:00,69282.0,69329.0,69280.0,69300.0,69291.05009224708
2023-01-23 14:15:00,69302.0,69330.0,69302.0,69327.0,69310.50519050493
2023-01-23 14:20:00,69327.0,69380.0,69320.0,69350.0,69334.19039294022
2023-01-23 14:25:00,69349.0,69350.0,69321.0,69328.0,69355.72664132732
2023-01-23 14:30:00,69327.0,69350.0,69315.0,69348.0,69329.13613927805
2023-01-23 14:35:00,69350.0,69369.0,69332.0,69348.0,69355.23198022423
2023-01-23 14:40:00,69348.0,69365.0,69318.0,69323.0,69351.95089704831
2023-01-23 14:45:00,69325.0,69338.0,69290.0,69330.0,69325.0413911225
2023-01-23 14:50:00,69327.0,69330.0,69313.0,69320.0,69333.20688682249
2023-01-23 14:55:00,69322.0,69344.0,69305.0,69310.0,69322.19348352538
2023-01-23 15:00:00,69309.0,69311.0,69281.0,69299.0,69309.5525169293
2023-01-23 15:05:00,69299.0,69363.0,69284.0,69343.0,69298.98499185914
2023-01-23 15:10:00,69344.0,69350.0,69338.0,69344.0,69348.711364999
2023-01-23 15:15:00,69347.0,69360.0,69330.0,69342.0,69347.37678153715
2023-01-23 15:20:00,69341.0,69352.0,69282.0,69295.0,69341.09811174327
2023-01-23 15:25:00,69294.0,69295.0,69273.0,69282.0,69294.0276654699
2023-01-23 15:30:00,69281.0,69286.0,69266.0,69274.0,69286.22612571341
2023-01-23 15:35:00,69271.0,69294.0,69259.0,69269.0,69279.14853241727
2023-01-23 15:40:00,69269.0,69277.0,69231.0,69233.0,69277.0567526811
2023-01-23 15:45:00,69232.0,69271.0,69219.0,69265.0,69235.30693404154
2023-01-23 15:50:00,69265.0,69286.0,69240.0,69240.0,69274.20357571339
2023-01-23 15:55:00,69241.0,69259.0,69200.0,69205.0,69242.93412331877
2023-01-23 16:00:00,69205.0,69275.0,69201.0,69275.0,69204.57503632044
2023-01-23 16:05:00,69275.0,69290.0,69230.0,69245.0,69283.28397408356
2023-01-23 16:10:00,69249.0,69254.0,69201.0,69220.0,69246.04037137354
2023-01-23 16:15:00,69221.0,69255.0,69178.0,69191.0,69216.67976878263
2023-01-23 16:20:00,69195.0,69207.0,69177.0,69185.0,69188.86966831857
2023-01-23 16:25:00,69184.0,69207.0,69164.0,69169.0,69185.82934543189
2023-01-23 16:30:00,69169.0,69215.0,69168.0,69180.0,69170.41421265792
2023-01-23 16:35:00,69179.0,69209.0,69170.0,69174.0,69187.41990574324
2023-01-23 16:40:00,69173.0,69210.0,69128.0,69206.0,69179.29986134366
2023-01-23 16:45:00,69204.0,69221.0,69201.0,69209.0,69214.56363584581
2023-01-23 16:50:00,69209.0,69240.0,69204.0,69205.0,69217.26079775834
2023-01-23 16:55:00,69205.0,69225.0,69180.0,69218.0,69210.02858287036
2023-01-23 17:00:00,69218.0,69233.0,69192.0,69194.0,69225.76615005887
2023-01-23 17:05:00,69194.0,69209.0,69182.0,69206.0,69198.37416753902
2023-01-23 17:10:00,69207.0,69228.0,69207.0,69217.0,69213.7456104946
2023-01-23 17:15:00,69217.0,69250.0,69214.0,69249.0,69223.4180443224
2023-01-23 17:20:00,69249.0,69273.0,69245.0,69248.0,69256.90349158585
2023-01-23 17:25:00,69254.0,69283.0,69225.0,69256.0,69252.61798649417
2023-01-23 17:30:00,69259.0,69290.0,69249.0,69285.0,69258.81710349163
2023-01-23 17:35:00,69285.0,69288.0,69263.0,69267.0,69289.09638184874
2023-01-23 17:40:00,69268.0,69268.0,69243.0,69252.0,69270.39698352545
2023-01-23 17:45:00,69254.0,69264.0,69249.0,69260.0,69257.00580762546
2023-01-23 17:50:00,69260.0,69416.0,69246.0,69334.0,69266.57488825667
2023-01-23 17:55:00,69335.0,69384.0,69331.0,69376.0,69336.27401920194
2023-01-23 18:00:00,69376.0,69413.0,69358.0,69408.0,69369.63655559519
2023-01-23 18:05:00,69408.0,69450.0,69399.0,69440.0,69397.7420255863
2023-01-23 18:10:00,69434.0,69527.0,69417.0,69491.0,69424.37076517892
2023-01-23 18:15:00,69492.0,69526.0,69440.0,69475.0,69471.97269208796
2023-01-23 18:20:00,69475.0,69549.0,69470.0,69532.0,69450.0484717146
2023-01-23 18:25:00,69532.0,69569.0,69495.0,69517.0,69510.77831491712
2023-01-23 18:30:00,69517.0,69549.0,69500.0,69548.0,69493.98796189624
2023-01-23 18:35:00,69548.0,69599.0,69525.0,69534.0,69533.5828090083
2023-01-23 18:40:00,69535.0,69565.0,69535.0,69564.0,69516.46808629212
2023-01-23 18:45:00,69564.0,69619.0,69564.0,69599.0,69551.78165622441
2023-01-23 18:50:00,69600.0,69657.0,69599.0,69637.0,69580.66728056075
2023-01-23 19:10:00,69644.0,69767.0,69602.0,69681.0,69612.69136175165
2023-01-23 19:15:00,69681.0,69765.0,69681.0,69757.0,69642.82189765759
2023-01-23 19:20:00,69761.0,69824.0,69758.0,69785.0,69710.76758234038
2023-01-23 19:25:00,69783.0,69888.0,69782.0,69881.0,69736.15167273316
2023-01-23 19:30:00,69880.0,69939.0,69862.0,69900.0,69823.22722665012
2023-01-23 19:35:00,69900.0,69943.0,69893.0,69942.0,69849.97169395968
2023-01-23 19:40:00,69942.0,69945.0,69848.0,69871.0,69904.2505288806
2023-01-23 19:45:00,69871.0,69905.0,69871.0,69895.0,69843.48841850027
2023-01-23 19:50:00,69894.0,69897.0,69828.0,69845.0,69891.30703596295
2023-01-23 19:55:00,69846.0,69858.0,69825.0,69839.0,69837.65614580984
2023-01-23 20:00:00,69839.0,69849.0,69823.0,69849.0,69831.27054046266
2023-01-23 20:05:00,69849.0,69900.0,69845.0,69885.0,69846.75915113105
2023-01-23 20:10:00,69886.0,69908.0,69867.0,69878.0,69874.54783119984
2023-01-23 20:15:00,69879.0,69895.0,69832.0,69858.0,69857.89261796087
2023-01-23 20:20:00,69859.0,69870.0,69810.0,69811.0,69844.72466099719
2023-01-23 20:25:00,69818.0,69850.0,69810.0,69849.0,69802.45744510254
2023-01-23 20:30:00,69849.0,69850.0,69844.0,69848.0,69847.65207390199
2023-01-23 20:35:00,69848.0,69898.0,69848.0,69867.0,69833.11638216132
2023-01-23 20:40:00,69867.0,69892.0,69865.0,69871.0,69860.36364985492
2023-01-23 20:45:00,69879.0,69894.0,69853.0,69854.0,69865.32651036243
2023-01-23 20:50:00,69854.0,69854.0,69808.0,69811.0,69839.85139158493
2023-01-23 20:55:00,69811.0,69812.0,69753.0,69754.0,69806.79245914237
2023-01-23 21:00:00,69754.0,69789.0,69734.0,69768.0,69751.82630649486
2023-01-23 21:05:00,69769.0,69796.0,69769.0,69789.0,69774.6012681767
2023-01-23 21:10:00,69789.0,69797.0,69770.0,69780.0,69790.12754724623
2023-01-23 21:15:00,69779.0,69787.0,69770.0,69774.0,69768.30617852714
2023-01-23 21:20:00,69774.0,69774.0,69750.0,69753.0,69765.5205120292
2023-01-23 21:25:00,69753.0,69753.0,69746.0,69749.0,69748.5193586936
2023-01-23 21:30:00,69748.0,69748.0,69736.0,69736.0,69747.4850202695
2023-01-23 21:35:00,69735.0,69735.0,69685.0,69691.0,69736.78820119127
2023-01-23 21:40:00,69691.0,69732.0,69684.0,69725.0,69689.00324987738
2023-01-23 21:45:00,69726.0,69726.0,69680.0,69680.0,69728.98711612207
2023-01-23 21:50:00,69682.0,69697.0,69673.0,69693.0,69672.71804635225
2023-01-23 21:55:00,69693.0,69734.0,69690.0,69733.0,69690.73344852749
2023-01-23 22:00:00,69733.0,69763.0,69727.0,69762.0,69727.55226896411
2023-01-23 22:05:00,69761.0,69769.0,69753.0,69766.0,69755.48794871435
2023-01-23 22:10:00,69767.0,69796.0,69761.0,69784.0,69758.1026119815
2023-01-23 22:15:00,69785.0,69790.0,69770.0,69779.0,69777.11009791502
2023-01-23 22:20:00,69778.0,69780.0,69750.0,69752.0,69768.77493072591
2023-01-23 22:25:00,69755.0,69755.0,69720.0,69737.0,69744.96950238175
2023-01-23 22:30:00,69737.0,69738.0,69727.0,69727.0,69729.35371724634
2023-01-23 22:35:00,69727.0,69750.0,69716.0,69739.0,69721.68295168069
2023-01-23 22:40:00,69747.0,69785.0,69743.0,69777.0,69738.38614542138
2023-01-23 22:45:00,69782.0,69789.0,69779.0,69787.0,69768.09000912058
2023-01-23 22:50:00,69787.0,69843.0,69787.0,69837.0,69774.62555035832
2023-01-23 22:55:00,69838.0,69841.0,69811.0,69818.0,69827.27840375277
2023-01-23 23:00:00,69819.0,69828.0,69818.0,69821.0,69803.26557949593
2023-01-23 23:05:00,69821.0,69828.0,69821.0,69825.0,69817.51791259275
2023-01-23 23:10:00,69825.0,69829.0,69802.0,69809.0,69823.5295211228
2023-01-23 23:15:00,69810.0,69810.0,69803.0,69807.0,69803.07386445352
2023-01-23 23:20:00,69803.0,69803.0,69781.0,69798.0,69800.28035291235
2023-01-23 23:25:00,69798.0,69800.0,69784.0,69798.0,69794.65542142358
2023-01-23 23:30:00,69800.0,69818.0,69788.0,69800.0,69794.05861974071
2023-01-23 23:35:00,69811.0,69817.0,69785.0,69803.0,69794.47418057059
2023-01-23 23:40:00,69803.0,69820.0,69803.0,69818.0,69789.20107988559
2023-01-23 23:45:00,69816.0,69829.0,69815.0,69827.0,69808.13676489473
2023-01-23 23:50:00,69826.0,69833.0,69792.0,69799.0,69822.31628266434
2023-01-24 09:05:00,69790.0,69790.0,69550.0,69676.0,69793.74795619099
2023-01-24 09:10:00,69679.0,69680.0,69608.0,69614.0,69667.25312772019
2023-01-24 09:15:00,69615.0,69638.0,69613.0,69632.0,69601.11302798819
2023-01-24 09:20:00,69632.0,69648.0,69613.0,69623.0,69630.38585407281
2023-01-24 09:25:00,69622.0,69633.0,69611.0,69618.0,69612.6790740365
2023-01-24 09:30:00,69615.0,69620.0,69583.0,69585.0,69608.96354365618
2023-01-24 09:35:00,69587.0,69600.0,69560.0,69562.0,69580.24834966361
2023-01-24 09:40:00,69563.0,69570.0,69505.0,69559.0,69557.36860497724
2023-01-24 09:45:00,69558.0,69562.0,69506.0,69515.0,69553.88001405325
2023-01-24 09:50:00,69515.0,69519.0,69455.0,69469.0,69507.05183126175
2023-01-24 09:55:00,69467.0,69548.0,69462.0,69479.0,69458.0530882036
2023-01-24 10:00:00,69479.0,69534.0,69463.0,69469.0,69480.5598201584
2023-01-24 10:05:00,69469.0,69479.0,69412.0,69438.0,69464.8225406427
2023-01-24 10:10:00,69438.0,69469.0,69427.0,69449.0,69430.7865326209
2023-01-24 10:15:00,69449.0,69459.0,69431.0,69444.0,69452.00503862796
2023-01-24 10:20:00,69445.0,69477.0,69404.0,69407.0,69441.31317180237
2023-01-24 10:25:00,69410.0,69437.0,69400.0,69429.0,69398.26058596352
2023-01-24 10:30:00,69429.0,69457.0,69408.0,69426.0,69425.687932724
2023-01-24 10:35:00,69425.0,69450.0,69367.0,69387.0,69418.40599651559
2023-01-24 10:40:00,69387.0,69459.0,69364.0,69446.0,69375.76823903849
2023-01-24 10:45:00,69446.0,69465.0,69389.0,69402.0,69445.81947668885
2023-01-24 10:50:00,69403.0,69437.0,69400.0,69434.0,69389.19606105679
2023-01-24 10:55:00,69430.0,69466.0,69417.0,69461.0,69430.85141963877
2023-01-24 11:00:00,69462.0,69469.0,69430.0,69437.0,69461.1132911635
2023-01-24 11:05:00,69433.0,69489.0,69431.0,69457.0,69426.7719367372
2023-01-24 11:10:00,69457.0,69475.0,69435.0,69444.0,69456.85569586471
2023-01-24 11:15:00,69445.0,69445.0,69412.0,69422.0,69437.55246593797
2023-01-24 11:20:00,69421.0,69437.0,69402.0,69411.0,69414.07165960455
2023-01-24 11:25:00,69407.0,69436.0,69405.0,69430.0,69403.50747736577
2023-01-24 11:30:00,69431.0,69469.0,69423.0,69469.0,69432.69642455832
2023-01-24 11:35:00,69468.0,69504.0,69463.0,69483.0,69468.15033473604
2023-01-24 11:40:00,69483.0,69491.0,69475.0,69479.0,69479.33605712032
