Date,Open,High,Low,Close,Pred_Close
2023-05-29 16:45:00,80285.0,80900.0,80270.0,80897.0,80141.05404262533
2023-05-29 16:50:00,80895.0,80932.0,80585.0,80656.0,80509.28538340604
2023-05-29 16:55:00,80655.0,80687.0,80540.0,80570.0,80528.92275716417
2023-05-29 17:00:00,80570.0,80620.0,80476.0,80510.0,80545.1045433046
2023-05-29 17:05:00,80510.0,80515.0,80246.0,80352.0,80550.80482973738
2023-05-29 17:10:00,80352.0,80474.0,80348.0,80472.0,80443.11292624049
2023-05-29 17:15:00,80472.0,80584.0,80460.0,80559.0,80522.87221871363
2023-05-29 17:20:00,80564.0,80661.0,80550.0,80604.0,80580.58574564586
2023-05-29 17:25:00,80604.0,80639.0,80516.0,80538.0,80617.15006189949
2023-05-29 17:30:00,80538.0,80690.0,80522.0,80676.0,80544.26095608606
2023-05-29 17:35:00,80680.0,80689.0,80544.0,80610.0,80663.71448272072
2023-05-29 17:40:00,80609.0,80627.0,80573.0,80613.0,80623.41511994325
2023-05-29 17:45:00,80613.0,80641.0,80610.0,80631.0,80648.35657296283
2023-05-29 17:50:00,80629.0,80644.0,80556.0,80622.0,80671.92904071102
2023-05-29 17:55:00,80623.0,80668.0,80611.0,80649.0,80640.8720852046
2023-05-29 18:00:00,80650.0,80662.0,80619.0,80662.0,80677.52842382797
2023-05-29 18:05:00,80661.0,80678.0,80648.0,80665.0,80695.29856301457
2023-05-29 18:10:00,80665.0,80669.0,80643.0,80651.0,80704.99117543435
2023-05-29 18:15:00,80653.0,80681.0,80648.0,80677.0,80659.22855682393
2023-05-29 18:20:00,80677.0,80690.0,80661.0,80684.0,80694.69776854826
2023-05-29 18:25:00,80686.0,80777.0,80684.0,80717.0,80700.24470724548
2023-05-29 18:30:00,80718.0,80752.0,80708.0,80752.0,80715.11080524507
2023-05-29 18:35:00,80750.0,80756.0,80718.0,80720.0,80756.26492678448
2023-05-29 18:40:00,80722.0,80747.0,80711.0,80746.0,80702.93308538587
2023-05-29 18:45:00,80747.0,80783.0,80728.0,80775.0,80740.13698783959
2023-05-29 18:50:00,80772.0,80826.0,80762.0,80815.0,80770.0749675743
2023-05-29 19:10:00,80800.0,80818.0,80741.0,80792.0,80812.85160840138
2023-05-29 19:15:00,80790.0,80846.0,80782.0,80831.0,80773.90247654273
2023-05-29 19:20:00,80830.0,80830.0,80815.0,80823.0,80827.44438376285
2023-05-29 19:25:00,80825.0,80842.0,80822.0,80837.0,80795.67720444314
2023-05-29 19:30:00,80839.0,80846.0,80820.0,80837.0,80830.40321671571
2023-05-29 19:35:00,80838.0,80863.0,80836.0,80861.0,80835.037709106
2023-05-29 19:40:00,80861.0,80871.0,80847.0,80847.0,80865.0150648293
2023-05-29 19:45:00,80847.0,80850.0,80832.0,80836.0,80826.97745912349
2023-05-29 19:50:00,80836.0,80836.0,80774.0,80775.0,80835.76989796442
2023-05-29 19:55:00,80775.0,80798.0,80760.0,80777.0,80785.81395941578
2023-05-29 20:00:00,80777.0,80781.0,80755.0,80761.0,80797.04087244613
2023-05-29 20:05:00,80761.0,80761.0,80663.0,80717.0,80757.56713812605
2023-05-29 20:10:00,80717.0,80752.0,80717.0,80752.0,80715.89367668885
2023-05-29 20:15:00,80752.0,80784.0,80750.0,80764.0,80752.23570499729
2023-05-29 20:20:00,80764.0,80778.0,80764.0,80778.0,80761.24602424481
2023-05-29 20:25:00,80778.0,80779.0,80757.0,80763.0,80779.79765543548
2023-05-29 20:30:00,80762.0,80775.0,80761.0,80771.0,80741.3079647897
2023-05-29 20:35:00,80772.0,80775.0,80765.0,80771.0,80765.86778385294
2023-05-29 20:40:00,80765.0,80781.0,80760.0,80776.0,80769.51931879195
2023-05-29 20:45:00,80776.0,80778.0,80764.0,80768.0,80781.80616570529
2023-05-29 20:50:00,80768.0,80770.0,80740.0,80759.0,80752.96381551014
2023-05-29 20:55:00,80759.0,80767.0,80742.0,80751.0,80749.0101666164
2023-05-29 21:00:00,80752.0,80759.0,80749.0,80759.0,80744.3707257277
2023-05-29 21:05:00,80759.0,80771.0,80759.0,80762.0,80764.91696435152
2023-05-29 21:10:00,80762.0,80788.0,80762.0,80786.0,80769.15426338455
2023-05-29 21:15:00,80781.0,80781.0,80765.0,80767.0,80790.9452566744
2023-05-29 21:20:00,80767.0,80789.0,80767.0,80789.0,80754.91374242988
2023-05-29 21:25:00,80789.0,80789.0,80769.0,80780.0,80785.78522384979
2023-05-29 21:30:00,80775.0,80798.0,80775.0,80793.0,80756.5011424866
2023-05-29 21:35:00,80793.0,80797.0,80788.0,80792.0,80786.37937602527
2023-05-29 21:40:00,80791.0,80799.0,80790.0,80798.0,80766.64232954725
2023-05-29 21:45:00,80797.0,80798.0,80783.0,80783.0,80790.0894292754
2023-05-29 21:50:00,80783.0,80787.0,80777.0,80783.0,80760.28122952433
2023-05-29 21:55:00,80782.0,80789.0,80767.0,80784.0,80762.25997310493
2023-05-29 22:00:00,80784.0,80784.0,80768.0,80768.0,80769.99576660695
2023-05-29 22:05:00,80767.0,80774.0,80767.0,80769.0,80736.76129828916
2023-05-29 22:10:00,80769.0,80780.0,80765.0,80780.0,80749.37746054247
2023-05-29 22:15:00,80780.0,80788.0,80778.0,80788.0,80761.41884200306
2023-05-29 22:20:00,80788.0,80789.0,80782.0,80788.0,80771.49148947952
2023-05-29 22:25:00,80788.0,80790.0,80784.0,80787.0,80777.10328781718
2023-05-29 22:30:00,80787.0,80798.0,80787.0,80798.0,80776.76893718498
2023-05-29 22:35:00,80798.0,80800.0,80789.0,80794.0,80797.98091423084
2023-05-29 22:40:00,80794.0,80800.0,80794.0,80795.0,80775.30922078327
2023-05-29 22:45:00,80798.0,80800.0,80795.0,80800.0,80790.03292441883
2023-05-29 22:50:00,80800.0,80812.0,80797.0,80811.0,80794.90317876145
2023-05-29 22:55:00,80810.0,80832.0,80810.0,80832.0,80805.7202061125
2023-05-29 23:00:00,80832.0,80836.0,80820.0,80828.0,80825.42333308549
2023-05-29 23:05:00,80825.0,80848.0,80825.0,80834.0,80802.47349434192
2023-05-29 23:10:00,80834.0,80843.0,80834.0,80843.0,80822.16939165104
2023-05-29 23:15:00,80843.0,80849.0,80843.0,80847.0,80836.66263568455
2023-05-29 23:20:00,80847.0,80859.0,80847.0,80858.0,80841.13554182071
2023-05-29 23:25:00,80858.0,80859.0,80831.0,80842.0,80856.7254515546
2023-05-29 23:30:00,80840.0,80842.0,80831.0,80831.0,80821.01154532752
2023-05-29 23:35:00,80832.0,80833.0,80825.0,80827.0,80817.72412761189
2023-05-29 23:40:00,80827.0,80851.0,80827.0,80842.0,80812.47009351343
2023-05-29 23:45:00,80842.0,80853.0,80841.0,80847.0,80837.71933680108
2023-05-29 23:50:00,80847.0,80859.0,80840.0,80848.0,80844.5376029469
2023-05-30 09:05:00,80856.0,81261.0,80856.0,81211.0,80818.98398338788
2023-05-30 09:10:00,81211.0,81227.0,81144.0,81171.0,81158.59297455492
2023-05-30 09:15:00,81171.0,81190.0,81102.0,81176.0,81122.02897399597
2023-05-30 09:20:00,81176.0,81222.0,81175.0,81175.0,81169.5811072607
2023-05-30 09:25:00,81181.0,81323.0,81175.0,81310.0,81137.98874791413
2023-05-30 09:30:00,81309.0,81321.0,81218.0,81260.0,81305.5283530668
2023-05-30 09:35:00,81260.0,81312.0,81227.0,81238.0,81249.26207431016
2023-05-30 09:40:00,81237.0,81253.0,81210.0,81227.0,81245.27209691564
2023-05-30 09:45:00,81227.0,81230.0,81122.0,81145.0,81262.66049166844
2023-05-30 09:50:00,81145.0,81222.0,81140.0,81149.0,81183.23460651722
2023-05-30 09:55:00,81142.0,81146.0,81082.0,81112.0,81187.83613695318
2023-05-30 10:00:00,81115.0,81115.0,81060.0,81081.0,81128.88373475448
2023-05-30 10:05:00,81081.0,81085.0,80787.0,80900.0,81107.12068389721
2023-05-30 10:10:00,80898.0,80905.0,80704.0,80751.0,80933.35942737703
2023-05-30 10:15:00,80751.0,80760.0,80616.0,80648.0,80769.93575836981
2023-05-30 10:20:00,80649.0,80693.0,80571.0,80633.0,80618.88294205883
2023-05-30 10:25:00,80633.0,80718.0,80601.0,80650.0,80561.25245474472
2023-05-30 10:30:00,80642.0,80650.0,80550.0,80571.0,80582.40061795793
2023-05-30 10:35:00,80573.0,80573.0,80325.0,80325.0,80501.78381088332
2023-05-30 10:40:00,80326.0,80338.0,80088.0,80263.0,80267.53697983245
2023-05-30 10:45:00,80263.0,80376.0,80233.0,80365.0,80178.57737934278
2023-05-30 10:50:00,80365.0,80365.0,80262.0,80298.0,80257.61873919719
2023-05-30 10:55:00,80298.0,80360.0,80279.0,80305.0,80196.60059897543
2023-05-30 11:00:00,80304.0,80438.0,80270.0,80351.0,80218.4589411138
2023-05-30 11:05:00,80351.0,80418.0,80305.0,80312.0,80267.72347393003
2023-05-30 11:10:00,80316.0,80387.0,80301.0,80334.0,80242.12451088557
2023-05-30 11:15:00,80334.0,80429.0,80312.0,80422.0,80280.2093430607
2023-05-30 11:20:00,80421.0,80545.0,80420.0,80488.0,80359.87714171554
2023-05-30 11:25:00,80486.0,80500.0,80360.0,80453.0,80433.86301965221
2023-05-30 11:30:00,80453.0,80453.0,80406.0,80447.0,80414.95166972316
2023-05-30 11:35:00,80449.0,80484.0,80411.0,80438.0,80417.10877566726
2023-05-30 11:40:00,80436.0,80450.0,80413.0,80441.0,80409.46922075459
2023-05-30 11:45:00,80440.0,80474.0,80420.0,80463.0,80423.53596240177
2023-05-30 11:50:00,80462.0,80475.0,80380.0,80380.0,80444.05235496744
2023-05-30 11:55:00,80380.0,80395.0,80316.0,80377.0,80378.34717750852
2023-05-30 12:00:00,80377.0,80400.0,80342.0,80391.0,80364.23947934809
2023-05-30 12:05:00,80390.0,80406.0,80353.0,80356.0,80380.11408456031
2023-05-30 12:10:00,80356.0,80423.0,80343.0,80422.0,80338.85068869643
2023-05-30 12:15:00,80423.0,80498.0,80422.0,80493.0,80383.70430150362
2023-05-30 12:20:00,80493.0,80500.0,80458.0,80500.0,80431.14500377771
2023-05-30 12:25:00,80500.0,80584.0,80487.0,80560.0,80442.82627549779
2023-05-30 12:30:00,80564.0,80643.0,80519.0,80641.0,80496.47850842791
2023-05-30 12:35:00,80639.0,80665.0,80575.0,80612.0,80602.9625580783
2023-05-30 12:40:00,80612.0,80676.0,80610.0,80669.0,80573.2699286428
2023-05-30 12:45:00,80669.0,80760.0,80665.0,80753.0,80627.65985145843
2023-05-30 12:50:00,80748.0,80858.0,80728.0,80842.0,80711.04115192353
2023-05-30 12:55:00,80842.0,80853.0,80777.0,80817.0,80804.16052747631
2023-05-30 13:00:00,80817.0,80877.0,80811.0,80845.0,80776.91366865272
2023-05-30 13:05:00,80845.0,80885.0,80810.0,80835.0,80819.65132154794
2023-05-30 13:10:00,80836.0,80840.0,80804.0,80804.0,80795.86991159138
2023-05-30 13:15:00,80804.0,80817.0,80722.0,80754.0,80765.21204157503
2023-05-30 13:20:00,80757.0,80762.0,80720.0,80725.0,80724.4724818575
2023-05-30 13:25:00,80728.0,80753.0,80688.0,80753.0,80691.86424165202
2023-05-30 13:30:00,80753.0,80810.0,80742.0,80804.0,80715.04427068535
2023-05-30 13:35:00,80804.0,80830.0,80693.0,80715.0,80767.72379727897
2023-05-30 13:40:00,80714.0,80779.0,80714.0,80765.0,80677.20218050785
2023-05-30 13:45:00,80765.0,80803.0,80702.0,80708.0,80731.16385477157
2023-05-30 13:50:00,80709.0,80744.0,80702.0,80742.0,80678.00987120392
2023-05-30 13:55:00,80742.0,80800.0,80741.0,80777.0,80713.33134910678
2023-05-30 14:00:00,80777.0,80782.0,80763.0,80778.0,80747.60338804331
2023-05-30 14:10:00,80776.0,80815.0,80776.0,80812.0,80757.00649782078
2023-05-30 14:15:00,80811.0,80867.0,80786.0,80821.0,80793.21082406795
2023-05-30 14:20:00,80820.0,80825.0,80780.0,80781.0,80809.96849030533
2023-05-30 14:25:00,80780.0,80832.0,80780.0,80791.0,80768.96277404275
2023-05-30 14:30:00,80790.0,80805.0,80780.0,80782.0,80783.0597035326
2023-05-30 14:35:00,80782.0,80807.0,80780.0,80786.0,80767.1610616344
2023-05-30 14:40:00,80785.0,80790.0,80739.0,80745.0,80780.12773379698
2023-05-30 14:45:00,80748.0,80749.0,80711.0,80715.0,80737.76661173618
2023-05-30 14:50:00,80717.0,80738.0,80670.0,80729.0,80707.35035927173
2023-05-30 14:55:00,80729.0,80738.0,80710.0,80732.0,80723.84395977718
2023-05-30 15:00:00,80730.0,80734.0,80703.0,80703.0,80728.93678103718
2023-05-30 15:05:00,80703.0,80716.0,80638.0,80675.0,80697.5676035071
2023-05-30 15:10:00,80677.0,80737.0,80663.0,80730.0,80673.54530713234
2023-05-30 15:15:00,80729.0,80734.0,80701.0,80709.0,80726.67318838065
2023-05-30 15:20:00,80709.0,80724.0,80707.0,80718.0,80703.78764482698
2023-05-30 15:25:00,80718.0,80726.0,80686.0,80717.0,80719.91958142615
2023-05-30 15:30:00,80717.0,80738.0,80703.0,80721.0,80710.29500455964
2023-05-30 15:35:00,80720.0,80726.0,80710.0,80722.0,80722.1827362372
2023-05-30 15:40:00,80722.0,80734.0,80672.0,80734.0,80725.83526363599
2023-05-30 15:45:00,80734.0,80865.0,80734.0,80839.0,80731.28394511319
2023-05-30 15:50:00,80840.0,80859.0,80830.0,80844.0,80825.67679261518
2023-05-30 15:55:00,80844.0,80905.0,80834.0,80897.0,80832.10121289757
2023-05-30 16:00:00,80899.0,80905.0,80892.0,80904.0,80884.95187833195
2023-05-30 16:05:00,80904.0,80945.0,80893.0,80928.0,80893.67972536305
2023-05-30 16:10:00,80927.0,80970.0,80924.0,80937.0,80919.10065706728
2023-05-30 16:15:00,80938.0,80944.0,80904.0,80906.0,80931.5071335351
2023-05-30 16:20:00,80908.0,80945.0,80887.0,80944.0,80886.97742023352
2023-05-30 16:25:00,80944.0,81005.0,80943.0,81000.0,80922.18387043128
2023-05-30 16:30:00,81000.0,81043.0,80961.0,81027.0,80978.4749714334
2023-05-30 16:35:00,81028.0,81141.0,81028.0,81140.0,81002.53937100602
2023-05-30 16:40:00,81136.0,81157.0,80976.0,81009.0,81143.93298356808
2023-05-30 16:45:00,81012.0,81078.0,81005.0,81052.0,80990.2524739959
2023-05-30 16:50:00,81052.0,81090.0,81021.0,81022.0,81040.02268648436
2023-05-30 16:55:00,81022.0,81028.0,80933.0,80949.0,80995.6199233034
2023-05-30 17:00:00,80949.0,80949.0,80847.0,80875.0,80935.36763659012
2023-05-30 17:05:00,80874.0,80942.0,80867.0,80894.0,80863.3207661865
2023-05-30 17:10:00,80892.0,80990.0,80885.0,80950.0,80875.14367274677
2023-05-30 17:15:00,80951.0,80957.0,80886.0,80896.0,80930.42951433161
2023-05-30 17:20:00,80895.0,80975.0,80881.0,80886.0,80869.74761016993
2023-05-30 17:25:00,80887.0,80894.0,80762.0,80871.0,80862.04413502697
2023-05-30 17:30:00,80872.0,80929.0,80849.0,80878.0,80851.72031143485
2023-05-30 17:35:00,80879.0,80947.0,80868.0,80913.0,80864.20628828497
2023-05-30 17:40:00,80913.0,80929.0,80821.0,80844.0,80901.85666360272
2023-05-30 17:45:00,80845.0,80885.0,80801.0,80850.0,80832.28287716651
2023-05-30 17:50:00,80855.0,81054.0,80825.0,81046.0,80837.69194836356
2023-05-30 17:55:00,81044.0,81067.0,81005.0,81062.0,81015.64784936277
2023-05-30 18:00:00,81062.0,81100.0,81048.0,81077.0,81049.58992404706
2023-05-30 18:05:00,81078.0,81083.0,80931.0,80997.0,81081.2352379237
2023-05-30 18:10:00,80997.0,81067.0,80936.0,80989.0,80997.84647559085
2023-05-30 18:15:00,80989.0,81040.0,80983.0,81031.0,80989.17393894929
2023-05-30 18:20:00,81033.0,81059.0,81011.0,81054.0,81030.29539718763
2023-05-30 18:25:00,81049.0,81062.0,81021.0,81044.0,81055.59245849222
2023-05-30 18:30:00,81044.0,81074.0,81013.0,81074.0,81033.27330055455
2023-05-30 18:35:00,81074.0,81074.0,81013.0,81039.0,81076.96032674231
2023-05-30 18:40:00,81039.0,81073.0,81025.0,81059.0,81031.00163405537
2023-05-30 18:45:00,81059.0,81082.0,81043.0,81055.0,81057.39824793622
2023-05-30 18:50:00,81055.0,81083.0,81050.0,81050.0,81041.1084248321
2023-05-30 19:10:00,81062.0,81106.0,81036.0,81037.0,81041.14458381766
2023-05-30 19:15:00,81038.0,81083.0,81035.0,81044.0,81021.01530725056
2023-05-30 19:20:00,81042.0,81060.0,81042.0,81055.0,81031.43481449963
2023-05-30 19:25:00,81055.0,81057.0,81052.0,81057.0,81045.84852361497
2023-05-30 19:30:00,81056.0,81087.0,81056.0,81086.0,81051.25724027983
2023-05-30 19:35:00,81086.0,81090.0,81078.0,81080.0,81080.93666105802
2023-05-30 19:40:00,81081.0,81127.0,81080.0,81124.0,81059.05955900045
2023-05-30 19:45:00,81124.0,81153.0,81117.0,81152.0,81105.7548603226
2023-05-30 19:50:00,81153.0,81183.0,81152.0,81180.0,81158.57520303993
2023-05-30 19:55:00,81180.0,81183.0,81113.0,81137.0,81193.81201688429
2023-05-30 20:00:00,81141.0,81141.0,81117.0,81119.0,81143.42520650738
2023-05-30 20:05:00,81120.0,81145.0,81119.0,81119.0,81130.35702107876
2023-05-30 20:10:00,81120.0,81123.0,81108.0,81115.0,81145.39618045317
2023-05-30 20:15:00,81113.0,81124.0,81106.0,81122.0,81139.24603268855
2023-05-30 20:20:00,81123.0,81123.0,81108.0,81110.0,81156.64198968068
2023-05-30 20:25:00,81109.0,81110.0,81104.0,81106.0,81126.84902438709
2023-05-30 20:30:00,81106.0,81109.0,81100.0,81108.0,81119.06562288149
2023-05-30 20:35:00,81108.0,81108.0,81079.0,81080.0,81133.56812092023
2023-05-30 20:40:00,81080.0,81086.0,81057.0,81076.0,81092.65678747327
2023-05-30 20:45:00,81077.0,81098.0,81075.0,81090.0,81086.92661550117
2023-05-30 20:50:00,81091.0,81091.0,81068.0,81080.0,81098.12136380369
2023-05-30 20:55:00,81085.0,81089.0,81066.0,81069.0,81069.94439217554
2023-05-30 21:00:00,81073.0,81075.0,81039.0,81040.0,81062.72995470614
2023-05-30 21:05:00,81039.0,81041.0,80970.0,80998.0,81039.67752325858
2023-05-30 21:10:00,80998.0,80998.0,80926.0,80948.0,81007.34358302773
2023-05-30 21:15:00,80947.0,80998.0,80916.0,80918.0,80960.71911260005
2023-05-30 21:20:00,80918.0,80940.0,80910.0,80914.0,80928.83862186238
2023-05-30 21:25:00,80914.0,80915.0,80862.0,80887.0,80918.78629799405
2023-05-30 21:30:00,80888.0,80895.0,80850.0,80879.0,80885.22806360519
2023-05-30 21:35:00,80879.0,80912.0,80873.0,80912.0,80872.22176271926
2023-05-30 21:40:00,80912.0,80955.0,80911.0,80955.0,80906.64052623065
2023-05-30 21:45:00,80955.0,80970.0,80944.0,80948.0,80950.19402626541
2023-05-30 21:50:00,80948.0,80948.0,80903.0,80910.0,80939.12009527758
2023-05-30 21:55:00,80911.0,80917.0,80905.0,80911.0,80909.3796169658
2023-05-30 22:00:00,80912.0,80935.0,80910.0,80927.0,80914.95371480976
2023-05-30 22:05:00,80931.0,80938.0,80919.0,80927.0,80928.30092733006
2023-05-30 22:10:00,80921.0,80928.0,80813.0,80835.0,80927.62785650612
2023-05-30 22:15:00,80844.0,80853.0,80780.0,80783.0,80845.08626487564
2023-05-30 22:20:00,80784.0,80859.0,80766.0,80840.0,80777.72776469217
2023-05-30 22:25:00,80840.0,80921.0,80840.0,80882.0,80825.268194944
2023-05-30 22:30:00,80881.0,80881.0,80841.0,80850.0,80863.47538782426
2023-05-30 22:35:00,80843.0,80845.0,80828.0,80830.0,80826.94321529377
2023-05-30 22:40:00,80829.0,80838.0,80805.0,80819.0,80812.4476393097
2023-05-30 22:45:00,80816.0,80820.0,80800.0,80802.0,80800.47104007997
2023-05-30 22:50:00,80800.0,80825.0,80800.0,80803.0,80783.73392629164
2023-05-30 22:55:00,80803.0,80880.0,80801.0,80840.0,80792.31904105222
2023-05-30 23:00:00,80840.0,80850.0,80829.0,80834.0,80826.5617401153
2023-05-30 23:05:00,80835.0,80848.0,80832.0,80846.0,80817.48009044168
2023-05-30 23:10:00,80839.0,80849.0,80829.0,80829.0,80837.11896555044
2023-05-30 23:15:00,80829.0,80833.0,80804.0,80804.0,80828.73021697326
2023-05-30 23:20:00,80804.0,80818.0,80800.0,80817.0,80803.68106616687
2023-05-30 23:25:00,80817.0,80820.0,80805.0,80810.0,80819.08203750804
2023-05-30 23:30:00,80812.0,80813.0,80800.0,80809.0,80810.6051938895
2023-05-30 23:35:00,80809.0,80809.0,80775.0,80782.0,80809.02678262393
2023-05-30 23:40:00,80786.0,80793.0,80772.0,80793.0,80783.9699471274
2023-05-30 23:45:00,80791.0,80795.0,80676.0,80700.0,80799.77229848427
2023-05-30 23:50:00,80700.0,80748.0,80660.0,80731.0,80722.40074675358
2023-05-31 09:05:00,80747.0,81066.0,80747.0,80924.0,80731.29127339146
2023-05-31 09:10:00,80920.0,80976.0,80907.0,80923.0,80881.80592320138
2023-05-31 09:15:00,80923.0,81000.0,80920.0,80985.0,80886.2145830438
2023-05-31 09:20:00,80992.0,80994.0,80812.0,80821.0,80967.36143873763
2023-05-31 09:25:00,80824.0,80856.0,80784.0,80856.0,80819.74356506803
2023-05-31 09:30:00,80856.0,80958.0,80855.0,80947.0,80836.16522462864
2023-05-31 09:35:00,80948.0,80954.0,80839.0,80877.0,80919.5868239674
2023-05-31 09:40:00,80874.0,80955.0,80870.0,80952.0,80851.49878043869
2023-05-31 09:45:00,80951.0,80998.0,80946.0,80966.0,80923.40123034002
2023-05-31 09:50:00,80966.0,80967.0,80803.0,80820.0,80948.67914840594
2023-05-31 09:55:00,80820.0,80866.0,80723.0,80797.0,80822.05160804208
2023-05-31 10:00:00,80799.0,80825.0,80678.0,80699.0,80799.05321643983
2023-05-31 10:05:00,80702.0,80760.0,80630.0,80740.0,80712.87899731236
2023-05-31 10:10:00,80736.0,80785.0,80709.0,80724.0,80729.37024046862
2023-05-31 10:15:00,80727.0,80846.0,80718.0,80835.0,80704.30769881568
2023-05-31 10:20:00,80835.0,80889.0,80741.0,80844.0,80798.18944037745
2023-05-31 10:25:00,80844.0,80897.0,80727.0,80771.0,80822.63520687849
2023-05-31 10:30:00,80771.0,80777.0,80694.0,80768.0,80765.1053800573
2023-05-31 10:35:00,80767.0,80768.0,80694.0,80719.0,80763.88435374906
2023-05-31 10:40:00,80719.0,80719.0,80643.0,80657.0,80728.6958081486
2023-05-31 10:45:00,80657.0,80680.0,80610.0,80651.0,80670.36688114172
2023-05-31 10:50:00,80650.0,80948.0,80635.0,80885.0,80632.55096807987
2023-05-31 10:55:00,80881.0,80900.0,80722.0,80759.0,80850.86361837908
2023-05-31 11:00:00,80755.0,80813.0,80725.0,80784.0,80749.13865102733
2023-05-31 11:05:00,80781.0,80850.0,80762.0,80793.0,80776.82427290601
2023-05-31 11:10:00,80793.0,80819.0,80762.0,80786.0,80791.96718631493
2023-05-31 11:15:00,80786.0,80816.0,80781.0,80795.0,80782.23415036891
2023-05-31 11:20:00,80795.0,80863.0,80789.0,80846.0,80793.43213051741
2023-05-31 11:25:00,80847.0,80939.0,80835.0,80888.0,80828.56638608187
2023-05-31 11:30:00,80889.0,80913.0,80822.0,80830.0,80871.88054501337
2023-05-31 11:35:00,80830.0,80849.0,80806.0,80840.0,80828.92962711595
2023-05-31 11:40:00,80840.0,80873.0,80820.0,80849.0,80837.72418911813
2023-05-31 11:45:00,80862.0,80865.0,80790.0,80809.0,80849.11945163466
2023-05-31 11:50:00,80807.0,80820.0,80781.0,80800.0,80806.9728222963
2023-05-31 11:55:00,80811.0,80895.0,80802.0,80876.0,80794.41055399955
2023-05-31 12:00:00,80878.0,80904.0,80834.0,80844.0,80850.95696582212
2023-05-31 12:05:00,80845.0,80852.0,80766.0,80796.0,80823.4468888816
2023-05-31 12:10:00,80794.0,80866.0,80776.0,80856.0,80788.94892073725
2023-05-31 12:15:00,80857.0,80920.0,80843.0,80880.0,80838.1551222261
2023-05-31 12:20:00,80878.0,81043.0,80874.0,81020.0,80859.43612962039
2023-05-31 12:25:00,81020.0,81092.0,81000.0,81074.0,81012.4833531199
2023-05-31 12:30:00,81074.0,81117.0,81045.0,81103.0,81085.81765034774
2023-05-31 12:35:00,81103.0,81115.0,81024.0,81055.0,81134.7624166215
2023-05-31 12:40:00,81056.0,81060.0,80957.0,80998.0,81068.204703623
2023-05-31 12:45:00,81000.0,81021.0,80948.0,81007.0,81001.43047366981
2023-05-31 12:50:00,81004.0,81090.0,81000.0,81035.0,81004.23807395961
2023-05-31 12:55:00,81041.0,81061.0,81008.0,81025.0,81034.94710612088
2023-05-31 13:00:00,81020.0,81031.0,80987.0,81001.0,81008.78742055905
2023-05-31 13:05:00,81000.0,81016.0,80900.0,80904.0,80991.87187587506
2023-05-31 13:10:00,80905.0,80920.0,80835.0,80860.0,80899.69808112356
2023-05-31 13:15:00,80866.0,80970.0,80855.0,80952.0,80848.53565855479
2023-05-31 13:20:00,80952.0,80966.0,80860.0,80913.0,80926.21809463907
2023-05-31 13:25:00,80906.0,80994.0,80900.0,80981.0,80886.35219021668
2023-05-31 13:30:00,80981.0,81015.0,80975.0,81001.0,80963.98945704174
2023-05-31 13:35:00,81001.0,81054.0,80991.0,81034.0,80989.57945424887
2023-05-31 13:40:00,81032.0,81075.0,81013.0,81060.0,81037.18379609066
2023-05-31 13:45:00,81062.0,81113.0,81043.0,81076.0,81074.9599658062
2023-05-31 13:50:00,81074.0,81090.0,81030.0,81050.0,81096.90464295406
2023-05-31 13:55:00,81050.0,81070.0,81022.0,81067.0,81056.92666981604
2023-05-31 14:00:00,81066.0,81077.0,81024.0,81029.0,81082.8222722561
2023-05-31 14:10:00,81029.0,81032.0,81001.0,81012.0,81038.59560491233
2023-05-31 14:15:00,81013.0,81028.0,80975.0,80998.0,81023.31108104231
2023-05-31 14:20:00,80996.0,81022.0,80994.0,81011.0,81006.46723354979
2023-05-31 14:25:00,81006.0,81029.0,81002.0,81028.0,81021.25023402792
2023-05-31 14:30:00,81027.0,81072.0,81016.0,81065.0,81037.17539949944
2023-05-31 14:35:00,81066.0,81079.0,81026.0,81049.0,81076.86998966726
2023-05-31 14:40:00,81051.0,81052.0,81007.0,81011.0,81056.3640767304
2023-05-31 14:45:00,81011.0,81080.0,81008.0,81080.0,81016.64975085022
2023-05-31 14:50:00,81080.0,81110.0,80998.0,81064.0,81081.52406235383
2023-05-31 14:55:00,81066.0,81069.0,81028.0,81050.0,81061.76271173437
2023-05-31 15:00:00,81050.0,81070.0,81041.0,81070.0,81052.00991074259
2023-05-31 15:05:00,81070.0,81074.0,81018.0,81029.0,81079.19144973412
2023-05-31 15:10:00,81025.0,81025.0,80906.0,80927.0,81041.39483023543
2023-05-31 15:15:00,80928.0,80947.0,80880.0,80900.0,80956.03330526933
2023-05-31 15:20:00,80900.0,80944.0,80890.0,80936.0,80921.97527352674
2023-05-31 15:25:00,80936.0,81035.0,80932.0,81008.0,80950.90305678101
2023-05-31 15:30:00,81004.0,81067.0,80995.0,81011.0,81015.15747851651
2023-05-31 15:35:00,81011.0,81085.0,80995.0,81069.0,81018.4919337772
2023-05-31 15:40:00,81069.0,81106.0,80990.0,80997.0,81079.5792609649
2023-05-31 15:45:00,80997.0,81027.0,80971.0,80988.0,81009.45923719947
2023-05-31 15:50:00,80988.0,80995.0,80901.0,80936.0,81003.67473723883
2023-05-31 15:55:00,80936.0,80992.0,80925.0,80944.0,80958.43901097713
2023-05-31 16:00:00,80943.0,80992.0,80931.0,80971.0,80959.12951502758
2023-05-31 16:05:00,80971.0,81037.0,80961.0,81033.0,80979.01928951882
