Date,Open,High,Low,Close,Pred_Close
2023-05-29 16:35:00,80213.0,80259.0,80180.0,80238.0,80206.30112292132
2023-05-29 16:40:00,80237.0,80294.0,80230.0,80282.0,80230.40473537456
2023-05-29 16:45:00,80285.0,80900.0,80270.0,80897.0,80212.05204291057
2023-05-29 16:50:00,80895.0,80932.0,80585.0,80656.0,80589.77397211255
2023-05-29 16:55:00,80655.0,80687.0,80540.0,80570.0,80590.19887524903
2023-05-29 17:00:00,80570.0,80620.0,80476.0,80510.0,80583.41565369426
2023-05-29 17:05:00,80510.0,80515.0,80246.0,80352.0,80565.55109388806
2023-05-29 17:10:00,80352.0,80474.0,80348.0,80472.0,80374.34550854555
2023-05-29 17:15:00,80472.0,80584.0,80460.0,80559.0,80471.66431280764
2023-05-29 17:20:00,80564.0,80661.0,80550.0,80604.0,80536.0864867098
2023-05-29 17:25:00,80604.0,80639.0,80516.0,80538.0,80573.23395193694
2023-05-29 17:30:00,80538.0,80690.0,80522.0,80676.0,80471.32925953412
2023-05-29 17:35:00,80680.0,80689.0,80544.0,80610.0,80619.4468309386
2023-05-29 17:40:00,80609.0,80627.0,80573.0,80613.0,80606.66703762817
2023-05-29 17:45:00,80613.0,80641.0,80610.0,80631.0,80612.8661339181
2023-05-29 17:50:00,80629.0,80644.0,80556.0,80622.0,80636.19526036984
2023-05-29 17:55:00,80623.0,80668.0,80611.0,80649.0,80604.4272478112
2023-05-29 18:00:00,80650.0,80662.0,80619.0,80662.0,80619.55377312205
2023-05-29 18:05:00,80661.0,80678.0,80648.0,80665.0,80644.9204013229
2023-05-29 18:10:00,80665.0,80669.0,80643.0,80651.0,80662.54181744752
2023-05-29 18:15:00,80653.0,80681.0,80648.0,80677.0,80630.43258179264
2023-05-29 18:20:00,80677.0,80690.0,80661.0,80684.0,80654.61362658057
2023-05-29 18:25:00,80686.0,80777.0,80684.0,80717.0,80678.41157926756
2023-05-29 18:30:00,80718.0,80752.0,80708.0,80752.0,80707.7474144946
2023-05-29 18:35:00,80750.0,80756.0,80718.0,80720.0,80751.50469695237
2023-05-29 18:40:00,80722.0,80747.0,80711.0,80746.0,80696.74295990927
2023-05-29 18:45:00,80747.0,80783.0,80728.0,80775.0,80723.9428756767
2023-05-29 18:50:00,80772.0,80826.0,80762.0,80815.0,80758.1364195574
2023-05-29 19:10:00,80800.0,80818.0,80741.0,80792.0,80808.87319625015
2023-05-29 19:15:00,80790.0,80846.0,80782.0,80831.0,80768.15407719332
2023-05-29 19:20:00,80830.0,80830.0,80815.0,80823.0,80809.43226635805
2023-05-29 19:25:00,80825.0,80842.0,80822.0,80837.0,80779.79859815676
2023-05-29 19:30:00,80839.0,80846.0,80820.0,80837.0,80799.33609823594
2023-05-29 19:35:00,80838.0,80863.0,80836.0,80861.0,80808.05932034853
2023-05-29 19:40:00,80861.0,80871.0,80847.0,80847.0,80838.98743674
2023-05-29 19:45:00,80847.0,80850.0,80832.0,80836.0,80800.54281687016
2023-05-29 19:50:00,80836.0,80836.0,80774.0,80775.0,80801.19120558494
2023-05-29 19:55:00,80775.0,80798.0,80760.0,80777.0,80748.72622045196
2023-05-29 20:00:00,80777.0,80781.0,80755.0,80761.0,80754.40644564694
2023-05-29 20:05:00,80761.0,80761.0,80663.0,80717.0,80718.97299392852
2023-05-29 20:10:00,80717.0,80752.0,80717.0,80752.0,80680.3867316119
2023-05-29 20:15:00,80752.0,80784.0,80750.0,80764.0,80713.05405472097
2023-05-29 20:20:00,80764.0,80778.0,80764.0,80778.0,80730.00868544204
2023-05-29 20:25:00,80778.0,80779.0,80757.0,80763.0,80749.52189170991
2023-05-29 20:30:00,80762.0,80775.0,80761.0,80771.0,80718.22896350785
2023-05-29 20:35:00,80772.0,80775.0,80765.0,80771.0,80734.59349536459
2023-05-29 20:40:00,80765.0,80781.0,80760.0,80776.0,80743.22207575194
2023-05-29 20:45:00,80776.0,80778.0,80764.0,80768.0,80753.44407615927
2023-05-29 20:50:00,80768.0,80770.0,80740.0,80759.0,80726.07768284396
2023-05-29 20:55:00,80759.0,80767.0,80742.0,80751.0,80722.02697831528
2023-05-29 21:00:00,80752.0,80759.0,80749.0,80759.0,80711.90072808859
2023-05-29 21:05:00,80759.0,80771.0,80759.0,80762.0,80725.49718586098
2023-05-29 21:10:00,80762.0,80788.0,80762.0,80786.0,80734.80991374224
2023-05-29 21:15:00,80781.0,80781.0,80765.0,80767.0,80760.24623436906
2023-05-29 21:20:00,80767.0,80789.0,80767.0,80789.0,80727.15351051977
2023-05-29 21:25:00,80789.0,80789.0,80769.0,80780.0,80754.39882440322
2023-05-29 21:30:00,80775.0,80798.0,80775.0,80793.0,80734.68460308862
2023-05-29 21:35:00,80793.0,80797.0,80788.0,80792.0,80756.21001364695
2023-05-29 21:40:00,80791.0,80799.0,80790.0,80798.0,80743.61282532218
2023-05-29 21:45:00,80797.0,80798.0,80783.0,80783.0,80759.0576691736
2023-05-29 21:50:00,80783.0,80787.0,80777.0,80783.0,80737.74134953506
2023-05-29 21:55:00,80782.0,80789.0,80767.0,80784.0,80746.40776905483
2023-05-29 22:00:00,80784.0,80784.0,80768.0,80768.0,80754.89560823595
2023-05-29 22:05:00,80767.0,80774.0,80767.0,80769.0,80728.93395690499
2023-05-29 22:10:00,80769.0,80780.0,80765.0,80780.0,80736.71546130108
2023-05-29 22:15:00,80780.0,80788.0,80778.0,80788.0,80751.94659008298
2023-05-29 22:20:00,80788.0,80789.0,80782.0,80788.0,80763.28695903198
2023-05-29 22:25:00,80788.0,80790.0,80784.0,80787.0,80767.99746208992
2023-05-29 22:30:00,80787.0,80798.0,80787.0,80798.0,80770.65032115726
2023-05-29 22:35:00,80798.0,80800.0,80789.0,80794.0,80783.93024445637
2023-05-29 22:40:00,80794.0,80800.0,80794.0,80795.0,80767.76575992814
2023-05-29 22:45:00,80798.0,80800.0,80795.0,80800.0,80776.220956558
2023-05-29 22:50:00,80800.0,80812.0,80797.0,80811.0,80781.6950075816
2023-05-29 22:55:00,80810.0,80832.0,80810.0,80832.0,80792.63622176246
2023-05-29 23:00:00,80832.0,80836.0,80820.0,80828.0,80814.15934594074
2023-05-29 23:05:00,80825.0,80848.0,80825.0,80834.0,80797.38899142161
2023-05-29 23:10:00,80834.0,80843.0,80834.0,80843.0,80810.06430449813
2023-05-29 23:15:00,80843.0,80849.0,80843.0,80847.0,80822.56219596567
2023-05-29 23:20:00,80847.0,80859.0,80847.0,80858.0,80829.38020872757
2023-05-29 23:25:00,80858.0,80859.0,80831.0,80842.0,80841.57598707502
2023-05-29 23:30:00,80840.0,80842.0,80831.0,80831.0,80812.79577817075
2023-05-29 23:35:00,80832.0,80833.0,80825.0,80827.0,80807.49204165558
2023-05-29 23:40:00,80827.0,80851.0,80827.0,80842.0,80805.0664383366
2023-05-29 23:45:00,80842.0,80853.0,80841.0,80847.0,80821.20214804357
2023-05-29 23:50:00,80847.0,80859.0,80840.0,80848.0,80828.4167717825
2023-05-30 09:05:00,80856.0,81261.0,80856.0,81211.0,80822.19966436323
2023-05-30 09:10:00,81211.0,81227.0,81144.0,81171.0,81185.0785513171
2023-05-30 09:15:00,81171.0,81190.0,81102.0,81176.0,81125.74770721348
2023-05-30 09:20:00,81176.0,81222.0,81175.0,81175.0,81148.48860592787
2023-05-30 09:25:00,81181.0,81323.0,81175.0,81310.0,81125.95257236522
2023-05-30 09:30:00,81309.0,81321.0,81218.0,81260.0,81272.13027339375
2023-05-30 09:35:00,81260.0,81312.0,81227.0,81238.0,81213.02983443986
2023-05-30 09:40:00,81237.0,81253.0,81210.0,81227.0,81201.68261486427
2023-05-30 09:45:00,81227.0,81230.0,81122.0,81145.0,81203.04160731935
2023-05-30 09:50:00,81145.0,81222.0,81140.0,81149.0,81118.8751220012
2023-05-30 09:55:00,81142.0,81146.0,81082.0,81112.0,81116.14978305264
2023-05-30 10:00:00,81115.0,81115.0,81060.0,81081.0,81092.71080140836
2023-05-30 10:05:00,81081.0,81085.0,80787.0,80900.0,81060.91860289314
2023-05-30 10:10:00,80898.0,80905.0,80704.0,80751.0,80877.87260200933
2023-05-30 10:15:00,80751.0,80760.0,80616.0,80648.0,80703.40246240611
2023-05-30 10:20:00,80649.0,80693.0,80571.0,80633.0,80577.44304387114
2023-05-30 10:25:00,80633.0,80718.0,80601.0,80650.0,80550.08643054335
2023-05-30 10:30:00,80642.0,80650.0,80550.0,80571.0,80585.41600971819
2023-05-30 10:35:00,80573.0,80573.0,80325.0,80325.0,80520.69970007992
2023-05-30 10:40:00,80326.0,80338.0,80088.0,80263.0,80285.9885108166
2023-05-30 10:45:00,80263.0,80376.0,80233.0,80365.0,80206.47723870813
2023-05-30 10:50:00,80365.0,80365.0,80262.0,80298.0,80314.1681324204
2023-05-30 10:55:00,80298.0,80360.0,80279.0,80305.0,80251.76735506475
2023-05-30 11:00:00,80304.0,80438.0,80270.0,80351.0,80259.8399548263
2023-05-30 11:05:00,80351.0,80418.0,80305.0,80312.0,80299.36650916653
2023-05-30 11:10:00,80316.0,80387.0,80301.0,80334.0,80249.41891382136
2023-05-30 11:15:00,80334.0,80429.0,80312.0,80422.0,80276.64152152782
2023-05-30 11:20:00,80421.0,80545.0,80420.0,80488.0,80376.22243332329
2023-05-30 11:25:00,80486.0,80500.0,80360.0,80453.0,80480.28625652057
2023-05-30 11:30:00,80453.0,80453.0,80406.0,80447.0,80421.40478454222
2023-05-30 11:35:00,80449.0,80484.0,80411.0,80438.0,80413.6029701412
2023-05-30 11:40:00,80436.0,80450.0,80413.0,80441.0,80406.84839604827
2023-05-30 11:45:00,80440.0,80474.0,80420.0,80463.0,80413.32510537337
2023-05-30 11:50:00,80462.0,80475.0,80380.0,80380.0,80451.84066331404
2023-05-30 11:55:00,80380.0,80395.0,80316.0,80377.0,80366.73292410516
2023-05-30 12:00:00,80377.0,80400.0,80342.0,80391.0,80357.31125389764
2023-05-30 12:05:00,80390.0,80406.0,80353.0,80356.0,80377.99049012814
2023-05-30 12:10:00,80356.0,80423.0,80343.0,80422.0,80343.81319293287
2023-05-30 12:15:00,80423.0,80498.0,80422.0,80493.0,80408.39100752135
2023-05-30 12:20:00,80493.0,80500.0,80458.0,80500.0,80474.70513000268
2023-05-30 12:25:00,80500.0,80584.0,80487.0,80560.0,80485.01970947805
2023-05-30 12:30:00,80564.0,80643.0,80519.0,80641.0,80546.83094348722
2023-05-30 12:35:00,80639.0,80665.0,80575.0,80612.0,80636.81598260524
2023-05-30 12:40:00,80612.0,80676.0,80610.0,80669.0,80597.65796100815
2023-05-30 12:45:00,80669.0,80760.0,80665.0,80753.0,80653.3190061567
2023-05-30 12:50:00,80748.0,80858.0,80728.0,80842.0,80741.5502409196
2023-05-30 12:55:00,80842.0,80853.0,80777.0,80817.0,80838.42071235956
2023-05-30 13:00:00,80817.0,80877.0,80811.0,80845.0,80793.54069130355
2023-05-30 13:05:00,80845.0,80885.0,80810.0,80835.0,80826.72583803727
2023-05-30 13:10:00,80836.0,80840.0,80804.0,80804.0,80813.90051441293
2023-05-30 13:15:00,80804.0,80817.0,80722.0,80754.0,80790.75057424314
2023-05-30 13:20:00,80757.0,80762.0,80720.0,80725.0,80751.30607278204
2023-05-30 13:25:00,80728.0,80753.0,80688.0,80753.0,80722.95371569353
2023-05-30 13:30:00,80753.0,80810.0,80742.0,80804.0,80747.93619443153
2023-05-30 13:35:00,80804.0,80830.0,80693.0,80715.0,80802.1382779979
2023-05-30 13:40:00,80714.0,80779.0,80714.0,80765.0,80714.70865585943
2023-05-30 13:45:00,80765.0,80803.0,80702.0,80708.0,80775.08820983095
2023-05-30 13:50:00,80709.0,80744.0,80702.0,80742.0,80712.3046121397
2023-05-30 13:55:00,80742.0,80800.0,80741.0,80777.0,80752.6708525529
2023-05-30 14:00:00,80777.0,80782.0,80763.0,80778.0,80789.04590286857
2023-05-30 14:10:00,80776.0,80815.0,80776.0,80812.0,80792.60092270072
2023-05-30 14:15:00,80811.0,80867.0,80786.0,80821.0,80823.0201259521
2023-05-30 14:20:00,80820.0,80825.0,80780.0,80781.0,80830.27039456546
2023-05-30 14:25:00,80780.0,80832.0,80780.0,80791.0,80786.222495883
2023-05-30 14:30:00,80790.0,80805.0,80780.0,80782.0,80801.64821068314
2023-05-30 14:35:00,80782.0,80807.0,80780.0,80786.0,80776.54047171968
2023-05-30 14:40:00,80785.0,80790.0,80739.0,80745.0,80787.39037516616
2023-05-30 14:45:00,80748.0,80749.0,80711.0,80715.0,80740.158314702
2023-05-30 14:50:00,80717.0,80738.0,80670.0,80729.0,80716.01415265044
2023-05-30 14:55:00,80729.0,80738.0,80710.0,80732.0,80737.04146770267
2023-05-30 15:00:00,80730.0,80734.0,80703.0,80703.0,80744.91577862596
2023-05-30 15:05:00,80703.0,80716.0,80638.0,80675.0,80717.30730432298
2023-05-30 15:10:00,80677.0,80737.0,80663.0,80730.0,80688.96442653783
2023-05-30 15:15:00,80729.0,80734.0,80701.0,80709.0,80741.76186979367
2023-05-30 15:20:00,80709.0,80724.0,80707.0,80718.0,80715.38873534022
2023-05-30 15:25:00,80718.0,80726.0,80686.0,80717.0,80731.71483287867
2023-05-30 15:30:00,80717.0,80738.0,80703.0,80721.0,80725.02383518628
2023-05-30 15:35:00,80720.0,80726.0,80710.0,80722.0,80733.72093388042
2023-05-30 15:40:00,80722.0,80734.0,80672.0,80734.0,80737.87481202272
2023-05-30 15:45:00,80734.0,80865.0,80734.0,80839.0,80752.06179746488
2023-05-30 15:50:00,80840.0,80859.0,80830.0,80844.0,80846.96024883413
2023-05-30 15:55:00,80844.0,80905.0,80834.0,80897.0,80849.61328439254
2023-05-30 16:00:00,80899.0,80905.0,80892.0,80904.0,80896.70145845275
2023-05-30 16:05:00,80904.0,80945.0,80893.0,80928.0,80904.03418807242
2023-05-30 16:10:00,80927.0,80970.0,80924.0,80937.0,80924.29884796409
2023-05-30 16:15:00,80938.0,80944.0,80904.0,80906.0,80931.89033743554
2023-05-30 16:20:00,80908.0,80945.0,80887.0,80944.0,80885.33266684148
2023-05-30 16:25:00,80944.0,81005.0,80943.0,81000.0,80918.27380229857
2023-05-30 16:30:00,81000.0,81043.0,80961.0,81027.0,80968.30690224559
2023-05-30 16:35:00,81028.0,81141.0,81028.0,81140.0,80991.91846869439
2023-05-30 16:40:00,81136.0,81157.0,80976.0,81009.0,81114.03206027664
2023-05-30 16:45:00,81012.0,81078.0,81005.0,81052.0,80978.80653808685
2023-05-30 16:50:00,81052.0,81090.0,81021.0,81022.0,81024.44291312734
2023-05-30 16:55:00,81022.0,81028.0,80933.0,80949.0,80989.84015455985
2023-05-30 17:00:00,80949.0,80949.0,80847.0,80875.0,80933.8378822933
2023-05-30 17:05:00,80874.0,80942.0,80867.0,80894.0,80864.3494674425
2023-05-30 17:10:00,80892.0,80990.0,80885.0,80950.0,80877.72662941234
2023-05-30 17:15:00,80951.0,80957.0,80886.0,80896.0,80929.90963046798
2023-05-30 17:20:00,80895.0,80975.0,80881.0,80886.0,80875.50822819263
2023-05-30 17:25:00,80887.0,80894.0,80762.0,80871.0,80872.45098043885
2023-05-30 17:30:00,80872.0,80929.0,80849.0,80878.0,80871.45473321588
2023-05-30 17:35:00,80879.0,80947.0,80868.0,80913.0,80873.71961002715
2023-05-30 17:40:00,80913.0,80929.0,80821.0,80844.0,80913.46917640588
2023-05-30 17:45:00,80845.0,80885.0,80801.0,80850.0,80844.1522615198
2023-05-30 17:50:00,80855.0,81054.0,80825.0,81046.0,80850.78348850194
2023-05-30 17:55:00,81044.0,81067.0,81005.0,81062.0,81017.86794672043
2023-05-30 18:00:00,81062.0,81100.0,81048.0,81077.0,81041.3603136563
2023-05-30 18:05:00,81078.0,81083.0,80931.0,80997.0,81066.49065211846
2023-05-30 18:10:00,80997.0,81067.0,80936.0,80989.0,80979.78058987163
2023-05-30 18:15:00,80989.0,81040.0,80983.0,81031.0,80973.51146063072
2023-05-30 18:20:00,81033.0,81059.0,81011.0,81054.0,81009.06317292278
2023-05-30 18:25:00,81049.0,81062.0,81021.0,81044.0,81039.75212627999
2023-05-30 18:30:00,81044.0,81074.0,81013.0,81074.0,81020.0427411436
2023-05-30 18:35:00,81074.0,81074.0,81013.0,81039.0,81043.44132963641
2023-05-30 18:40:00,81039.0,81073.0,81025.0,81059.0,81002.47867635902
2023-05-30 18:45:00,81059.0,81082.0,81043.0,81055.0,81043.44307097587
2023-05-30 18:50:00,81055.0,81083.0,81050.0,81050.0,81033.54206259536
2023-05-30 19:10:00,81062.0,81106.0,81036.0,81037.0,81036.25861545041
2023-05-30 19:15:00,81038.0,81083.0,81035.0,81044.0,81015.56616283953
2023-05-30 19:20:00,81042.0,81060.0,81042.0,81055.0,81022.19604146981
2023-05-30 19:25:00,81055.0,81057.0,81052.0,81057.0,81042.21846802352
2023-05-30 19:30:00,81056.0,81087.0,81056.0,81086.0,81047.16471905667
2023-05-30 19:35:00,81086.0,81090.0,81078.0,81080.0,81076.92787592656
2023-05-30 19:40:00,81081.0,81127.0,81080.0,81124.0,81052.4651398691
2023-05-30 19:45:00,81124.0,81153.0,81117.0,81152.0,81089.77386147584
2023-05-30 19:50:00,81153.0,81183.0,81152.0,81180.0,81121.31584179205
2023-05-30 19:55:00,81180.0,81183.0,81113.0,81137.0,81155.49989040525
2023-05-30 20:00:00,81141.0,81141.0,81117.0,81119.0,81102.94677540091
2023-05-30 20:05:00,81120.0,81145.0,81119.0,81119.0,81086.78016915092
2023-05-30 20:10:00,81120.0,81123.0,81108.0,81115.0,81093.05908197322
2023-05-30 20:15:00,81113.0,81124.0,81106.0,81122.0,81092.66977223892
2023-05-30 20:20:00,81123.0,81123.0,81108.0,81110.0,81100.4169648858
2023-05-30 20:25:00,81109.0,81110.0,81104.0,81106.0,81079.10896289874
2023-05-30 20:30:00,81106.0,81109.0,81100.0,81108.0,81078.2575325387
2023-05-30 20:35:00,81108.0,81108.0,81079.0,81080.0,81088.03432486956
2023-05-30 20:40:00,81080.0,81086.0,81057.0,81076.0,81060.15956697061
2023-05-30 20:45:00,81077.0,81098.0,81075.0,81090.0,81061.888573871
2023-05-30 20:50:00,81091.0,81091.0,81068.0,81080.0,81073.3141163448
2023-05-30 20:55:00,81085.0,81089.0,81066.0,81069.0,81055.71102135832
2023-05-30 21:00:00,81073.0,81075.0,81039.0,81040.0,81049.61725504628
2023-05-30 21:05:00,81039.0,81041.0,80970.0,80998.0,81027.14216070827
2023-05-30 21:10:00,80998.0,80998.0,80926.0,80948.0,80994.15903394725
2023-05-30 21:15:00,80947.0,80998.0,80916.0,80918.0,80948.44256192894
2023-05-30 21:20:00,80918.0,80940.0,80910.0,80914.0,80916.0276148424
2023-05-30 21:25:00,80914.0,80915.0,80862.0,80887.0,80907.3870228076
2023-05-30 21:30:00,80888.0,80895.0,80850.0,80879.0,80875.91858669581
2023-05-30 21:35:00,80879.0,80912.0,80873.0,80912.0,80865.39629520336
2023-05-30 21:40:00,80912.0,80955.0,80911.0,80955.0,80903.87958033982
2023-05-30 21:45:00,80955.0,80970.0,80944.0,80948.0,80954.00745853898
2023-05-30 21:50:00,80948.0,80948.0,80903.0,80910.0,80947.0836397716
2023-05-30 21:55:00,80911.0,80917.0,80905.0,80911.0,80916.42166226274
2023-05-30 22:00:00,80912.0,80935.0,80910.0,80927.0,80920.9006304652
2023-05-30 22:05:00,80931.0,80938.0,80919.0,80927.0,80934.21878218716
2023-05-30 22:10:00,80921.0,80928.0,80813.0,80835.0,80931.2634412555
2023-05-30 22:15:00,80844.0,80853.0,80780.0,80783.0,80848.15972240422
2023-05-30 22:20:00,80784.0,80859.0,80766.0,80840.0,80782.25361373728
2023-05-30 22:25:00,80840.0,80921.0,80840.0,80882.0,80839.18268435361
2023-05-30 22:30:00,80881.0,80881.0,80841.0,80850.0,80884.57813802149
2023-05-30 22:35:00,80843.0,80845.0,80828.0,80830.0,80850.46323513788
2023-05-30 22:40:00,80829.0,80838.0,80805.0,80819.0,80837.8980022539
2023-05-30 22:45:00,80816.0,80820.0,80800.0,80802.0,80824.3201820632
2023-05-30 22:50:00,80800.0,80825.0,80800.0,80803.0,80809.8200600844
2023-05-30 22:55:00,80803.0,80880.0,80801.0,80840.0,80817.04115761133
2023-05-30 23:00:00,80840.0,80850.0,80829.0,80834.0,80855.29802375264
2023-05-30 23:05:00,80835.0,80848.0,80832.0,80846.0,80836.6375447488
2023-05-30 23:10:00,80839.0,80849.0,80829.0,80829.0,80843.30355999123
2023-05-30 23:15:00,80829.0,80833.0,80804.0,80804.0,80833.57746152382
2023-05-30 23:20:00,80804.0,80818.0,80800.0,80817.0,80808.3749735524
2023-05-30 23:25:00,80817.0,80820.0,80805.0,80810.0,80822.64211453377
2023-05-30 23:30:00,80812.0,80813.0,80800.0,80809.0,80812.6586220954
2023-05-30 23:35:00,80809.0,80809.0,80775.0,80782.0,80809.5689743559
2023-05-30 23:40:00,80786.0,80793.0,80772.0,80793.0,80783.62680318297
2023-05-30 23:45:00,80791.0,80795.0,80676.0,80700.0,80798.18687932825
2023-05-30 23:50:00,80700.0,80748.0,80660.0,80731.0,80700.00189177945
2023-05-31 09:05:00,80747.0,81066.0,80747.0,80924.0,80724.92395626171
2023-05-31 09:10:00,80920.0,80976.0,80907.0,80923.0,80905.59442441688
2023-05-31 09:15:00,80923.0,81000.0,80920.0,80985.0,80902.93075150884
2023-05-31 09:20:00,80992.0,80994.0,80812.0,80821.0,80975.18722411344
2023-05-31 09:25:00,80824.0,80856.0,80784.0,80856.0,80796.17445639832
2023-05-31 09:30:00,80856.0,80958.0,80855.0,80947.0,80841.9338162963
2023-05-31 09:35:00,80948.0,80954.0,80839.0,80877.0,80939.3128322796
2023-05-31 09:40:00,80874.0,80955.0,80870.0,80952.0,80865.45764121322
2023-05-31 09:45:00,80951.0,80998.0,80946.0,80966.0,80946.78902756955
2023-05-31 09:50:00,80966.0,80967.0,80803.0,80820.0,80959.4578583472
2023-05-31 09:55:00,80820.0,80866.0,80723.0,80797.0,80817.61985547279
2023-05-31 10:00:00,80799.0,80825.0,80678.0,80699.0,80793.75236266817
2023-05-31 10:05:00,80702.0,80760.0,80630.0,80740.0,80687.15322911096
2023-05-31 10:10:00,80736.0,80785.0,80709.0,80724.0,80728.28788099339
2023-05-31 10:15:00,80727.0,80846.0,80718.0,80835.0,80697.50942022925
2023-05-31 10:20:00,80835.0,80889.0,80741.0,80844.0,80810.14324764929
2023-05-31 10:25:00,80844.0,80897.0,80727.0,80771.0,80836.72094951016
2023-05-31 10:30:00,80771.0,80777.0,80694.0,80768.0,80750.72435115193
2023-05-31 10:35:00,80767.0,80768.0,80694.0,80719.0,80762.90186681622
2023-05-31 10:40:00,80719.0,80719.0,80643.0,80657.0,80724.4345700527
2023-05-31 10:45:00,80657.0,80680.0,80610.0,80651.0,80653.4920005342
2023-05-31 10:50:00,80650.0,80948.0,80635.0,80885.0,80632.24471700158
2023-05-31 10:55:00,80881.0,80900.0,80722.0,80759.0,80881.54628319177
2023-05-31 11:00:00,80755.0,80813.0,80725.0,80784.0,80732.92710588999
2023-05-31 11:05:00,80781.0,80850.0,80762.0,80793.0,80772.14047280118
2023-05-31 11:10:00,80793.0,80819.0,80762.0,80786.0,80795.41075069105
2023-05-31 11:15:00,80786.0,80816.0,80781.0,80795.0,80787.31234568566
2023-05-31 11:20:00,80795.0,80863.0,80789.0,80846.0,80796.10803008152
2023-05-31 11:25:00,80847.0,80939.0,80835.0,80888.0,80848.10623493146
2023-05-31 11:30:00,80889.0,80913.0,80822.0,80830.0,80889.61408723467
2023-05-31 11:35:00,80830.0,80849.0,80806.0,80840.0,80823.92861103856
2023-05-31 11:40:00,80840.0,80873.0,80820.0,80849.0,80840.12593396936
2023-05-31 11:45:00,80862.0,80865.0,80790.0,80809.0,80861.12413845645
2023-05-31 11:50:00,80807.0,80820.0,80781.0,80800.0,80800.69253528686
2023-05-31 11:55:00,80811.0,80895.0,80802.0,80876.0,80796.7751870915
2023-05-31 12:00:00,80878.0,80904.0,80834.0,80844.0,80864.05117713955
2023-05-31 12:05:00,80845.0,80852.0,80766.0,80796.0,80832.83249705474
2023-05-31 12:10:00,80794.0,80866.0,80776.0,80856.0,80790.61464928726
2023-05-31 12:15:00,80857.0,80920.0,80843.0,80880.0,80860.63339047431
2023-05-31 12:20:00,80878.0,81043.0,80874.0,81020.0,80885.62236870757
2023-05-31 12:25:00,81020.0,81092.0,81000.0,81074.0,81026.6919643551
2023-05-31 12:30:00,81074.0,81117.0,81045.0,81103.0,81086.46853089464
2023-05-31 12:35:00,81103.0,81115.0,81024.0,81055.0,81117.56540526607
2023-05-31 12:40:00,81056.0,81060.0,80957.0,80998.0,81050.57823579792
2023-05-31 12:45:00,81000.0,81021.0,80948.0,81007.0,80992.55855485788
2023-05-31 12:50:00,81004.0,81090.0,81000.0,81035.0,81002.1635819232
2023-05-31 12:55:00,81041.0,81061.0,81008.0,81025.0,81024.27191287802
2023-05-31 13:00:00,81020.0,81031.0,80987.0,81001.0,80998.03547188868
2023-05-31 13:05:00,81000.0,81016.0,80900.0,80904.0,80985.09103053361
2023-05-31 13:10:00,80905.0,80920.0,80835.0,80860.0,80891.92134497213
2023-05-31 13:15:00,80866.0,80970.0,80855.0,80952.0,80850.89052949476
2023-05-31 13:20:00,80952.0,80966.0,80860.0,80913.0,80949.90885314111
2023-05-31 13:25:00,80906.0,80994.0,80900.0,80981.0,80910.18272989617
2023-05-31 13:30:00,80981.0,81015.0,80975.0,81001.0,80983.04259561237
2023-05-31 13:35:00,81001.0,81054.0,80991.0,81034.0,80998.36598353565
2023-05-31 13:40:00,81032.0,81075.0,81013.0,81060.0,81032.1556951364
2023-05-31 13:45:00,81062.0,81113.0,81043.0,81076.0,81063.9584425056
2023-05-31 13:50:00,81074.0,81090.0,81030.0,81050.0,81079.89104324134
2023-05-31 13:55:00,81050.0,81070.0,81022.0,81067.0,81048.65048595113
2023-05-31 14:00:00,81066.0,81077.0,81024.0,81029.0,81058.70989319829
2023-05-31 14:10:00,81029.0,81032.0,81001.0,81012.0,81017.19460093604
2023-05-31 14:15:00,81013.0,81028.0,80975.0,80998.0,81007.93522609881
2023-05-31 14:20:00,80996.0,81022.0,80994.0,81011.0,80989.41787558702
2023-05-31 14:25:00,81006.0,81029.0,81002.0,81028.0,81003.96951181526
2023-05-31 14:30:00,81027.0,81072.0,81016.0,81065.0,81021.681428733
2023-05-31 14:35:00,81066.0,81079.0,81026.0,81049.0,81059.3691649691
2023-05-31 14:40:00,81051.0,81052.0,81007.0,81011.0,81041.30760504674
2023-05-31 14:45:00,81011.0,81080.0,81008.0,81080.0,81009.05159976755
2023-05-31 14:50:00,81080.0,81110.0,80998.0,81064.0,81071.7501703593
2023-05-31 14:55:00,81066.0,81069.0,81028.0,81050.0,81053.80726783608
2023-05-31 15:00:00,81050.0,81070.0,81041.0,81070.0,81040.33652877087
2023-05-31 15:05:00,81070.0,81074.0,81018.0,81029.0,81060.03112159703
2023-05-31 15:10:00,81025.0,81025.0,80906.0,80927.0,81020.41206080603
2023-05-31 15:15:00,80928.0,80947.0,80880.0,80900.0,80937.3623217137
2023-05-31 15:20:00,80900.0,80944.0,80890.0,80936.0,80906.74515924798
2023-05-31 15:25:00,80936.0,81035.0,80932.0,81008.0,80939.70609959304
2023-05-31 15:30:00,81004.0,81067.0,80995.0,81011.0,81001.877617475
2023-05-31 15:35:00,81011.0,81085.0,80995.0,81069.0,81001.66288555335
2023-05-31 15:40:00,81069.0,81106.0,80990.0,80997.0,81066.56734743694
2023-05-31 15:45:00,80997.0,81027.0,80971.0,80988.0,80990.39353092267
2023-05-31 15:50:00,80988.0,80995.0,80901.0,80936.0,80984.84260234747
2023-05-31 15:55:00,80936.0,80992.0,80925.0,80944.0,80940.2850023855
