Date,Open,High,Low,Close,Pred_Close
2022-12-09 12:10:00,62304.0,62343.0,62295.0,62339.0,62316.23907475906
2022-12-09 12:15:00,62338.0,62348.0,62313.0,62339.0,62359.89337355078
2022-12-09 12:20:00,62338.0,62347.0,62300.0,62310.0,62356.319576502494
2022-12-09 12:25:00,62310.0,62341.0,62306.0,62332.0,62322.49098183847
2022-12-09 12:30:00,62332.0,62332.0,62264.0,62315.0,62353.63550909849
2022-12-09 12:35:00,62316.0,62385.0,62270.0,62381.0,62321.146984583014
2022-12-09 12:40:00,62381.0,62404.0,62363.0,62399.0,62394.23854952827
2022-12-09 12:45:00,62399.0,62427.0,62376.0,62400.0,62408.10679391309
2022-12-09 12:50:00,62401.0,62425.0,62383.0,62420.0,62406.75441727247
2022-12-09 12:55:00,62420.0,62465.0,62420.0,62460.0,62427.14217970994
2022-12-09 13:00:00,62461.0,62506.0,62460.0,62498.0,62472.58184665144
2022-12-09 13:05:00,62498.0,62506.0,62460.0,62480.0,62510.365733024024
2022-12-09 13:10:00,62481.0,62516.0,62480.0,62512.0,62480.81530846919
2022-12-09 13:15:00,62512.0,62543.0,62489.0,62495.0,62522.29463636175
2022-12-09 13:20:00,62496.0,62550.0,62495.0,62501.0,62497.84114263633
2022-12-09 13:25:00,62503.0,62549.0,62490.0,62549.0,62509.77013508404
2022-12-09 13:30:00,62550.0,62630.0,62549.0,62624.0,62557.35222839532
2022-12-09 13:35:00,62625.0,62637.0,62586.0,62613.0,62636.71986005534
2022-12-09 13:40:00,62613.0,62640.0,62609.0,62615.0,62611.401590163696
2022-12-09 13:45:00,62615.0,62643.0,62600.0,62625.0,62620.09171521498
2022-12-09 13:50:00,62625.0,62635.0,62562.0,62580.0,62633.295469053155
2022-12-09 13:55:00,62577.0,62580.0,62536.0,62552.0,62580.64051906308
2022-12-09 14:00:00,62552.0,62553.0,62526.0,62530.0,62553.63581346537
2022-12-09 14:10:00,62529.0,62539.0,62464.0,62526.0,62533.07454483373
2022-12-09 14:15:00,62527.0,62549.0,62518.0,62526.0,62528.8302635402
2022-12-09 14:20:00,62527.0,62577.0,62518.0,62570.0,62527.05212448928
2022-12-09 14:25:00,62571.0,62571.0,62505.0,62513.0,62576.28363834289
2022-12-09 14:30:00,62515.0,62530.0,62493.0,62506.0,62508.07438704786
2022-12-09 14:35:00,62505.0,62531.0,62500.0,62526.0,62504.8594388392
2022-12-09 14:40:00,62527.0,62571.0,62521.0,62536.0,62535.07264825099
2022-12-09 14:45:00,62536.0,62626.0,62529.0,62617.0,62543.48430508229
2022-12-09 14:50:00,62617.0,62638.0,62609.0,62631.0,62627.853035688
2022-12-09 14:55:00,62633.0,62650.0,62615.0,62621.0,62639.83924853055
2022-12-09 15:00:00,62620.0,62628.0,62594.0,62619.0,62624.18717952506
2022-12-09 15:05:00,62619.0,62626.0,62607.0,62613.0,62624.668263704756
2022-12-09 15:10:00,62612.0,62668.0,62610.0,62653.0,62620.17357368693
2022-12-09 15:15:00,62653.0,62665.0,62585.0,62585.0,62664.10876062812
2022-12-09 15:20:00,62585.0,62620.0,62576.0,62606.0,62584.93806565886
2022-12-09 15:25:00,62605.0,62611.0,62600.0,62600.0,62614.7513143079
2022-12-09 15:30:00,62600.0,62601.0,62551.0,62553.0,62605.959447885936
2022-12-09 15:35:00,62553.0,62583.0,62542.0,62556.0,62556.03677245969
2022-12-09 15:40:00,62555.0,62582.0,62555.0,62559.0,62562.855637898276
2022-12-09 15:45:00,62560.0,62599.0,62560.0,62580.0,62568.17495814849
2022-12-09 15:50:00,62581.0,62611.0,62579.0,62595.0,62587.64524506436
2022-12-09 15:55:00,62595.0,62637.0,62595.0,62630.0,62600.209054510495
2022-12-09 16:00:00,62630.0,62693.0,62630.0,62676.0,62637.243279456976
2022-12-09 16:05:00,62677.0,62692.0,62640.0,62644.0,62683.38440047245
2022-12-09 16:10:00,62643.0,62648.0,62593.0,62619.0,62643.92186789676
2022-12-09 16:15:00,62618.0,62648.0,62597.0,62644.0,62619.84938810955
2022-12-09 16:20:00,62643.0,62648.0,62605.0,62609.0,62652.81497516621
2022-12-09 16:25:00,62606.0,62609.0,62561.0,62581.0,62610.85023361657
2022-12-09 16:30:00,62580.0,62599.0,62575.0,62585.0,62581.97527127528
2022-12-09 16:35:00,62584.0,62620.0,62575.0,62605.0,62592.21337198057
2022-12-09 16:40:00,62604.0,62607.0,62561.0,62563.0,62614.029233415386
2022-12-09 16:45:00,62561.0,62633.0,62547.0,62620.0,62563.48335075925
2022-12-09 16:50:00,62620.0,62624.0,62547.0,62556.0,62628.65372153927
2022-12-09 16:55:00,62556.0,62655.0,62554.0,62654.0,62554.26925640952
2022-12-09 17:00:00,62654.0,62654.0,62586.0,62601.0,62659.41800956494
2022-12-09 17:05:00,62602.0,62605.0,62558.0,62582.0,62596.55809295101
2022-12-09 17:10:00,62583.0,62585.0,62521.0,62534.0,62582.17230127119
2022-12-09 17:15:00,62535.0,62538.0,62510.0,62535.0,62531.30725529687
2022-12-09 17:20:00,62535.0,62542.0,62520.0,62526.0,62542.06450007528
2022-12-09 17:25:00,62523.0,62571.0,62502.0,62570.0,62526.492972757085
2022-12-09 17:30:00,62570.0,62609.0,62564.0,62597.0,62576.67690921555
2022-12-09 17:35:00,62596.0,62609.0,62536.0,62536.0,62603.629226941244
2022-12-09 17:40:00,62538.0,62586.0,62535.0,62546.0,62538.564165616415
2022-12-09 17:45:00,62545.0,62590.0,62536.0,62585.0,62554.369831344644
2022-12-09 17:50:00,62586.0,62588.0,62558.0,62568.0,62597.130753880374
2022-12-09 17:55:00,62568.0,62589.0,62567.0,62587.0,62572.5968889566
2022-12-09 18:00:00,62588.0,62625.0,62588.0,62616.0,62591.25062829054
2022-12-09 18:05:00,62618.0,62635.0,62609.0,62609.0,62621.30831427993
2022-12-09 18:10:00,62608.0,62610.0,62592.0,62601.0,62609.74337197558
2022-12-09 18:15:00,62601.0,62610.0,62583.0,62583.0,62605.467421327325
2022-12-09 18:20:00,62583.0,62584.0,62553.0,62576.0,62588.92548571439
2022-12-09 18:25:00,62576.0,62576.0,62546.0,62550.0,62583.20905043415
2022-12-09 18:30:00,62549.0,62561.0,62545.0,62557.0,62551.4907479424
2022-12-09 18:35:00,62556.0,62579.0,62549.0,62574.0,62561.194555464106
2022-12-09 18:40:00,62573.0,62574.0,62486.0,62504.0,62579.748224189214
2022-12-09 18:45:00,62502.0,62506.0,62470.0,62470.0,62502.066262265675
2022-12-09 18:50:00,62477.0,62523.0,62451.0,62495.0,62470.20550609004
2022-12-09 19:10:00,62532.0,62559.0,62489.0,62505.0,62495.06530168265
2022-12-09 19:15:00,62505.0,62531.0,62502.0,62518.0,62476.4131889154
2022-12-09 19:20:00,62520.0,62539.0,62512.0,62538.0,62499.13403254313
2022-12-09 19:25:00,62537.0,62538.0,62503.0,62510.0,62530.44910361159
2022-12-09 19:30:00,62507.0,62515.0,62505.0,62506.0,62504.86226367337
2022-12-09 19:35:00,62512.0,62513.0,62501.0,62506.0,62506.52881907912
2022-12-09 19:40:00,62504.0,62526.0,62504.0,62521.0,62501.901899919234
2022-12-09 19:45:00,62521.0,62569.0,62521.0,62531.0,62520.615255099096
2022-12-09 19:50:00,62529.0,62530.0,62503.0,62505.0,62530.525452524234
2022-12-09 19:55:00,62506.0,62506.0,62502.0,62505.0,62504.07954244831
2022-12-09 20:00:00,62505.0,62506.0,62503.0,62503.0,62505.2654791124
2022-12-09 20:05:00,62505.0,62505.0,62482.0,62484.0,62503.910643861906
2022-12-09 20:10:00,62483.0,62489.0,62483.0,62484.0,62480.329656127215
2022-12-09 20:15:00,62484.0,62487.0,62483.0,62487.0,62480.986030179905
2022-12-09 20:20:00,62486.0,62489.0,62485.0,62489.0,62485.00354247824
2022-12-09 20:25:00,62488.0,62489.0,62486.0,62487.0,62487.703210034815
2022-12-09 20:30:00,62487.0,62492.0,62485.0,62490.0,62484.507604577724
2022-12-09 20:35:00,62490.0,62493.0,62490.0,62490.0,62489.28144392955
2022-12-09 20:40:00,62490.0,62492.0,62490.0,62491.0,62488.18775384728
2022-12-09 20:45:00,62491.0,62493.0,62490.0,62493.0,62489.888485214695
2022-12-09 20:50:00,62492.0,62493.0,62486.0,62487.0,62492.204584758576
2022-12-09 20:55:00,62488.0,62490.0,62470.0,62472.0,62486.813992841824
2022-12-09 21:00:00,62472.0,62476.0,62470.0,62473.0,62469.147280957695
2022-12-09 21:05:00,62474.0,62476.0,62473.0,62475.0,62471.20272908852
2022-12-09 21:10:00,62476.0,62476.0,62472.0,62473.0,62472.497969692195
2022-12-09 21:15:00,62473.0,62474.0,62470.0,62472.0,62468.19440753432
2022-12-09 21:20:00,62472.0,62476.0,62470.0,62475.0,62468.48455056464
2022-12-09 21:25:00,62476.0,62476.0,62475.0,62475.0,62473.089804908326
2022-12-09 21:30:00,62476.0,62476.0,62475.0,62475.0,62470.65914453229
2022-12-09 21:35:00,62476.0,62476.0,62470.0,62473.0,62470.99671569674
2022-12-09 21:40:00,62474.0,62474.0,62470.0,62472.0,62466.636976474605
2022-12-09 21:45:00,62472.0,62474.0,62470.0,62473.0,62468.66922331982
2022-12-09 21:50:00,62473.0,62476.0,62472.0,62474.0,62472.17671995477
2022-12-09 21:55:00,62474.0,62475.0,62470.0,62470.0,62473.47115637752
2022-12-09 22:00:00,62470.0,62470.0,62420.0,62421.0,62470.94068473583
2022-12-09 22:05:00,62420.0,62428.0,62390.0,62393.0,62423.67802720172
2022-12-09 22:10:00,62397.0,62397.0,62295.0,62327.0,62406.40744068618
2022-12-09 22:15:00,62327.0,62327.0,62258.0,62261.0,62347.64893134339
2022-12-09 22:20:00,62261.0,62261.0,62150.0,62219.0,62299.442568330254
2022-12-09 22:25:00,62221.0,62227.0,62164.0,62168.0,62264.3565338693
2022-12-09 22:30:00,62168.0,62188.0,62150.0,62177.0,62217.066755588494
2022-12-09 22:35:00,62177.0,62195.0,62174.0,62193.0,62222.04503206206
2022-12-09 22:40:00,62191.0,62194.0,62186.0,62193.0,62227.23391916916
2022-12-09 22:45:00,62187.0,62194.0,62151.0,62155.0,62226.00457025488
2022-12-09 22:50:00,62153.0,62155.0,62133.0,62140.0,62186.639408430114
2022-12-09 22:55:00,62139.0,62143.0,62133.0,62141.0,62169.799434844754
2022-12-09 23:00:00,62141.0,62250.0,62135.0,62218.0,62168.94987255125
2022-12-09 23:05:00,62220.0,62289.0,62213.0,62277.0,62238.843567654716
2022-12-09 23:10:00,62277.0,62277.0,62205.0,62218.0,62300.95646170093
2022-12-09 23:15:00,62218.0,62240.0,62196.0,62228.0,62213.07781085626
2022-12-09 23:20:00,62234.0,62270.0,62223.0,62239.0,62239.652192865826
2022-12-09 23:25:00,62237.0,62258.0,62237.0,62250.0,62249.45826229706
2022-12-09 23:30:00,62249.0,62295.0,62245.0,62267.0,62261.38043970495
2022-12-09 23:35:00,62271.0,62282.0,62230.0,62257.0,62279.093362831765
2022-12-09 23:40:00,62256.0,62272.0,62250.0,62272.0,62257.42329559902
2022-12-09 23:45:00,62271.0,62299.0,62259.0,62297.0,62282.070963318976
2022-12-09 23:50:00,62297.0,62299.0,62230.0,62245.0,62311.093905322785
2022-12-12 09:05:00,62259.0,62589.0,62259.0,62486.0,62240.0654304777
2022-12-12 09:10:00,62485.0,62514.0,62447.0,62471.0,62497.340366588076
2022-12-12 09:15:00,62472.0,62618.0,62472.0,62618.0,62462.65453442627
2022-12-12 09:20:00,62617.0,62622.0,62552.0,62599.0,62616.81138712532
2022-12-12 09:25:00,62599.0,62667.0,62595.0,62667.0,62590.43896053655
2022-12-12 09:30:00,62667.0,62714.0,62635.0,62688.0,62662.159374274976
2022-12-12 09:35:00,62690.0,62738.0,62678.0,62730.0,62676.396055066936
2022-12-12 09:40:00,62730.0,62735.0,62644.0,62690.0,62719.367603283994
2022-12-12 09:45:00,62690.0,62695.0,62646.0,62664.0,62675.93622704163
2022-12-12 09:50:00,62665.0,62692.0,62662.0,62686.0,62656.736361340954
2022-12-12 09:55:00,62687.0,62735.0,62671.0,62671.0,62685.719011124085
2022-12-12 10:00:00,62671.0,62705.0,62621.0,62621.0,62668.24257075738
2022-12-12 10:05:00,62621.0,62729.0,62602.0,62710.0,62616.43172986899
2022-12-12 10:10:00,62708.0,62715.0,62653.0,62666.0,62711.1594560666
2022-12-12 10:15:00,62666.0,62727.0,62640.0,62718.0,62662.31672849316
2022-12-12 10:20:00,62718.0,62762.0,62718.0,62746.0,62712.32426395286
2022-12-12 10:25:00,62746.0,62777.0,62741.0,62763.0,62736.344476143706
2022-12-12 10:30:00,62760.0,62780.0,62741.0,62748.0,62756.677373383805
2022-12-12 10:35:00,62748.0,62777.0,62726.0,62775.0,62739.22271794878
2022-12-12 10:40:00,62773.0,62829.0,62764.0,62825.0,62769.25271141743
2022-12-12 10:45:00,62825.0,62840.0,62810.0,62814.0,62814.12256463188
2022-12-12 10:50:00,62815.0,62823.0,62803.0,62814.0,62799.11937253438
2022-12-12 10:55:00,62813.0,62829.0,62800.0,62824.0,62801.41097639846
2022-12-12 11:00:00,62824.0,62831.0,62816.0,62820.0,62816.30670914205
2022-12-12 11:05:00,62821.0,62848.0,62820.0,62842.0,62808.24549620313
2022-12-12 11:10:00,62842.0,62850.0,62831.0,62842.0,62837.416617992785
2022-12-12 11:15:00,62840.0,62875.0,62832.0,62865.0,62835.6477429696
2022-12-12 11:20:00,62866.0,62877.0,62847.0,62859.0,62858.53089236037
2022-12-12 11:25:00,62858.0,62860.0,62823.0,62853.0,62846.01552521279
2022-12-12 11:30:00,62853.0,62855.0,62745.0,62751.0,62845.91772795301
2022-12-12 11:35:00,62751.0,62775.0,62734.0,62746.0,62747.71230100317
2022-12-12 11:40:00,62747.0,62756.0,62701.0,62752.0,62747.49556291849
2022-12-12 11:45:00,62752.0,62760.0,62743.0,62758.0,62756.469059292205
2022-12-12 11:50:00,62758.0,62777.0,62749.0,62770.0,62755.54098222585
2022-12-12 11:55:00,62770.0,62789.0,62760.0,62775.0,62763.22843963239
2022-12-12 12:00:00,62777.0,62781.0,62764.0,62773.0,62771.00923806847
2022-12-12 12:05:00,62775.0,62793.0,62770.0,62778.0,62763.15465737841
2022-12-12 12:10:00,62778.0,62778.0,62770.0,62771.0,62775.62649133134
2022-12-12 12:15:00,62771.0,62817.0,62770.0,62817.0,62764.32593641655
2022-12-12 12:20:00,62816.0,62834.0,62804.0,62831.0,62812.887425488996
2022-12-12 12:25:00,62832.0,62846.0,62747.0,62751.0,62828.4516098685
2022-12-12 12:30:00,62752.0,62753.0,62712.0,62725.0,62744.38424652181
2022-12-12 12:35:00,62724.0,62768.0,62722.0,62765.0,62720.26790428281
2022-12-12 12:40:00,62765.0,62822.0,62760.0,62816.0,62767.0670223171
2022-12-12 12:45:00,62816.0,62858.0,62806.0,62840.0,62810.32464642502
2022-12-12 12:50:00,62841.0,62861.0,62829.0,62830.0,62829.735323932924
2022-12-12 12:55:00,62832.0,62865.0,62825.0,62855.0,62815.237084800116
2022-12-12 13:00:00,62856.0,62861.0,62830.0,62838.0,62849.32271519644
2022-12-12 13:05:00,62838.0,62844.0,62812.0,62818.0,62828.706111752836
2022-12-12 13:10:00,62816.0,62822.0,62800.0,62804.0,62811.61292544921
2022-12-12 13:15:00,62804.0,62804.0,62780.0,62796.0,62801.695615654564
2022-12-12 13:20:00,62796.0,62811.0,62795.0,62806.0,62793.467546903994
2022-12-12 13:25:00,62806.0,62862.0,62806.0,62840.0,62806.41605438007
2022-12-12 13:30:00,62841.0,62857.0,62828.0,62834.0,62837.19258882692
2022-12-12 13:35:00,62835.0,62945.0,62834.0,62945.0,62820.031913053375
2022-12-12 13:40:00,62944.0,62959.0,62935.0,62935.0,62928.44069367562
2022-12-12 13:45:00,62935.0,62940.0,62920.0,62925.0,62912.937567359055
2022-12-12 13:50:00,62923.0,62927.0,62910.0,62926.0,62910.383169981586
2022-12-12 13:55:00,62926.0,62951.0,62925.0,62938.0,62925.154055370294
2022-12-12 14:00:00,62937.0,62941.0,62930.0,62931.0,62938.03616130517
2022-12-12 14:10:00,62932.0,62939.0,62931.0,62936.0,62922.17152012831
2022-12-12 14:15:00,62935.0,62970.0,62928.0,62965.0,62932.679208500726
2022-12-12 14:20:00,62966.0,62980.0,62960.0,62970.0,62958.32244920157
2022-12-12 14:25:00,62970.0,62989.0,62936.0,62952.0,62963.06345573692
2022-12-12 14:30:00,62951.0,62993.0,62947.0,62974.0,62938.0987540506
2022-12-12 14:35:00,62975.0,63000.0,62971.0,63000.0,62968.21347930478
2022-12-12 14:40:00,63000.0,63107.0,62999.0,63056.0,62989.737855824664
2022-12-12 14:45:00,63056.0,63060.0,63006.0,63017.0,63042.306238557896
2022-12-12 14:50:00,63017.0,63032.0,62993.0,63032.0,62997.68631485637
2022-12-12 14:55:00,63031.0,63062.0,63022.0,63060.0,63023.95374220216
2022-12-12 15:00:00,63060.0,63079.0,63008.0,63048.0,63051.70878687047
2022-12-12 15:05:00,63047.0,63057.0,63015.0,63046.0,63030.012742647814
2022-12-12 15:10:00,63046.0,63062.0,63024.0,63025.0,63029.26686440106
2022-12-12 15:15:00,63027.0,63065.0,63025.0,63062.0,63011.43054990609
2022-12-12 15:20:00,63063.0,63100.0,63049.0,63062.0,63056.94450273378
2022-12-12 15:25:00,63062.0,63065.0,63012.0,63012.0,63056.872200100115
2022-12-12 15:30:00,63012.0,63014.0,62953.0,62953.0,63009.723326460735
2022-12-12 15:35:00,62954.0,62982.0,62951.0,62979.0,62949.78406637092
2022-12-12 15:40:00,62978.0,63009.0,62971.0,62998.0,62984.217820491634
2022-12-12 15:45:00,62997.0,63020.0,62984.0,63016.0,62996.838161630614
2022-12-12 15:50:00,63017.0,63061.0,63016.0,63042.0,63008.644921255225
2022-12-12 15:55:00,63041.0,63050.0,63002.0,63044.0,63032.2806193304
2022-12-12 16:00:00,63042.0,63075.0,63039.0,63075.0,63033.93512417354
2022-12-12 16:05:00,63075.0,63079.0,63013.0,63013.0,63067.91178821367
2022-12-12 16:10:00,63014.0,63018.0,62971.0,62992.0,63000.73394020556
2022-12-12 16:15:00,62992.0,63032.0,62964.0,62981.0,62982.702346774415
2022-12-12 16:20:00,62981.0,63005.0,62975.0,62979.0,62973.82159809867
2022-12-12 16:25:00,62975.0,62982.0,62960.0,62960.0,62975.23603943976
2022-12-12 16:30:00,62960.0,62962.0,62921.0,62934.0,62959.42420888435
2022-12-12 16:35:00,62936.0,62950.0,62893.0,62930.0,62932.733236437205
2022-12-12 16:40:00,62929.0,62947.0,62879.0,62894.0,62926.53106541474
2022-12-12 16:45:00,62894.0,62935.0,62894.0,62932.0,62886.82160774765
2022-12-12 16:50:00,62932.0,62935.0,62895.0,62916.0,62931.886055632356
2022-12-12 16:55:00,62914.0,62949.0,62914.0,62946.0,62906.90050730267
2022-12-12 17:00:00,62946.0,62967.0,62946.0,62958.0,62944.400093463715
2022-12-12 17:05:00,62958.0,62995.0,62939.0,62985.0,62955.03974520398
2022-12-12 17:10:00,62986.0,62995.0,62983.0,62986.0,62982.458266710564
2022-12-12 17:15:00,62985.0,62988.0,62962.0,62976.0,62983.6187807437
2022-12-12 17:20:00,62976.0,62994.0,62968.0,62988.0,62972.73383775814
2022-12-12 17:25:00,62988.0,63000.0,62972.0,62991.0,62989.65935796537
2022-12-12 17:30:00,62990.0,62993.0,62964.0,62964.0,62992.75870510001
2022-12-12 17:35:00,62963.0,62972.0,62945.0,62966.0,62962.48621389026
2022-12-12 17:40:00,62967.0,62976.0,62937.0,62942.0,62970.82148864305
2022-12-12 17:45:00,62943.0,62963.0,62936.0,62954.0,62941.68558627012
2022-12-12 17:50:00,62954.0,62980.0,62950.0,62964.0,62955.75902952565
2022-12-12 17:55:00,62963.0,62969.0,62960.0,62964.0,62966.61219598409
2022-12-12 18:00:00,62962.0,62973.0,62960.0,62969.0,62964.4511773797
2022-12-12 18:05:00,62968.0,62969.0,62940.0,62945.0,62972.03466021828
2022-12-12 18:10:00,62945.0,62951.0,62934.0,62935.0,62944.94855182126
2022-12-12 18:15:00,62935.0,62969.0,62934.0,62969.0,62933.97165900265
2022-12-12 18:20:00,62969.0,62976.0,62939.0,62943.0,62969.945887581394
2022-12-12 18:25:00,62944.0,62968.0,62932.0,62968.0,62938.46921485963
2022-12-12 18:30:00,62968.0,62996.0,62968.0,62995.0,62964.96659264886
2022-12-12 18:35:00,62995.0,62995.0,62948.0,62954.0,62993.15578335644
2022-12-12 18:40:00,62952.0,62956.0,62945.0,62954.0,62949.28950674038
2022-12-12 18:45:00,62954.0,62979.0,62937.0,62937.0,62952.35214157843
2022-12-12 18:50:00,62941.0,62961.0,62931.0,62941.0,62936.07707426444
2022-12-12 19:35:00,62947.0,62947.0,62817.0,62879.0,62940.62392435802
2022-12-12 19:40:00,62876.0,62876.0,62733.0,62795.0,62866.77069162386
2022-12-12 19:45:00,62796.0,62828.0,62789.0,62820.0,62786.41047497633
2022-12-12 19:50:00,62820.0,62855.0,62806.0,62848.0,62817.73985267162
2022-12-12 19:55:00,62852.0,62899.0,62847.0,62898.0,62844.88410443906
2022-12-12 20:00:00,62895.0,63233.0,62878.0,63027.0,62892.917100555336
2022-12-12 20:05:00,63035.0,63053.0,62960.0,62984.0,63025.13454396017
2022-12-12 20:10:00,62983.0,62984.0,62940.0,62946.0,62971.78958945364
2022-12-12 20:15:00,62947.0,62984.0,62926.0,62932.0,62941.067955390004
2022-12-12 20:20:00,62933.0,62939.0,62912.0,62934.0,62932.778612350994
2022-12-12 20:25:00,62934.0,63005.0,62928.0,63004.0,62937.88753066196
2022-12-12 20:30:00,63004.0,63040.0,62968.0,62970.0,63002.756469681364
2022-12-12 20:35:00,62970.0,63005.0,62956.0,62975.0,62962.75867092114
2022-12-12 20:40:00,62979.0,62992.0,62962.0,62982.0,62974.12823971393
2022-12-12 20:45:00,62981.0,62986.0,62945.0,62954.0,62980.83091878268
2022-12-12 20:50:00,62952.0,62952.0,62920.0,62922.0,62953.502471034284
2022-12-12 20:55:00,62922.0,62939.0,62917.0,62937.0,62919.820298485865
2022-12-12 21:00:00,62937.0,62939.0,62928.0,62936.0,62939.492617422104
2022-12-12 21:05:00,62934.0,62940.0,62929.0,62931.0,62934.438882842434
2022-12-12 21:10:00,62931.0,62932.0,62866.0,62871.0,62930.35737922543
2022-12-12 21:15:00,62870.0,62877.0,62852.0,62857.0,62865.934517595495
2022-12-12 21:20:00,62857.0,62865.0,62843.0,62861.0,62855.75315969042
2022-12-12 21:25:00,62862.0,62896.0,62862.0,62887.0,62861.95186899761
2022-12-12 21:30:00,62886.0,62894.0,62880.0,62885.0,62886.89841343844
2022-12-12 21:35:00,62887.0,62892.0,62861.0,62865.0,62881.99204652361
2022-12-12 21:40:00,62865.0,62900.0,62864.0,62900.0,62859.21038340921
2022-12-12 21:45:00,62900.0,62912.0,62877.0,62878.0,62900.65799338473
2022-12-12 21:50:00,62878.0,62908.0,62877.0,62904.0,62875.47940014573
2022-12-12 21:55:00,62899.0,62905.0,62897.0,62903.0,62905.107471313066
2022-12-12 22:00:00,62903.0,62925.0,62896.0,62923.0,62902.781051600025
2022-12-12 22:05:00,62923.0,62928.0,62915.0,62926.0,62922.786254083185
2022-12-12 22:10:00,62924.0,62928.0,62909.0,62917.0,62924.81778873833
2022-12-12 22:15:00,62922.0,62950.0,62919.0,62946.0,62916.94830074937
2022-12-12 22:20:00,62948.0,62957.0,62901.0,62922.0,62944.49092119576
2022-12-12 22:25:00,62922.0,62981.0,62916.0,62962.0,62915.160077735716
2022-12-12 22:30:00,62962.0,62990.0,62962.0,62971.0,62960.00804837928
2022-12-12 22:35:00,62973.0,62980.0,62900.0,62944.0,62970.30644910796
2022-12-12 22:40:00,62945.0,62955.0,62945.0,62950.0,62937.943447435384
2022-12-12 22:45:00,62949.0,62959.0,62948.0,62958.0,62947.30541370426
2022-12-12 22:50:00,62959.0,62970.0,62951.0,62963.0,62958.50064331895
2022-12-12 22:55:00,62965.0,62977.0,62965.0,62976.0,62961.21851908758
2022-12-12 23:00:00,62976.0,62976.0,62955.0,62969.0,62974.060776888204
2022-12-12 23:05:00,62968.0,62993.0,62945.0,62985.0,62967.385169209614
2022-12-12 23:10:00,62985.0,62985.0,62973.0,62979.0,62985.48105241819
2022-12-12 23:15:00,62975.0,62976.0,62953.0,62962.0,62977.89324391193
2022-12-12 23:20:00,62962.0,62962.0,62940.0,62951.0,62963.31005120346
2022-12-12 23:25:00,62951.0,62954.0,62924.0,62934.0,62951.225384230245
2022-12-12 23:30:00,62934.0,62942.0,62930.0,62942.0,62933.47831180118
2022-12-12 23:35:00,62942.0,62945.0,62940.0,62942.0,62942.91228442011
2022-12-12 23:40:00,62940.0,62950.0,62925.0,62944.0,62942.65185756923
2022-12-12 23:45:00,62944.0,62944.0,62923.0,62926.0,62946.89401544602
2022-12-12 23:50:00,62925.0,62946.0,62924.0,62925.0,62926.6494176504
2022-12-13 09:05:00,62941.0,63100.0,62941.0,63078.0,62926.580311131234
2022-12-13 09:10:00,63077.0,63077.0,63041.0,63064.0,63060.42115113121
2022-12-13 09:15:00,63063.0,63064.0,63025.0,63035.0,63046.87535948766
2022-12-13 09:20:00,63036.0,63073.0,63029.0,63070.0,63027.72587639843
2022-12-13 09:25:00,63069.0,63070.0,63050.0,63053.0,63065.39696216686
2022-12-13 09:30:00,63050.0,63050.0,63026.0,63044.0,63053.64380153204
2022-12-13 09:35:00,63039.0,63060.0,63036.0,63052.0,63045.43854841858
2022-12-13 09:40:00,63052.0,63064.0,63042.0,63064.0,63056.181774355966
2022-12-13 09:45:00,63061.0,63063.0,63060.0,63062.0,63065.31144281004
2022-12-13 09:50:00,63061.0,63062.0,63042.0,63047.0,63061.79727178293
2022-12-13 09:55:00,63046.0,63048.0,63031.0,63044.0,63049.749142068664
2022-12-13 10:00:00,63046.0,63050.0,63031.0,63035.0,63047.95427772002
2022-12-13 10:05:00,63034.0,63132.0,63014.0,63123.0,63030.377669208894
2022-12-13 10:10:00,63127.0,63132.0,63085.0,63099.0,63107.39089137321
2022-12-13 10:15:00,63099.0,63210.0,63095.0,63189.0,63074.91714781064
2022-12-13 10:20:00,63189.0,63229.0,63180.0,63224.0,63152.21396235274
2022-12-13 10:25:00,63226.0,63283.0,63213.0,63278.0,63183.503441073335
2022-12-13 10:30:00,63278.0,63322.0,63273.0,63308.0,63229.139914448446
2022-12-13 10:35:00,63309.0,63385.0,63270.0,63270.0,63263.64051008347
2022-12-13 10:40:00,63271.0,63295.0,63221.0,63237.0,63253.47732508671
2022-12-13 10:45:00,63238.0,63277.0,63237.0,63262.0,63233.44004878544
2022-12-13 10:50:00,63264.0,63289.0,63260.0,63280.0,63263.04151845312
2022-12-13 10:55:00,63280.0,63297.0,63275.0,63294.0,63274.35396398333
2022-12-13 11:00:00,63295.0,63310.0,63260.0,63262.0,63285.65218314043
2022-12-13 11:05:00,63262.0,63338.0,63260.0,63330.0,63247.8678904046
2022-12-13 11:10:00,63330.0,63343.0,63307.0,63322.0,63311.81512076615
2022-12-13 11:15:00,63324.0,63329.0,63308.0,63325.0,63301.89206713103
2022-12-13 11:20:00,63325.0,63329.0,63298.0,63322.0,63314.98207712962
2022-12-13 11:25:00,63324.0,63343.0,63302.0,63330.0,63308.19717684411
2022-12-13 11:30:00,63331.0,63362.0,63324.0,63326.0,63323.30386466703
2022-12-13 11:35:00,63324.0,63327.0,63280.0,63292.0,63316.84628059559
2022-12-13 11:40:00,63291.0,63330.0,63285.0,63311.0,63287.71897164348
2022-12-13 11:45:00,63310.0,63344.0,63300.0,63323.0,63312.50675391005
2022-12-13 11:50:00,63324.0,63338.0,63304.0,63305.0,63321.7896203968
