Date,Open,High,Low,Close,Pred_Close
2023-05-29 16:35:00,80213.0,80259.0,80180.0,80238.0,80210.0631228594
2023-05-29 16:40:00,80237.0,80294.0,80230.0,80282.0,80232.03522462258
2023-05-29 16:45:00,80285.0,80900.0,80270.0,80897.0,80188.47657265369
2023-05-29 16:50:00,80895.0,80932.0,80585.0,80656.0,80530.59771597444
2023-05-29 16:55:00,80655.0,80687.0,80540.0,80570.0,80552.0387626365
2023-05-29 17:00:00,80570.0,80620.0,80476.0,80510.0,80564.24625368322
2023-05-29 17:05:00,80510.0,80515.0,80246.0,80352.0,80566.10732832381
2023-05-29 17:10:00,80352.0,80474.0,80348.0,80472.0,80420.83716342889
2023-05-29 17:15:00,80472.0,80584.0,80460.0,80559.0,80514.03531417361
2023-05-29 17:20:00,80564.0,80661.0,80550.0,80604.0,80579.94804766586
2023-05-29 17:25:00,80604.0,80639.0,80516.0,80538.0,80621.5486444463
2023-05-29 17:30:00,80538.0,80690.0,80522.0,80676.0,80542.30086101648
2023-05-29 17:35:00,80680.0,80689.0,80544.0,80610.0,80668.0553983145
2023-05-29 17:40:00,80609.0,80627.0,80573.0,80613.0,80610.47369215163
2023-05-29 17:45:00,80613.0,80641.0,80610.0,80631.0,80619.01265264538
2023-05-29 17:50:00,80629.0,80644.0,80556.0,80622.0,80653.56842095705
2023-05-29 17:55:00,80623.0,80668.0,80611.0,80649.0,80627.07085906873
2023-05-29 18:00:00,80650.0,80662.0,80619.0,80662.0,80656.3352442435
2023-05-29 18:05:00,80661.0,80678.0,80648.0,80665.0,80672.70250486209
2023-05-29 18:10:00,80665.0,80669.0,80643.0,80651.0,80678.53691019262
2023-05-29 18:15:00,80653.0,80681.0,80648.0,80677.0,80649.31834503607
2023-05-29 18:20:00,80677.0,80690.0,80661.0,80684.0,80678.39996866761
2023-05-29 18:25:00,80686.0,80777.0,80684.0,80717.0,80686.99325605293
2023-05-29 18:30:00,80718.0,80752.0,80708.0,80752.0,80724.46264335487
2023-05-29 18:35:00,80750.0,80756.0,80718.0,80720.0,80770.21997936247
2023-05-29 18:40:00,80722.0,80747.0,80711.0,80746.0,80722.92000598794
2023-05-29 18:45:00,80747.0,80783.0,80728.0,80775.0,80746.72787812112
2023-05-29 18:50:00,80772.0,80826.0,80762.0,80815.0,80774.64292228303
2023-05-29 19:10:00,80800.0,80818.0,80741.0,80792.0,80826.17171360333
2023-05-29 19:15:00,80790.0,80846.0,80782.0,80831.0,80794.46532996766
2023-05-29 19:20:00,80830.0,80830.0,80815.0,80823.0,80840.06509877743
2023-05-29 19:25:00,80825.0,80842.0,80822.0,80837.0,80811.79922532129
2023-05-29 19:30:00,80839.0,80846.0,80820.0,80837.0,80828.80502186118
2023-05-29 19:35:00,80838.0,80863.0,80836.0,80861.0,80832.33929074089
2023-05-29 19:40:00,80861.0,80871.0,80847.0,80847.0,80863.84030969633
2023-05-29 19:45:00,80847.0,80850.0,80832.0,80836.0,80836.25812906992
2023-05-29 19:50:00,80836.0,80836.0,80774.0,80775.0,80833.05511583354
2023-05-29 19:55:00,80775.0,80798.0,80760.0,80777.0,80776.49075992647
2023-05-29 20:00:00,80777.0,80781.0,80755.0,80761.0,80779.03970444443
2023-05-29 20:05:00,80761.0,80761.0,80663.0,80717.0,80751.90302878937
2023-05-29 20:10:00,80717.0,80752.0,80717.0,80752.0,80702.44838449867
2023-05-29 20:15:00,80752.0,80784.0,80750.0,80764.0,80735.55248446068
2023-05-29 20:20:00,80764.0,80778.0,80764.0,80778.0,80747.76793427192
2023-05-29 20:25:00,80778.0,80779.0,80757.0,80763.0,80767.58622522253
2023-05-29 20:30:00,80762.0,80775.0,80761.0,80771.0,80742.4889747232
2023-05-29 20:35:00,80772.0,80775.0,80765.0,80771.0,80754.81710820262
2023-05-29 20:40:00,80765.0,80781.0,80760.0,80776.0,80755.56495716487
2023-05-29 20:45:00,80776.0,80778.0,80764.0,80768.0,80770.13040330716
2023-05-29 20:50:00,80768.0,80770.0,80740.0,80759.0,80751.9083085068
2023-05-29 20:55:00,80759.0,80767.0,80742.0,80751.0,80746.28510773255
2023-05-29 21:00:00,80752.0,80759.0,80749.0,80759.0,80735.84402972407
2023-05-29 21:05:00,80759.0,80771.0,80759.0,80762.0,80742.86110137413
2023-05-29 21:10:00,80762.0,80788.0,80762.0,80786.0,80748.42560661888
2023-05-29 21:15:00,80781.0,80781.0,80765.0,80767.0,80776.3548561651
2023-05-29 21:20:00,80767.0,80789.0,80767.0,80789.0,80751.64264562412
2023-05-29 21:25:00,80789.0,80789.0,80769.0,80780.0,80768.78147841277
2023-05-29 21:30:00,80775.0,80798.0,80775.0,80793.0,80750.45842358
2023-05-29 21:35:00,80793.0,80797.0,80788.0,80792.0,80770.70858147934
2023-05-29 21:40:00,80791.0,80799.0,80790.0,80798.0,80760.08710504511
2023-05-29 21:45:00,80797.0,80798.0,80783.0,80783.0,80766.56899815824
2023-05-29 21:50:00,80783.0,80787.0,80777.0,80783.0,80746.21727260425
2023-05-29 21:55:00,80782.0,80789.0,80767.0,80784.0,80752.53129299624
2023-05-29 22:00:00,80784.0,80784.0,80768.0,80768.0,80762.13381047078
2023-05-29 22:05:00,80767.0,80774.0,80767.0,80769.0,80742.74867812046
2023-05-29 22:10:00,80769.0,80780.0,80765.0,80780.0,80750.40382180578
2023-05-29 22:15:00,80780.0,80788.0,80778.0,80788.0,80761.84217241651
2023-05-29 22:20:00,80788.0,80789.0,80782.0,80788.0,80776.27851323645
2023-05-29 22:25:00,80788.0,80790.0,80784.0,80787.0,80777.41355760452
2023-05-29 22:30:00,80787.0,80798.0,80787.0,80798.0,80782.09192624489
2023-05-29 22:35:00,80798.0,80800.0,80789.0,80794.0,80788.96395413503
2023-05-29 22:40:00,80794.0,80800.0,80794.0,80795.0,80779.31791515292
2023-05-29 22:45:00,80798.0,80800.0,80795.0,80800.0,80779.27729692051
2023-05-29 22:50:00,80800.0,80812.0,80797.0,80811.0,80784.89686452177
2023-05-29 22:55:00,80810.0,80832.0,80810.0,80832.0,80797.52845713969
2023-05-29 23:00:00,80832.0,80836.0,80820.0,80828.0,80815.01084093412
2023-05-29 23:05:00,80825.0,80848.0,80825.0,80834.0,80804.63388062788
2023-05-29 23:10:00,80834.0,80843.0,80834.0,80843.0,80814.90035980784
2023-05-29 23:15:00,80843.0,80849.0,80843.0,80847.0,80827.83572967784
2023-05-29 23:20:00,80847.0,80859.0,80847.0,80858.0,80835.09531770764
2023-05-29 23:25:00,80858.0,80859.0,80831.0,80842.0,80848.84069946296
2023-05-29 23:30:00,80840.0,80842.0,80831.0,80831.0,80828.77527670689
2023-05-29 23:35:00,80832.0,80833.0,80825.0,80827.0,80819.39442953764
2023-05-29 23:40:00,80827.0,80851.0,80827.0,80842.0,80817.02260834236
2023-05-29 23:45:00,80842.0,80853.0,80841.0,80847.0,80831.25370263415
2023-05-29 23:50:00,80847.0,80859.0,80840.0,80848.0,80839.82778726198
2023-05-30 09:05:00,80856.0,81261.0,80856.0,81211.0,80826.08754517177
2023-05-30 09:10:00,81211.0,81227.0,81144.0,81171.0,81178.80835117452
2023-05-30 09:15:00,81171.0,81190.0,81102.0,81176.0,81148.16417176843
2023-05-30 09:20:00,81176.0,81222.0,81175.0,81175.0,81166.65072664685
2023-05-30 09:25:00,81181.0,81323.0,81175.0,81310.0,81151.73338909657
2023-05-30 09:30:00,81309.0,81321.0,81218.0,81260.0,81301.04697480053
2023-05-30 09:35:00,81260.0,81312.0,81227.0,81238.0,81254.79727517853
2023-05-30 09:40:00,81237.0,81253.0,81210.0,81227.0,81252.41842777679
2023-05-30 09:45:00,81227.0,81230.0,81122.0,81145.0,81258.96884050607
2023-05-30 09:50:00,81145.0,81222.0,81140.0,81149.0,81170.56395959038
2023-05-30 09:55:00,81142.0,81146.0,81082.0,81112.0,81176.69770201058
2023-05-30 10:00:00,81115.0,81115.0,81060.0,81081.0,81125.61828691649
2023-05-30 10:05:00,81081.0,81085.0,80787.0,80900.0,81095.59290860342
2023-05-30 10:10:00,80898.0,80905.0,80704.0,80751.0,80918.47635831647
2023-05-30 10:15:00,80751.0,80760.0,80616.0,80648.0,80759.17021650137
2023-05-30 10:20:00,80649.0,80693.0,80571.0,80633.0,80613.93464759886
2023-05-30 10:25:00,80633.0,80718.0,80601.0,80650.0,80581.89859701392
2023-05-30 10:30:00,80642.0,80650.0,80550.0,80571.0,80608.75126449126
2023-05-30 10:35:00,80573.0,80573.0,80325.0,80325.0,80537.61939617497
2023-05-30 10:40:00,80326.0,80338.0,80088.0,80263.0,80292.78468384761
2023-05-30 10:45:00,80263.0,80376.0,80233.0,80365.0,80211.71108378685
2023-05-30 10:50:00,80365.0,80365.0,80262.0,80298.0,80295.72576300109
2023-05-30 10:55:00,80298.0,80360.0,80279.0,80305.0,80227.94736304661
2023-05-30 11:00:00,80304.0,80438.0,80270.0,80351.0,80244.44240225821
2023-05-30 11:05:00,80351.0,80418.0,80305.0,80312.0,80300.51877883119
2023-05-30 11:10:00,80316.0,80387.0,80301.0,80334.0,80257.80004592048
2023-05-30 11:15:00,80334.0,80429.0,80312.0,80422.0,80280.19465272273
2023-05-30 11:20:00,80421.0,80545.0,80420.0,80488.0,80361.85301285183
2023-05-30 11:25:00,80486.0,80500.0,80360.0,80453.0,80451.31607824982
2023-05-30 11:30:00,80453.0,80453.0,80406.0,80447.0,80419.91321004942
2023-05-30 11:35:00,80449.0,80484.0,80411.0,80438.0,80446.75346088222
2023-05-30 11:40:00,80436.0,80450.0,80413.0,80441.0,80430.4048590518
2023-05-30 11:45:00,80440.0,80474.0,80420.0,80463.0,80438.68202933816
2023-05-30 11:50:00,80462.0,80475.0,80380.0,80380.0,80461.86687560467
2023-05-30 11:55:00,80380.0,80395.0,80316.0,80377.0,80371.87249182365
2023-05-30 12:00:00,80377.0,80400.0,80342.0,80391.0,80367.05771969733
2023-05-30 12:05:00,80390.0,80406.0,80353.0,80356.0,80394.68822434559
2023-05-30 12:10:00,80356.0,80423.0,80343.0,80422.0,80352.46976998668
2023-05-30 12:15:00,80423.0,80498.0,80422.0,80493.0,80417.65075719915
2023-05-30 12:20:00,80493.0,80500.0,80458.0,80500.0,80488.57379348738
2023-05-30 12:25:00,80500.0,80584.0,80487.0,80560.0,80488.78411987958
2023-05-30 12:30:00,80564.0,80643.0,80519.0,80641.0,80541.50317771516
2023-05-30 12:35:00,80639.0,80665.0,80575.0,80612.0,80614.0272985156
2023-05-30 12:40:00,80612.0,80676.0,80610.0,80669.0,80588.3358786308
2023-05-30 12:45:00,80669.0,80760.0,80665.0,80753.0,80645.91515092751
2023-05-30 12:50:00,80748.0,80858.0,80728.0,80842.0,80723.93258206711
2023-05-30 12:55:00,80842.0,80853.0,80777.0,80817.0,80822.56998986691
2023-05-30 13:00:00,80817.0,80877.0,80811.0,80845.0,80782.57300305912
2023-05-30 13:05:00,80845.0,80885.0,80810.0,80835.0,80812.40319735413
2023-05-30 13:10:00,80836.0,80840.0,80804.0,80804.0,80798.44401100889
2023-05-30 13:15:00,80804.0,80817.0,80722.0,80754.0,80777.84732609478
2023-05-30 13:20:00,80757.0,80762.0,80720.0,80725.0,80739.92058177083
2023-05-30 13:25:00,80728.0,80753.0,80688.0,80753.0,80714.3689972544
2023-05-30 13:30:00,80753.0,80810.0,80742.0,80804.0,80740.47228090165
2023-05-30 13:35:00,80804.0,80830.0,80693.0,80715.0,80789.27629935052
2023-05-30 13:40:00,80714.0,80779.0,80714.0,80765.0,80711.01290159122
2023-05-30 13:45:00,80765.0,80803.0,80702.0,80708.0,80764.49415511433
2023-05-30 13:50:00,80709.0,80744.0,80702.0,80742.0,80717.37423785862
2023-05-30 13:55:00,80742.0,80800.0,80741.0,80777.0,80747.10871291507
2023-05-30 14:00:00,80777.0,80782.0,80763.0,80778.0,80780.43548594146
2023-05-30 14:10:00,80776.0,80815.0,80776.0,80812.0,80779.37440356844
2023-05-30 14:15:00,80811.0,80867.0,80786.0,80821.0,80812.77125321001
2023-05-30 14:20:00,80820.0,80825.0,80780.0,80781.0,80824.56138201676
2023-05-30 14:25:00,80780.0,80832.0,80780.0,80791.0,80781.94424698064
2023-05-30 14:30:00,80790.0,80805.0,80780.0,80782.0,80795.44383115698
2023-05-30 14:35:00,80782.0,80807.0,80780.0,80786.0,80783.26797991231
2023-05-30 14:40:00,80785.0,80790.0,80739.0,80745.0,80787.61097301064
2023-05-30 14:45:00,80748.0,80749.0,80711.0,80715.0,80746.38584433492
2023-05-30 14:50:00,80717.0,80738.0,80670.0,80729.0,80716.89303690693
2023-05-30 14:55:00,80729.0,80738.0,80710.0,80732.0,80727.97418331786
2023-05-30 15:00:00,80730.0,80734.0,80703.0,80703.0,80732.83185595939
2023-05-30 15:05:00,80703.0,80716.0,80638.0,80675.0,80709.77731844135
2023-05-30 15:10:00,80677.0,80737.0,80663.0,80730.0,80684.09172372494
2023-05-30 15:15:00,80729.0,80734.0,80701.0,80709.0,80735.22176706509
2023-05-30 15:20:00,80709.0,80724.0,80707.0,80718.0,80711.25093804533
2023-05-30 15:25:00,80718.0,80726.0,80686.0,80717.0,80724.43409314557
2023-05-30 15:30:00,80717.0,80738.0,80703.0,80721.0,80715.31259328862
2023-05-30 15:35:00,80720.0,80726.0,80710.0,80722.0,80725.48449301219
2023-05-30 15:40:00,80722.0,80734.0,80672.0,80734.0,80724.62004644122
2023-05-30 15:45:00,80734.0,80865.0,80734.0,80839.0,80730.2339729247
2023-05-30 15:50:00,80840.0,80859.0,80830.0,80844.0,80828.08880934979
2023-05-30 15:55:00,80844.0,80905.0,80834.0,80897.0,80836.16086178723
2023-05-30 16:00:00,80899.0,80905.0,80892.0,80904.0,80887.10255241195
2023-05-30 16:05:00,80904.0,80945.0,80893.0,80928.0,80894.518203131
2023-05-30 16:10:00,80927.0,80970.0,80924.0,80937.0,80921.98853169316
2023-05-30 16:15:00,80938.0,80944.0,80904.0,80906.0,80934.59511436
2023-05-30 16:20:00,80908.0,80945.0,80887.0,80944.0,80895.5383746779
2023-05-30 16:25:00,80944.0,81005.0,80943.0,81000.0,80922.57016199321
2023-05-30 16:30:00,81000.0,81043.0,80961.0,81027.0,80978.10981036902
2023-05-30 16:35:00,81028.0,81141.0,81028.0,81140.0,81001.19207648598
2023-05-30 16:40:00,81136.0,81157.0,80976.0,81009.0,81125.39550148496
2023-05-30 16:45:00,81012.0,81078.0,81005.0,81052.0,80990.68490038639
2023-05-30 16:50:00,81052.0,81090.0,81021.0,81022.0,81036.68234736298
2023-05-30 16:55:00,81022.0,81028.0,80933.0,80949.0,81007.02840868132
2023-05-30 17:00:00,80949.0,80949.0,80847.0,80875.0,80947.38616785978
2023-05-30 17:05:00,80874.0,80942.0,80867.0,80894.0,80879.13077508217
2023-05-30 17:10:00,80892.0,80990.0,80885.0,80950.0,80896.3837763921
2023-05-30 17:15:00,80951.0,80957.0,80886.0,80896.0,80945.8066112765
2023-05-30 17:20:00,80895.0,80975.0,80881.0,80886.0,80891.42884623907
2023-05-30 17:25:00,80887.0,80894.0,80762.0,80871.0,80890.2460965259
2023-05-30 17:30:00,80872.0,80929.0,80849.0,80878.0,80873.0049416896
2023-05-30 17:35:00,80879.0,80947.0,80868.0,80913.0,80883.87467468723
2023-05-30 17:40:00,80913.0,80929.0,80821.0,80844.0,80919.39537603028
2023-05-30 17:45:00,80845.0,80885.0,80801.0,80850.0,80849.74656197039
2023-05-30 17:50:00,80855.0,81054.0,80825.0,81046.0,80849.5754833376
2023-05-30 17:55:00,81044.0,81067.0,81005.0,81062.0,81023.17612486992
2023-05-30 18:00:00,81062.0,81100.0,81048.0,81077.0,81044.52240673995
2023-05-30 18:05:00,81078.0,81083.0,80931.0,80997.0,81069.67301671901
2023-05-30 18:10:00,80997.0,81067.0,80936.0,80989.0,80985.96501733302
2023-05-30 18:15:00,80989.0,81040.0,80983.0,81031.0,80979.5872941572
2023-05-30 18:20:00,81033.0,81059.0,81011.0,81054.0,81017.79137449362
2023-05-30 18:25:00,81049.0,81062.0,81021.0,81044.0,81041.71505414172
2023-05-30 18:30:00,81044.0,81074.0,81013.0,81074.0,81027.17487046414
2023-05-30 18:35:00,81074.0,81074.0,81013.0,81039.0,81072.32726423447
2023-05-30 18:40:00,81039.0,81073.0,81025.0,81059.0,81026.32399676806
2023-05-30 18:45:00,81059.0,81082.0,81043.0,81055.0,81047.3974861002
2023-05-30 18:50:00,81055.0,81083.0,81050.0,81050.0,81039.26990161926
2023-05-30 19:10:00,81062.0,81106.0,81036.0,81037.0,81056.55851553357
2023-05-30 19:15:00,81038.0,81083.0,81035.0,81044.0,81042.79261725633
2023-05-30 19:20:00,81042.0,81060.0,81042.0,81055.0,81049.86302617469
2023-05-30 19:25:00,81055.0,81057.0,81052.0,81057.0,81062.88573443276
2023-05-30 19:30:00,81056.0,81087.0,81056.0,81086.0,81063.56779996984
2023-05-30 19:35:00,81086.0,81090.0,81078.0,81080.0,81098.13175806134
2023-05-30 19:40:00,81081.0,81127.0,81080.0,81124.0,81078.32578755791
2023-05-30 19:45:00,81124.0,81153.0,81117.0,81152.0,81119.77996090408
2023-05-30 19:50:00,81153.0,81183.0,81152.0,81180.0,81141.07047800382
2023-05-30 19:55:00,81180.0,81183.0,81113.0,81137.0,81173.63099223518
2023-05-30 20:00:00,81141.0,81141.0,81117.0,81119.0,81120.23167720453
2023-05-30 20:05:00,81120.0,81145.0,81119.0,81119.0,81103.68823578484
2023-05-30 20:10:00,81120.0,81123.0,81108.0,81115.0,81107.7883689594
2023-05-30 20:15:00,81113.0,81124.0,81106.0,81122.0,81105.10634317824
2023-05-30 20:20:00,81123.0,81123.0,81108.0,81110.0,81118.49897845635
2023-05-30 20:25:00,81109.0,81110.0,81104.0,81106.0,81101.0132684656
2023-05-30 20:30:00,81106.0,81109.0,81100.0,81108.0,81097.55438027704
2023-05-30 20:35:00,81108.0,81108.0,81079.0,81080.0,81100.56294483076
2023-05-30 20:40:00,81080.0,81086.0,81057.0,81076.0,81069.5129421186
2023-05-30 20:45:00,81077.0,81098.0,81075.0,81090.0,81067.4135858543
2023-05-30 20:50:00,81091.0,81091.0,81068.0,81080.0,81083.63652455641
2023-05-30 20:55:00,81085.0,81089.0,81066.0,81069.0,81066.26051365689
2023-05-30 21:00:00,81073.0,81075.0,81039.0,81040.0,81054.95713036352
2023-05-30 21:05:00,81039.0,81041.0,80970.0,80998.0,81031.0345962233
2023-05-30 21:10:00,80998.0,80998.0,80926.0,80948.0,80999.05677275106
2023-05-30 21:15:00,80947.0,80998.0,80916.0,80918.0,80956.6647236946
2023-05-30 21:20:00,80918.0,80940.0,80910.0,80914.0,80926.87230864237
2023-05-30 21:25:00,80914.0,80915.0,80862.0,80887.0,80920.76540258803
2023-05-30 21:30:00,80888.0,80895.0,80850.0,80879.0,80892.78883517426
2023-05-30 21:35:00,80879.0,80912.0,80873.0,80912.0,80873.94078180956
2023-05-30 21:40:00,80912.0,80955.0,80911.0,80955.0,80904.55518309394
2023-05-30 21:45:00,80955.0,80970.0,80944.0,80948.0,80947.86025128773
2023-05-30 21:50:00,80948.0,80948.0,80903.0,80910.0,80939.01330439975
2023-05-30 21:55:00,80911.0,80917.0,80905.0,80911.0,80907.57612744028
2023-05-30 22:00:00,80912.0,80935.0,80910.0,80927.0,80910.6299877765
2023-05-30 22:05:00,80931.0,80938.0,80919.0,80927.0,80923.59251445027
2023-05-30 22:10:00,80921.0,80928.0,80813.0,80835.0,80922.02353148368
2023-05-30 22:15:00,80844.0,80853.0,80780.0,80783.0,80844.20091112136
2023-05-30 22:20:00,80784.0,80859.0,80766.0,80840.0,80782.76834185548
2023-05-30 22:25:00,80840.0,80921.0,80840.0,80882.0,80834.76570741246
2023-05-30 22:30:00,80881.0,80881.0,80841.0,80850.0,80877.08647455896
2023-05-30 22:35:00,80843.0,80845.0,80828.0,80830.0,80850.15898862151
2023-05-30 22:40:00,80829.0,80838.0,80805.0,80819.0,80837.1425347677
2023-05-30 22:45:00,80816.0,80820.0,80800.0,80802.0,80825.64625321889
2023-05-30 22:50:00,80800.0,80825.0,80800.0,80803.0,80810.30022180318
2023-05-30 22:55:00,80803.0,80880.0,80801.0,80840.0,80814.61178038167
2023-05-30 23:00:00,80840.0,80850.0,80829.0,80834.0,80846.65268460821
2023-05-30 23:05:00,80835.0,80848.0,80832.0,80846.0,80837.07989257753
2023-05-30 23:10:00,80839.0,80849.0,80829.0,80829.0,80849.83826607479
2023-05-30 23:15:00,80829.0,80833.0,80804.0,80804.0,80836.68795680103
2023-05-30 23:20:00,80804.0,80818.0,80800.0,80817.0,80809.8421452253
2023-05-30 23:25:00,80817.0,80820.0,80805.0,80810.0,80824.7659538138
2023-05-30 23:30:00,80812.0,80813.0,80800.0,80809.0,80812.59958820994
2023-05-30 23:35:00,80809.0,80809.0,80775.0,80782.0,80808.63503046294
2023-05-30 23:40:00,80786.0,80793.0,80772.0,80793.0,80784.52790341666
2023-05-30 23:45:00,80791.0,80795.0,80676.0,80700.0,80797.05905318375
2023-05-30 23:50:00,80700.0,80748.0,80660.0,80731.0,80710.7182962764
2023-05-31 09:05:00,80747.0,81066.0,80747.0,80924.0,80731.96128396362
2023-05-31 09:10:00,80920.0,80976.0,80907.0,80923.0,80902.05416959326
2023-05-31 09:15:00,80923.0,81000.0,80920.0,80985.0,80904.92375456757
2023-05-31 09:20:00,80992.0,80994.0,80812.0,80821.0,80975.19221786247
2023-05-31 09:25:00,80824.0,80856.0,80784.0,80856.0,80819.16128027567
2023-05-31 09:30:00,80856.0,80958.0,80855.0,80947.0,80843.08968027931
2023-05-31 09:35:00,80948.0,80954.0,80839.0,80877.0,80920.51123944443
2023-05-31 09:40:00,80874.0,80955.0,80870.0,80952.0,80858.11167829152
2023-05-31 09:45:00,80951.0,80998.0,80946.0,80966.0,80928.18967069923
2023-05-31 09:50:00,80966.0,80967.0,80803.0,80820.0,80951.54495060077
2023-05-31 09:55:00,80820.0,80866.0,80723.0,80797.0,80825.69613451535
2023-05-31 10:00:00,80799.0,80825.0,80678.0,80699.0,80798.09916931824
2023-05-31 10:05:00,80702.0,80760.0,80630.0,80740.0,80692.37501859435
2023-05-31 10:10:00,80736.0,80785.0,80709.0,80724.0,80723.00739563578
2023-05-31 10:15:00,80727.0,80846.0,80718.0,80835.0,80702.03823747816
2023-05-31 10:20:00,80835.0,80889.0,80741.0,80844.0,80817.50141792043
2023-05-31 10:25:00,80844.0,80897.0,80727.0,80771.0,80826.76866214663
2023-05-31 10:30:00,80771.0,80777.0,80694.0,80768.0,80757.84678120422
2023-05-31 10:35:00,80767.0,80768.0,80694.0,80719.0,80760.19633148318
2023-05-31 10:40:00,80719.0,80719.0,80643.0,80657.0,80713.54645420564
2023-05-31 10:45:00,80657.0,80680.0,80610.0,80651.0,80654.7041719481
2023-05-31 10:50:00,80650.0,80948.0,80635.0,80885.0,80629.90988247922
2023-05-31 10:55:00,80881.0,80900.0,80722.0,80759.0,80886.84234876296
2023-05-31 11:00:00,80755.0,80813.0,80725.0,80784.0,80760.889448851
2023-05-31 11:05:00,80781.0,80850.0,80762.0,80793.0,80788.79291274375
2023-05-31 11:10:00,80793.0,80819.0,80762.0,80786.0,80801.09034541612
2023-05-31 11:15:00,80786.0,80816.0,80781.0,80795.0,80793.3195502547
2023-05-31 11:20:00,80795.0,80863.0,80789.0,80846.0,80806.08963319086
2023-05-31 11:25:00,80847.0,80939.0,80835.0,80888.0,80844.22830533396
2023-05-31 11:30:00,80889.0,80913.0,80822.0,80830.0,80883.47552846343
2023-05-31 11:35:00,80830.0,80849.0,80806.0,80840.0,80832.48736799652
2023-05-31 11:40:00,80840.0,80873.0,80820.0,80849.0,80840.5805282826
2023-05-31 11:45:00,80862.0,80865.0,80790.0,80809.0,80847.00876055982
2023-05-31 11:50:00,80807.0,80820.0,80781.0,80800.0,80804.18451470553
2023-05-31 11:55:00,80811.0,80895.0,80802.0,80876.0,80799.64319579487
2023-05-31 12:00:00,80878.0,80904.0,80834.0,80844.0,80859.34260449983
2023-05-31 12:05:00,80845.0,80852.0,80766.0,80796.0,80835.84068458599
2023-05-31 12:10:00,80794.0,80866.0,80776.0,80856.0,80793.35849270051
2023-05-31 12:15:00,80857.0,80920.0,80843.0,80880.0,80849.39876334411
2023-05-31 12:20:00,80878.0,81043.0,80874.0,81020.0,80872.1605109906
2023-05-31 12:25:00,81020.0,81092.0,81000.0,81074.0,81020.35096940852
2023-05-31 12:30:00,81074.0,81117.0,81045.0,81103.0,81080.19928272159
2023-05-31 12:35:00,81103.0,81115.0,81024.0,81055.0,81113.81819633581
2023-05-31 12:40:00,81056.0,81060.0,80957.0,80998.0,81060.96852799472
2023-05-31 12:45:00,81000.0,81021.0,80948.0,81007.0,80996.50258471069
2023-05-31 12:50:00,81004.0,81090.0,81000.0,81035.0,80997.68049388035
2023-05-31 12:55:00,81041.0,81061.0,81008.0,81025.0,81030.91008271741
2023-05-31 13:00:00,81020.0,81031.0,80987.0,81001.0,81011.40134327918
2023-05-31 13:05:00,81000.0,81016.0,80900.0,80904.0,80996.00039884383
2023-05-31 13:10:00,80905.0,80920.0,80835.0,80860.0,80907.89059534822
2023-05-31 13:15:00,80866.0,80970.0,80855.0,80952.0,80860.11154260674
2023-05-31 13:20:00,80952.0,80966.0,80860.0,80913.0,80947.3693615624
2023-05-31 13:25:00,80906.0,80994.0,80900.0,80981.0,80911.48501333021
2023-05-31 13:30:00,80981.0,81015.0,80975.0,81001.0,80985.62970942771
2023-05-31 13:35:00,81001.0,81054.0,80991.0,81034.0,81005.44560409742
2023-05-31 13:40:00,81032.0,81075.0,81013.0,81060.0,81037.28245443193
2023-05-31 13:45:00,81062.0,81113.0,81043.0,81076.0,81064.09925243564
2023-05-31 13:50:00,81074.0,81090.0,81030.0,81050.0,81084.62646536338
2023-05-31 13:55:00,81050.0,81070.0,81022.0,81067.0,81055.07490805315
2023-05-31 14:00:00,81066.0,81077.0,81024.0,81029.0,81071.0701764744
2023-05-31 14:10:00,81029.0,81032.0,81001.0,81012.0,81031.65318518959
2023-05-31 14:15:00,81013.0,81028.0,80975.0,80998.0,81011.79547429833
2023-05-31 14:20:00,80996.0,81022.0,80994.0,81011.0,80998.35885282216
2023-05-31 14:25:00,81006.0,81029.0,81002.0,81028.0,81012.61572277345
2023-05-31 14:30:00,81027.0,81072.0,81016.0,81065.0,81030.4731941133
2023-05-31 14:35:00,81066.0,81079.0,81026.0,81049.0,81067.74907349619
2023-05-31 14:40:00,81051.0,81052.0,81007.0,81011.0,81049.53328781668
2023-05-31 14:45:00,81011.0,81080.0,81008.0,81080.0,81014.58837524614
2023-05-31 14:50:00,81080.0,81110.0,80998.0,81064.0,81079.93062693313
2023-05-31 14:55:00,81066.0,81069.0,81028.0,81050.0,81061.62756228715
2023-05-31 15:00:00,81050.0,81070.0,81041.0,81070.0,81048.24050927251
2023-05-31 15:05:00,81070.0,81074.0,81018.0,81029.0,81069.58252668136
2023-05-31 15:10:00,81025.0,81025.0,80906.0,80927.0,81031.3385112272
2023-05-31 15:15:00,80928.0,80947.0,80880.0,80900.0,80943.51579657853
2023-05-31 15:20:00,80900.0,80944.0,80890.0,80936.0,80913.28674587903
2023-05-31 15:25:00,80936.0,81035.0,80932.0,81008.0,80942.34174562852
2023-05-31 15:30:00,81004.0,81067.0,80995.0,81011.0,81008.27326130006
2023-05-31 15:35:00,81011.0,81085.0,80995.0,81069.0,81016.69612690489
2023-05-31 15:40:00,81069.0,81106.0,80990.0,80997.0,81075.23307160896
2023-05-31 15:45:00,80997.0,81027.0,80971.0,80988.0,81004.70711609088
2023-05-31 15:50:00,80988.0,80995.0,80901.0,80936.0,80998.01894192137
2023-05-31 15:55:00,80936.0,80992.0,80925.0,80944.0,80945.59355552889
