Date,Open,High,Low,Close,Pred_Close
2023-05-29 16:30:00,80207.0,80214.0,80202.0,80213.0,80210.5875154504
2023-05-29 16:35:00,80213.0,80259.0,80180.0,80238.0,80214.73453867275
2023-05-29 16:40:00,80237.0,80294.0,80230.0,80282.0,80239.78588208513
2023-05-29 16:45:00,80285.0,80900.0,80270.0,80897.0,80224.92574388279
2023-05-29 16:50:00,80895.0,80932.0,80585.0,80656.0,80582.89618501237
2023-05-29 16:55:00,80655.0,80687.0,80540.0,80570.0,80588.94164606396
2023-05-29 17:00:00,80570.0,80620.0,80476.0,80510.0,80586.7849864689
2023-05-29 17:05:00,80510.0,80515.0,80246.0,80352.0,80568.11781590738
2023-05-29 17:10:00,80352.0,80474.0,80348.0,80472.0,80382.40725921285
2023-05-29 17:15:00,80472.0,80584.0,80460.0,80559.0,80482.02301961635
2023-05-29 17:20:00,80564.0,80661.0,80550.0,80604.0,80569.1714145372
2023-05-29 17:25:00,80604.0,80639.0,80516.0,80538.0,80616.27680202023
2023-05-29 17:30:00,80538.0,80690.0,80522.0,80676.0,80545.58406459443
2023-05-29 17:35:00,80680.0,80689.0,80544.0,80610.0,80681.98656080302
2023-05-29 17:40:00,80609.0,80627.0,80573.0,80613.0,80628.83323318037
2023-05-29 17:45:00,80613.0,80641.0,80610.0,80631.0,80630.99222024888
2023-05-29 17:50:00,80629.0,80644.0,80556.0,80622.0,80651.67722235962
2023-05-29 17:55:00,80623.0,80668.0,80611.0,80649.0,80636.43367985723
2023-05-29 18:00:00,80650.0,80662.0,80619.0,80662.0,80659.30826293885
2023-05-29 18:05:00,80661.0,80678.0,80648.0,80665.0,80679.71847671122
2023-05-29 18:10:00,80665.0,80669.0,80643.0,80651.0,80688.57206193588
2023-05-29 18:15:00,80653.0,80681.0,80648.0,80677.0,80661.9153624386
2023-05-29 18:20:00,80677.0,80690.0,80661.0,80684.0,80684.40376112935
2023-05-29 18:25:00,80686.0,80777.0,80684.0,80717.0,80694.3308956711
2023-05-29 18:30:00,80718.0,80752.0,80708.0,80752.0,80729.35628727206
2023-05-29 18:35:00,80750.0,80756.0,80718.0,80720.0,80773.34803430822
2023-05-29 18:40:00,80722.0,80747.0,80711.0,80746.0,80732.41772722616
2023-05-29 18:45:00,80747.0,80783.0,80728.0,80775.0,80753.99935083752
2023-05-29 18:50:00,80772.0,80826.0,80762.0,80815.0,80785.1793364579
2023-05-29 19:10:00,80800.0,80818.0,80741.0,80792.0,80833.94299843578
2023-05-29 19:15:00,80790.0,80846.0,80782.0,80831.0,80810.43162736698
2023-05-29 19:20:00,80830.0,80830.0,80815.0,80823.0,80848.38530833717
2023-05-29 19:25:00,80825.0,80842.0,80822.0,80837.0,80828.53520539866
2023-05-29 19:30:00,80839.0,80846.0,80820.0,80837.0,80838.03652938106
2023-05-29 19:35:00,80838.0,80863.0,80836.0,80861.0,80842.58674321978
2023-05-29 19:40:00,80861.0,80871.0,80847.0,80847.0,80873.54412588477
2023-05-29 19:45:00,80847.0,80850.0,80832.0,80836.0,80851.15058946458
2023-05-29 19:50:00,80836.0,80836.0,80774.0,80775.0,80846.1488046255
2023-05-29 19:55:00,80775.0,80798.0,80760.0,80777.0,80783.89247193503
2023-05-29 20:00:00,80777.0,80781.0,80755.0,80761.0,80780.69038952068
2023-05-29 20:05:00,80761.0,80761.0,80663.0,80717.0,80753.83612073828
2023-05-29 20:10:00,80717.0,80752.0,80717.0,80752.0,80710.56696477279
2023-05-29 20:15:00,80752.0,80784.0,80750.0,80764.0,80739.04946212932
2023-05-29 20:20:00,80764.0,80778.0,80764.0,80778.0,80753.81852150957
2023-05-29 20:25:00,80778.0,80779.0,80757.0,80763.0,80773.52760689789
2023-05-29 20:30:00,80762.0,80775.0,80761.0,80771.0,80748.08196931885
2023-05-29 20:35:00,80772.0,80775.0,80765.0,80771.0,80754.36893003428
2023-05-29 20:40:00,80765.0,80781.0,80760.0,80776.0,80758.30748250081
2023-05-29 20:45:00,80776.0,80778.0,80764.0,80768.0,80770.89913272411
2023-05-29 20:50:00,80768.0,80770.0,80740.0,80759.0,80753.44465083205
2023-05-29 20:55:00,80759.0,80767.0,80742.0,80751.0,80745.84673371082
2023-05-29 21:00:00,80752.0,80759.0,80749.0,80759.0,80740.76408470077
2023-05-29 21:05:00,80759.0,80771.0,80759.0,80762.0,80746.15087371678
2023-05-29 21:10:00,80762.0,80788.0,80762.0,80786.0,80752.43846446554
2023-05-29 21:15:00,80781.0,80781.0,80765.0,80767.0,80777.5483602798
2023-05-29 21:20:00,80767.0,80789.0,80767.0,80789.0,80751.41096761498
2023-05-29 21:25:00,80789.0,80789.0,80769.0,80780.0,80769.66370152317
2023-05-29 21:30:00,80775.0,80798.0,80775.0,80793.0,80756.18761443015
2023-05-29 21:35:00,80793.0,80797.0,80788.0,80792.0,80772.59627635466
2023-05-29 21:40:00,80791.0,80799.0,80790.0,80798.0,80765.93029964274
2023-05-29 21:45:00,80797.0,80798.0,80783.0,80783.0,80774.29123482812
2023-05-29 21:50:00,80783.0,80787.0,80777.0,80783.0,80758.70474262067
2023-05-29 21:55:00,80782.0,80789.0,80767.0,80784.0,80762.32688719542
2023-05-29 22:00:00,80784.0,80784.0,80768.0,80768.0,80770.34939283482
2023-05-29 22:05:00,80767.0,80774.0,80767.0,80769.0,80747.65243893751
2023-05-29 22:10:00,80769.0,80780.0,80765.0,80780.0,80753.03544958911
2023-05-29 22:15:00,80780.0,80788.0,80778.0,80788.0,80766.96341325932
2023-05-29 22:20:00,80788.0,80789.0,80782.0,80788.0,80777.16169530645
2023-05-29 22:25:00,80788.0,80790.0,80784.0,80787.0,80779.89598582957
2023-05-29 22:30:00,80787.0,80798.0,80787.0,80798.0,80778.03748454567
2023-05-29 22:35:00,80798.0,80800.0,80789.0,80794.0,80788.41138551959
2023-05-29 22:40:00,80794.0,80800.0,80794.0,80795.0,80777.33776028668
2023-05-29 22:45:00,80798.0,80800.0,80795.0,80800.0,80778.57119462776
2023-05-29 22:50:00,80800.0,80812.0,80797.0,80811.0,80784.39452591114
2023-05-29 22:55:00,80810.0,80832.0,80810.0,80832.0,80796.89435764433
2023-05-29 23:00:00,80832.0,80836.0,80820.0,80828.0,80823.0658251559
2023-05-29 23:05:00,80825.0,80848.0,80825.0,80834.0,80812.21349807322
2023-05-29 23:10:00,80834.0,80843.0,80834.0,80843.0,80821.36419167771
2023-05-29 23:15:00,80843.0,80849.0,80843.0,80847.0,80832.74344878696
2023-05-29 23:20:00,80847.0,80859.0,80847.0,80858.0,80838.70657174295
2023-05-29 23:25:00,80858.0,80859.0,80831.0,80842.0,80850.66301847638
2023-05-29 23:30:00,80840.0,80842.0,80831.0,80831.0,80827.8439084365
2023-05-29 23:35:00,80832.0,80833.0,80825.0,80827.0,80820.88989558103
2023-05-29 23:40:00,80827.0,80851.0,80827.0,80842.0,80816.51922788056
2023-05-29 23:45:00,80842.0,80853.0,80841.0,80847.0,80830.65489507082
2023-05-29 23:50:00,80847.0,80859.0,80840.0,80848.0,80839.24750773703
2023-05-30 09:05:00,80856.0,81261.0,80856.0,81211.0,80830.64337724222
2023-05-30 09:10:00,81211.0,81227.0,81144.0,81171.0,81188.3899068234
2023-05-30 09:15:00,81171.0,81190.0,81102.0,81176.0,81165.16830931025
2023-05-30 09:20:00,81176.0,81222.0,81175.0,81175.0,81187.31301522223
2023-05-30 09:25:00,81181.0,81323.0,81175.0,81310.0,81175.97935222005
2023-05-30 09:30:00,81309.0,81321.0,81218.0,81260.0,81317.28356987891
2023-05-30 09:35:00,81260.0,81312.0,81227.0,81238.0,81274.42173481082
2023-05-30 09:40:00,81237.0,81253.0,81210.0,81227.0,81266.96423865468
2023-05-30 09:45:00,81227.0,81230.0,81122.0,81145.0,81266.59371610326
2023-05-30 09:50:00,81145.0,81222.0,81140.0,81149.0,81176.91188008171
2023-05-30 09:55:00,81142.0,81146.0,81082.0,81112.0,81173.05759959324
2023-05-30 10:00:00,81115.0,81115.0,81060.0,81081.0,81128.78437777296
2023-05-30 10:05:00,81081.0,81085.0,80787.0,80900.0,81094.14223173466
2023-05-30 10:10:00,80898.0,80905.0,80704.0,80751.0,80914.09245997707
2023-05-30 10:15:00,80751.0,80760.0,80616.0,80648.0,80759.32695294652
2023-05-30 10:20:00,80649.0,80693.0,80571.0,80633.0,80646.46883902371
2023-05-30 10:25:00,80633.0,80718.0,80601.0,80650.0,80617.75164411894
2023-05-30 10:30:00,80642.0,80650.0,80550.0,80571.0,80638.8869926776
2023-05-30 10:35:00,80573.0,80573.0,80325.0,80325.0,80573.60448693848
2023-05-30 10:40:00,80326.0,80338.0,80088.0,80263.0,80350.19952745175
2023-05-30 10:45:00,80263.0,80376.0,80233.0,80365.0,80257.62376478239
2023-05-30 10:50:00,80365.0,80365.0,80262.0,80298.0,80311.79210008247
2023-05-30 10:55:00,80298.0,80360.0,80279.0,80305.0,80250.71002976244
2023-05-30 11:00:00,80304.0,80438.0,80270.0,80351.0,80264.03139202014
2023-05-30 11:05:00,80351.0,80418.0,80305.0,80312.0,80324.3603086093
2023-05-30 11:10:00,80316.0,80387.0,80301.0,80334.0,80284.85946980544
2023-05-30 11:15:00,80334.0,80429.0,80312.0,80422.0,80301.37135450824
2023-05-30 11:20:00,80421.0,80545.0,80420.0,80488.0,80383.84178464251
2023-05-30 11:25:00,80486.0,80500.0,80360.0,80453.0,80449.53152921537
2023-05-30 11:30:00,80453.0,80453.0,80406.0,80447.0,80423.52528072122
2023-05-30 11:35:00,80449.0,80484.0,80411.0,80438.0,80424.95235686994
2023-05-30 11:40:00,80436.0,80450.0,80413.0,80441.0,80413.38656673224
2023-05-30 11:45:00,80440.0,80474.0,80420.0,80463.0,80426.44221505661
2023-05-30 11:50:00,80462.0,80475.0,80380.0,80380.0,80462.22750157212
2023-05-30 11:55:00,80380.0,80395.0,80316.0,80377.0,80381.49666539088
2023-05-30 12:00:00,80377.0,80400.0,80342.0,80391.0,80366.92298606428
2023-05-30 12:05:00,80390.0,80406.0,80353.0,80356.0,80385.42633272195
2023-05-30 12:10:00,80356.0,80423.0,80343.0,80422.0,80342.16011616505
2023-05-30 12:15:00,80423.0,80498.0,80422.0,80493.0,80411.98558273446
2023-05-30 12:20:00,80493.0,80500.0,80458.0,80500.0,80487.16744237929
2023-05-30 12:25:00,80500.0,80584.0,80487.0,80560.0,80498.03516274139
2023-05-30 12:30:00,80564.0,80643.0,80519.0,80641.0,80557.40027559504
2023-05-30 12:35:00,80639.0,80665.0,80575.0,80612.0,80637.68423524401
2023-05-30 12:40:00,80612.0,80676.0,80610.0,80669.0,80601.75767112372
2023-05-30 12:45:00,80669.0,80760.0,80665.0,80753.0,80662.4639034528
2023-05-30 12:50:00,80748.0,80858.0,80728.0,80842.0,80747.93221517983
2023-05-30 12:55:00,80842.0,80853.0,80777.0,80817.0,80839.13642120472
2023-05-30 13:00:00,80817.0,80877.0,80811.0,80845.0,80810.15812776884
2023-05-30 13:05:00,80845.0,80885.0,80810.0,80835.0,80836.72214974418
2023-05-30 13:10:00,80836.0,80840.0,80804.0,80804.0,80821.11062296851
2023-05-30 13:15:00,80804.0,80817.0,80722.0,80754.0,80793.37929232509
2023-05-30 13:20:00,80757.0,80762.0,80720.0,80725.0,80752.03686214852
2023-05-30 13:25:00,80728.0,80753.0,80688.0,80753.0,80724.56593240132
2023-05-30 13:30:00,80753.0,80810.0,80742.0,80804.0,80752.97272969321
2023-05-30 13:35:00,80804.0,80830.0,80693.0,80715.0,80804.17612531695
2023-05-30 13:40:00,80714.0,80779.0,80714.0,80765.0,80717.3171435641
2023-05-30 13:45:00,80765.0,80803.0,80702.0,80708.0,80765.98740180302
2023-05-30 13:50:00,80709.0,80744.0,80702.0,80742.0,80705.91650371242
2023-05-30 13:55:00,80742.0,80800.0,80741.0,80777.0,80737.81589902398
2023-05-30 14:00:00,80777.0,80782.0,80763.0,80778.0,80773.15924937766
2023-05-30 14:10:00,80776.0,80815.0,80776.0,80812.0,80776.69629725981
2023-05-30 14:15:00,80811.0,80867.0,80786.0,80821.0,80809.40741285529
2023-05-30 14:20:00,80820.0,80825.0,80780.0,80781.0,80820.76151204277
2023-05-30 14:25:00,80780.0,80832.0,80780.0,80791.0,80776.37088447242
2023-05-30 14:30:00,80790.0,80805.0,80780.0,80782.0,80787.4291460219
2023-05-30 14:35:00,80782.0,80807.0,80780.0,80786.0,80775.68872990012
2023-05-30 14:40:00,80785.0,80790.0,80739.0,80745.0,80781.97907159867
2023-05-30 14:45:00,80748.0,80749.0,80711.0,80715.0,80745.29810348553
2023-05-30 14:50:00,80717.0,80738.0,80670.0,80729.0,80716.36061120043
2023-05-30 14:55:00,80729.0,80738.0,80710.0,80732.0,80731.85910292898
2023-05-30 15:00:00,80730.0,80734.0,80703.0,80703.0,80735.71165358672
2023-05-30 15:05:00,80703.0,80716.0,80638.0,80675.0,80707.77159472398
2023-05-30 15:10:00,80677.0,80737.0,80663.0,80730.0,80680.00882533757
2023-05-30 15:15:00,80729.0,80734.0,80701.0,80709.0,80731.03015365833
2023-05-30 15:20:00,80709.0,80724.0,80707.0,80718.0,80708.91247527691
2023-05-30 15:25:00,80718.0,80726.0,80686.0,80717.0,80722.52027993684
2023-05-30 15:30:00,80717.0,80738.0,80703.0,80721.0,80716.85322376304
2023-05-30 15:35:00,80720.0,80726.0,80710.0,80722.0,80722.87780873882
2023-05-30 15:40:00,80722.0,80734.0,80672.0,80734.0,80726.62075384495
2023-05-30 15:45:00,80734.0,80865.0,80734.0,80839.0,80738.35636264717
2023-05-30 15:50:00,80840.0,80859.0,80830.0,80844.0,80836.81671887985
2023-05-30 15:55:00,80844.0,80905.0,80834.0,80897.0,80840.21440775991
2023-05-30 16:00:00,80899.0,80905.0,80892.0,80904.0,80893.1552163541
2023-05-30 16:05:00,80904.0,80945.0,80893.0,80928.0,80898.64256313787
2023-05-30 16:10:00,80927.0,80970.0,80924.0,80937.0,80921.07547964233
2023-05-30 16:15:00,80938.0,80944.0,80904.0,80906.0,80929.62715866485
2023-05-30 16:20:00,80908.0,80945.0,80887.0,80944.0,80895.44948413939
2023-05-30 16:25:00,80944.0,81005.0,80943.0,81000.0,80928.87688973676
2023-05-30 16:30:00,81000.0,81043.0,80961.0,81027.0,80985.73506236481
2023-05-30 16:35:00,81028.0,81141.0,81028.0,81140.0,81013.67693072709
2023-05-30 16:40:00,81136.0,81157.0,80976.0,81009.0,81134.63073862468
2023-05-30 16:45:00,81012.0,81078.0,81005.0,81052.0,81005.4958063807
2023-05-30 16:50:00,81052.0,81090.0,81021.0,81022.0,81044.46496807167
2023-05-30 16:55:00,81022.0,81028.0,80933.0,80949.0,81007.94514168693
2023-05-30 17:00:00,80949.0,80949.0,80847.0,80875.0,80941.08540529611
2023-05-30 17:05:00,80874.0,80942.0,80867.0,80894.0,80871.08665761728
2023-05-30 17:10:00,80892.0,80990.0,80885.0,80950.0,80890.9543649567
2023-05-30 17:15:00,80951.0,80957.0,80886.0,80896.0,80946.20139517731
2023-05-30 17:20:00,80895.0,80975.0,80881.0,80886.0,80889.77005016076
2023-05-30 17:25:00,80887.0,80894.0,80762.0,80871.0,80880.92297733531
2023-05-30 17:30:00,80872.0,80929.0,80849.0,80878.0,80867.3313960986
2023-05-30 17:35:00,80879.0,80947.0,80868.0,80913.0,80872.14578931806
2023-05-30 17:40:00,80913.0,80929.0,80821.0,80844.0,80907.95944194566
2023-05-30 17:45:00,80845.0,80885.0,80801.0,80850.0,80839.89778384626
2023-05-30 17:50:00,80855.0,81054.0,80825.0,81046.0,80841.78313389613
2023-05-30 17:55:00,81044.0,81067.0,81005.0,81062.0,81026.05130828952
2023-05-30 18:00:00,81062.0,81100.0,81048.0,81077.0,81050.5716847682
2023-05-30 18:05:00,81078.0,81083.0,80931.0,80997.0,81082.4304221941
2023-05-30 18:10:00,80997.0,81067.0,80936.0,80989.0,81000.79390286276
2023-05-30 18:15:00,80989.0,81040.0,80983.0,81031.0,80990.18391911806
2023-05-30 18:20:00,81033.0,81059.0,81011.0,81054.0,81024.70249542197
2023-05-30 18:25:00,81049.0,81062.0,81021.0,81044.0,81059.21446050845
2023-05-30 18:30:00,81044.0,81074.0,81013.0,81074.0,81046.41633942137
2023-05-30 18:35:00,81074.0,81074.0,81013.0,81039.0,81077.74778499702
2023-05-30 18:40:00,81039.0,81073.0,81025.0,81059.0,81037.51957858255
2023-05-30 18:45:00,81059.0,81082.0,81043.0,81055.0,81055.83104373504
2023-05-30 18:50:00,81055.0,81083.0,81050.0,81050.0,81049.16578127058
2023-05-30 19:10:00,81062.0,81106.0,81036.0,81037.0,81047.73001400144
2023-05-30 19:15:00,81038.0,81083.0,81035.0,81044.0,81031.08542134037
2023-05-30 19:20:00,81042.0,81060.0,81042.0,81055.0,81033.859191751
2023-05-30 19:25:00,81055.0,81057.0,81052.0,81057.0,81049.39184537758
2023-05-30 19:30:00,81056.0,81087.0,81056.0,81086.0,81051.23621537577
2023-05-30 19:35:00,81086.0,81090.0,81078.0,81080.0,81081.56979566085
2023-05-30 19:40:00,81081.0,81127.0,81080.0,81124.0,81066.01531644214
2023-05-30 19:45:00,81124.0,81153.0,81117.0,81152.0,81109.28286538037
2023-05-30 19:50:00,81153.0,81183.0,81152.0,81180.0,81146.0004354939
2023-05-30 19:55:00,81180.0,81183.0,81113.0,81137.0,81184.3600161111
2023-05-30 20:00:00,81141.0,81141.0,81117.0,81119.0,81136.70555000083
2023-05-30 20:05:00,81120.0,81145.0,81119.0,81119.0,81119.02849627963
2023-05-30 20:10:00,81120.0,81123.0,81108.0,81115.0,81118.89751322095
2023-05-30 20:15:00,81113.0,81124.0,81106.0,81122.0,81113.75437594774
2023-05-30 20:20:00,81123.0,81123.0,81108.0,81110.0,81123.09970967956
2023-05-30 20:25:00,81109.0,81110.0,81104.0,81106.0,81106.00744741474
2023-05-30 20:30:00,81106.0,81109.0,81100.0,81108.0,81101.18161358491
2023-05-30 20:35:00,81108.0,81108.0,81079.0,81080.0,81100.6154767454
2023-05-30 20:40:00,81080.0,81086.0,81057.0,81076.0,81070.34624590752
2023-05-30 20:45:00,81077.0,81098.0,81075.0,81090.0,81069.77676812932
2023-05-30 20:50:00,81091.0,81091.0,81068.0,81080.0,81081.55036872292
2023-05-30 20:55:00,81085.0,81089.0,81066.0,81069.0,81068.1712145568
2023-05-30 21:00:00,81073.0,81075.0,81039.0,81040.0,81059.87203282841
2023-05-30 21:05:00,81039.0,81041.0,80970.0,80998.0,81034.99572844252
2023-05-30 21:10:00,80998.0,80998.0,80926.0,80948.0,80998.78129900726
2023-05-30 21:15:00,80947.0,80998.0,80916.0,80918.0,80952.58224595855
2023-05-30 21:20:00,80918.0,80940.0,80910.0,80914.0,80920.08360899323
2023-05-30 21:25:00,80914.0,80915.0,80862.0,80887.0,80912.47588721728
2023-05-30 21:30:00,80888.0,80895.0,80850.0,80879.0,80886.64480536834
2023-05-30 21:35:00,80879.0,80912.0,80873.0,80912.0,80876.8938442418
2023-05-30 21:40:00,80912.0,80955.0,80911.0,80955.0,80909.60344750636
2023-05-30 21:45:00,80955.0,80970.0,80944.0,80948.0,80951.19726912244
2023-05-30 21:50:00,80948.0,80948.0,80903.0,80910.0,80942.92387226415
2023-05-30 21:55:00,80911.0,80917.0,80905.0,80911.0,80910.19031957074
2023-05-30 22:00:00,80912.0,80935.0,80910.0,80927.0,80911.0568162338
2023-05-30 22:05:00,80931.0,80938.0,80919.0,80927.0,80925.90951092215
2023-05-30 22:10:00,80921.0,80928.0,80813.0,80835.0,80926.56222374964
2023-05-30 22:15:00,80844.0,80853.0,80780.0,80783.0,80849.70346172932
2023-05-30 22:20:00,80784.0,80859.0,80766.0,80840.0,80791.3525335645
2023-05-30 22:25:00,80840.0,80921.0,80840.0,80882.0,80839.51170198248
2023-05-30 22:30:00,80881.0,80881.0,80841.0,80850.0,80878.99413877675
2023-05-30 22:35:00,80843.0,80845.0,80828.0,80830.0,80848.31957076228
2023-05-30 22:40:00,80829.0,80838.0,80805.0,80819.0,80836.25082699285
2023-05-30 22:45:00,80816.0,80820.0,80800.0,80802.0,80824.03498427062
2023-05-30 22:50:00,80800.0,80825.0,80800.0,80803.0,80803.21027090125
2023-05-30 22:55:00,80803.0,80880.0,80801.0,80840.0,80811.2172458613
2023-05-30 23:00:00,80840.0,80850.0,80829.0,80834.0,80843.83759747694
2023-05-30 23:05:00,80835.0,80848.0,80832.0,80846.0,80834.8920194263
2023-05-30 23:10:00,80839.0,80849.0,80829.0,80829.0,80848.66031457583
2023-05-30 23:15:00,80829.0,80833.0,80804.0,80804.0,80835.31759567259
2023-05-30 23:20:00,80804.0,80818.0,80800.0,80817.0,80810.29498750548
2023-05-30 23:25:00,80817.0,80820.0,80805.0,80810.0,80824.70248128344
2023-05-30 23:30:00,80812.0,80813.0,80800.0,80809.0,80815.58200595739
2023-05-30 23:35:00,80809.0,80809.0,80775.0,80782.0,80812.70138673116
2023-05-30 23:40:00,80786.0,80793.0,80772.0,80793.0,80787.10546983403
2023-05-30 23:45:00,80791.0,80795.0,80676.0,80700.0,80800.69115548719
2023-05-30 23:50:00,80700.0,80748.0,80660.0,80731.0,80710.25430571678
2023-05-31 09:05:00,80747.0,81066.0,80747.0,80924.0,80727.24084299756
2023-05-31 09:10:00,80920.0,80976.0,80907.0,80923.0,80903.59348321409
2023-05-31 09:15:00,80923.0,81000.0,80920.0,80985.0,80908.69047919154
2023-05-31 09:20:00,80992.0,80994.0,80812.0,80821.0,80979.5720673547
2023-05-31 09:25:00,80824.0,80856.0,80784.0,80856.0,80812.57324307672
2023-05-31 09:30:00,80856.0,80958.0,80855.0,80947.0,80840.06345498432
2023-05-31 09:35:00,80948.0,80954.0,80839.0,80877.0,80926.77393887375
2023-05-31 09:40:00,80874.0,80955.0,80870.0,80952.0,80867.32243539445
2023-05-31 09:45:00,80951.0,80998.0,80946.0,80966.0,80945.66207860633
2023-05-31 09:50:00,80966.0,80967.0,80803.0,80820.0,80967.6528317674
2023-05-31 09:55:00,80820.0,80866.0,80723.0,80797.0,80824.00554031048
2023-05-31 10:00:00,80799.0,80825.0,80678.0,80699.0,80795.15367515352
2023-05-31 10:05:00,80702.0,80760.0,80630.0,80740.0,80704.47813352427
2023-05-31 10:10:00,80736.0,80785.0,80709.0,80724.0,80721.68197019365
2023-05-31 10:15:00,80727.0,80846.0,80718.0,80835.0,80705.64828177662
2023-05-31 10:20:00,80835.0,80889.0,80741.0,80844.0,80821.76558220183
2023-05-31 10:25:00,80844.0,80897.0,80727.0,80771.0,80842.09759685273
2023-05-31 10:30:00,80771.0,80777.0,80694.0,80768.0,80769.46952911548
2023-05-31 10:35:00,80767.0,80768.0,80694.0,80719.0,80760.76076639704
2023-05-31 10:40:00,80719.0,80719.0,80643.0,80657.0,80715.55275229856
2023-05-31 10:45:00,80657.0,80680.0,80610.0,80651.0,80654.27738616562
2023-05-31 10:50:00,80650.0,80948.0,80635.0,80885.0,80639.01626873954
2023-05-31 10:55:00,80881.0,80900.0,80722.0,80759.0,80880.68613421159
2023-05-31 11:00:00,80755.0,80813.0,80725.0,80784.0,80754.18816975878
2023-05-31 11:05:00,80781.0,80850.0,80762.0,80793.0,80787.62805475155
2023-05-31 11:10:00,80793.0,80819.0,80762.0,80786.0,80797.49394958327
2023-05-31 11:15:00,80786.0,80816.0,80781.0,80795.0,80781.28237922564
2023-05-31 11:20:00,80795.0,80863.0,80789.0,80846.0,80788.04452294856
2023-05-31 11:25:00,80847.0,80939.0,80835.0,80888.0,80848.5256997304
2023-05-31 11:30:00,80889.0,80913.0,80822.0,80830.0,80888.52154582248
2023-05-31 11:35:00,80830.0,80849.0,80806.0,80840.0,80832.19078122122
2023-05-31 11:40:00,80840.0,80873.0,80820.0,80849.0,80843.34418899928
2023-05-31 11:45:00,80862.0,80865.0,80790.0,80809.0,80850.79292415752
2023-05-31 11:50:00,80807.0,80820.0,80781.0,80800.0,80803.61372463207
2023-05-31 11:55:00,80811.0,80895.0,80802.0,80876.0,80799.76893632913
2023-05-31 12:00:00,80878.0,80904.0,80834.0,80844.0,80868.9183309823
2023-05-31 12:05:00,80845.0,80852.0,80766.0,80796.0,80840.6639204672
2023-05-31 12:10:00,80794.0,80866.0,80776.0,80856.0,80801.19688347826
2023-05-31 12:15:00,80857.0,80920.0,80843.0,80880.0,80860.97931549951
2023-05-31 12:20:00,80878.0,81043.0,80874.0,81020.0,80880.83571068173
2023-05-31 12:25:00,81020.0,81092.0,81000.0,81074.0,81018.37213322544
2023-05-31 12:30:00,81074.0,81117.0,81045.0,81103.0,81075.00557793876
2023-05-31 12:35:00,81103.0,81115.0,81024.0,81055.0,81108.1379101525
2023-05-31 12:40:00,81056.0,81060.0,80957.0,80998.0,81058.03338532001
2023-05-31 12:45:00,81000.0,81021.0,80948.0,81007.0,80997.01802919799
2023-05-31 12:50:00,81004.0,81090.0,81000.0,81035.0,81001.39890286968
2023-05-31 12:55:00,81041.0,81061.0,81008.0,81025.0,81033.13552319906
2023-05-31 13:00:00,81020.0,81031.0,80987.0,81001.0,81018.46655028756
2023-05-31 13:05:00,81000.0,81016.0,80900.0,80904.0,81003.32974227419
2023-05-31 13:10:00,80905.0,80920.0,80835.0,80860.0,80911.05875485559
2023-05-31 13:15:00,80866.0,80970.0,80855.0,80952.0,80863.36687715945
2023-05-31 13:20:00,80952.0,80966.0,80860.0,80913.0,80948.30651091295
2023-05-31 13:25:00,80906.0,80994.0,80900.0,80981.0,80911.53153257728
2023-05-31 13:30:00,80981.0,81015.0,80975.0,81001.0,80981.80706504993
2023-05-31 13:35:00,81001.0,81054.0,80991.0,81034.0,81001.63426871973
2023-05-31 13:40:00,81032.0,81075.0,81013.0,81060.0,81031.54232379264
2023-05-31 13:45:00,81062.0,81113.0,81043.0,81076.0,81060.49374006703
2023-05-31 13:50:00,81074.0,81090.0,81030.0,81050.0,81081.63436652304
2023-05-31 13:55:00,81050.0,81070.0,81022.0,81067.0,81054.82106756259
2023-05-31 14:00:00,81066.0,81077.0,81024.0,81029.0,81071.95626711239
2023-05-31 14:10:00,81029.0,81032.0,81001.0,81012.0,81030.67180782495
2023-05-31 14:15:00,81013.0,81028.0,80975.0,80998.0,81014.28731989159
2023-05-31 14:20:00,80996.0,81022.0,80994.0,81011.0,81000.07461660965
2023-05-31 14:25:00,81006.0,81029.0,81002.0,81028.0,81012.27657673514
2023-05-31 14:30:00,81027.0,81072.0,81016.0,81065.0,81031.11041322007
2023-05-31 14:35:00,81066.0,81079.0,81026.0,81049.0,81069.30254076247
2023-05-31 14:40:00,81051.0,81052.0,81007.0,81011.0,81052.57636156843
2023-05-31 14:45:00,81011.0,81080.0,81008.0,81080.0,81011.02989775047
2023-05-31 14:50:00,81080.0,81110.0,80998.0,81064.0,81079.53428180673
2023-05-31 14:55:00,81066.0,81069.0,81028.0,81050.0,81066.15957305732
2023-05-31 15:00:00,81050.0,81070.0,81041.0,81070.0,81051.5312008287
2023-05-31 15:05:00,81070.0,81074.0,81018.0,81029.0,81073.07752626341
2023-05-31 15:10:00,81025.0,81025.0,80906.0,80927.0,81031.35495244939
2023-05-31 15:15:00,80928.0,80947.0,80880.0,80900.0,80934.62194213233
2023-05-31 15:20:00,80900.0,80944.0,80890.0,80936.0,80904.661313692
2023-05-31 15:25:00,80936.0,81035.0,80932.0,81008.0,80935.6998853453
2023-05-31 15:30:00,81004.0,81067.0,80995.0,81011.0,81002.15526642818
2023-05-31 15:35:00,81011.0,81085.0,80995.0,81069.0,81008.54131378893
2023-05-31 15:40:00,81069.0,81106.0,80990.0,80997.0,81068.89201162008
2023-05-31 15:45:00,80997.0,81027.0,80971.0,80988.0,80995.01375978182
2023-05-31 15:50:00,80988.0,80995.0,80901.0,80936.0,80985.2006163017
