Date,Open,High,Low,Close,Pred_Close
2023-05-29 16:50:00,80895.0,80932.0,80585.0,80656.0,80283.05986312764
2023-05-29 16:55:00,80655.0,80687.0,80540.0,80570.0,80254.2840870397
2023-05-29 17:00:00,80570.0,80620.0,80476.0,80510.0,80265.20604593356
2023-05-29 17:05:00,80510.0,80515.0,80246.0,80352.0,80279.18909728494
2023-05-29 17:10:00,80352.0,80474.0,80348.0,80472.0,80513.56420343547
2023-05-29 17:15:00,80472.0,80584.0,80460.0,80559.0,80594.90473571606
2023-05-29 17:20:00,80564.0,80661.0,80550.0,80604.0,80605.15283022283
2023-05-29 17:25:00,80604.0,80639.0,80516.0,80538.0,80555.40485542014
2023-05-29 17:30:00,80538.0,80690.0,80522.0,80676.0,80370.37094867662
2023-05-29 17:35:00,80680.0,80689.0,80544.0,80610.0,80441.4502565994
2023-05-29 17:40:00,80609.0,80627.0,80573.0,80613.0,80544.88729398906
2023-05-29 17:45:00,80613.0,80641.0,80610.0,80631.0,80625.48845538762
2023-05-29 17:50:00,80629.0,80644.0,80556.0,80622.0,80620.8739832475
2023-05-29 17:55:00,80623.0,80668.0,80611.0,80649.0,80706.51592391843
2023-05-29 18:00:00,80650.0,80662.0,80619.0,80662.0,80698.09888591267
2023-05-29 18:05:00,80661.0,80678.0,80648.0,80665.0,80702.84810810215
2023-05-29 18:10:00,80665.0,80669.0,80643.0,80651.0,80693.02092356712
2023-05-29 18:15:00,80653.0,80681.0,80648.0,80677.0,80671.07404680894
2023-05-29 18:20:00,80677.0,80690.0,80661.0,80684.0,80666.9498471503
2023-05-29 18:25:00,80686.0,80777.0,80684.0,80717.0,80757.21466106857
2023-05-29 18:30:00,80718.0,80752.0,80708.0,80752.0,80769.18554630995
2023-05-29 18:35:00,80750.0,80756.0,80718.0,80720.0,80745.54552313163
2023-05-29 18:40:00,80722.0,80747.0,80711.0,80746.0,80778.03518281205
2023-05-29 18:45:00,80747.0,80783.0,80728.0,80775.0,80745.67148675742
2023-05-29 18:50:00,80772.0,80826.0,80762.0,80815.0,80779.88773560619
2023-05-29 19:10:00,80800.0,80818.0,80741.0,80792.0,80815.56443101515
2023-05-29 19:15:00,80790.0,80846.0,80782.0,80831.0,80806.87392895427
2023-05-29 19:20:00,80830.0,80830.0,80815.0,80823.0,80789.59200738651
2023-05-29 19:25:00,80825.0,80842.0,80822.0,80837.0,80839.87341678697
2023-05-29 19:30:00,80839.0,80846.0,80820.0,80837.0,80867.57904627176
2023-05-29 19:35:00,80838.0,80863.0,80836.0,80861.0,80855.13586544746
2023-05-29 19:40:00,80861.0,80871.0,80847.0,80847.0,80876.31427263303
2023-05-29 19:45:00,80847.0,80850.0,80832.0,80836.0,80844.06047591243
2023-05-29 19:50:00,80836.0,80836.0,80774.0,80775.0,80849.53513769808
2023-05-29 19:55:00,80775.0,80798.0,80760.0,80777.0,80835.55508827374
2023-05-29 20:00:00,80777.0,80781.0,80755.0,80761.0,80839.56604241255
2023-05-29 20:05:00,80761.0,80761.0,80663.0,80717.0,80799.21008785641
2023-05-29 20:10:00,80717.0,80752.0,80717.0,80752.0,80809.95061430024
2023-05-29 20:15:00,80752.0,80784.0,80750.0,80764.0,80763.58721564179
2023-05-29 20:20:00,80764.0,80778.0,80764.0,80778.0,80763.76778019006
2023-05-29 20:25:00,80778.0,80779.0,80757.0,80763.0,80750.40999226383
2023-05-29 20:30:00,80762.0,80775.0,80761.0,80771.0,80732.33303472599
2023-05-29 20:35:00,80772.0,80775.0,80765.0,80771.0,80737.33259394427
2023-05-29 20:40:00,80765.0,80781.0,80760.0,80776.0,80757.23679042913
2023-05-29 20:45:00,80776.0,80778.0,80764.0,80768.0,80766.70542165398
2023-05-29 20:50:00,80768.0,80770.0,80740.0,80759.0,80747.75459125043
2023-05-29 20:55:00,80759.0,80767.0,80742.0,80751.0,80756.60838033828
2023-05-29 21:00:00,80752.0,80759.0,80749.0,80759.0,80757.28681324745
2023-05-29 21:05:00,80759.0,80771.0,80759.0,80762.0,80762.34829042495
2023-05-29 21:10:00,80762.0,80788.0,80762.0,80786.0,80756.66914288969
2023-05-29 21:15:00,80781.0,80781.0,80765.0,80767.0,80758.73576262698
2023-05-29 21:20:00,80767.0,80789.0,80767.0,80789.0,80749.5691102387
2023-05-29 21:25:00,80789.0,80789.0,80769.0,80780.0,80736.86244914345
2023-05-29 21:30:00,80775.0,80798.0,80775.0,80793.0,80736.8076607677
2023-05-29 21:35:00,80793.0,80797.0,80788.0,80792.0,80768.80605163658
2023-05-29 21:40:00,80791.0,80799.0,80790.0,80798.0,80752.7770378151
2023-05-29 21:45:00,80797.0,80798.0,80783.0,80783.0,80750.99687449698
2023-05-29 21:50:00,80783.0,80787.0,80777.0,80783.0,80747.38074293913
2023-05-29 21:55:00,80782.0,80789.0,80767.0,80784.0,80777.31949983654
2023-05-29 22:00:00,80784.0,80784.0,80768.0,80768.0,80776.10966923455
2023-05-29 22:05:00,80767.0,80774.0,80767.0,80769.0,80787.77505048143
2023-05-29 22:10:00,80769.0,80780.0,80765.0,80780.0,80782.17282049684
2023-05-29 22:15:00,80780.0,80788.0,80778.0,80788.0,80780.15943486283
2023-05-29 22:20:00,80788.0,80789.0,80782.0,80788.0,80780.38736931462
2023-05-29 22:25:00,80788.0,80790.0,80784.0,80787.0,80768.81353582536
2023-05-29 22:30:00,80787.0,80798.0,80787.0,80798.0,80765.1446772675
2023-05-29 22:35:00,80798.0,80800.0,80789.0,80794.0,80766.0111042511
2023-05-29 22:40:00,80794.0,80800.0,80794.0,80795.0,80770.32896647631
2023-05-29 22:45:00,80798.0,80800.0,80795.0,80800.0,80769.2825475541
2023-05-29 22:50:00,80800.0,80812.0,80797.0,80811.0,80784.78143035666
2023-05-29 22:55:00,80810.0,80832.0,80810.0,80832.0,80791.14542735361
2023-05-29 23:00:00,80832.0,80836.0,80820.0,80828.0,80808.3480390785
2023-05-29 23:05:00,80825.0,80848.0,80825.0,80834.0,80804.1598317902
2023-05-29 23:10:00,80834.0,80843.0,80834.0,80843.0,80805.16222275788
2023-05-29 23:15:00,80843.0,80849.0,80843.0,80847.0,80811.76996238444
2023-05-29 23:20:00,80847.0,80859.0,80847.0,80858.0,80829.58968548663
2023-05-29 23:25:00,80858.0,80859.0,80831.0,80842.0,80827.7711406099
2023-05-29 23:30:00,80840.0,80842.0,80831.0,80831.0,80830.78884485288
2023-05-29 23:35:00,80832.0,80833.0,80825.0,80827.0,80833.11522689517
2023-05-29 23:40:00,80827.0,80851.0,80827.0,80842.0,80828.91835132516
2023-05-29 23:45:00,80842.0,80853.0,80841.0,80847.0,80833.15503210259
2023-05-29 23:50:00,80847.0,80859.0,80840.0,80848.0,80818.5316384647
2023-05-30 09:05:00,80856.0,81261.0,80856.0,81211.0,80848.98167985107
2023-05-30 09:10:00,81211.0,81227.0,81144.0,81171.0,80842.72159193258
2023-05-30 09:15:00,81171.0,81190.0,81102.0,81176.0,80858.7473815085
2023-05-30 09:20:00,81176.0,81222.0,81175.0,81175.0,80869.02849933463
2023-05-30 09:25:00,81181.0,81323.0,81175.0,81310.0,80888.68451446632
2023-05-30 09:30:00,81309.0,81321.0,81218.0,81260.0,81200.98502705037
2023-05-30 09:35:00,81260.0,81312.0,81227.0,81238.0,81224.0115250015
2023-05-30 09:40:00,81237.0,81253.0,81210.0,81227.0,81241.59042839822
2023-05-30 09:45:00,81227.0,81230.0,81122.0,81145.0,81231.52929005104
2023-05-30 09:50:00,81145.0,81222.0,81140.0,81149.0,81335.33099344929
2023-05-30 09:55:00,81142.0,81146.0,81082.0,81112.0,81302.47033030393
2023-05-30 10:00:00,81115.0,81115.0,81060.0,81081.0,81271.62850898171
2023-05-30 10:05:00,81081.0,81085.0,80787.0,80900.0,81229.42905044355
2023-05-30 10:10:00,80898.0,80905.0,80704.0,80751.0,81123.20565870298
2023-05-30 10:15:00,80751.0,80760.0,80616.0,80648.0,81113.90656156602
2023-05-30 10:20:00,80649.0,80693.0,80571.0,80633.0,81073.6242070644
2023-05-30 10:25:00,80633.0,80718.0,80601.0,80650.0,81033.00427929638
2023-05-30 10:30:00,80642.0,80650.0,80550.0,80571.0,80794.08273780787
2023-05-30 10:35:00,80573.0,80573.0,80325.0,80325.0,80520.90255461987
2023-05-30 10:40:00,80326.0,80338.0,80088.0,80263.0,80352.96941916816
2023-05-30 10:45:00,80263.0,80376.0,80233.0,80365.0,80296.72147360168
2023-05-30 10:50:00,80365.0,80365.0,80262.0,80298.0,80353.1240855727
2023-05-30 10:55:00,80298.0,80360.0,80279.0,80305.0,80334.97891036505
2023-05-30 11:00:00,80304.0,80438.0,80270.0,80351.0,80218.71103571504
2023-05-30 11:05:00,80351.0,80418.0,80305.0,80312.0,80128.40364310615
2023-05-30 11:10:00,80316.0,80387.0,80301.0,80334.0,80137.22694509372
2023-05-30 11:15:00,80334.0,80429.0,80312.0,80422.0,80183.3283404805
2023-05-30 11:20:00,80421.0,80545.0,80420.0,80488.0,80310.52932554594
2023-05-30 11:25:00,80486.0,80500.0,80360.0,80453.0,80409.63861975011
2023-05-30 11:30:00,80453.0,80453.0,80406.0,80447.0,80457.35631769405
2023-05-30 11:35:00,80449.0,80484.0,80411.0,80438.0,80478.81100397695
2023-05-30 11:40:00,80436.0,80450.0,80413.0,80441.0,80541.00371975345
2023-05-30 11:45:00,80440.0,80474.0,80420.0,80463.0,80613.96672340987
2023-05-30 11:50:00,80462.0,80475.0,80380.0,80380.0,80583.71826446627
2023-05-30 11:55:00,80380.0,80395.0,80316.0,80377.0,80575.77821845363
2023-05-30 12:00:00,80377.0,80400.0,80342.0,80391.0,80584.1948921178
2023-05-30 12:05:00,80390.0,80406.0,80353.0,80356.0,80592.06045964225
2023-05-30 12:10:00,80356.0,80423.0,80343.0,80422.0,80529.21930759207
2023-05-30 12:15:00,80423.0,80498.0,80422.0,80493.0,80500.43295853586
2023-05-30 12:20:00,80493.0,80500.0,80458.0,80500.0,80474.05301037685
2023-05-30 12:25:00,80500.0,80584.0,80487.0,80560.0,80505.40117787058
2023-05-30 12:30:00,80564.0,80643.0,80519.0,80641.0,80533.12280912104
2023-05-30 12:35:00,80639.0,80665.0,80575.0,80612.0,80515.39002566502
2023-05-30 12:40:00,80612.0,80676.0,80610.0,80669.0,80550.93727388201
2023-05-30 12:45:00,80669.0,80760.0,80665.0,80753.0,80542.72934705812
2023-05-30 12:50:00,80748.0,80858.0,80728.0,80842.0,80585.11230376415
2023-05-30 12:55:00,80842.0,80853.0,80777.0,80817.0,80638.19113071181
2023-05-30 13:00:00,80817.0,80877.0,80811.0,80845.0,80649.16067351602
2023-05-30 13:05:00,80845.0,80885.0,80810.0,80835.0,80679.37221411048
2023-05-30 13:10:00,80836.0,80840.0,80804.0,80804.0,80754.1846351185
2023-05-30 13:15:00,80804.0,80817.0,80722.0,80754.0,80884.92810624847
2023-05-30 13:20:00,80757.0,80762.0,80720.0,80725.0,80840.64898060283
2023-05-30 13:25:00,80728.0,80753.0,80688.0,80753.0,80884.3351063003
2023-05-30 13:30:00,80753.0,80810.0,80742.0,80804.0,80860.96060838399
2023-05-30 13:35:00,80804.0,80830.0,80693.0,80715.0,80825.20185405348
2023-05-30 13:40:00,80714.0,80779.0,80714.0,80765.0,80810.01476797886
2023-05-30 13:45:00,80765.0,80803.0,80702.0,80708.0,80790.31290932142
2023-05-30 13:50:00,80709.0,80744.0,80702.0,80742.0,80799.26713787098
2023-05-30 13:55:00,80742.0,80800.0,80741.0,80777.0,80846.99738012416
2023-05-30 14:00:00,80777.0,80782.0,80763.0,80778.0,80788.21943870933
2023-05-30 14:10:00,80776.0,80815.0,80776.0,80812.0,80806.04115571511
2023-05-30 14:15:00,80811.0,80867.0,80786.0,80821.0,80762.84706517839
2023-05-30 14:20:00,80820.0,80825.0,80780.0,80781.0,80752.31994189053
2023-05-30 14:25:00,80780.0,80832.0,80780.0,80791.0,80762.3203591872
2023-05-30 14:30:00,80790.0,80805.0,80780.0,80782.0,80760.82322345066
2023-05-30 14:35:00,80782.0,80807.0,80780.0,80786.0,80790.79241768138
2023-05-30 14:40:00,80785.0,80790.0,80739.0,80745.0,80791.05784941169
2023-05-30 14:45:00,80748.0,80749.0,80711.0,80715.0,80762.54291476563
2023-05-30 14:50:00,80717.0,80738.0,80670.0,80729.0,80774.31454968447
2023-05-30 14:55:00,80729.0,80738.0,80710.0,80732.0,80767.17028813243
2023-05-30 15:00:00,80730.0,80734.0,80703.0,80703.0,80761.29712578369
2023-05-30 15:05:00,80703.0,80716.0,80638.0,80675.0,80729.66383127646
2023-05-30 15:10:00,80677.0,80737.0,80663.0,80730.0,80706.82456851017
2023-05-30 15:15:00,80729.0,80734.0,80701.0,80709.0,80711.8189431985
2023-05-30 15:20:00,80709.0,80724.0,80707.0,80718.0,80719.21426852616
2023-05-30 15:25:00,80718.0,80726.0,80686.0,80717.0,80710.198530413
2023-05-30 15:30:00,80717.0,80738.0,80703.0,80721.0,80688.73380966335
2023-05-30 15:35:00,80720.0,80726.0,80710.0,80722.0,80704.40334374439
2023-05-30 15:40:00,80722.0,80734.0,80672.0,80734.0,80703.74580172679
2023-05-30 15:45:00,80734.0,80865.0,80734.0,80839.0,80711.23240252388
2023-05-30 15:50:00,80840.0,80859.0,80830.0,80844.0,80709.23524887535
2023-05-30 15:55:00,80844.0,80905.0,80834.0,80897.0,80728.17409455783
2023-05-30 16:00:00,80899.0,80905.0,80892.0,80904.0,80732.48039808372
2023-05-30 16:05:00,80904.0,80945.0,80893.0,80928.0,80744.9528643793
2023-05-30 16:10:00,80927.0,80970.0,80924.0,80937.0,80815.83614684101
2023-05-30 16:15:00,80938.0,80944.0,80904.0,80906.0,80839.29971634562
2023-05-30 16:20:00,80908.0,80945.0,80887.0,80944.0,80884.11857627545
2023-05-30 16:25:00,80944.0,81005.0,80943.0,81000.0,80896.0178818048
2023-05-30 16:30:00,81000.0,81043.0,80961.0,81027.0,80921.27957087896
2023-05-30 16:35:00,81028.0,81141.0,81028.0,81140.0,80932.93064724478
2023-05-30 16:40:00,81136.0,81157.0,80976.0,81009.0,80898.87567640412
2023-05-30 16:45:00,81012.0,81078.0,81005.0,81052.0,80919.71796313858
2023-05-30 16:50:00,81052.0,81090.0,81021.0,81022.0,80983.60601410235
2023-05-30 16:55:00,81022.0,81028.0,80933.0,80949.0,81016.15547646068
2023-05-30 17:00:00,80949.0,80949.0,80847.0,80875.0,81174.78845762883
2023-05-30 17:05:00,80874.0,80942.0,80867.0,80894.0,81028.81302102083
2023-05-30 17:10:00,80892.0,80990.0,80885.0,80950.0,81062.88151013589
2023-05-30 17:15:00,80951.0,80957.0,80886.0,80896.0,81027.32461299337
2023-05-30 17:20:00,80895.0,80975.0,80881.0,80886.0,80954.28311395207
2023-05-30 17:25:00,80887.0,80894.0,80762.0,80871.0,80881.15316976466
2023-05-30 17:30:00,80872.0,80929.0,80849.0,80878.0,80879.79599158686
2023-05-30 17:35:00,80879.0,80947.0,80868.0,80913.0,80930.52642009257
2023-05-30 17:40:00,80913.0,80929.0,80821.0,80844.0,80889.64881308557
2023-05-30 17:45:00,80845.0,80885.0,80801.0,80850.0,80875.06510872608
2023-05-30 17:50:00,80855.0,81054.0,80825.0,81046.0,80864.5400842435
2023-05-30 17:55:00,81044.0,81067.0,81005.0,81062.0,80856.56041544289
2023-05-30 18:00:00,81062.0,81100.0,81048.0,81077.0,80874.4003523156
2023-05-30 18:05:00,81078.0,81083.0,80931.0,80997.0,80815.66673644174
2023-05-30 18:10:00,80997.0,81067.0,80936.0,80989.0,80805.0740866281
2023-05-30 18:15:00,80989.0,81040.0,80983.0,81031.0,80968.1793248925
2023-05-30 18:20:00,81033.0,81059.0,81011.0,81054.0,81017.0733685221
2023-05-30 18:25:00,81049.0,81062.0,81021.0,81044.0,81057.834810154
2023-05-30 18:30:00,81044.0,81074.0,81013.0,81074.0,80983.33261992598
2023-05-30 18:35:00,81074.0,81074.0,81013.0,81039.0,80966.31862196597
2023-05-30 18:40:00,81039.0,81073.0,81025.0,81059.0,80984.76261194007
2023-05-30 18:45:00,81059.0,81082.0,81043.0,81055.0,81010.65890685459
2023-05-30 18:50:00,81055.0,81083.0,81050.0,81050.0,81022.73431373411
2023-05-30 19:10:00,81062.0,81106.0,81036.0,81037.0,81040.86130588879
2023-05-30 19:15:00,81038.0,81083.0,81035.0,81044.0,81018.05357030136
2023-05-30 19:20:00,81042.0,81060.0,81042.0,81055.0,81031.2550318601
2023-05-30 19:25:00,81055.0,81057.0,81052.0,81057.0,81005.88376930793
2023-05-30 19:30:00,81056.0,81087.0,81056.0,81086.0,81015.21311485286
2023-05-30 19:35:00,81086.0,81090.0,81078.0,81080.0,80994.58736034023
2023-05-30 19:40:00,81081.0,81127.0,81080.0,81124.0,80990.3309154761
2023-05-30 19:45:00,81124.0,81153.0,81117.0,81152.0,81001.07371135418
2023-05-30 19:50:00,81153.0,81183.0,81152.0,81180.0,81005.73937363045
2023-05-30 19:55:00,81180.0,81183.0,81113.0,81137.0,81044.11628722047
2023-05-30 20:00:00,81141.0,81141.0,81117.0,81119.0,81026.71760668709
2023-05-30 20:05:00,81120.0,81145.0,81119.0,81119.0,81071.69536648822
2023-05-30 20:10:00,81120.0,81123.0,81108.0,81115.0,81096.2088014119
2023-05-30 20:15:00,81113.0,81124.0,81106.0,81122.0,81127.39041865668
2023-05-30 20:20:00,81123.0,81123.0,81108.0,81110.0,81102.25769004547
2023-05-30 20:25:00,81109.0,81110.0,81104.0,81106.0,81104.25492139715
2023-05-30 20:30:00,81106.0,81109.0,81100.0,81108.0,81094.72170401644
2023-05-30 20:35:00,81108.0,81108.0,81079.0,81080.0,81092.79487606318
2023-05-30 20:40:00,81080.0,81086.0,81057.0,81076.0,81095.94568398189
2023-05-30 20:45:00,81077.0,81098.0,81075.0,81090.0,81090.10185684465
2023-05-30 20:50:00,81091.0,81091.0,81068.0,81080.0,81085.42910172539
2023-05-30 20:55:00,81085.0,81089.0,81066.0,81069.0,81079.70076916643
2023-05-30 21:00:00,81073.0,81075.0,81039.0,81040.0,81061.92173704476
2023-05-30 21:05:00,81039.0,81041.0,80970.0,80998.0,81058.99087347306
2023-05-30 21:10:00,80998.0,80998.0,80926.0,80948.0,81068.3433598739
2023-05-30 21:15:00,80947.0,80998.0,80916.0,80918.0,81064.61482284794
2023-05-30 21:20:00,80918.0,80940.0,80910.0,80914.0,81069.15485527791
2023-05-30 21:25:00,80914.0,80915.0,80862.0,80887.0,81053.98592184938
2023-05-30 21:30:00,80888.0,80895.0,80850.0,80879.0,81031.74613049139
2023-05-30 21:35:00,80879.0,80912.0,80873.0,80912.0,80997.78831494041
2023-05-30 21:40:00,80912.0,80955.0,80911.0,80955.0,80976.36078782141
2023-05-30 21:45:00,80955.0,80970.0,80944.0,80948.0,80959.89765615841
2023-05-30 21:50:00,80948.0,80948.0,80903.0,80910.0,80919.55723069058
2023-05-30 21:55:00,80911.0,80917.0,80905.0,80911.0,80895.67558578138
2023-05-30 22:00:00,80912.0,80935.0,80910.0,80927.0,80912.239900764
2023-05-30 22:05:00,80931.0,80938.0,80919.0,80927.0,80946.97147206217
2023-05-30 22:10:00,80921.0,80928.0,80813.0,80835.0,80946.58835897017
2023-05-30 22:15:00,80844.0,80853.0,80780.0,80783.0,80920.16322430653
2023-05-30 22:20:00,80784.0,80859.0,80766.0,80840.0,80921.45195334636
2023-05-30 22:25:00,80840.0,80921.0,80840.0,80882.0,80938.79547046116
2023-05-30 22:30:00,80881.0,80881.0,80841.0,80850.0,80942.8551720035
2023-05-30 22:35:00,80843.0,80845.0,80828.0,80830.0,80887.8300572958
2023-05-30 22:40:00,80829.0,80838.0,80805.0,80819.0,80831.91334687386
2023-05-30 22:45:00,80816.0,80820.0,80800.0,80802.0,80868.23984874945
2023-05-30 22:50:00,80800.0,80825.0,80800.0,80803.0,80895.5124427858
2023-05-30 22:55:00,80803.0,80880.0,80801.0,80840.0,80895.90851098324
2023-05-30 23:00:00,80840.0,80850.0,80829.0,80834.0,80881.14872857276
2023-05-30 23:05:00,80835.0,80848.0,80832.0,80846.0,80859.10496805237
2023-05-30 23:10:00,80839.0,80849.0,80829.0,80829.0,80830.3996670114
2023-05-30 23:15:00,80829.0,80833.0,80804.0,80804.0,80826.35032317524
2023-05-30 23:20:00,80804.0,80818.0,80800.0,80817.0,80841.0088162114
2023-05-30 23:25:00,80817.0,80820.0,80805.0,80810.0,80842.13853012891
2023-05-30 23:30:00,80812.0,80813.0,80800.0,80809.0,80846.40740563997
2023-05-30 23:35:00,80809.0,80809.0,80775.0,80782.0,80843.25390829267
2023-05-30 23:40:00,80786.0,80793.0,80772.0,80793.0,80837.08796787166
2023-05-30 23:45:00,80791.0,80795.0,80676.0,80700.0,80827.94621019365
2023-05-30 23:50:00,80700.0,80748.0,80660.0,80731.0,80815.67659912515
2023-05-31 09:05:00,80747.0,81066.0,80747.0,80924.0,80829.47722947238
2023-05-31 09:10:00,80920.0,80976.0,80907.0,80923.0,80822.44232599455
2023-05-31 09:15:00,80923.0,81000.0,80920.0,80985.0,80835.82849826862
2023-05-31 09:20:00,80992.0,80994.0,80812.0,80821.0,80793.578223547
2023-05-31 09:25:00,80824.0,80856.0,80784.0,80856.0,80789.19398274815
2023-05-31 09:30:00,80856.0,80958.0,80855.0,80947.0,80887.82453769981
2023-05-31 09:35:00,80948.0,80954.0,80839.0,80877.0,80884.93429489105
2023-05-31 09:40:00,80874.0,80955.0,80870.0,80952.0,80945.01052368859
2023-05-31 09:45:00,80951.0,80998.0,80946.0,80966.0,80851.19448846375
2023-05-31 09:50:00,80966.0,80967.0,80803.0,80820.0,80843.19034852843
2023-05-31 09:55:00,80820.0,80866.0,80723.0,80797.0,80898.10434479223
2023-05-31 10:00:00,80799.0,80825.0,80678.0,80699.0,80861.707429404
2023-05-31 10:05:00,80702.0,80760.0,80630.0,80740.0,80923.61912676627
2023-05-31 10:10:00,80736.0,80785.0,80709.0,80724.0,80966.78713515778
2023-05-31 10:15:00,80727.0,80846.0,80718.0,80835.0,80899.01670873648
2023-05-31 10:20:00,80835.0,80889.0,80741.0,80844.0,80856.45892923423
2023-05-31 10:25:00,80844.0,80897.0,80727.0,80771.0,80750.76229777935
2023-05-31 10:30:00,80771.0,80777.0,80694.0,80768.0,80736.99368069974
2023-05-31 10:35:00,80767.0,80768.0,80694.0,80719.0,80712.00553321028
2023-05-31 10:40:00,80719.0,80719.0,80643.0,80657.0,80747.4132231502
2023-05-31 10:45:00,80657.0,80680.0,80610.0,80651.0,80811.84343830823
2023-05-31 10:50:00,80650.0,80948.0,80635.0,80885.0,80832.87143097323
2023-05-31 10:55:00,80881.0,80900.0,80722.0,80759.0,80817.27272230126
2023-05-31 11:00:00,80755.0,80813.0,80725.0,80784.0,80789.53728662903
2023-05-31 11:05:00,80781.0,80850.0,80762.0,80793.0,80752.73533591742
2023-05-31 11:10:00,80793.0,80819.0,80762.0,80786.0,80738.11775738555
2023-05-31 11:15:00,80786.0,80816.0,80781.0,80795.0,80867.43976078485
2023-05-31 11:20:00,80795.0,80863.0,80789.0,80846.0,80819.6717814611
2023-05-31 11:25:00,80847.0,80939.0,80835.0,80888.0,80867.97517441645
2023-05-31 11:30:00,80889.0,80913.0,80822.0,80830.0,80840.82449932829
2023-05-31 11:35:00,80830.0,80849.0,80806.0,80840.0,80828.25124108914
2023-05-31 11:40:00,80840.0,80873.0,80820.0,80849.0,80814.74693253043
2023-05-31 11:45:00,80862.0,80865.0,80790.0,80809.0,80825.42195767685
2023-05-31 11:50:00,80807.0,80820.0,80781.0,80800.0,80845.24778790206
2023-05-31 11:55:00,80811.0,80895.0,80802.0,80876.0,80838.7768347439
2023-05-31 12:00:00,80878.0,80904.0,80834.0,80844.0,80846.32568102171
2023-05-31 12:05:00,80845.0,80852.0,80766.0,80796.0,80845.83117470713
2023-05-31 12:10:00,80794.0,80866.0,80776.0,80856.0,80832.3744781254
2023-05-31 12:15:00,80857.0,80920.0,80843.0,80880.0,80823.33269101396
2023-05-31 12:20:00,80878.0,81043.0,80874.0,81020.0,80848.5908631617
2023-05-31 12:25:00,81020.0,81092.0,81000.0,81074.0,80839.88291707661
2023-05-31 12:30:00,81074.0,81117.0,81045.0,81103.0,80860.43143595899
2023-05-31 12:35:00,81103.0,81115.0,81024.0,81055.0,80871.91232302926
2023-05-31 12:40:00,81056.0,81060.0,80957.0,80998.0,80890.97073433713
2023-05-31 12:45:00,81000.0,81021.0,80948.0,81007.0,81048.5417671821
2023-05-31 12:50:00,81004.0,81090.0,81000.0,81035.0,81128.1183193553
2023-05-31 12:55:00,81041.0,81061.0,81008.0,81025.0,81154.16590945986
2023-05-31 13:00:00,81020.0,81031.0,80987.0,81001.0,81070.73277765643
2023-05-31 13:05:00,81000.0,81016.0,80900.0,80904.0,80998.78165037537
2023-05-31 13:10:00,80905.0,80920.0,80835.0,80860.0,80980.68933466615
2023-05-31 13:15:00,80866.0,80970.0,80855.0,80952.0,81003.82169321034
2023-05-31 13:20:00,80952.0,80966.0,80860.0,80913.0,81006.08222310373
2023-05-31 13:25:00,80906.0,80994.0,80900.0,80981.0,81001.16259757894
2023-05-31 13:30:00,80981.0,81015.0,80975.0,81001.0,80915.42129394753
2023-05-31 13:35:00,81001.0,81054.0,80991.0,81034.0,80863.03284078346
2023-05-31 13:40:00,81032.0,81075.0,81013.0,81060.0,80948.40203091904
2023-05-31 13:45:00,81062.0,81113.0,81043.0,81076.0,80915.6119003165
2023-05-31 13:50:00,81074.0,81090.0,81030.0,81050.0,80950.56195204984
2023-05-31 13:55:00,81050.0,81070.0,81022.0,81067.0,80963.95521999068
2023-05-31 14:00:00,81066.0,81077.0,81024.0,81029.0,81006.12332958505
2023-05-31 14:10:00,81029.0,81032.0,81001.0,81012.0,81034.71971320087
2023-05-31 14:15:00,81013.0,81028.0,80975.0,80998.0,81062.51256747829
2023-05-31 14:20:00,80996.0,81022.0,80994.0,81011.0,81031.3724493212
2023-05-31 14:25:00,81006.0,81029.0,81002.0,81028.0,81036.15314459764
2023-05-31 14:30:00,81027.0,81072.0,81016.0,81065.0,80998.4509821511
2023-05-31 14:35:00,81066.0,81079.0,81026.0,81049.0,80990.31203597196
2023-05-31 14:40:00,81051.0,81052.0,81007.0,81011.0,80979.09729346301
2023-05-31 14:45:00,81011.0,81080.0,81008.0,81080.0,80992.14454547397
2023-05-31 14:50:00,81080.0,81110.0,80998.0,81064.0,80999.57742756083
2023-05-31 14:55:00,81066.0,81069.0,81028.0,81050.0,81018.25163593524
2023-05-31 15:00:00,81050.0,81070.0,81041.0,81070.0,81017.0872041985
2023-05-31 15:05:00,81070.0,81074.0,81018.0,81029.0,80983.01285120926
2023-05-31 15:10:00,81025.0,81025.0,80906.0,80927.0,81017.54043365647
2023-05-31 15:15:00,80928.0,80947.0,80880.0,80900.0,81013.22117842663
2023-05-31 15:20:00,80900.0,80944.0,80890.0,80936.0,81015.46137669384
2023-05-31 15:25:00,80936.0,81035.0,80932.0,81008.0,81041.81498309408
2023-05-31 15:30:00,81004.0,81067.0,80995.0,81011.0,81020.62005687498
2023-05-31 15:35:00,81011.0,81085.0,80995.0,81069.0,80971.98780516151
2023-05-31 15:40:00,81069.0,81106.0,80990.0,80997.0,80931.4291163256
2023-05-31 15:45:00,80997.0,81027.0,80971.0,80988.0,80944.8080095103
2023-05-31 15:50:00,80988.0,80995.0,80901.0,80936.0,80990.03005119781
2023-05-31 15:55:00,80936.0,80992.0,80925.0,80944.0,81001.47467154957
2023-05-31 16:00:00,80943.0,80992.0,80931.0,80971.0,81049.08366607635
2023-05-31 16:05:00,80971.0,81037.0,80961.0,81033.0,81010.9210716404
2023-05-31 16:10:00,81033.0,81037.0,80925.0,80971.0,80990.85064315225
