Date,Open,High,Low,Close,Pred_Close
2023-05-29 16:35:00,80213.0,80259.0,80180.0,80238.0,80208.76197871426
2023-05-29 16:40:00,80237.0,80294.0,80230.0,80282.0,80226.47309452086
2023-05-29 16:45:00,80285.0,80900.0,80270.0,80897.0,80223.3945546717
2023-05-29 16:50:00,80895.0,80932.0,80585.0,80656.0,80566.06339359564
2023-05-29 16:55:00,80655.0,80687.0,80540.0,80570.0,80583.42047190234
2023-05-29 17:00:00,80570.0,80620.0,80476.0,80510.0,80589.69354637126
2023-05-29 17:05:00,80510.0,80515.0,80246.0,80352.0,80586.42454903007
2023-05-29 17:10:00,80352.0,80474.0,80348.0,80472.0,80387.83867255754
2023-05-29 17:15:00,80472.0,80584.0,80460.0,80559.0,80495.4060224345
2023-05-29 17:20:00,80564.0,80661.0,80550.0,80604.0,80579.62882956603
2023-05-29 17:25:00,80604.0,80639.0,80516.0,80538.0,80628.72801629128
2023-05-29 17:30:00,80538.0,80690.0,80522.0,80676.0,80579.52431400638
2023-05-29 17:35:00,80680.0,80689.0,80544.0,80610.0,80691.53014874063
2023-05-29 17:40:00,80609.0,80627.0,80573.0,80613.0,80646.80822159092
2023-05-29 17:45:00,80613.0,80641.0,80610.0,80631.0,80652.54688347774
2023-05-29 17:50:00,80629.0,80644.0,80556.0,80622.0,80671.44618891295
2023-05-29 17:55:00,80623.0,80668.0,80611.0,80649.0,80662.54686240721
2023-05-29 18:00:00,80650.0,80662.0,80619.0,80662.0,80681.05353565796
2023-05-29 18:05:00,80661.0,80678.0,80648.0,80665.0,80693.60677865864
2023-05-29 18:10:00,80665.0,80669.0,80643.0,80651.0,80684.14226979045
2023-05-29 18:15:00,80653.0,80681.0,80648.0,80677.0,80656.45701504666
2023-05-29 18:20:00,80677.0,80690.0,80661.0,80684.0,80670.15228271254
2023-05-29 18:25:00,80686.0,80777.0,80684.0,80717.0,80664.40457370586
2023-05-29 18:30:00,80718.0,80752.0,80708.0,80752.0,80695.83524993352
2023-05-29 18:35:00,80750.0,80756.0,80718.0,80720.0,80751.42254345205
2023-05-29 18:40:00,80722.0,80747.0,80711.0,80746.0,80730.39465698127
2023-05-29 18:45:00,80747.0,80783.0,80728.0,80775.0,80760.43153111421
2023-05-29 18:50:00,80772.0,80826.0,80762.0,80815.0,80781.11659040075
2023-05-29 19:10:00,80800.0,80818.0,80741.0,80792.0,80833.90387863775
2023-05-29 19:15:00,80790.0,80846.0,80782.0,80831.0,80810.0571069255
2023-05-29 19:20:00,80830.0,80830.0,80815.0,80823.0,80844.2785548565
2023-05-29 19:25:00,80825.0,80842.0,80822.0,80837.0,80828.63220145549
2023-05-29 19:30:00,80839.0,80846.0,80820.0,80837.0,80845.97755156868
2023-05-29 19:35:00,80838.0,80863.0,80836.0,80861.0,80845.48263487933
2023-05-29 19:40:00,80861.0,80871.0,80847.0,80847.0,80863.17431585798
2023-05-29 19:45:00,80847.0,80850.0,80832.0,80836.0,80835.8736236154
2023-05-29 19:50:00,80836.0,80836.0,80774.0,80775.0,80838.16812977899
2023-05-29 19:55:00,80775.0,80798.0,80760.0,80777.0,80778.56514758409
2023-05-29 20:00:00,80777.0,80781.0,80755.0,80761.0,80789.1369031709
2023-05-29 20:05:00,80761.0,80761.0,80663.0,80717.0,80776.98591306127
2023-05-29 20:10:00,80717.0,80752.0,80717.0,80752.0,80735.1732812035
2023-05-29 20:15:00,80752.0,80784.0,80750.0,80764.0,80749.86969406554
2023-05-29 20:20:00,80764.0,80778.0,80764.0,80778.0,80753.38047581796
2023-05-29 20:25:00,80778.0,80779.0,80757.0,80763.0,80753.23607496283
2023-05-29 20:30:00,80762.0,80775.0,80761.0,80771.0,80734.23652133458
2023-05-29 20:35:00,80772.0,80775.0,80765.0,80771.0,80740.92893604939
2023-05-29 20:40:00,80765.0,80781.0,80760.0,80776.0,80735.98177206988
2023-05-29 20:45:00,80776.0,80778.0,80764.0,80768.0,80751.5861146814
2023-05-29 20:50:00,80768.0,80770.0,80740.0,80759.0,80749.86582628083
2023-05-29 20:55:00,80759.0,80767.0,80742.0,80751.0,80751.6762383545
2023-05-29 21:00:00,80752.0,80759.0,80749.0,80759.0,80748.02915982716
2023-05-29 21:05:00,80759.0,80771.0,80759.0,80762.0,80757.0318907586
2023-05-29 21:10:00,80762.0,80788.0,80762.0,80786.0,80746.39654184798
2023-05-29 21:15:00,80781.0,80781.0,80765.0,80767.0,80765.62386556661
2023-05-29 21:20:00,80767.0,80789.0,80767.0,80789.0,80746.55337227888
2023-05-29 21:25:00,80789.0,80789.0,80769.0,80780.0,80763.81340191222
2023-05-29 21:30:00,80775.0,80798.0,80775.0,80793.0,80754.90537939349
2023-05-29 21:35:00,80793.0,80797.0,80788.0,80792.0,80780.12973495176
2023-05-29 21:40:00,80791.0,80799.0,80790.0,80798.0,80779.3026248221
2023-05-29 21:45:00,80797.0,80798.0,80783.0,80783.0,80784.76367883547
2023-05-29 21:50:00,80783.0,80787.0,80777.0,80783.0,80762.0316525459
2023-05-29 21:55:00,80782.0,80789.0,80767.0,80784.0,80767.62940563698
2023-05-29 22:00:00,80784.0,80784.0,80768.0,80768.0,80765.60980285806
2023-05-29 22:05:00,80767.0,80774.0,80767.0,80769.0,80759.41735620386
2023-05-29 22:10:00,80769.0,80780.0,80765.0,80780.0,80764.86543389842
2023-05-29 22:15:00,80780.0,80788.0,80778.0,80788.0,80767.94036772598
2023-05-29 22:20:00,80788.0,80789.0,80782.0,80788.0,80770.51417252564
2023-05-29 22:25:00,80788.0,80790.0,80784.0,80787.0,80781.31023718035
2023-05-29 22:30:00,80787.0,80798.0,80787.0,80798.0,80781.37821098846
2023-05-29 22:35:00,80798.0,80800.0,80789.0,80794.0,80794.01954903304
2023-05-29 22:40:00,80794.0,80800.0,80794.0,80795.0,80782.22102240755
2023-05-29 22:45:00,80798.0,80800.0,80795.0,80800.0,80781.36582678033
2023-05-29 22:50:00,80800.0,80812.0,80797.0,80811.0,80786.54843865255
2023-05-29 22:55:00,80810.0,80832.0,80810.0,80832.0,80802.44133514864
2023-05-29 23:00:00,80832.0,80836.0,80820.0,80828.0,80826.89988796806
2023-05-29 23:05:00,80825.0,80848.0,80825.0,80834.0,80831.72362283166
2023-05-29 23:10:00,80834.0,80843.0,80834.0,80843.0,80840.28392755947
2023-05-29 23:15:00,80843.0,80849.0,80843.0,80847.0,80833.6166399209
2023-05-29 23:20:00,80847.0,80859.0,80847.0,80858.0,80836.13397886249
2023-05-29 23:25:00,80858.0,80859.0,80831.0,80842.0,80845.83692295948
2023-05-29 23:30:00,80840.0,80842.0,80831.0,80831.0,80833.55956809923
2023-05-29 23:35:00,80832.0,80833.0,80825.0,80827.0,80826.0578917585
2023-05-29 23:40:00,80827.0,80851.0,80827.0,80842.0,80815.95928598323
2023-05-29 23:45:00,80842.0,80853.0,80841.0,80847.0,80825.75979107252
2023-05-29 23:50:00,80847.0,80859.0,80840.0,80848.0,80835.81407257277
2023-05-30 09:05:00,80856.0,81261.0,80856.0,81211.0,80830.97248964242
2023-05-30 09:10:00,81211.0,81227.0,81144.0,81171.0,81161.06160983551
2023-05-30 09:15:00,81171.0,81190.0,81102.0,81176.0,81181.240395758
2023-05-30 09:20:00,81176.0,81222.0,81175.0,81175.0,81219.6820769032
2023-05-30 09:25:00,81181.0,81323.0,81175.0,81310.0,81211.78524485203
2023-05-30 09:30:00,81309.0,81321.0,81218.0,81260.0,81344.73585288845
2023-05-30 09:35:00,81260.0,81312.0,81227.0,81238.0,81312.66963828128
2023-05-30 09:40:00,81237.0,81253.0,81210.0,81227.0,81282.89608309949
2023-05-30 09:45:00,81227.0,81230.0,81122.0,81145.0,81269.88682996531
2023-05-30 09:50:00,81145.0,81222.0,81140.0,81149.0,81163.15283784881
2023-05-30 09:55:00,81142.0,81146.0,81082.0,81112.0,81172.16744360534
2023-05-30 10:00:00,81115.0,81115.0,81060.0,81081.0,81129.46426421695
2023-05-30 10:05:00,81081.0,81085.0,80787.0,80900.0,81082.15292445375
2023-05-30 10:10:00,80898.0,80905.0,80704.0,80751.0,80892.23773917426
2023-05-30 10:15:00,80751.0,80760.0,80616.0,80648.0,80732.13476682823
2023-05-30 10:20:00,80649.0,80693.0,80571.0,80633.0,80626.96328299532
2023-05-30 10:25:00,80633.0,80718.0,80601.0,80650.0,80609.69844753249
2023-05-30 10:30:00,80642.0,80650.0,80550.0,80571.0,80631.22103698713
2023-05-30 10:35:00,80573.0,80573.0,80325.0,80325.0,80573.89293178129
2023-05-30 10:40:00,80326.0,80338.0,80088.0,80263.0,80324.65979282309
2023-05-30 10:45:00,80263.0,80376.0,80233.0,80365.0,80239.3359572652
2023-05-30 10:50:00,80365.0,80365.0,80262.0,80298.0,80317.89288748018
2023-05-30 10:55:00,80298.0,80360.0,80279.0,80305.0,80243.63105951388
2023-05-30 11:00:00,80304.0,80438.0,80270.0,80351.0,80246.81243142167
2023-05-30 11:05:00,80351.0,80418.0,80305.0,80312.0,80315.83001705917
2023-05-30 11:10:00,80316.0,80387.0,80301.0,80334.0,80271.11427492819
2023-05-30 11:15:00,80334.0,80429.0,80312.0,80422.0,80281.40986771074
2023-05-30 11:20:00,80421.0,80545.0,80420.0,80488.0,80379.89130687896
2023-05-30 11:25:00,80486.0,80500.0,80360.0,80453.0,80447.43530765387
2023-05-30 11:30:00,80453.0,80453.0,80406.0,80447.0,80434.42494477447
2023-05-30 11:35:00,80449.0,80484.0,80411.0,80438.0,80444.71403063377
2023-05-30 11:40:00,80436.0,80450.0,80413.0,80441.0,80437.23613902026
2023-05-30 11:45:00,80440.0,80474.0,80420.0,80463.0,80436.50819129718
2023-05-30 11:50:00,80462.0,80475.0,80380.0,80380.0,80465.9140072672
2023-05-30 11:55:00,80380.0,80395.0,80316.0,80377.0,80375.342149174
2023-05-30 12:00:00,80377.0,80400.0,80342.0,80391.0,80369.73226175366
2023-05-30 12:05:00,80390.0,80406.0,80353.0,80356.0,80385.02006236196
2023-05-30 12:10:00,80356.0,80423.0,80343.0,80422.0,80345.50133087514
2023-05-30 12:15:00,80423.0,80498.0,80422.0,80493.0,80420.29645406072
2023-05-30 12:20:00,80493.0,80500.0,80458.0,80500.0,80491.25682136352
2023-05-30 12:25:00,80500.0,80584.0,80487.0,80560.0,80501.39334902885
2023-05-30 12:30:00,80564.0,80643.0,80519.0,80641.0,80560.9579146914
2023-05-30 12:35:00,80639.0,80665.0,80575.0,80612.0,80644.34156567535
2023-05-30 12:40:00,80612.0,80676.0,80610.0,80669.0,80612.84523810806
2023-05-30 12:45:00,80669.0,80760.0,80665.0,80753.0,80664.74977315961
2023-05-30 12:50:00,80748.0,80858.0,80728.0,80842.0,80742.27328388157
2023-05-30 12:55:00,80842.0,80853.0,80777.0,80817.0,80837.4394834973
2023-05-30 13:00:00,80817.0,80877.0,80811.0,80845.0,80806.47257915205
2023-05-30 13:05:00,80845.0,80885.0,80810.0,80835.0,80829.20421188675
2023-05-30 13:10:00,80836.0,80840.0,80804.0,80804.0,80816.84570875957
2023-05-30 13:15:00,80804.0,80817.0,80722.0,80754.0,80787.65144187116
2023-05-30 13:20:00,80757.0,80762.0,80720.0,80725.0,80747.82278509569
2023-05-30 13:25:00,80728.0,80753.0,80688.0,80753.0,80717.3294766057
2023-05-30 13:30:00,80753.0,80810.0,80742.0,80804.0,80741.91004912535
2023-05-30 13:35:00,80804.0,80830.0,80693.0,80715.0,80794.23305601238
2023-05-30 13:40:00,80714.0,80779.0,80714.0,80765.0,80714.77110726325
2023-05-30 13:45:00,80765.0,80803.0,80702.0,80708.0,80764.84396575157
2023-05-30 13:50:00,80709.0,80744.0,80702.0,80742.0,80697.49809617987
2023-05-30 13:55:00,80742.0,80800.0,80741.0,80777.0,80730.05800870963
2023-05-30 14:00:00,80777.0,80782.0,80763.0,80778.0,80761.46401038917
2023-05-30 14:10:00,80776.0,80815.0,80776.0,80812.0,80768.95618511416
2023-05-30 14:15:00,80811.0,80867.0,80786.0,80821.0,80798.31991430715
2023-05-30 14:20:00,80820.0,80825.0,80780.0,80781.0,80813.06100264462
2023-05-30 14:25:00,80780.0,80832.0,80780.0,80791.0,80775.3915910923
2023-05-30 14:30:00,80790.0,80805.0,80780.0,80782.0,80784.023273502
2023-05-30 14:35:00,80782.0,80807.0,80780.0,80786.0,80779.08775487206
2023-05-30 14:40:00,80785.0,80790.0,80739.0,80745.0,80779.36764084255
2023-05-30 14:45:00,80748.0,80749.0,80711.0,80715.0,80739.63395799871
2023-05-30 14:50:00,80717.0,80738.0,80670.0,80729.0,80712.6091402416
2023-05-30 14:55:00,80729.0,80738.0,80710.0,80732.0,80726.40717218573
2023-05-30 15:00:00,80730.0,80734.0,80703.0,80703.0,80731.44373443071
2023-05-30 15:05:00,80703.0,80716.0,80638.0,80675.0,80709.14472396228
2023-05-30 15:10:00,80677.0,80737.0,80663.0,80730.0,80679.92329692448
2023-05-30 15:15:00,80729.0,80734.0,80701.0,80709.0,80726.63402808491
2023-05-30 15:20:00,80709.0,80724.0,80707.0,80718.0,80702.09392164371
2023-05-30 15:25:00,80718.0,80726.0,80686.0,80717.0,80711.34205451804
2023-05-30 15:30:00,80717.0,80738.0,80703.0,80721.0,80715.57804979885
2023-05-30 15:35:00,80720.0,80726.0,80710.0,80722.0,80716.42673589147
2023-05-30 15:40:00,80722.0,80734.0,80672.0,80734.0,80718.67086905696
2023-05-30 15:45:00,80734.0,80865.0,80734.0,80839.0,80730.07939378884
2023-05-30 15:50:00,80840.0,80859.0,80830.0,80844.0,80827.58992409246
2023-05-30 15:55:00,80844.0,80905.0,80834.0,80897.0,80841.7317312649
2023-05-30 16:00:00,80899.0,80905.0,80892.0,80904.0,80894.20231800365
2023-05-30 16:05:00,80904.0,80945.0,80893.0,80928.0,80904.38099780632
2023-05-30 16:10:00,80927.0,80970.0,80924.0,80937.0,80913.68889693094
2023-05-30 16:15:00,80938.0,80944.0,80904.0,80906.0,80920.70738983965
2023-05-30 16:20:00,80908.0,80945.0,80887.0,80944.0,80893.31343348727
2023-05-30 16:25:00,80944.0,81005.0,80943.0,81000.0,80927.55662859206
2023-05-30 16:30:00,81000.0,81043.0,80961.0,81027.0,80977.70980143435
2023-05-30 16:35:00,81028.0,81141.0,81028.0,81140.0,81013.16321980838
2023-05-30 16:40:00,81136.0,81157.0,80976.0,81009.0,81139.04521938204
2023-05-30 16:45:00,81012.0,81078.0,81005.0,81052.0,81008.27842906523
2023-05-30 16:50:00,81052.0,81090.0,81021.0,81022.0,81051.4633273821
2023-05-30 16:55:00,81022.0,81028.0,80933.0,80949.0,81018.38754798964
2023-05-30 17:00:00,80949.0,80949.0,80847.0,80875.0,80931.90452386522
2023-05-30 17:05:00,80874.0,80942.0,80867.0,80894.0,80860.57553887073
2023-05-30 17:10:00,80892.0,80990.0,80885.0,80950.0,80883.41260979531
2023-05-30 17:15:00,80951.0,80957.0,80886.0,80896.0,80940.48854030113
2023-05-30 17:20:00,80895.0,80975.0,80881.0,80886.0,80893.74428919134
2023-05-30 17:25:00,80887.0,80894.0,80762.0,80871.0,80880.47138434247
2023-05-30 17:30:00,80872.0,80929.0,80849.0,80878.0,80866.39594003768
2023-05-30 17:35:00,80879.0,80947.0,80868.0,80913.0,80868.58019166905
2023-05-30 17:40:00,80913.0,80929.0,80821.0,80844.0,80896.81869439605
2023-05-30 17:45:00,80845.0,80885.0,80801.0,80850.0,80837.45834995997
2023-05-30 17:50:00,80855.0,81054.0,80825.0,81046.0,80838.6168300823
2023-05-30 17:55:00,81044.0,81067.0,81005.0,81062.0,81025.15834844757
2023-05-30 18:00:00,81062.0,81100.0,81048.0,81077.0,81057.28203736714
2023-05-30 18:05:00,81078.0,81083.0,80931.0,80997.0,81091.3996281892
2023-05-30 18:10:00,80997.0,81067.0,80936.0,80989.0,81006.80353285183
2023-05-30 18:15:00,80989.0,81040.0,80983.0,81031.0,80987.36057842553
2023-05-30 18:20:00,81033.0,81059.0,81011.0,81054.0,81023.4644768808
2023-05-30 18:25:00,81049.0,81062.0,81021.0,81044.0,81047.51816235049
2023-05-30 18:30:00,81044.0,81074.0,81013.0,81074.0,81037.46396094689
2023-05-30 18:35:00,81074.0,81074.0,81013.0,81039.0,81077.29362481266
2023-05-30 18:40:00,81039.0,81073.0,81025.0,81059.0,81048.50550005157
2023-05-30 18:45:00,81059.0,81082.0,81043.0,81055.0,81062.3455546014
2023-05-30 18:50:00,81055.0,81083.0,81050.0,81050.0,81057.53676000603
2023-05-30 19:10:00,81062.0,81106.0,81036.0,81037.0,81051.95346342651
2023-05-30 19:15:00,81038.0,81083.0,81035.0,81044.0,81039.2849170304
2023-05-30 19:20:00,81042.0,81060.0,81042.0,81055.0,81032.72477548929
2023-05-30 19:25:00,81055.0,81057.0,81052.0,81057.0,81042.08270265243
2023-05-30 19:30:00,81056.0,81087.0,81056.0,81086.0,81043.95243055456
2023-05-30 19:35:00,81086.0,81090.0,81078.0,81080.0,81065.10447147598
2023-05-30 19:40:00,81081.0,81127.0,81080.0,81124.0,81068.88529741156
2023-05-30 19:45:00,81124.0,81153.0,81117.0,81152.0,81113.77204590582
2023-05-30 19:50:00,81153.0,81183.0,81152.0,81180.0,81152.19227739381
2023-05-30 19:55:00,81180.0,81183.0,81113.0,81137.0,81193.50296972628
2023-05-30 20:00:00,81141.0,81141.0,81117.0,81119.0,81142.81359665145
2023-05-30 20:05:00,81120.0,81145.0,81119.0,81119.0,81125.16824430272
2023-05-30 20:10:00,81120.0,81123.0,81108.0,81115.0,81121.98366893918
2023-05-30 20:15:00,81113.0,81124.0,81106.0,81122.0,81106.50323170182
2023-05-30 20:20:00,81123.0,81123.0,81108.0,81110.0,81111.76999995537
2023-05-30 20:25:00,81109.0,81110.0,81104.0,81106.0,81104.53695116694
2023-05-30 20:30:00,81106.0,81109.0,81100.0,81108.0,81099.8326550795
2023-05-30 20:35:00,81108.0,81108.0,81079.0,81080.0,81101.02734192727
2023-05-30 20:40:00,81080.0,81086.0,81057.0,81076.0,81084.25174639566
2023-05-30 20:45:00,81077.0,81098.0,81075.0,81090.0,81082.88042850916
2023-05-30 20:50:00,81091.0,81091.0,81068.0,81080.0,81085.09459943199
2023-05-30 20:55:00,81085.0,81089.0,81066.0,81069.0,81078.97570794307
2023-05-30 21:00:00,81073.0,81075.0,81039.0,81040.0,81066.28105844447
2023-05-30 21:05:00,81039.0,81041.0,80970.0,80998.0,81036.83174981066
2023-05-30 21:10:00,80998.0,80998.0,80926.0,80948.0,81003.24834049583
2023-05-30 21:15:00,80947.0,80998.0,80916.0,80918.0,80954.70392733964
2023-05-30 21:20:00,80918.0,80940.0,80910.0,80914.0,80921.09191176374
2023-05-30 21:25:00,80914.0,80915.0,80862.0,80887.0,80913.52146204846
2023-05-30 21:30:00,80888.0,80895.0,80850.0,80879.0,80885.48509888657
2023-05-30 21:35:00,80879.0,80912.0,80873.0,80912.0,80876.7654243693
2023-05-30 21:40:00,80912.0,80955.0,80911.0,80955.0,80905.7453855163
2023-05-30 21:45:00,80955.0,80970.0,80944.0,80948.0,80942.60206613522
2023-05-30 21:50:00,80948.0,80948.0,80903.0,80910.0,80939.1173773819
2023-05-30 21:55:00,80911.0,80917.0,80905.0,80911.0,80907.0017576523
2023-05-30 22:00:00,80912.0,80935.0,80910.0,80927.0,80908.33388032262
2023-05-30 22:05:00,80931.0,80938.0,80919.0,80927.0,80923.44709120481
2023-05-30 22:10:00,80921.0,80928.0,80813.0,80835.0,80921.23941244256
2023-05-30 22:15:00,80844.0,80853.0,80780.0,80783.0,80844.16962026256
2023-05-30 22:20:00,80784.0,80859.0,80766.0,80840.0,80788.33473116872
2023-05-30 22:25:00,80840.0,80921.0,80840.0,80882.0,80834.61936798035
2023-05-30 22:30:00,80881.0,80881.0,80841.0,80850.0,80876.21098039382
2023-05-30 22:35:00,80843.0,80845.0,80828.0,80830.0,80850.91484840377
2023-05-30 22:40:00,80829.0,80838.0,80805.0,80819.0,80837.7035616033
2023-05-30 22:45:00,80816.0,80820.0,80800.0,80802.0,80824.71120924377
2023-05-30 22:50:00,80800.0,80825.0,80800.0,80803.0,80809.35847070976
2023-05-30 22:55:00,80803.0,80880.0,80801.0,80840.0,80808.90956586346
2023-05-30 23:00:00,80840.0,80850.0,80829.0,80834.0,80841.47235390014
2023-05-30 23:05:00,80835.0,80848.0,80832.0,80846.0,80837.21183398049
2023-05-30 23:10:00,80839.0,80849.0,80829.0,80829.0,80845.73535555201
2023-05-30 23:15:00,80829.0,80833.0,80804.0,80804.0,80837.35316879646
2023-05-30 23:20:00,80804.0,80818.0,80800.0,80817.0,80814.11555332273
2023-05-30 23:25:00,80817.0,80820.0,80805.0,80810.0,80822.68561662889
2023-05-30 23:30:00,80812.0,80813.0,80800.0,80809.0,80815.8780272831
2023-05-30 23:35:00,80809.0,80809.0,80775.0,80782.0,80814.34445685324
2023-05-30 23:40:00,80786.0,80793.0,80772.0,80793.0,80789.52968590826
2023-05-30 23:45:00,80791.0,80795.0,80676.0,80700.0,80798.95004406148
2023-05-30 23:50:00,80700.0,80748.0,80660.0,80731.0,80711.60729969645
2023-05-31 09:05:00,80747.0,81066.0,80747.0,80924.0,80725.00868341759
2023-05-31 09:10:00,80920.0,80976.0,80907.0,80923.0,80897.69615722873
2023-05-31 09:15:00,80923.0,81000.0,80920.0,80985.0,80910.3066563032
2023-05-31 09:20:00,80992.0,80994.0,80812.0,80821.0,80991.89137749924
2023-05-31 09:25:00,80824.0,80856.0,80784.0,80856.0,80796.80346896645
2023-05-31 09:30:00,80856.0,80958.0,80855.0,80947.0,80834.2438564378
2023-05-31 09:35:00,80948.0,80954.0,80839.0,80877.0,80928.70679925587
2023-05-31 09:40:00,80874.0,80955.0,80870.0,80952.0,80864.88786275571
2023-05-31 09:45:00,80951.0,80998.0,80946.0,80966.0,80945.17242077242
2023-05-31 09:50:00,80966.0,80967.0,80803.0,80820.0,80964.9372482303
2023-05-31 09:55:00,80820.0,80866.0,80723.0,80797.0,80814.81263160297
2023-05-31 10:00:00,80799.0,80825.0,80678.0,80699.0,80794.54554488379
2023-05-31 10:05:00,80702.0,80760.0,80630.0,80740.0,80696.16479807462
2023-05-31 10:10:00,80736.0,80785.0,80709.0,80724.0,80724.93503992318
2023-05-31 10:15:00,80727.0,80846.0,80718.0,80835.0,80709.7665258232
2023-05-31 10:20:00,80835.0,80889.0,80741.0,80844.0,80827.98076142409
2023-05-31 10:25:00,80844.0,80897.0,80727.0,80771.0,80843.90274407626
2023-05-31 10:30:00,80771.0,80777.0,80694.0,80768.0,80768.84310371973
2023-05-31 10:35:00,80767.0,80768.0,80694.0,80719.0,80770.78689568791
2023-05-31 10:40:00,80719.0,80719.0,80643.0,80657.0,80723.51142519966
2023-05-31 10:45:00,80657.0,80680.0,80610.0,80651.0,80658.45799224282
2023-05-31 10:50:00,80650.0,80948.0,80635.0,80885.0,80640.34810659467
2023-05-31 10:55:00,80881.0,80900.0,80722.0,80759.0,80883.2941674714
2023-05-31 11:00:00,80755.0,80813.0,80725.0,80784.0,80749.72348851734
2023-05-31 11:05:00,80781.0,80850.0,80762.0,80793.0,80779.2102811166
2023-05-31 11:10:00,80793.0,80819.0,80762.0,80786.0,80790.29672932414
2023-05-31 11:15:00,80786.0,80816.0,80781.0,80795.0,80785.66662566845
2023-05-31 11:20:00,80795.0,80863.0,80789.0,80846.0,80794.05993689387
2023-05-31 11:25:00,80847.0,80939.0,80835.0,80888.0,80849.79125691157
2023-05-31 11:30:00,80889.0,80913.0,80822.0,80830.0,80882.93559065556
2023-05-31 11:35:00,80830.0,80849.0,80806.0,80840.0,80829.0488977379
2023-05-31 11:40:00,80840.0,80873.0,80820.0,80849.0,80840.8179663932
2023-05-31 11:45:00,80862.0,80865.0,80790.0,80809.0,80850.659162852
2023-05-31 11:50:00,80807.0,80820.0,80781.0,80800.0,80807.65965994199
2023-05-31 11:55:00,80811.0,80895.0,80802.0,80876.0,80801.25422119276
2023-05-31 12:00:00,80878.0,80904.0,80834.0,80844.0,80865.79797028197
2023-05-31 12:05:00,80845.0,80852.0,80766.0,80796.0,80837.76340850895
2023-05-31 12:10:00,80794.0,80866.0,80776.0,80856.0,80800.0757786464
2023-05-31 12:15:00,80857.0,80920.0,80843.0,80880.0,80860.42303614359
2023-05-31 12:20:00,80878.0,81043.0,80874.0,81020.0,80877.87381632125
2023-05-31 12:25:00,81020.0,81092.0,81000.0,81074.0,81023.01978502699
2023-05-31 12:30:00,81074.0,81117.0,81045.0,81103.0,81084.39865504247
2023-05-31 12:35:00,81103.0,81115.0,81024.0,81055.0,81121.42677608707
2023-05-31 12:40:00,81056.0,81060.0,80957.0,80998.0,81061.74575737477
2023-05-31 12:45:00,81000.0,81021.0,80948.0,81007.0,80990.16404868563
2023-05-31 12:50:00,81004.0,81090.0,81000.0,81035.0,80994.42460796867
2023-05-31 12:55:00,81041.0,81061.0,81008.0,81025.0,81029.43926909857
2023-05-31 13:00:00,81020.0,81031.0,80987.0,81001.0,81019.8725621787
2023-05-31 13:05:00,81000.0,81016.0,80900.0,80904.0,81005.41541145208
2023-05-31 13:10:00,80905.0,80920.0,80835.0,80860.0,80903.38717173919
2023-05-31 13:15:00,80866.0,80970.0,80855.0,80952.0,80857.59503567558
2023-05-31 13:20:00,80952.0,80966.0,80860.0,80913.0,80944.64101201369
2023-05-31 13:25:00,80906.0,80994.0,80900.0,80981.0,80912.91162248973
2023-05-31 13:30:00,80981.0,81015.0,80975.0,81001.0,80985.21082181072
2023-05-31 13:35:00,81001.0,81054.0,80991.0,81034.0,81003.66342091674
2023-05-31 13:40:00,81032.0,81075.0,81013.0,81060.0,81035.11873447328
2023-05-31 13:45:00,81062.0,81113.0,81043.0,81076.0,81058.24758958785
2023-05-31 13:50:00,81074.0,81090.0,81030.0,81050.0,81074.93060221356
2023-05-31 13:55:00,81050.0,81070.0,81022.0,81067.0,81048.44219540342
2023-05-31 14:00:00,81066.0,81077.0,81024.0,81029.0,81068.79503235854
2023-05-31 14:10:00,81029.0,81032.0,81001.0,81012.0,81034.43968267429
2023-05-31 14:15:00,81013.0,81028.0,80975.0,80998.0,81016.05707235815
2023-05-31 14:20:00,80996.0,81022.0,80994.0,81011.0,81002.13279104485
2023-05-31 14:25:00,81006.0,81029.0,81002.0,81028.0,81012.45848574585
2023-05-31 14:30:00,81027.0,81072.0,81016.0,81065.0,81028.95026208885
2023-05-31 14:35:00,81066.0,81079.0,81026.0,81049.0,81063.14581444135
2023-05-31 14:40:00,81051.0,81052.0,81007.0,81011.0,81048.1876699495
2023-05-31 14:45:00,81011.0,81080.0,81008.0,81080.0,81013.96552814251
2023-05-31 14:50:00,81080.0,81110.0,80998.0,81064.0,81078.61429943053
2023-05-31 14:55:00,81066.0,81069.0,81028.0,81050.0,81064.40791358749
2023-05-31 15:00:00,81050.0,81070.0,81041.0,81070.0,81052.61607855161
2023-05-31 15:05:00,81070.0,81074.0,81018.0,81029.0,81067.91247511355
2023-05-31 15:10:00,81025.0,81025.0,80906.0,80927.0,81036.73371559053
2023-05-31 15:15:00,80928.0,80947.0,80880.0,80900.0,80939.38975559632
2023-05-31 15:20:00,80900.0,80944.0,80890.0,80936.0,80907.81664866062
2023-05-31 15:25:00,80936.0,81035.0,80932.0,81008.0,80937.24094634375
2023-05-31 15:30:00,81004.0,81067.0,80995.0,81011.0,81002.49962483598
2023-05-31 15:35:00,81011.0,81085.0,80995.0,81069.0,81009.47102787213
2023-05-31 15:40:00,81069.0,81106.0,80990.0,80997.0,81066.80053551024
2023-05-31 15:45:00,80997.0,81027.0,80971.0,80988.0,80990.91697103006
2023-05-31 15:50:00,80988.0,80995.0,80901.0,80936.0,80983.3363154381
2023-05-31 15:55:00,80936.0,80992.0,80925.0,80944.0,80931.07618410206
