Date,Open,High,Low,Close,Pred_Close
2023-05-29 16:35:00,80213.0,80259.0,80180.0,80238.0,80234.04473509447
2023-05-29 16:40:00,80237.0,80294.0,80230.0,80282.0,80257.29401191462
2023-05-29 16:45:00,80285.0,80900.0,80270.0,80897.0,80237.09251026575
2023-05-29 16:50:00,80895.0,80932.0,80585.0,80656.0,80605.02553738547
2023-05-29 16:55:00,80655.0,80687.0,80540.0,80570.0,80612.90149523287
2023-05-29 17:00:00,80570.0,80620.0,80476.0,80510.0,80608.0406541371
2023-05-29 17:05:00,80510.0,80515.0,80246.0,80352.0,80589.87361926038
2023-05-29 17:10:00,80352.0,80474.0,80348.0,80472.0,80374.75514356898
2023-05-29 17:15:00,80472.0,80584.0,80460.0,80559.0,80504.99738233595
2023-05-29 17:20:00,80564.0,80661.0,80550.0,80604.0,80601.58528565819
2023-05-29 17:25:00,80604.0,80639.0,80516.0,80538.0,80661.22467390263
2023-05-29 17:30:00,80538.0,80690.0,80522.0,80676.0,80570.66428774649
2023-05-29 17:35:00,80680.0,80689.0,80544.0,80610.0,80724.7595036191
2023-05-29 17:40:00,80609.0,80627.0,80573.0,80613.0,80672.65388027778
2023-05-29 17:45:00,80613.0,80641.0,80610.0,80631.0,80682.32604556411
2023-05-29 17:50:00,80629.0,80644.0,80556.0,80622.0,80703.7789924874
2023-05-29 17:55:00,80623.0,80668.0,80611.0,80649.0,80672.02840838066
2023-05-29 18:00:00,80650.0,80662.0,80619.0,80662.0,80700.4590005474
2023-05-29 18:05:00,80661.0,80678.0,80648.0,80665.0,80720.16394811499
2023-05-29 18:10:00,80665.0,80669.0,80643.0,80651.0,80733.5964665696
2023-05-29 18:15:00,80653.0,80681.0,80648.0,80677.0,80704.35391013054
2023-05-29 18:20:00,80677.0,80690.0,80661.0,80684.0,80735.4868959695
2023-05-29 18:25:00,80686.0,80777.0,80684.0,80717.0,80748.05810900392
2023-05-29 18:30:00,80718.0,80752.0,80708.0,80752.0,80775.37332945337
2023-05-29 18:35:00,80750.0,80756.0,80718.0,80720.0,80820.91894030858
2023-05-29 18:40:00,80722.0,80747.0,80711.0,80746.0,80772.41175022462
2023-05-29 18:45:00,80747.0,80783.0,80728.0,80775.0,80804.62454126154
2023-05-29 18:50:00,80772.0,80826.0,80762.0,80815.0,80833.72252411947
2023-05-29 19:10:00,80800.0,80818.0,80741.0,80792.0,80883.79225903939
2023-05-29 19:15:00,80790.0,80846.0,80782.0,80831.0,80847.12359094888
2023-05-29 19:20:00,80830.0,80830.0,80815.0,80823.0,80896.64855452094
2023-05-29 19:25:00,80825.0,80842.0,80822.0,80837.0,80866.96659522371
2023-05-29 19:30:00,80839.0,80846.0,80820.0,80837.0,80891.15252136525
2023-05-29 19:35:00,80838.0,80863.0,80836.0,80861.0,80890.06814870576
2023-05-29 19:40:00,80861.0,80871.0,80847.0,80847.0,80919.12456175378
2023-05-29 19:45:00,80847.0,80850.0,80832.0,80836.0,80883.91826524437
2023-05-29 19:50:00,80836.0,80836.0,80774.0,80775.0,80879.46427263584
2023-05-29 19:55:00,80775.0,80798.0,80760.0,80777.0,80815.76811114288
2023-05-29 20:00:00,80777.0,80781.0,80755.0,80761.0,80827.87465728728
2023-05-29 20:05:00,80761.0,80761.0,80663.0,80717.0,80787.37176161735
2023-05-29 20:10:00,80717.0,80752.0,80717.0,80752.0,80735.36879974738
2023-05-29 20:15:00,80752.0,80784.0,80750.0,80764.0,80777.15238579555
2023-05-29 20:20:00,80764.0,80778.0,80764.0,80778.0,80793.15512411218
2023-05-29 20:25:00,80778.0,80779.0,80757.0,80763.0,80813.67859121614
2023-05-29 20:30:00,80762.0,80775.0,80761.0,80771.0,80781.60079519167
2023-05-29 20:35:00,80772.0,80775.0,80765.0,80771.0,80804.20147603606
2023-05-29 20:40:00,80765.0,80781.0,80760.0,80776.0,80805.95718880424
2023-05-29 20:45:00,80776.0,80778.0,80764.0,80768.0,80812.48362416029
2023-05-29 20:50:00,80768.0,80770.0,80740.0,80759.0,80782.04576620318
2023-05-29 20:55:00,80759.0,80767.0,80742.0,80751.0,80772.01038738413
2023-05-29 21:00:00,80752.0,80759.0,80749.0,80759.0,80759.0207927168
2023-05-29 21:05:00,80759.0,80771.0,80759.0,80762.0,80779.29320025309
2023-05-29 21:10:00,80762.0,80788.0,80762.0,80786.0,80784.44889300203
2023-05-29 21:15:00,80781.0,80781.0,80765.0,80767.0,80810.19723595754
2023-05-29 21:20:00,80767.0,80789.0,80767.0,80789.0,80772.29132191173
2023-05-29 21:25:00,80789.0,80789.0,80769.0,80780.0,80807.14448880068
2023-05-29 21:30:00,80775.0,80798.0,80775.0,80793.0,80778.91659176743
2023-05-29 21:35:00,80793.0,80797.0,80788.0,80792.0,80806.53872836573
2023-05-29 21:40:00,80791.0,80799.0,80790.0,80798.0,80786.15752790382
2023-05-29 21:45:00,80797.0,80798.0,80783.0,80783.0,80806.23138712402
2023-05-29 21:50:00,80783.0,80787.0,80777.0,80783.0,80774.53239504335
2023-05-29 21:55:00,80782.0,80789.0,80767.0,80784.0,80780.50972828805
2023-05-29 22:00:00,80784.0,80784.0,80768.0,80768.0,80787.92726316236
2023-05-29 22:05:00,80767.0,80774.0,80767.0,80769.0,80756.67148867834
2023-05-29 22:10:00,80769.0,80780.0,80765.0,80780.0,80768.48083049605
2023-05-29 22:15:00,80780.0,80788.0,80778.0,80788.0,80782.48336499144
2023-05-29 22:20:00,80788.0,80789.0,80782.0,80788.0,80792.63301184714
2023-05-29 22:25:00,80788.0,80790.0,80784.0,80787.0,80796.4247564339
2023-05-29 22:30:00,80787.0,80798.0,80787.0,80798.0,80796.71459774456
2023-05-29 22:35:00,80798.0,80800.0,80789.0,80794.0,80816.73006845229
2023-05-29 22:40:00,80794.0,80800.0,80794.0,80795.0,80794.18562689905
2023-05-29 22:45:00,80798.0,80800.0,80795.0,80800.0,80804.6646429834
2023-05-29 22:50:00,80800.0,80812.0,80797.0,80811.0,80806.70987743027
2023-05-29 22:55:00,80810.0,80832.0,80810.0,80832.0,80817.19459035064
2023-05-29 23:00:00,80832.0,80836.0,80820.0,80828.0,80841.49874792552
2023-05-29 23:05:00,80825.0,80848.0,80825.0,80834.0,80822.82470657208
2023-05-29 23:10:00,80834.0,80843.0,80834.0,80843.0,80841.41811583543
2023-05-29 23:15:00,80843.0,80849.0,80843.0,80847.0,80852.65309511703
2023-05-29 23:20:00,80847.0,80859.0,80847.0,80858.0,80857.72563526513
2023-05-29 23:25:00,80858.0,80859.0,80831.0,80842.0,80870.45247464922
2023-05-29 23:30:00,80840.0,80842.0,80831.0,80831.0,80836.82260367992
2023-05-29 23:35:00,80832.0,80833.0,80825.0,80827.0,80828.85677227467
2023-05-29 23:40:00,80827.0,80851.0,80827.0,80842.0,80824.3874647627
2023-05-29 23:45:00,80842.0,80853.0,80841.0,80847.0,80845.00948771612
2023-05-29 23:50:00,80847.0,80859.0,80840.0,80848.0,80850.53263372021
2023-05-30 09:05:00,80856.0,81261.0,80856.0,81211.0,80839.12306354135
2023-05-30 09:10:00,81211.0,81227.0,81144.0,81171.0,81229.24223522944
2023-05-30 09:15:00,81171.0,81190.0,81102.0,81176.0,81192.52548610617
2023-05-30 09:20:00,81176.0,81222.0,81175.0,81175.0,81223.09561804659
2023-05-30 09:25:00,81181.0,81323.0,81175.0,81310.0,81202.39764557806
2023-05-30 09:30:00,81309.0,81321.0,81218.0,81260.0,81354.6615625182
2023-05-30 09:35:00,81260.0,81312.0,81227.0,81238.0,81292.80554699055
2023-05-30 09:40:00,81237.0,81253.0,81210.0,81227.0,81271.33121550515
2023-05-30 09:45:00,81227.0,81230.0,81122.0,81145.0,81270.64064749397
2023-05-30 09:50:00,81145.0,81222.0,81140.0,81149.0,81177.37404422568
2023-05-30 09:55:00,81142.0,81146.0,81082.0,81112.0,81185.59663145736
2023-05-30 10:00:00,81115.0,81115.0,81060.0,81081.0,81145.72220850331
2023-05-30 10:05:00,81081.0,81085.0,80787.0,80900.0,81108.58211787046
2023-05-30 10:10:00,80898.0,80905.0,80704.0,80751.0,80904.47972831823
2023-05-30 10:15:00,80751.0,80760.0,80616.0,80648.0,80772.9658548411
2023-05-30 10:20:00,80649.0,80693.0,80571.0,80633.0,80717.56699572659
2023-05-30 10:25:00,80633.0,80718.0,80601.0,80650.0,80707.8114895436
2023-05-30 10:30:00,80642.0,80650.0,80550.0,80571.0,80715.1784117788
2023-05-30 10:35:00,80573.0,80573.0,80325.0,80325.0,80688.67571562754
2023-05-30 10:40:00,80326.0,80338.0,80088.0,80263.0,80642.77215962124
2023-05-30 10:45:00,80263.0,80376.0,80233.0,80365.0,80640.08447449656
2023-05-30 10:50:00,80365.0,80365.0,80262.0,80298.0,80657.12335742413
2023-05-30 10:55:00,80298.0,80360.0,80279.0,80305.0,80646.7905704372
2023-05-30 11:00:00,80304.0,80438.0,80270.0,80351.0,80650.00752428189
2023-05-30 11:05:00,80351.0,80418.0,80305.0,80312.0,80659.98643519958
2023-05-30 11:10:00,80316.0,80387.0,80301.0,80334.0,80652.0488237304
2023-05-30 11:15:00,80334.0,80429.0,80312.0,80422.0,80659.22651816082
2023-05-30 11:20:00,80421.0,80545.0,80420.0,80488.0,80679.44343287262
2023-05-30 11:25:00,80486.0,80500.0,80360.0,80453.0,80694.08523114069
2023-05-30 11:30:00,80453.0,80453.0,80406.0,80447.0,80672.53977921781
2023-05-30 11:35:00,80449.0,80484.0,80411.0,80438.0,80667.60505586833
2023-05-30 11:40:00,80436.0,80450.0,80413.0,80441.0,80665.52938513037
2023-05-30 11:45:00,80440.0,80474.0,80420.0,80463.0,80664.548746499
2023-05-30 11:50:00,80462.0,80475.0,80380.0,80380.0,80668.5466541072
2023-05-30 11:55:00,80380.0,80395.0,80316.0,80377.0,80649.23864496833
2023-05-30 12:00:00,80377.0,80400.0,80342.0,80391.0,80647.46070406811
2023-05-30 12:05:00,80390.0,80406.0,80353.0,80356.0,80649.73624159509
2023-05-30 12:10:00,80356.0,80423.0,80343.0,80422.0,80639.87853011182
2023-05-30 12:15:00,80423.0,80498.0,80422.0,80493.0,80652.94272456614
2023-05-30 12:20:00,80493.0,80500.0,80458.0,80500.0,80667.85979378498
2023-05-30 12:25:00,80500.0,80584.0,80487.0,80560.0,80671.16437163235
2023-05-30 12:30:00,80564.0,80643.0,80519.0,80641.0,80687.7754793797
2023-05-30 12:35:00,80639.0,80665.0,80575.0,80612.0,80717.47567963418
2023-05-30 12:40:00,80612.0,80676.0,80610.0,80669.0,80697.8442204389
2023-05-30 12:45:00,80669.0,80760.0,80665.0,80753.0,80716.70562205794
2023-05-30 12:50:00,80748.0,80858.0,80728.0,80842.0,80757.25246315032
2023-05-30 12:55:00,80842.0,80853.0,80777.0,80817.0,80825.43072933669
2023-05-30 13:00:00,80817.0,80877.0,80811.0,80845.0,80794.35991469985
2023-05-30 13:05:00,80845.0,80885.0,80810.0,80835.0,80824.39771188814
2023-05-30 13:10:00,80836.0,80840.0,80804.0,80804.0,80811.53039360075
2023-05-30 13:15:00,80804.0,80817.0,80722.0,80754.0,80795.52359491476
2023-05-30 13:20:00,80757.0,80762.0,80720.0,80725.0,80771.19726030814
2023-05-30 13:25:00,80728.0,80753.0,80688.0,80753.0,80755.21600388891
2023-05-30 13:30:00,80753.0,80810.0,80742.0,80804.0,80767.90336095777
2023-05-30 13:35:00,80804.0,80830.0,80693.0,80715.0,80802.09048738518
2023-05-30 13:40:00,80714.0,80779.0,80714.0,80765.0,80747.86428038422
2023-05-30 13:45:00,80765.0,80803.0,80702.0,80708.0,80779.31159880606
2023-05-30 13:50:00,80709.0,80744.0,80702.0,80742.0,80740.7588424777
2023-05-30 13:55:00,80742.0,80800.0,80741.0,80777.0,80761.46971339827
2023-05-30 14:00:00,80777.0,80782.0,80763.0,80778.0,80785.74625280018
2023-05-30 14:10:00,80776.0,80815.0,80776.0,80812.0,80790.07210249614
2023-05-30 14:15:00,80811.0,80867.0,80786.0,80821.0,80814.90105622495
2023-05-30 14:20:00,80820.0,80825.0,80780.0,80781.0,80823.44193372976
2023-05-30 14:25:00,80780.0,80832.0,80780.0,80791.0,80786.86870280771
2023-05-30 14:30:00,80790.0,80805.0,80780.0,80782.0,80797.26869000681
2023-05-30 14:35:00,80782.0,80807.0,80780.0,80786.0,80777.70180051557
2023-05-30 14:40:00,80785.0,80790.0,80739.0,80745.0,80786.46144154336
2023-05-30 14:45:00,80748.0,80749.0,80711.0,80715.0,80755.23780306491
2023-05-30 14:50:00,80717.0,80738.0,80670.0,80729.0,80743.61501695882
2023-05-30 14:55:00,80729.0,80738.0,80710.0,80732.0,80755.66532585674
2023-05-30 15:00:00,80730.0,80734.0,80703.0,80703.0,80759.70183449503
2023-05-30 15:05:00,80703.0,80716.0,80638.0,80675.0,80739.82825716566
2023-05-30 15:10:00,80677.0,80737.0,80663.0,80730.0,80729.6857164026
2023-05-30 15:15:00,80729.0,80734.0,80701.0,80709.0,80754.86534794586
2023-05-30 15:20:00,80709.0,80724.0,80707.0,80718.0,80737.82232219292
2023-05-30 15:25:00,80718.0,80726.0,80686.0,80717.0,80746.00286437335
2023-05-30 15:30:00,80717.0,80738.0,80703.0,80721.0,80739.30853553473
2023-05-30 15:35:00,80720.0,80726.0,80710.0,80722.0,80746.42956167844
2023-05-30 15:40:00,80722.0,80734.0,80672.0,80734.0,80749.54571940126
2023-05-30 15:45:00,80734.0,80865.0,80734.0,80839.0,80760.4639290417
2023-05-30 15:50:00,80840.0,80859.0,80830.0,80844.0,80832.64716502777
2023-05-30 15:55:00,80844.0,80905.0,80834.0,80897.0,80842.46199251
2023-05-30 16:00:00,80899.0,80905.0,80892.0,80904.0,80893.19605061936
2023-05-30 16:05:00,80904.0,80945.0,80893.0,80928.0,80906.09576481476
2023-05-30 16:10:00,80927.0,80970.0,80924.0,80937.0,80930.54479493613
2023-05-30 16:15:00,80938.0,80944.0,80904.0,80906.0,80941.43040715986
2023-05-30 16:20:00,80908.0,80945.0,80887.0,80944.0,80891.50416185304
2023-05-30 16:25:00,80944.0,81005.0,80943.0,81000.0,80930.2859957489
2023-05-30 16:30:00,81000.0,81043.0,80961.0,81027.0,80989.39168319067
2023-05-30 16:35:00,81028.0,81141.0,81028.0,81140.0,81020.87300991757
2023-05-30 16:40:00,81136.0,81157.0,80976.0,81009.0,81159.42276019833
2023-05-30 16:45:00,81012.0,81078.0,81005.0,81052.0,81011.00129166082
2023-05-30 16:50:00,81052.0,81090.0,81021.0,81022.0,81064.40575376769
2023-05-30 16:55:00,81022.0,81028.0,80933.0,80949.0,81021.58138434948
2023-05-30 17:00:00,80949.0,80949.0,80847.0,80875.0,80952.25888679507
2023-05-30 17:05:00,80874.0,80942.0,80867.0,80894.0,80880.43613361211
2023-05-30 17:10:00,80892.0,80990.0,80885.0,80950.0,80891.2194985132
2023-05-30 17:15:00,80951.0,80957.0,80886.0,80896.0,80941.95112293134
2023-05-30 17:20:00,80895.0,80975.0,80881.0,80886.0,80885.12172318531
2023-05-30 17:25:00,80887.0,80894.0,80762.0,80871.0,80879.04716894544
2023-05-30 17:30:00,80872.0,80929.0,80849.0,80878.0,80875.35672886367
2023-05-30 17:35:00,80879.0,80947.0,80868.0,80913.0,80880.27229947908
2023-05-30 17:40:00,80913.0,80929.0,80821.0,80844.0,80914.60371912456
2023-05-30 17:45:00,80845.0,80885.0,80801.0,80850.0,80848.76618042224
2023-05-30 17:50:00,80855.0,81054.0,80825.0,81046.0,80853.13153421613
2023-05-30 17:55:00,81044.0,81067.0,81005.0,81062.0,81029.29876959199
2023-05-30 18:00:00,81062.0,81100.0,81048.0,81077.0,81070.68332294172
2023-05-30 18:05:00,81078.0,81083.0,80931.0,80997.0,81105.57639499346
2023-05-30 18:10:00,80997.0,81067.0,80936.0,80989.0,81004.98959679624
2023-05-30 18:15:00,80989.0,81040.0,80983.0,81031.0,80993.17586592259
2023-05-30 18:20:00,81033.0,81059.0,81011.0,81054.0,81036.75443319583
2023-05-30 18:25:00,81049.0,81062.0,81021.0,81044.0,81074.27657010885
2023-05-30 18:30:00,81044.0,81074.0,81013.0,81074.0,81052.58185962852
2023-05-30 18:35:00,81074.0,81074.0,81013.0,81039.0,81089.44599318386
2023-05-30 18:40:00,81039.0,81073.0,81025.0,81059.0,81041.1789675426
2023-05-30 18:45:00,81059.0,81082.0,81043.0,81055.0,81087.29195612893
2023-05-30 18:50:00,81055.0,81083.0,81050.0,81050.0,81071.9878783601
2023-05-30 19:10:00,81062.0,81106.0,81036.0,81037.0,81072.60080306962
2023-05-30 19:15:00,81038.0,81083.0,81035.0,81044.0,81050.10994072458
2023-05-30 19:20:00,81042.0,81060.0,81042.0,81055.0,81062.675803324
2023-05-30 19:25:00,81055.0,81057.0,81052.0,81057.0,81083.03805350623
2023-05-30 19:30:00,81056.0,81087.0,81056.0,81086.0,81088.46098062069
2023-05-30 19:35:00,81086.0,81090.0,81078.0,81080.0,81120.16551965223
2023-05-30 19:40:00,81081.0,81127.0,81080.0,81124.0,81095.86295187454
2023-05-30 19:45:00,81124.0,81153.0,81117.0,81152.0,81142.19336891553
2023-05-30 19:50:00,81153.0,81183.0,81152.0,81180.0,81174.6965329833
2023-05-30 19:55:00,81180.0,81183.0,81113.0,81137.0,81210.51544860423
2023-05-30 20:00:00,81141.0,81141.0,81117.0,81119.0,81153.1470919123
2023-05-30 20:05:00,81120.0,81145.0,81119.0,81119.0,81130.92307673428
2023-05-30 20:10:00,81120.0,81123.0,81108.0,81115.0,81135.41454734857
2023-05-30 20:15:00,81113.0,81124.0,81106.0,81122.0,81133.45206416998
2023-05-30 20:20:00,81123.0,81123.0,81108.0,81110.0,81147.6160913719
2023-05-30 20:25:00,81109.0,81110.0,81104.0,81106.0,81122.71269665411
2023-05-30 20:30:00,81106.0,81109.0,81100.0,81108.0,81117.90685046396
2023-05-30 20:35:00,81108.0,81108.0,81079.0,81080.0,81129.71313626898
2023-05-30 20:40:00,81080.0,81086.0,81057.0,81076.0,81091.42339010064
2023-05-30 20:45:00,81077.0,81098.0,81075.0,81090.0,81086.97466865646
2023-05-30 20:50:00,81091.0,81091.0,81068.0,81080.0,81103.59242393113
2023-05-30 20:55:00,81085.0,81089.0,81066.0,81069.0,81081.00871100953
2023-05-30 21:00:00,81073.0,81075.0,81039.0,81040.0,81071.30526738754
2023-05-30 21:05:00,81039.0,81041.0,80970.0,80998.0,81042.99227911126
2023-05-30 21:10:00,80998.0,80998.0,80926.0,80948.0,81005.37614960824
2023-05-30 21:15:00,80947.0,80998.0,80916.0,80918.0,80961.06740501735
2023-05-30 21:20:00,80918.0,80940.0,80910.0,80914.0,80933.15471028758
2023-05-30 21:25:00,80914.0,80915.0,80862.0,80887.0,80925.35190987802
2023-05-30 21:30:00,80888.0,80895.0,80850.0,80879.0,80907.12319549831
2023-05-30 21:35:00,80879.0,80912.0,80873.0,80912.0,80900.65211202898
2023-05-30 21:40:00,80912.0,80955.0,80911.0,80955.0,80918.6558451858
2023-05-30 21:45:00,80955.0,80970.0,80944.0,80948.0,80949.18686476447
2023-05-30 21:50:00,80948.0,80948.0,80903.0,80910.0,80941.79632729985
2023-05-30 21:55:00,80911.0,80917.0,80905.0,80911.0,80924.66676479197
2023-05-30 22:00:00,80912.0,80935.0,80910.0,80927.0,80926.94263994046
2023-05-30 22:05:00,80931.0,80938.0,80919.0,80927.0,80935.24350198693
2023-05-30 22:10:00,80921.0,80928.0,80813.0,80835.0,80935.55662607927
2023-05-30 22:15:00,80844.0,80853.0,80780.0,80783.0,80900.6058870804
2023-05-30 22:20:00,80784.0,80859.0,80766.0,80840.0,80882.07703375568
2023-05-30 22:25:00,80840.0,80921.0,80840.0,80882.0,80896.32107738421
2023-05-30 22:30:00,80881.0,80881.0,80841.0,80850.0,80912.62101875801
2023-05-30 22:35:00,80843.0,80845.0,80828.0,80830.0,80898.07420751332
2023-05-30 22:40:00,80829.0,80838.0,80805.0,80819.0,80893.83222264475
2023-05-30 22:45:00,80816.0,80820.0,80800.0,80802.0,80889.50616852906
2023-05-30 22:50:00,80800.0,80825.0,80800.0,80803.0,80885.18430448457
2023-05-30 22:55:00,80803.0,80880.0,80801.0,80840.0,80886.15785586041
2023-05-30 23:00:00,80840.0,80850.0,80829.0,80834.0,80897.05045498551
2023-05-30 23:05:00,80835.0,80848.0,80832.0,80846.0,80889.39464049098
2023-05-30 23:10:00,80839.0,80849.0,80829.0,80829.0,80893.00044088591
2023-05-30 23:15:00,80829.0,80833.0,80804.0,80804.0,80889.06878221914
2023-05-30 23:20:00,80804.0,80818.0,80800.0,80817.0,80886.0326180244
2023-05-30 23:25:00,80817.0,80820.0,80805.0,80810.0,80890.12693310631
2023-05-30 23:30:00,80812.0,80813.0,80800.0,80809.0,80885.55249085979
2023-05-30 23:35:00,80809.0,80809.0,80775.0,80782.0,80886.12012344983
2023-05-30 23:40:00,80786.0,80793.0,80772.0,80793.0,80881.26490702471
2023-05-30 23:45:00,80791.0,80795.0,80676.0,80700.0,80883.71833000536
2023-05-30 23:50:00,80700.0,80748.0,80660.0,80731.0,80866.65251078142
2023-05-31 09:05:00,80747.0,81066.0,80747.0,80924.0,80873.1745056396
2023-05-31 09:10:00,80920.0,80976.0,80907.0,80923.0,80934.43701027766
2023-05-31 09:15:00,80923.0,81000.0,80920.0,80985.0,80932.51370739363
2023-05-31 09:20:00,80992.0,80994.0,80812.0,80821.0,80977.48907018991
2023-05-31 09:25:00,80824.0,80856.0,80784.0,80856.0,80897.99192890977
2023-05-31 09:30:00,80856.0,80958.0,80855.0,80947.0,80909.19295135407
2023-05-31 09:35:00,80948.0,80954.0,80839.0,80877.0,80947.57575859694
2023-05-31 09:40:00,80874.0,80955.0,80870.0,80952.0,80914.60676835105
2023-05-31 09:45:00,80951.0,80998.0,80946.0,80966.0,80948.2250457784
2023-05-31 09:50:00,80966.0,80967.0,80803.0,80820.0,80957.94585563087
2023-05-31 09:55:00,80820.0,80866.0,80723.0,80797.0,80903.48510608915
2023-05-31 10:00:00,80799.0,80825.0,80678.0,80699.0,80903.06895219444
2023-05-31 10:05:00,80702.0,80760.0,80630.0,80740.0,80886.35052231101
2023-05-31 10:10:00,80736.0,80785.0,80709.0,80724.0,80892.99199760403
2023-05-31 10:15:00,80727.0,80846.0,80718.0,80835.0,80886.02861665354
2023-05-31 10:20:00,80835.0,80889.0,80741.0,80844.0,80907.38639429226
2023-05-31 10:25:00,80844.0,80897.0,80727.0,80771.0,80918.67144717021
2023-05-31 10:30:00,80771.0,80777.0,80694.0,80768.0,80897.68224689411
2023-05-31 10:35:00,80767.0,80768.0,80694.0,80719.0,80899.7919264322
2023-05-31 10:40:00,80719.0,80719.0,80643.0,80657.0,80889.97171497211
2023-05-31 10:45:00,80657.0,80680.0,80610.0,80651.0,80875.86916909978
2023-05-31 10:50:00,80650.0,80948.0,80635.0,80885.0,80872.91661549329
2023-05-31 10:55:00,80881.0,80900.0,80722.0,80759.0,80928.2622252177
2023-05-31 11:00:00,80755.0,80813.0,80725.0,80784.0,80887.66644792148
2023-05-31 11:05:00,80781.0,80850.0,80762.0,80793.0,80892.40344627075
2023-05-31 11:10:00,80793.0,80819.0,80762.0,80786.0,80895.651876384
2023-05-31 11:15:00,80786.0,80816.0,80781.0,80795.0,80885.81202253966
2023-05-31 11:20:00,80795.0,80863.0,80789.0,80846.0,80884.49875439373
2023-05-31 11:25:00,80847.0,80939.0,80835.0,80888.0,80896.05681214762
2023-05-31 11:30:00,80889.0,80913.0,80822.0,80830.0,80909.62270655646
2023-05-31 11:35:00,80830.0,80849.0,80806.0,80840.0,80884.32624608697
2023-05-31 11:40:00,80840.0,80873.0,80820.0,80849.0,80887.49105848924
2023-05-31 11:45:00,80862.0,80865.0,80790.0,80809.0,80896.61307058978
2023-05-31 11:50:00,80807.0,80820.0,80781.0,80800.0,80877.13362082723
2023-05-31 11:55:00,80811.0,80895.0,80802.0,80876.0,80876.49294918268
2023-05-31 12:00:00,80878.0,80904.0,80834.0,80844.0,80897.30143599265
2023-05-31 12:05:00,80845.0,80852.0,80766.0,80796.0,80885.2248613493
2023-05-31 12:10:00,80794.0,80866.0,80776.0,80856.0,80876.21632408822
2023-05-31 12:15:00,80857.0,80920.0,80843.0,80880.0,80896.33341504689
2023-05-31 12:20:00,80878.0,81043.0,80874.0,81020.0,80908.95677425497
2023-05-31 12:25:00,81020.0,81092.0,81000.0,81074.0,81011.49218188567
2023-05-31 12:30:00,81074.0,81117.0,81045.0,81103.0,81091.94430108287
2023-05-31 12:35:00,81103.0,81115.0,81024.0,81055.0,81138.2064891966
2023-05-31 12:40:00,81056.0,81060.0,80957.0,80998.0,81069.67718436352
2023-05-31 12:45:00,81000.0,81021.0,80948.0,81007.0,81002.13028043062
2023-05-31 12:50:00,81004.0,81090.0,81000.0,81035.0,81010.00724220113
2023-05-31 12:55:00,81041.0,81061.0,81008.0,81025.0,81034.24337655041
2023-05-31 13:00:00,81020.0,81031.0,80987.0,81001.0,81008.3163062063
2023-05-31 13:05:00,81000.0,81016.0,80900.0,80904.0,80994.90128870538
2023-05-31 13:10:00,80905.0,80920.0,80835.0,80860.0,80925.36115832475
2023-05-31 13:15:00,80866.0,80970.0,80855.0,80952.0,80905.43283694709
2023-05-31 13:20:00,80952.0,80966.0,80860.0,80913.0,80952.28860667134
2023-05-31 13:25:00,80906.0,80994.0,80900.0,80981.0,80925.30338619629
2023-05-31 13:30:00,80981.0,81015.0,80975.0,81001.0,80976.55842737644
2023-05-31 13:35:00,81001.0,81054.0,80991.0,81034.0,80996.8482668768
2023-05-31 13:40:00,81032.0,81075.0,81013.0,81060.0,81037.77823957527
2023-05-31 13:45:00,81062.0,81113.0,81043.0,81076.0,81078.00485018911
2023-05-31 13:50:00,81074.0,81090.0,81030.0,81050.0,81099.48670254885
2023-05-31 13:55:00,81050.0,81070.0,81022.0,81067.0,81063.70288861655
2023-05-31 14:00:00,81066.0,81077.0,81024.0,81029.0,81081.22602492756
2023-05-31 14:10:00,81029.0,81032.0,81001.0,81012.0,81032.9478742274
2023-05-31 14:15:00,81013.0,81028.0,80975.0,80998.0,81019.35119048391
2023-05-31 14:20:00,80996.0,81022.0,80994.0,81011.0,81000.32431674683
2023-05-31 14:25:00,81006.0,81029.0,81002.0,81028.0,81016.29499412252
2023-05-31 14:30:00,81027.0,81072.0,81016.0,81065.0,81035.88423342853
2023-05-31 14:35:00,81066.0,81079.0,81026.0,81049.0,81079.17280993161
2023-05-31 14:40:00,81051.0,81052.0,81007.0,81011.0,81060.81270269271
2023-05-31 14:45:00,81011.0,81080.0,81008.0,81080.0,81021.95713983782
2023-05-31 14:50:00,81080.0,81110.0,80998.0,81064.0,81094.11022551979
2023-05-31 14:55:00,81066.0,81069.0,81028.0,81050.0,81074.23608750246
2023-05-31 15:00:00,81050.0,81070.0,81041.0,81070.0,81060.42497881978
2023-05-31 15:05:00,81070.0,81074.0,81018.0,81029.0,81085.93753821748
2023-05-31 15:10:00,81025.0,81025.0,80906.0,80927.0,81041.60989093338
2023-05-31 15:15:00,80928.0,80947.0,80880.0,80900.0,80948.79797213581
2023-05-31 15:20:00,80900.0,80944.0,80890.0,80936.0,80922.47239495754
2023-05-31 15:25:00,80936.0,81035.0,80932.0,81008.0,80942.61539031331
2023-05-31 15:30:00,81004.0,81067.0,80995.0,81011.0,81004.94823669878
2023-05-31 15:35:00,81011.0,81085.0,80995.0,81069.0,81012.49318541687
2023-05-31 15:40:00,81069.0,81106.0,80990.0,80997.0,81085.21446142205
2023-05-31 15:45:00,80997.0,81027.0,80971.0,80988.0,81002.38186862163
2023-05-31 15:50:00,80988.0,80995.0,80901.0,80936.0,80992.9224212082
2023-05-31 15:55:00,80936.0,80992.0,80925.0,80944.0,80945.79421469217
