Date,Open,High,Low,Close,Pred_Close
2023-02-27 21:00:00,73610.0,73714.0,73610.0,73668.0,73622.65711896803
2023-02-27 21:05:00,73675.0,73675.0,73650.0,73661.0,73683.45186728556
2023-02-27 21:10:00,73661.0,73685.0,73640.0,73679.0,73658.69246825951
2023-02-27 21:15:00,73679.0,73699.0,73674.0,73694.0,73686.88163340343
2023-02-27 21:20:00,73695.0,73698.0,73690.0,73697.0,73703.80986500796
2023-02-27 21:25:00,73697.0,73716.0,73693.0,73715.0,73704.45674757814
2023-02-27 21:30:00,73712.0,73738.0,73664.0,73700.0,73722.91559574154
2023-02-27 21:35:00,73698.0,73706.0,73638.0,73660.0,73704.33138555476
2023-02-27 21:40:00,73662.0,73691.0,73651.0,73678.0,73663.4109339753
2023-02-27 21:45:00,73678.0,73697.0,73669.0,73697.0,73687.28541522175
2023-02-27 21:50:00,73688.0,73728.0,73683.0,73713.0,73707.79861389536
2023-02-27 21:55:00,73715.0,73732.0,73710.0,73732.0,73728.45981155346
2023-02-27 22:00:00,73730.0,73738.0,73710.0,73713.0,73747.05064298703
2023-02-27 22:05:00,73716.0,73781.0,73716.0,73745.0,73722.45108247164
2023-02-27 22:10:00,73745.0,73752.0,73703.0,73704.0,73759.13753074007
2023-02-27 22:15:00,73712.0,73716.0,73652.0,73653.0,73712.08819688417
2023-02-27 22:20:00,73653.0,73682.0,73611.0,73634.0,73654.64119378303
2023-02-27 22:25:00,73624.0,73638.0,73610.0,73631.0,73639.86845848802
2023-02-27 22:30:00,73631.0,73641.0,73615.0,73635.0,73648.08375698958
2023-02-27 22:35:00,73635.0,73643.0,73625.0,73636.0,73653.04806932672
2023-02-27 22:40:00,73636.0,73640.0,73625.0,73632.0,73651.03276932404
2023-02-27 22:45:00,73633.0,73636.0,73569.0,73593.0,73642.02261082093
2023-02-27 22:50:00,73593.0,73649.0,73592.0,73633.0,73595.86843431398
2023-02-27 22:55:00,73632.0,73645.0,73615.0,73615.0,73646.6025717073
2023-02-27 23:00:00,73616.0,73629.0,73591.0,73597.0,73621.3421425848
2023-02-27 23:05:00,73593.0,73610.0,73593.0,73604.0,73602.55311864405
2023-02-27 23:10:00,73604.0,73664.0,73604.0,73655.0,73617.46087258741
2023-02-27 23:15:00,73646.0,73651.0,73636.0,73639.0,73671.77819085693
2023-02-27 23:20:00,73638.0,73640.0,73559.0,73583.0,73653.87886836099
2023-02-27 23:25:00,73586.0,73588.0,73572.0,73573.0,73590.6921509929
2023-02-27 23:30:00,73573.0,73591.0,73572.0,73573.0,73578.54176381239
2023-02-27 23:35:00,73572.0,73576.0,73565.0,73568.0,73579.17837185292
2023-02-27 23:40:00,73573.0,73632.0,73566.0,73629.0,73574.14310558922
2023-02-27 23:45:00,73629.0,73640.0,73618.0,73632.0,73636.07967713605
2023-02-27 23:50:00,73631.0,73642.0,73614.0,73626.0,73638.44551023077
2023-02-28 09:05:00,73610.0,73610.0,73320.0,73366.0,73637.09449663459
2023-02-28 09:10:00,73366.0,73451.0,73161.0,73194.0,73391.17430978047
2023-02-28 09:15:00,73194.0,73263.0,73168.0,73184.0,73249.11425598687
2023-02-28 09:20:00,73185.0,73345.0,73170.0,73340.0,73227.10928495236
2023-02-28 09:25:00,73340.0,73535.0,73331.0,73507.0,73359.89940040495
2023-02-28 09:30:00,73505.0,73510.0,73378.0,73473.0,73540.10167391144
2023-02-28 09:35:00,73480.0,73482.0,73370.0,73372.0,73465.93233884404
2023-02-28 09:40:00,73372.0,73467.0,73372.0,73463.0,73349.44369094764
2023-02-28 09:45:00,73463.0,73749.0,73453.0,73722.0,73465.41713613407
2023-02-28 09:50:00,73719.0,73828.0,73673.0,73798.0,73755.7184663337
2023-02-28 09:55:00,73799.0,73837.0,73668.0,73672.0,73816.07675053983
2023-02-28 10:00:00,73671.0,73720.0,73606.0,73712.0,73664.56670761203
2023-02-28 10:05:00,73719.0,73950.0,73632.0,73944.0,73725.50712118113
2023-02-28 10:10:00,73948.0,73960.0,73802.0,73959.0,73930.82462068449
2023-02-28 10:15:00,73959.0,74046.0,73927.0,74044.0,73921.42946921162
2023-02-28 10:20:00,74047.0,74100.0,74000.0,74044.0,73994.26827013415
2023-02-28 10:25:00,74045.0,74134.0,73974.0,74032.0,74012.24559733876
2023-02-28 10:30:00,74034.0,74059.0,73956.0,73968.0,74015.58820846604
2023-02-28 10:35:00,73969.0,74078.0,73961.0,74073.0,73957.90751057523
2023-02-28 10:40:00,74073.0,74095.0,74019.0,74075.0,74068.09634394168
2023-02-28 10:45:00,74075.0,74180.0,74027.0,74027.0,74066.97720211717
2023-02-28 10:50:00,74027.0,74050.0,73985.0,73994.0,74018.60647909426
2023-02-28 10:55:00,73990.0,74000.0,73881.0,73953.0,73996.8269482301
2023-02-28 11:00:00,73953.0,73970.0,73893.0,73918.0,73963.70594315391
2023-02-28 11:05:00,73918.0,73924.0,73850.0,73887.0,73924.83800855339
2023-02-28 11:10:00,73889.0,73948.0,73871.0,73941.0,73887.25433740554
2023-02-28 11:15:00,73941.0,73957.0,73911.0,73935.0,73940.3138098398
2023-02-28 11:20:00,73941.0,73951.0,73890.0,73910.0,73928.44990323424
2023-02-28 11:25:00,73923.0,73925.0,73820.0,73890.0,73901.82940545182
2023-02-28 11:30:00,73890.0,73924.0,73824.0,73830.0,73874.7488970135
2023-02-28 11:35:00,73830.0,73918.0,73830.0,73904.0,73819.2063921308
2023-02-28 11:40:00,73903.0,73910.0,73859.0,73879.0,73906.48203132607
2023-02-28 11:45:00,73878.0,73879.0,73837.0,73874.0,73875.02271623178
2023-02-28 11:50:00,73876.0,73879.0,73844.0,73874.0,73872.28876547354
2023-02-28 11:55:00,73873.0,73873.0,73832.0,73864.0,73872.65455250323
2023-02-28 12:00:00,73861.0,73863.0,73716.0,73773.0,73868.44599977686
2023-02-28 12:05:00,73774.0,73785.0,73723.0,73757.0,73767.90188253598
2023-02-28 12:10:00,73757.0,73758.0,73610.0,73644.0,73757.10077531353
2023-02-28 12:15:00,73642.0,73645.0,73571.0,73585.0,73638.47866684574
2023-02-28 12:20:00,73585.0,73661.0,73416.0,73479.0,73586.32902699559
2023-02-28 12:25:00,73477.0,73554.0,73440.0,73534.0,73480.1660947868
2023-02-28 12:30:00,73535.0,73600.0,73475.0,73575.0,73547.69245111135
2023-02-28 12:35:00,73571.0,73700.0,73503.0,73629.0,73581.96872640323
2023-02-28 12:40:00,73629.0,73803.0,73625.0,73793.0,73636.29773295148
2023-02-28 12:45:00,73789.0,73916.0,73738.0,73850.0,73810.6166757722
2023-02-28 12:50:00,73850.0,73889.0,73801.0,73845.0,73860.6887363075
2023-02-28 12:55:00,73845.0,73881.0,73823.0,73846.0,73842.71840826125
2023-02-28 13:00:00,73841.0,73850.0,73818.0,73834.0,73852.38388616075
2023-02-28 13:05:00,73828.0,73848.0,73820.0,73839.0,73842.82612687646
2023-02-28 13:10:00,73839.0,73878.0,73790.0,73792.0,73851.07882645924
2023-02-28 13:15:00,73792.0,73845.0,73780.0,73840.0,73794.43164828794
2023-02-28 13:20:00,73839.0,73850.0,73839.0,73850.0,73846.34089872695
2023-02-28 13:25:00,73850.0,73915.0,73834.0,73895.0,73853.98524893213
2023-02-28 13:30:00,73895.0,74100.0,73895.0,74099.0,73891.26928839949
2023-02-28 13:35:00,74100.0,74116.0,74012.0,74017.0,74073.76031364684
2023-02-28 13:40:00,74017.0,74037.0,74013.0,74031.0,73992.29851030456
2023-02-28 13:45:00,74034.0,74110.0,74024.0,74056.0,74022.32319231654
2023-02-28 13:50:00,74056.0,74223.0,74041.0,74211.0,74043.85428327072
2023-02-28 13:55:00,74216.0,74364.0,74212.0,74320.0,74175.90793532053
2023-02-28 14:00:00,74319.0,74350.0,74238.0,74276.0,74264.6946306027
2023-02-28 14:10:00,74274.0,74292.0,74231.0,74250.0,74231.84863402313
2023-02-28 14:15:00,74250.0,74268.0,74192.0,74193.0,74232.29174003932
2023-02-28 14:20:00,74197.0,74255.0,74191.0,74255.0,74192.63853556973
2023-02-28 14:25:00,74255.0,74255.0,74219.0,74232.0,74259.99469117777
2023-02-28 14:30:00,74232.0,74232.0,74183.0,74225.0,74223.30630082649
2023-02-28 14:35:00,74225.0,74255.0,74200.0,74214.0,74215.01308954365
2023-02-28 14:40:00,74214.0,74227.0,74201.0,74226.0,74205.18756832377
2023-02-28 14:45:00,74226.0,74247.0,74155.0,74235.0,74228.13338648052
2023-02-28 14:50:00,74235.0,74250.0,74180.0,74231.0,74230.65995119412
2023-02-28 14:55:00,74231.0,74240.0,74006.0,74090.0,74221.44111335608
2023-02-28 15:00:00,74098.0,74176.0,74075.0,74172.0,74076.84576564936
2023-02-28 15:05:00,74170.0,74230.0,74137.0,74224.0,74161.6571130585
2023-02-28 15:10:00,74223.0,74246.0,74204.0,74234.0,74208.30055088883
2023-02-28 15:15:00,74232.0,74248.0,74199.0,74244.0,74217.57177415624
2023-02-28 15:20:00,74241.0,74253.0,74131.0,74160.0,74231.83303521649
2023-02-28 15:25:00,74156.0,74222.0,74135.0,74214.0,74151.69963440602
2023-02-28 15:30:00,74216.0,74222.0,74200.0,74209.0,74216.29710660201
2023-02-28 15:35:00,74214.0,74218.0,74158.0,74181.0,74199.18827195655
2023-02-28 15:40:00,74181.0,74227.0,74146.0,74225.0,74167.04311469206
2023-02-28 15:45:00,74226.0,74227.0,74215.0,74226.0,74218.04602223412
2023-02-28 15:50:00,74226.0,74250.0,74211.0,74238.0,74221.08999395608
2023-02-28 15:55:00,74235.0,74250.0,74192.0,74206.0,74233.5950025936
2023-02-28 16:00:00,74204.0,74242.0,74163.0,74231.0,74197.73228508097
2023-02-28 16:05:00,74230.0,74240.0,74179.0,74194.0,74232.71474808035
2023-02-28 16:10:00,74194.0,74200.0,74159.0,74182.0,74187.86426761412
2023-02-28 16:15:00,74182.0,74190.0,74113.0,74162.0,74177.22550964438
2023-02-28 16:20:00,74156.0,74170.0,74113.0,74147.0,74155.94963083978
2023-02-28 16:25:00,74147.0,74158.0,74125.0,74133.0,74145.78126176899
2023-02-28 16:30:00,74133.0,74176.0,74100.0,74164.0,74129.64985556882
2023-02-28 16:35:00,74164.0,74211.0,74150.0,74197.0,74164.16690516386
2023-02-28 16:40:00,74197.0,74213.0,74188.0,74204.0,74193.43498716065
2023-02-28 16:45:00,74204.0,74210.0,74183.0,74200.0,74199.9266529544
2023-02-28 16:50:00,74199.0,74210.0,74186.0,74210.0,74191.19705679629
2023-02-28 16:55:00,74209.0,74212.0,74129.0,74182.0,74211.18056223632
2023-02-28 17:00:00,74182.0,74202.0,74155.0,74192.0,74175.06585713035
2023-02-28 17:05:00,74193.0,74201.0,74145.0,74201.0,74191.27703267135
2023-02-28 17:10:00,74201.0,74213.0,74186.0,74212.0,74195.91646280981
2023-02-28 17:15:00,74212.0,74255.0,74209.0,74237.0,74205.06044062557
2023-02-28 17:20:00,74237.0,74239.0,74208.0,74238.0,74230.34777371635
2023-02-28 17:25:00,74239.0,74239.0,74147.0,74199.0,74233.49475095455
2023-02-28 17:30:00,74200.0,74238.0,74165.0,74214.0,74187.59670078677
2023-02-28 17:35:00,74214.0,74255.0,74205.0,74254.0,74210.34280436121
2023-02-28 17:40:00,74255.0,74270.0,74186.0,74248.0,74249.3984052153
2023-02-28 17:45:00,74248.0,74270.0,74197.0,74204.0,74233.20278484427
2023-02-28 17:50:00,74204.0,74245.0,74132.0,74232.0,74191.34694581597
2023-02-28 17:55:00,74232.0,74265.0,74201.0,74257.0,74229.355954484
2023-02-28 18:00:00,74257.0,74293.0,74231.0,74290.0,74254.23382489906
2023-02-28 18:05:00,74289.0,74350.0,74265.0,74292.0,74288.05196163493
2023-02-28 18:10:00,74293.0,74320.0,74250.0,74274.0,74292.92898889336
2023-02-28 18:15:00,74274.0,74286.0,74234.0,74256.0,74270.03169688332
2023-02-28 18:20:00,74255.0,74281.0,74240.0,74279.0,74252.76627644297
2023-02-28 18:25:00,74279.0,74320.0,74274.0,74292.0,74284.59225901926
2023-02-28 18:30:00,74291.0,74307.0,74225.0,74242.0,74299.373868411
2023-02-28 18:35:00,74242.0,74244.0,74159.0,74185.0,74243.77977376076
2023-02-28 18:40:00,74187.0,74209.0,74155.0,74166.0,74182.21650322045
2023-02-28 18:45:00,74163.0,74208.0,74140.0,74172.0,74163.48675716645
2023-02-28 18:50:00,74173.0,74194.0,74138.0,74164.0,74176.70468260364
2023-02-28 19:10:00,74198.0,74212.0,74062.0,74150.0,74160.40733931113
2023-02-28 19:15:00,74151.0,74212.0,74107.0,74114.0,74118.21844677388
2023-02-28 19:20:00,74111.0,74123.0,74039.0,74060.0,74092.63696510596
2023-02-28 19:25:00,74062.0,74146.0,74025.0,74117.0,74048.79474761915
2023-02-28 19:30:00,74119.0,74151.0,74108.0,74132.0,74118.84547487609
2023-02-28 19:35:00,74135.0,74147.0,74105.0,74112.0,74132.95312593262
2023-02-28 19:40:00,74112.0,74139.0,74108.0,74109.0,74105.77293843275
2023-02-28 19:45:00,74110.0,74129.0,74107.0,74116.0,74108.07967370455
2023-02-28 19:50:00,74116.0,74139.0,74116.0,74137.0,74122.54947300848
2023-02-28 19:55:00,74137.0,74159.0,74137.0,74137.0,74143.00917015468
2023-02-28 20:00:00,74137.0,74143.0,74101.0,74121.0,74141.357697198
2023-02-28 20:05:00,74116.0,74129.0,74111.0,74125.0,74122.72291390385
2023-02-28 20:10:00,74125.0,74138.0,74118.0,74123.0,74133.09220903546
2023-02-28 20:15:00,74121.0,74131.0,74097.0,74101.0,74126.30749162461
2023-02-28 20:20:00,74097.0,74102.0,74069.0,74095.0,74102.92404433731
2023-02-28 20:25:00,74096.0,74116.0,74083.0,74107.0,74098.38724413914
2023-02-28 20:30:00,74106.0,74115.0,74100.0,74111.0,74110.76519026406
2023-02-28 20:35:00,74113.0,74130.0,74111.0,74129.0,74113.06659067018
2023-02-28 20:40:00,74129.0,74133.0,74104.0,74126.0,74128.33542814641
2023-02-28 20:45:00,74123.0,74139.0,74122.0,74130.0,74123.6986119979
2023-02-28 20:50:00,74124.0,74138.0,74121.0,74138.0,74133.07492731804
2023-02-28 20:55:00,74137.0,74140.0,74103.0,74112.0,74145.22237866433
2023-02-28 21:00:00,74112.0,74125.0,74101.0,74125.0,74113.34035035083
2023-02-28 21:05:00,74121.0,74135.0,74109.0,74110.0,74128.12196121273
2023-02-28 21:10:00,74109.0,74119.0,74100.0,74100.0,74110.7052744865
2023-02-28 21:15:00,74100.0,74106.0,74092.0,74106.0,74098.95781019957
2023-02-28 21:20:00,74099.0,74137.0,74099.0,74122.0,74103.80862502038
2023-02-28 21:25:00,74122.0,74149.0,74113.0,74118.0,74124.14238090605
2023-02-28 21:30:00,74120.0,74138.0,74116.0,74120.0,74112.34131365444
2023-02-28 21:35:00,74121.0,74139.0,74102.0,74126.0,74114.51543862424
2023-02-28 21:40:00,74123.0,74129.0,74108.0,74124.0,74119.90136757937
2023-02-28 21:45:00,74124.0,74149.0,74124.0,74147.0,74118.85445956746
2023-02-28 21:50:00,74148.0,74149.0,74132.0,74144.0,74145.52066477897
2023-02-28 21:55:00,74143.0,74150.0,74111.0,74149.0,74140.19253110587
2023-02-28 22:00:00,74147.0,74199.0,74145.0,74168.0,74145.82114331293
2023-02-28 22:05:00,74167.0,74194.0,74167.0,74173.0,74166.85382108127
2023-02-28 22:10:00,74170.0,74173.0,74166.0,74171.0,74173.18707837544
2023-02-28 22:15:00,74170.0,74193.0,74167.0,74193.0,74172.39938569043
2023-02-28 22:20:00,74193.0,74197.0,74190.0,74191.0,74195.62833190913
2023-02-28 22:25:00,74190.0,74194.0,74171.0,74174.0,74193.09928039555
2023-02-28 22:30:00,74175.0,74183.0,74166.0,74183.0,74174.62252524054
2023-02-28 22:35:00,74184.0,74190.0,74175.0,74190.0,74183.05429065367
2023-02-28 22:40:00,74191.0,74195.0,74181.0,74182.0,74191.97387819347
2023-02-28 22:45:00,74182.0,74199.0,74182.0,74192.0,74180.94893064143
2023-02-28 22:50:00,74192.0,74210.0,74183.0,74187.0,74192.43778420819
2023-02-28 22:55:00,74190.0,74202.0,74183.0,74189.0,74188.52651682857
2023-02-28 23:00:00,74189.0,74196.0,74182.0,74185.0,74191.2046084481
2023-02-28 23:05:00,74185.0,74185.0,74170.0,74172.0,74189.79205256885
2023-02-28 23:10:00,74171.0,74199.0,74121.0,74191.0,74175.9480932938
2023-02-28 23:15:00,74192.0,74205.0,74191.0,74191.0,74194.36298095864
2023-02-28 23:20:00,74192.0,74203.0,74175.0,74203.0,74191.7536129493
2023-02-28 23:25:00,74203.0,74223.0,74203.0,74219.0,74204.02336429464
2023-02-28 23:30:00,74219.0,74227.0,74217.0,74226.0,74220.67261030125
2023-02-28 23:35:00,74226.0,74240.0,74196.0,74200.0,74229.10218750595
2023-02-28 23:40:00,74200.0,74235.0,74184.0,74210.0,74201.92364312452
2023-02-28 23:45:00,74218.0,74231.0,74185.0,74221.0,74214.59175052308
2023-02-28 23:50:00,74220.0,74240.0,74201.0,74226.0,74218.82920520642
2023-03-01 09:05:00,74243.0,74278.0,74119.0,74201.0,74226.02326622019
2023-03-01 09:10:00,74200.0,74291.0,74164.0,74256.0,74179.94670959524
2023-03-01 09:15:00,74255.0,74440.0,74220.0,74397.0,74238.85948374319
2023-03-01 09:20:00,74396.0,74465.0,74315.0,74320.0,74349.89387868179
2023-03-01 09:25:00,74320.0,74423.0,74309.0,74394.0,74294.65227123875
2023-03-01 09:30:00,74395.0,74459.0,74366.0,74406.0,74366.783914543
2023-03-01 09:35:00,74406.0,74431.0,74386.0,74424.0,74385.68582251258
2023-03-01 09:40:00,74421.0,74432.0,74386.0,74427.0,74408.77155458607
2023-03-01 09:45:00,74427.0,74439.0,74410.0,74437.0,74415.17240100687
2023-03-01 09:50:00,74437.0,74445.0,74420.0,74420.0,74428.46466082876
2023-03-01 09:55:00,74422.0,74444.0,74400.0,74438.0,74414.9783930077
2023-03-01 10:00:00,74438.0,74488.0,74335.0,74335.0,74439.87639597869
2023-03-01 10:05:00,74335.0,74360.0,74210.0,74320.0,74351.19712205473
2023-03-01 10:10:00,74323.0,74518.0,74307.0,74418.0,74321.55813515926
2023-03-01 10:15:00,74420.0,74493.0,74393.0,74448.0,74406.0187817699
2023-03-01 10:20:00,74448.0,74546.0,74448.0,74494.0,74423.45479962879
2023-03-01 10:25:00,74495.0,74513.0,74355.0,74397.0,74470.57801750296
2023-03-01 10:30:00,74398.0,74430.0,74366.0,74421.0,74389.18032411822
2023-03-01 10:35:00,74421.0,74430.0,74339.0,74388.0,74427.3255833671
2023-03-01 10:40:00,74385.0,74404.0,74385.0,74395.0,74388.95554809635
2023-03-01 10:45:00,74395.0,74442.0,74361.0,74366.0,74401.376551586
2023-03-01 10:50:00,74366.0,74399.0,74327.0,74393.0,74364.5240717403
2023-03-01 10:55:00,74394.0,74400.0,74378.0,74384.0,74394.54827504553
2023-03-01 11:00:00,74384.0,74393.0,74318.0,74385.0,74381.36822943507
2023-03-01 11:05:00,74385.0,74434.0,74385.0,74411.0,74382.52266474
2023-03-01 11:10:00,74412.0,74449.0,74400.0,74402.0,74405.95272410047
2023-03-01 11:15:00,74401.0,74425.0,74393.0,74425.0,74395.39244211502
2023-03-01 11:20:00,74425.0,74449.0,74414.0,74425.0,74422.95570083399
2023-03-01 11:25:00,74426.0,74444.0,74421.0,74432.0,74424.06085465323
2023-03-01 11:30:00,74432.0,74434.0,74359.0,74407.0,74434.64709980394
2023-03-01 11:35:00,74407.0,74426.0,74392.0,74419.0,74405.12400935289
2023-03-01 11:40:00,74419.0,74419.0,74330.0,74344.0,74422.035005451
2023-03-01 11:45:00,74344.0,74360.0,74302.0,74327.0,74344.90177987645
2023-03-01 11:50:00,74327.0,74340.0,74124.0,74204.0,74329.96616262895
2023-03-01 11:55:00,74204.0,74272.0,74164.0,74267.0,74192.37490093513
2023-03-01 12:00:00,74266.0,74347.0,74192.0,74336.0,74265.17741255467
2023-03-01 12:05:00,74331.0,74408.0,74270.0,74366.0,74328.47916959354
2023-03-01 12:10:00,74366.0,74420.0,74285.0,74393.0,74355.93390413266
2023-03-01 12:15:00,74393.0,74429.0,74303.0,74308.0,74379.63931614393
2023-03-01 12:20:00,74307.0,74368.0,74275.0,74295.0,74297.7773159477
2023-03-01 12:25:00,74299.0,74403.0,74275.0,74369.0,74290.55826101538
2023-03-01 12:30:00,74371.0,74397.0,74291.0,74341.0,74368.49790278084
2023-03-01 12:35:00,74344.0,74394.0,74344.0,74387.0,74330.5829519409
2023-03-01 12:40:00,74388.0,74388.0,74354.0,74358.0,74380.21383419028
2023-03-01 12:45:00,74358.0,74410.0,74329.0,74380.0,74351.96055602995
2023-03-01 12:50:00,74380.0,74426.0,74333.0,74417.0,74378.42446406915
2023-03-01 12:55:00,74418.0,74429.0,74378.0,74427.0,74410.75738141204
2023-03-01 13:00:00,74427.0,74449.0,74402.0,74436.0,74419.79192004113
2023-03-01 13:05:00,74438.0,74570.0,74437.0,74491.0,74425.92754089198
2023-03-01 13:10:00,74490.0,74569.0,74481.0,74569.0,74475.69525119351
2023-03-01 13:15:00,74569.0,74577.0,74512.0,74521.0,74549.47774550012
2023-03-01 13:20:00,74521.0,74538.0,74474.0,74491.0,74510.44582380686
2023-03-01 13:25:00,74491.0,74502.0,74451.0,74478.0,74490.51711136813
2023-03-01 13:30:00,74479.0,74496.0,74440.0,74484.0,74482.53378782395
2023-03-01 13:35:00,74484.0,74523.0,74483.0,74505.0,74488.99976258814
2023-03-01 13:40:00,74505.0,74514.0,74452.0,74472.0,74505.81947176163
2023-03-01 13:45:00,74471.0,74493.0,74446.0,74460.0,74469.64497032044
2023-03-01 13:50:00,74460.0,74482.0,74414.0,74448.0,74460.8130327059
2023-03-01 13:55:00,74448.0,74458.0,74305.0,74405.0,74450.61984687702
2023-03-01 14:00:00,74404.0,74445.0,74366.0,74440.0,74400.07664500432
2023-03-01 14:10:00,74445.0,74526.0,74415.0,74516.0,74435.06047514746
2023-03-01 14:15:00,74517.0,74542.0,74487.0,74530.0,74500.20244549336
2023-03-01 14:20:00,74530.0,74570.0,74479.0,74492.0,74513.8056834828
2023-03-01 14:25:00,74492.0,74593.0,74488.0,74554.0,74477.26765041772
2023-03-01 14:30:00,74554.0,74558.0,74520.0,74539.0,74548.0488154112
2023-03-01 14:35:00,74539.0,74565.0,74500.0,74501.0,74535.00402982207
2023-03-01 14:40:00,74501.0,74501.0,74411.0,74433.0,74504.20372796415
2023-03-01 14:45:00,74434.0,74476.0,74415.0,74436.0,74436.10111922423
2023-03-01 14:50:00,74437.0,74488.0,74436.0,74477.0,74444.11068575276
2023-03-01 14:55:00,74475.0,74523.0,74455.0,74501.0,74479.07095224575
2023-03-01 15:00:00,74501.0,74502.0,74437.0,74443.0,74501.01549368727
2023-03-01 15:05:00,74442.0,74530.0,74415.0,74452.0,74438.6948491867
2023-03-01 15:10:00,74453.0,74454.0,74383.0,74406.0,74457.5010075903
2023-03-01 15:15:00,74405.0,74462.0,74365.0,74458.0,74406.29697144844
2023-03-01 15:20:00,74459.0,74472.0,74418.0,74459.0,74459.0897185582
2023-03-01 15:25:00,74459.0,74520.0,74448.0,74500.0,74453.19642131825
2023-03-01 15:30:00,74500.0,74569.0,74435.0,74508.0,74494.30758087986
2023-03-01 15:35:00,74506.0,74631.0,74479.0,74620.0,74496.21137364779
2023-03-01 15:40:00,74629.0,74634.0,74590.0,74604.0,74601.19236822613
2023-03-01 15:45:00,74606.0,74649.0,74548.0,74591.0,74580.11647205571
2023-03-01 15:50:00,74595.0,74614.0,74570.0,74600.0,74575.2240113532
2023-03-01 15:55:00,74600.0,74680.0,74568.0,74611.0,74593.56596757371
2023-03-01 16:00:00,74616.0,74680.0,74613.0,74677.0,74606.54766002095
2023-03-01 16:05:00,74677.0,74725.0,74676.0,74710.0,74660.27036608447
2023-03-01 16:10:00,74708.0,74720.0,74644.0,74670.0,74694.13317858873
2023-03-01 16:15:00,74673.0,74679.0,74602.0,74604.0,74663.49613425077
2023-03-01 16:20:00,74606.0,74635.0,74577.0,74594.0,74607.17284209843
2023-03-01 16:25:00,74596.0,74596.0,74500.0,74572.0,74602.4814415552
2023-03-01 16:30:00,74572.0,74690.0,74567.0,74661.0,74569.69345451164
2023-03-01 16:35:00,74662.0,74700.0,74661.0,74673.0,74651.50874176901
2023-03-01 16:40:00,74674.0,74689.0,74638.0,74660.0,74661.06140603923
2023-03-01 16:45:00,74664.0,74664.0,74571.0,74631.0,74650.10504542929
2023-03-01 16:50:00,74631.0,74663.0,74604.0,74633.0,74623.36012786176
2023-03-01 16:55:00,74632.0,74632.0,74580.0,74599.0,74637.6119879748
2023-03-01 17:00:00,74599.0,74615.0,74574.0,74581.0,74600.10859652188
2023-03-01 17:05:00,74581.0,74618.0,74581.0,74597.0,74580.99828214456
2023-03-01 17:10:00,74596.0,74645.0,74588.0,74628.0,74599.67070638783
2023-03-01 17:15:00,74628.0,74636.0,74588.0,74591.0,74629.88280958953
2023-03-01 17:20:00,74591.0,74595.0,74520.0,74564.0,74590.93902501986
2023-03-01 17:25:00,74560.0,74598.0,74547.0,74581.0,74563.54491610035
2023-03-01 17:30:00,74582.0,74622.0,74573.0,74580.0,74586.77692588
2023-03-01 17:35:00,74576.0,74605.0,74556.0,74585.0,74579.04717989212
2023-03-01 17:40:00,74586.0,74586.0,74550.0,74564.0,74588.44300804094
2023-03-01 17:45:00,74564.0,74566.0,74533.0,74558.0,74564.19120481356
2023-03-01 17:50:00,74551.0,74559.0,74445.0,74528.0,74559.94780068481
2023-03-01 17:55:00,74527.0,74568.0,74506.0,74526.0,74529.25011314693
2023-03-01 18:00:00,74535.0,74584.0,74505.0,74582.0,74524.77974818145
2023-03-01 18:05:00,74582.0,74627.0,74578.0,74625.0,74573.16070191936
2023-03-01 18:10:00,74625.0,74630.0,74612.0,74616.0,74615.24080224223
2023-03-01 18:15:00,74616.0,74646.0,74578.0,74643.0,74605.20354591387
2023-03-01 18:20:00,74643.0,74688.0,74630.0,74681.0,74634.76830601937
2023-03-01 18:25:00,74677.0,74714.0,74657.0,74714.0,74669.60537935537
2023-03-01 18:30:00,74714.0,74721.0,74647.0,74650.0,74703.99577372037
2023-03-01 18:35:00,74651.0,74669.0,74631.0,74645.0,74642.81963025297
2023-03-01 18:40:00,74642.0,74659.0,74580.0,74590.0,74643.98754925537
2023-03-01 18:45:00,74590.0,74635.0,74588.0,74611.0,74592.09583397981
2023-03-01 18:50:00,74611.0,74650.0,74609.0,74631.0,74617.01409036803
2023-03-01 19:10:00,74665.0,74677.0,74575.0,74608.0,74634.3582178678
2023-03-01 19:15:00,74601.0,74626.0,74579.0,74620.0,74581.92388191559
2023-03-01 19:20:00,74619.0,74668.0,74608.0,74662.0,74610.31841732538
2023-03-01 19:25:00,74663.0,74770.0,74661.0,74766.0,74652.93539928523
2023-03-01 19:30:00,74765.0,74768.0,74726.0,74731.0,74745.29817793814
2023-03-01 19:35:00,74733.0,74738.0,74679.0,74709.0,74713.2956825889
2023-03-01 19:40:00,74708.0,74733.0,74706.0,74733.0,74697.64594658308
2023-03-01 19:45:00,74734.0,74747.0,74718.0,74722.0,74732.23250515758
2023-03-01 19:50:00,74720.0,74746.0,74684.0,74702.0,74719.63039661194
2023-03-01 19:55:00,74703.0,74715.0,74700.0,74707.0,74699.90562641845
2023-03-01 20:00:00,74706.0,74723.0,74700.0,74719.0,74709.46840072464
2023-03-01 20:05:00,74719.0,74719.0,74695.0,74700.0,74722.04189423111
2023-03-01 20:10:00,74696.0,74721.0,74696.0,74716.0,74697.75274759858
2023-03-01 20:15:00,74717.0,74740.0,74709.0,74733.0,74717.81635929448
2023-03-01 20:20:00,74732.0,74742.0,74700.0,74715.0,74731.65042688508
