Date,Open,High,Low,Close,Pred_Close
2023-05-29 16:40:00,80237.0,80294.0,80230.0,80282.0,80237.44015172038
2023-05-29 16:45:00,80285.0,80900.0,80270.0,80897.0,80155.23594732305
2023-05-29 16:50:00,80895.0,80932.0,80585.0,80656.0,80533.95050317023
2023-05-29 16:55:00,80655.0,80687.0,80540.0,80570.0,80542.69678700068
2023-05-29 17:00:00,80570.0,80620.0,80476.0,80510.0,80555.73462004012
2023-05-29 17:05:00,80510.0,80515.0,80246.0,80352.0,80562.89109447516
2023-05-29 17:10:00,80352.0,80474.0,80348.0,80472.0,80447.01708060186
2023-05-29 17:15:00,80472.0,80584.0,80460.0,80559.0,80531.52389608262
2023-05-29 17:20:00,80564.0,80661.0,80550.0,80604.0,80590.8835390622
2023-05-29 17:25:00,80604.0,80639.0,80516.0,80538.0,80629.73799828254
2023-05-29 17:30:00,80538.0,80690.0,80522.0,80676.0,80563.70032645961
2023-05-29 17:35:00,80680.0,80689.0,80544.0,80610.0,80669.89846078667
2023-05-29 17:40:00,80609.0,80627.0,80573.0,80613.0,80623.07473968186
2023-05-29 17:45:00,80613.0,80641.0,80610.0,80631.0,80634.90049725487
2023-05-29 17:50:00,80629.0,80644.0,80556.0,80622.0,80661.05131192386
2023-05-29 17:55:00,80623.0,80668.0,80611.0,80649.0,80628.61159142613
2023-05-29 18:00:00,80650.0,80662.0,80619.0,80662.0,80653.43562383401
2023-05-29 18:05:00,80661.0,80678.0,80648.0,80665.0,80669.5445414329
2023-05-29 18:10:00,80665.0,80669.0,80643.0,80651.0,80682.31677078009
2023-05-29 18:15:00,80653.0,80681.0,80648.0,80677.0,80644.24138287634
2023-05-29 18:20:00,80677.0,80690.0,80661.0,80684.0,80687.99328793833
2023-05-29 18:25:00,80686.0,80777.0,80684.0,80717.0,80696.79649524318
2023-05-29 18:30:00,80718.0,80752.0,80708.0,80752.0,80727.24853309033
2023-05-29 18:35:00,80750.0,80756.0,80718.0,80720.0,80769.00851883166
2023-05-29 18:40:00,80722.0,80747.0,80711.0,80746.0,80711.75635918311
2023-05-29 18:45:00,80747.0,80783.0,80728.0,80775.0,80740.24477839738
2023-05-29 18:50:00,80772.0,80826.0,80762.0,80815.0,80771.84584461577
2023-05-29 19:10:00,80800.0,80818.0,80741.0,80792.0,80824.97141644092
2023-05-29 19:15:00,80790.0,80846.0,80782.0,80831.0,80782.64775081242
2023-05-29 19:20:00,80830.0,80830.0,80815.0,80823.0,80835.72921186712
2023-05-29 19:25:00,80825.0,80842.0,80822.0,80837.0,80804.11564589126
2023-05-29 19:30:00,80839.0,80846.0,80820.0,80837.0,80828.61037575206
2023-05-29 19:35:00,80838.0,80863.0,80836.0,80861.0,80838.50920994979
2023-05-29 19:40:00,80861.0,80871.0,80847.0,80847.0,80870.94765534697
2023-05-29 19:45:00,80847.0,80850.0,80832.0,80836.0,80833.6882384829
2023-05-29 19:50:00,80836.0,80836.0,80774.0,80775.0,80836.71511376648
2023-05-29 19:55:00,80775.0,80798.0,80760.0,80777.0,80783.53910523045
2023-05-29 20:00:00,80777.0,80781.0,80755.0,80761.0,80786.5621700307
2023-05-29 20:05:00,80761.0,80761.0,80663.0,80717.0,80747.68687974974
2023-05-29 20:10:00,80717.0,80752.0,80717.0,80752.0,80702.42097428997
2023-05-29 20:15:00,80752.0,80784.0,80750.0,80764.0,80736.31755249157
2023-05-29 20:20:00,80764.0,80778.0,80764.0,80778.0,80754.12358257113
2023-05-29 20:25:00,80778.0,80779.0,80757.0,80763.0,80772.37633952398
2023-05-29 20:30:00,80762.0,80775.0,80761.0,80771.0,80736.18037731941
2023-05-29 20:35:00,80772.0,80775.0,80765.0,80771.0,80754.72229890277
2023-05-29 20:40:00,80765.0,80781.0,80760.0,80776.0,80763.56936077979
2023-05-29 20:45:00,80776.0,80778.0,80764.0,80768.0,80777.76630994042
2023-05-29 20:50:00,80768.0,80770.0,80740.0,80759.0,80751.58035732509
2023-05-29 20:55:00,80759.0,80767.0,80742.0,80751.0,80744.47530718728
2023-05-29 21:00:00,80752.0,80759.0,80749.0,80759.0,80740.0265329004
2023-05-29 21:05:00,80759.0,80771.0,80759.0,80762.0,80752.25755849571
2023-05-29 21:10:00,80762.0,80788.0,80762.0,80786.0,80761.2321982386
2023-05-29 21:15:00,80781.0,80781.0,80765.0,80767.0,80786.98741600296
2023-05-29 21:20:00,80767.0,80789.0,80767.0,80789.0,80751.37034622063
2023-05-29 21:25:00,80789.0,80789.0,80769.0,80780.0,80775.09718682518
2023-05-29 21:30:00,80775.0,80798.0,80775.0,80793.0,80750.12938769373
2023-05-29 21:35:00,80793.0,80797.0,80788.0,80792.0,80774.50515095919
2023-05-29 21:40:00,80791.0,80799.0,80790.0,80798.0,80755.34335154161
2023-05-29 21:45:00,80797.0,80798.0,80783.0,80783.0,80773.71988934586
2023-05-29 21:50:00,80783.0,80787.0,80777.0,80783.0,80748.75136709728
2023-05-29 21:55:00,80782.0,80789.0,80767.0,80784.0,80755.53230122876
2023-05-29 22:00:00,80784.0,80784.0,80768.0,80768.0,80760.09009327138
2023-05-29 22:05:00,80767.0,80774.0,80767.0,80769.0,80730.89023791793
2023-05-29 22:10:00,80769.0,80780.0,80765.0,80780.0,80738.8611316889
2023-05-29 22:15:00,80780.0,80788.0,80778.0,80788.0,80753.28618664765
2023-05-29 22:20:00,80788.0,80789.0,80782.0,80788.0,80763.29940492712
2023-05-29 22:25:00,80788.0,80790.0,80784.0,80787.0,80766.68922595409
2023-05-29 22:30:00,80787.0,80798.0,80787.0,80798.0,80767.9124422062
2023-05-29 22:35:00,80798.0,80800.0,80789.0,80794.0,80785.44656877258
2023-05-29 22:40:00,80794.0,80800.0,80794.0,80795.0,80768.6222913527
2023-05-29 22:45:00,80798.0,80800.0,80795.0,80800.0,80781.86185839245
2023-05-29 22:50:00,80800.0,80812.0,80797.0,80811.0,80788.31589023049
2023-05-29 22:55:00,80810.0,80832.0,80810.0,80832.0,80804.34185283953
2023-05-29 23:00:00,80832.0,80836.0,80820.0,80828.0,80826.69767717991
2023-05-29 23:05:00,80825.0,80848.0,80825.0,80834.0,80809.00210074583
2023-05-29 23:10:00,80834.0,80843.0,80834.0,80843.0,80823.14048779667
2023-05-29 23:15:00,80843.0,80849.0,80843.0,80847.0,80839.56761630024
2023-05-29 23:20:00,80847.0,80859.0,80847.0,80858.0,80846.26896899758
2023-05-29 23:25:00,80858.0,80859.0,80831.0,80842.0,80859.55538628926
2023-05-29 23:30:00,80840.0,80842.0,80831.0,80831.0,80828.41693380274
2023-05-29 23:35:00,80832.0,80833.0,80825.0,80827.0,80820.92213303897
2023-05-29 23:40:00,80827.0,80851.0,80827.0,80842.0,80814.16895954151
2023-05-29 23:45:00,80842.0,80853.0,80841.0,80847.0,80832.75217477254
2023-05-29 23:50:00,80847.0,80859.0,80840.0,80848.0,80840.26138337397
2023-05-30 09:05:00,80856.0,81261.0,80856.0,81211.0,80817.5756807775
2023-05-30 09:10:00,81211.0,81227.0,81144.0,81171.0,81178.45013834421
2023-05-30 09:15:00,81171.0,81190.0,81102.0,81176.0,81132.34054372297
2023-05-30 09:20:00,81176.0,81222.0,81175.0,81175.0,81160.32897451374
2023-05-30 09:25:00,81181.0,81323.0,81175.0,81310.0,81138.49729468889
2023-05-30 09:30:00,81309.0,81321.0,81218.0,81260.0,81293.22576506643
2023-05-30 09:35:00,81260.0,81312.0,81227.0,81238.0,81243.60402218996
2023-05-30 09:40:00,81237.0,81253.0,81210.0,81227.0,81244.49684890697
2023-05-30 09:45:00,81227.0,81230.0,81122.0,81145.0,81261.06053103982
2023-05-30 09:50:00,81145.0,81222.0,81140.0,81149.0,81178.9445203391
2023-05-30 09:55:00,81142.0,81146.0,81082.0,81112.0,81187.99133317059
2023-05-30 10:00:00,81115.0,81115.0,81060.0,81081.0,81129.76529788505
2023-05-30 10:05:00,81081.0,81085.0,80787.0,80900.0,81108.39716415659
2023-05-30 10:10:00,80898.0,80905.0,80704.0,80751.0,80915.33820274241
2023-05-30 10:15:00,80751.0,80760.0,80616.0,80648.0,80741.85785179355
2023-05-30 10:20:00,80649.0,80693.0,80571.0,80633.0,80608.1041969584
2023-05-30 10:25:00,80633.0,80718.0,80601.0,80650.0,80572.54072329141
2023-05-30 10:30:00,80642.0,80650.0,80550.0,80571.0,80595.31424387878
2023-05-30 10:35:00,80573.0,80573.0,80325.0,80325.0,80518.57017963345
2023-05-30 10:40:00,80326.0,80338.0,80088.0,80263.0,80284.17388253383
2023-05-30 10:45:00,80263.0,80376.0,80233.0,80365.0,80217.04303075184
2023-05-30 10:50:00,80365.0,80365.0,80262.0,80298.0,80299.00895305657
2023-05-30 10:55:00,80298.0,80360.0,80279.0,80305.0,80238.97171873791
2023-05-30 11:00:00,80304.0,80438.0,80270.0,80351.0,80247.34842867433
2023-05-30 11:05:00,80351.0,80418.0,80305.0,80312.0,80292.89803974847
2023-05-30 11:10:00,80316.0,80387.0,80301.0,80334.0,80249.00572463074
2023-05-30 11:15:00,80334.0,80429.0,80312.0,80422.0,80261.82529737866
2023-05-30 11:20:00,80421.0,80545.0,80420.0,80488.0,80351.71209303437
2023-05-30 11:25:00,80486.0,80500.0,80360.0,80453.0,80440.25101216495
2023-05-30 11:30:00,80453.0,80453.0,80406.0,80447.0,80405.61224097478
2023-05-30 11:35:00,80449.0,80484.0,80411.0,80438.0,80401.0252715665
2023-05-30 11:40:00,80436.0,80450.0,80413.0,80441.0,80384.87014548546
2023-05-30 11:45:00,80440.0,80474.0,80420.0,80463.0,80392.4579130017
2023-05-30 11:50:00,80462.0,80475.0,80380.0,80380.0,80427.83260460776
2023-05-30 11:55:00,80380.0,80395.0,80316.0,80377.0,80347.3234476559
2023-05-30 12:00:00,80377.0,80400.0,80342.0,80391.0,80348.47855242285
2023-05-30 12:05:00,80390.0,80406.0,80353.0,80356.0,80415.78951891298
2023-05-30 12:10:00,80356.0,80423.0,80343.0,80422.0,80356.74077385981
2023-05-30 12:15:00,80423.0,80498.0,80422.0,80493.0,80415.16030830832
2023-05-30 12:20:00,80493.0,80500.0,80458.0,80500.0,80482.75061868258
2023-05-30 12:25:00,80500.0,80584.0,80487.0,80560.0,80472.43316507789
2023-05-30 12:30:00,80564.0,80643.0,80519.0,80641.0,80540.26355585454
2023-05-30 12:35:00,80639.0,80665.0,80575.0,80612.0,80631.36367634812
2023-05-30 12:40:00,80612.0,80676.0,80610.0,80669.0,80601.02079153393
2023-05-30 12:45:00,80669.0,80760.0,80665.0,80753.0,80654.74967779312
2023-05-30 12:50:00,80748.0,80858.0,80728.0,80842.0,80748.17349375287
2023-05-30 12:55:00,80842.0,80853.0,80777.0,80817.0,80855.26652264407
2023-05-30 13:00:00,80817.0,80877.0,80811.0,80845.0,80805.42792205355
2023-05-30 13:05:00,80845.0,80885.0,80810.0,80835.0,80834.83105265025
2023-05-30 13:10:00,80836.0,80840.0,80804.0,80804.0,80813.07833416929
2023-05-30 13:15:00,80804.0,80817.0,80722.0,80754.0,80780.91393285438
2023-05-30 13:20:00,80757.0,80762.0,80720.0,80725.0,80732.94828980662
2023-05-30 13:25:00,80728.0,80753.0,80688.0,80753.0,80698.68614915582
2023-05-30 13:30:00,80753.0,80810.0,80742.0,80804.0,80724.9432970743
2023-05-30 13:35:00,80804.0,80830.0,80693.0,80715.0,80779.53678672046
2023-05-30 13:40:00,80714.0,80779.0,80714.0,80765.0,80693.73014470466
2023-05-30 13:45:00,80765.0,80803.0,80702.0,80708.0,80750.03277955922
2023-05-30 13:50:00,80709.0,80744.0,80702.0,80742.0,80698.64873971407
2023-05-30 13:55:00,80742.0,80800.0,80741.0,80777.0,80732.75388772158
2023-05-30 14:00:00,80777.0,80782.0,80763.0,80778.0,80768.27351337121
2023-05-30 14:10:00,80776.0,80815.0,80776.0,80812.0,80773.2547351267
2023-05-30 14:15:00,80811.0,80867.0,80786.0,80821.0,80808.33637274924
2023-05-30 14:20:00,80820.0,80825.0,80780.0,80781.0,80821.44590188337
2023-05-30 14:25:00,80780.0,80832.0,80780.0,80791.0,80780.91442164539
2023-05-30 14:30:00,80790.0,80805.0,80780.0,80782.0,80797.1992152898
2023-05-30 14:35:00,80782.0,80807.0,80780.0,80786.0,80782.90425439808
2023-05-30 14:40:00,80785.0,80790.0,80739.0,80745.0,80792.89941860206
2023-05-30 14:45:00,80748.0,80749.0,80711.0,80715.0,80753.15104140386
2023-05-30 14:50:00,80717.0,80738.0,80670.0,80729.0,80721.29040663141
2023-05-30 14:55:00,80729.0,80738.0,80710.0,80732.0,80732.27584793352
2023-05-30 15:00:00,80730.0,80734.0,80703.0,80703.0,80733.64478921308
2023-05-30 15:05:00,80703.0,80716.0,80638.0,80675.0,80707.71420717948
2023-05-30 15:10:00,80677.0,80737.0,80663.0,80730.0,80680.92300887367
2023-05-30 15:15:00,80729.0,80734.0,80701.0,80709.0,80729.46928911658
2023-05-30 15:20:00,80709.0,80724.0,80707.0,80718.0,80711.19509951703
2023-05-30 15:25:00,80718.0,80726.0,80686.0,80717.0,80724.09579570513
2023-05-30 15:30:00,80717.0,80738.0,80703.0,80721.0,80720.66854000183
2023-05-30 15:35:00,80720.0,80726.0,80710.0,80722.0,80728.98075800519
2023-05-30 15:40:00,80722.0,80734.0,80672.0,80734.0,80730.19153435921
2023-05-30 15:45:00,80734.0,80865.0,80734.0,80839.0,80737.06815104863
2023-05-30 15:50:00,80840.0,80859.0,80830.0,80844.0,80833.84598399061
2023-05-30 15:55:00,80844.0,80905.0,80834.0,80897.0,80836.55861376741
2023-05-30 16:00:00,80899.0,80905.0,80892.0,80904.0,80890.09103841132
2023-05-30 16:05:00,80904.0,80945.0,80893.0,80928.0,80895.66110560921
2023-05-30 16:10:00,80927.0,80970.0,80924.0,80937.0,80922.78868013131
2023-05-30 16:15:00,80938.0,80944.0,80904.0,80906.0,80934.88594684681
2023-05-30 16:20:00,80908.0,80945.0,80887.0,80944.0,80888.9033902357
2023-05-30 16:25:00,80944.0,81005.0,80943.0,81000.0,80923.84563450236
2023-05-30 16:30:00,81000.0,81043.0,80961.0,81027.0,80984.31071648288
2023-05-30 16:35:00,81028.0,81141.0,81028.0,81140.0,81005.65990210105
2023-05-30 16:40:00,81136.0,81157.0,80976.0,81009.0,81142.03090871073
2023-05-30 16:45:00,81012.0,81078.0,81005.0,81052.0,80988.68522483952
2023-05-30 16:50:00,81052.0,81090.0,81021.0,81022.0,81037.55538004593
2023-05-30 16:55:00,81022.0,81028.0,80933.0,80949.0,81000.76661931242
2023-05-30 17:00:00,80949.0,80949.0,80847.0,80875.0,80934.98881696483
2023-05-30 17:05:00,80874.0,80942.0,80867.0,80894.0,80861.16685896862
2023-05-30 17:10:00,80892.0,80990.0,80885.0,80950.0,80879.90094372477
2023-05-30 17:15:00,80951.0,80957.0,80886.0,80896.0,80938.31061440038
2023-05-30 17:20:00,80895.0,80975.0,80881.0,80886.0,80880.7009258095
2023-05-30 17:25:00,80887.0,80894.0,80762.0,80871.0,80875.33680963016
2023-05-30 17:30:00,80872.0,80929.0,80849.0,80878.0,80859.50163882898
2023-05-30 17:35:00,80879.0,80947.0,80868.0,80913.0,80869.97207955304
2023-05-30 17:40:00,80913.0,80929.0,80821.0,80844.0,80908.90635294514
2023-05-30 17:45:00,80845.0,80885.0,80801.0,80850.0,80837.74001979291
2023-05-30 17:50:00,80855.0,81054.0,80825.0,81046.0,80840.4154129353
2023-05-30 17:55:00,81044.0,81067.0,81005.0,81062.0,81024.12013862662
2023-05-30 18:00:00,81062.0,81100.0,81048.0,81077.0,81049.84024671311
2023-05-30 18:05:00,81078.0,81083.0,80931.0,80997.0,81078.72775867431
2023-05-30 18:10:00,80997.0,81067.0,80936.0,80989.0,80992.30927462706
2023-05-30 18:15:00,80989.0,81040.0,80983.0,81031.0,80980.7192603727
2023-05-30 18:20:00,81033.0,81059.0,81011.0,81054.0,81027.48836951579
2023-05-30 18:25:00,81049.0,81062.0,81021.0,81044.0,81051.58057414614
2023-05-30 18:30:00,81044.0,81074.0,81013.0,81074.0,81028.77112452824
2023-05-30 18:35:00,81074.0,81074.0,81013.0,81039.0,81061.72873588811
2023-05-30 18:40:00,81039.0,81073.0,81025.0,81059.0,81016.84168889308
2023-05-30 18:45:00,81059.0,81082.0,81043.0,81055.0,81045.14337353056
2023-05-30 18:50:00,81055.0,81083.0,81050.0,81050.0,81030.62066313485
2023-05-30 19:10:00,81062.0,81106.0,81036.0,81037.0,81032.14708233824
2023-05-30 19:15:00,81038.0,81083.0,81035.0,81044.0,81014.09290430174
2023-05-30 19:20:00,81042.0,81060.0,81042.0,81055.0,81044.78985089576
2023-05-30 19:25:00,81055.0,81057.0,81052.0,81057.0,81060.53702554884
2023-05-30 19:30:00,81056.0,81087.0,81056.0,81086.0,81063.18189712428
2023-05-30 19:35:00,81086.0,81090.0,81078.0,81080.0,81094.24584696234
2023-05-30 19:40:00,81081.0,81127.0,81080.0,81124.0,81088.56952554897
2023-05-30 19:45:00,81124.0,81153.0,81117.0,81152.0,81128.36625184318
2023-05-30 19:50:00,81153.0,81183.0,81152.0,81180.0,81161.37147125074
2023-05-30 19:55:00,81180.0,81183.0,81113.0,81137.0,81198.16091605976
2023-05-30 20:00:00,81141.0,81141.0,81117.0,81119.0,81138.14298683962
2023-05-30 20:05:00,81120.0,81145.0,81119.0,81119.0,81126.4301058815
2023-05-30 20:10:00,81120.0,81123.0,81108.0,81115.0,81130.04039029294
2023-05-30 20:15:00,81113.0,81124.0,81106.0,81122.0,81123.79182131856
2023-05-30 20:20:00,81123.0,81123.0,81108.0,81110.0,81127.58306295144
2023-05-30 20:25:00,81109.0,81110.0,81104.0,81106.0,81093.54121687263
2023-05-30 20:30:00,81106.0,81109.0,81100.0,81108.0,81093.7146733605
2023-05-30 20:35:00,81108.0,81108.0,81079.0,81080.0,81101.84334244487
2023-05-30 20:40:00,81080.0,81086.0,81057.0,81076.0,81063.36685895099
2023-05-30 20:45:00,81077.0,81098.0,81075.0,81090.0,81059.78966167297
2023-05-30 20:50:00,81091.0,81091.0,81068.0,81080.0,81083.14499497389
2023-05-30 20:55:00,81085.0,81089.0,81066.0,81069.0,81066.69969797583
2023-05-30 21:00:00,81073.0,81075.0,81039.0,81040.0,81055.93458270395
2023-05-30 21:05:00,81039.0,81041.0,80970.0,80998.0,81037.32376689759
2023-05-30 21:10:00,80998.0,80998.0,80926.0,80948.0,81002.96576761013
2023-05-30 21:15:00,80947.0,80998.0,80916.0,80918.0,80957.50595167447
2023-05-30 21:20:00,80918.0,80940.0,80910.0,80914.0,80929.20906725895
2023-05-30 21:25:00,80914.0,80915.0,80862.0,80887.0,80922.4966917168
2023-05-30 21:30:00,80888.0,80895.0,80850.0,80879.0,80889.52871574329
2023-05-30 21:35:00,80879.0,80912.0,80873.0,80912.0,80874.76221907946
2023-05-30 21:40:00,80912.0,80955.0,80911.0,80955.0,80908.24819840046
2023-05-30 21:45:00,80955.0,80970.0,80944.0,80948.0,80951.00780115642
2023-05-30 21:50:00,80948.0,80948.0,80903.0,80910.0,80942.19675720608
2023-05-30 21:55:00,80911.0,80917.0,80905.0,80911.0,80906.34935899772
2023-05-30 22:00:00,80912.0,80935.0,80910.0,80927.0,80910.30130588224
2023-05-30 22:05:00,80931.0,80938.0,80919.0,80927.0,80924.71243828649
2023-05-30 22:10:00,80921.0,80928.0,80813.0,80835.0,80923.74097774322
2023-05-30 22:15:00,80844.0,80853.0,80780.0,80783.0,80840.76350648144
2023-05-30 22:20:00,80784.0,80859.0,80766.0,80840.0,80774.68447810337
2023-05-30 22:25:00,80840.0,80921.0,80840.0,80882.0,80831.15410162105
2023-05-30 22:30:00,80881.0,80881.0,80841.0,80850.0,80876.51583310716
2023-05-30 22:35:00,80843.0,80845.0,80828.0,80830.0,80844.04524506327
2023-05-30 22:40:00,80829.0,80838.0,80805.0,80819.0,80831.24182219984
2023-05-30 22:45:00,80816.0,80820.0,80800.0,80802.0,80821.87420325603
2023-05-30 22:50:00,80800.0,80825.0,80800.0,80803.0,80802.0048144088
2023-05-30 22:55:00,80803.0,80880.0,80801.0,80840.0,80807.46613397237
2023-05-30 23:00:00,80840.0,80850.0,80829.0,80834.0,80846.59333270043
2023-05-30 23:05:00,80835.0,80848.0,80832.0,80846.0,80842.30827365477
2023-05-30 23:10:00,80839.0,80849.0,80829.0,80829.0,80854.89286150536
2023-05-30 23:15:00,80829.0,80833.0,80804.0,80804.0,80845.9013482631
2023-05-30 23:20:00,80804.0,80818.0,80800.0,80817.0,80818.38709162961
2023-05-30 23:25:00,80817.0,80820.0,80805.0,80810.0,80830.25415407433
2023-05-30 23:30:00,80812.0,80813.0,80800.0,80809.0,80818.82202531856
2023-05-30 23:35:00,80809.0,80809.0,80775.0,80782.0,80813.41588497185
2023-05-30 23:40:00,80786.0,80793.0,80772.0,80793.0,80787.47142748305
2023-05-30 23:45:00,80791.0,80795.0,80676.0,80700.0,80801.6024383325
2023-05-30 23:50:00,80700.0,80748.0,80660.0,80731.0,80705.27208529081
2023-05-31 09:05:00,80747.0,81066.0,80747.0,80924.0,80727.71697220048
2023-05-31 09:10:00,80920.0,80976.0,80907.0,80923.0,80908.46400974391
2023-05-31 09:15:00,80923.0,81000.0,80920.0,80985.0,80905.5173108492
2023-05-31 09:20:00,80992.0,80994.0,80812.0,80821.0,80982.11058939963
2023-05-31 09:25:00,80824.0,80856.0,80784.0,80856.0,80806.6855104539
2023-05-31 09:30:00,80856.0,80958.0,80855.0,80947.0,80839.22435845424
2023-05-31 09:35:00,80948.0,80954.0,80839.0,80877.0,80932.93852436161
2023-05-31 09:40:00,80874.0,80955.0,80870.0,80952.0,80856.82545681918
2023-05-31 09:45:00,80951.0,80998.0,80946.0,80966.0,80937.13378059273
2023-05-31 09:50:00,80966.0,80967.0,80803.0,80820.0,80960.10541959162
2023-05-31 09:55:00,80820.0,80866.0,80723.0,80797.0,80815.29226857162
2023-05-31 10:00:00,80799.0,80825.0,80678.0,80699.0,80791.7341571624
2023-05-31 10:05:00,80702.0,80760.0,80630.0,80740.0,80682.86926034595
2023-05-31 10:10:00,80736.0,80785.0,80709.0,80724.0,80721.47992527536
2023-05-31 10:15:00,80727.0,80846.0,80718.0,80835.0,80698.56727108467
2023-05-31 10:20:00,80835.0,80889.0,80741.0,80844.0,80814.70219689072
2023-05-31 10:25:00,80844.0,80897.0,80727.0,80771.0,80829.82700063838
2023-05-31 10:30:00,80771.0,80777.0,80694.0,80768.0,80754.54977987772
2023-05-31 10:35:00,80767.0,80768.0,80694.0,80719.0,80750.3565220159
2023-05-31 10:40:00,80719.0,80719.0,80643.0,80657.0,80704.03137702323
2023-05-31 10:45:00,80657.0,80680.0,80610.0,80651.0,80637.68420546383
2023-05-31 10:50:00,80650.0,80948.0,80635.0,80885.0,80611.02701150603
2023-05-31 10:55:00,80881.0,80900.0,80722.0,80759.0,80892.66322229941
2023-05-31 11:00:00,80755.0,80813.0,80725.0,80784.0,80742.14704031525
2023-05-31 11:05:00,80781.0,80850.0,80762.0,80793.0,80790.46849431682
2023-05-31 11:10:00,80793.0,80819.0,80762.0,80786.0,80805.1867726434
2023-05-31 11:15:00,80786.0,80816.0,80781.0,80795.0,80799.25716778074
2023-05-31 11:20:00,80795.0,80863.0,80789.0,80846.0,80809.02890451845
2023-05-31 11:25:00,80847.0,80939.0,80835.0,80888.0,80855.56843695077
2023-05-31 11:30:00,80889.0,80913.0,80822.0,80830.0,80900.58046812005
2023-05-31 11:35:00,80830.0,80849.0,80806.0,80840.0,80834.82286177119
2023-05-31 11:40:00,80840.0,80873.0,80820.0,80849.0,80847.12823315087
2023-05-31 11:45:00,80862.0,80865.0,80790.0,80809.0,80859.30982869686
2023-05-31 11:50:00,80807.0,80820.0,80781.0,80800.0,80813.78091249088
2023-05-31 11:55:00,80811.0,80895.0,80802.0,80876.0,80804.85407159835
2023-05-31 12:00:00,80878.0,80904.0,80834.0,80844.0,80866.86827015228
2023-05-31 12:05:00,80845.0,80852.0,80766.0,80796.0,80839.46627370681
2023-05-31 12:10:00,80794.0,80866.0,80776.0,80856.0,80793.01662061746
2023-05-31 12:15:00,80857.0,80920.0,80843.0,80880.0,80847.20217566517
2023-05-31 12:20:00,80878.0,81043.0,80874.0,81020.0,80865.23274222958
2023-05-31 12:25:00,81020.0,81092.0,81000.0,81074.0,81018.9744788976
2023-05-31 12:30:00,81074.0,81117.0,81045.0,81103.0,81082.24484410476
2023-05-31 12:35:00,81103.0,81115.0,81024.0,81055.0,81118.96297620867
2023-05-31 12:40:00,81056.0,81060.0,80957.0,80998.0,81056.01410538545
2023-05-31 12:45:00,81000.0,81021.0,80948.0,81007.0,80989.48408740338
2023-05-31 12:50:00,81004.0,81090.0,81000.0,81035.0,80995.93340587924
2023-05-31 12:55:00,81041.0,81061.0,81008.0,81025.0,81034.41902819378
2023-05-31 13:00:00,81020.0,81031.0,80987.0,81001.0,81010.01181829594
2023-05-31 13:05:00,81000.0,81016.0,80900.0,80904.0,80992.67887225634
2023-05-31 13:10:00,80905.0,80920.0,80835.0,80860.0,80902.30786084532
2023-05-31 13:15:00,80866.0,80970.0,80855.0,80952.0,80854.34471774321
2023-05-31 13:20:00,80952.0,80966.0,80860.0,80913.0,80944.26017891946
2023-05-31 13:25:00,80906.0,80994.0,80900.0,80981.0,80897.80194383484
2023-05-31 13:30:00,80981.0,81015.0,80975.0,81001.0,80978.16519388671
2023-05-31 13:35:00,81001.0,81054.0,80991.0,81034.0,81000.56889020698
2023-05-31 13:40:00,81032.0,81075.0,81013.0,81060.0,81035.1914093629
2023-05-31 13:45:00,81062.0,81113.0,81043.0,81076.0,81066.39956455724
2023-05-31 13:50:00,81074.0,81090.0,81030.0,81050.0,81087.65401129342
2023-05-31 13:55:00,81050.0,81070.0,81022.0,81067.0,81056.60621422055
2023-05-31 14:00:00,81066.0,81077.0,81024.0,81029.0,81079.3044463785
2023-05-31 14:10:00,81029.0,81032.0,81001.0,81012.0,81038.05352414119
2023-05-31 14:15:00,81013.0,81028.0,80975.0,80998.0,81020.07313150557
2023-05-31 14:20:00,80996.0,81022.0,80994.0,81011.0,81000.27576428108
2023-05-31 14:25:00,81006.0,81029.0,81002.0,81028.0,81014.54330966968
2023-05-31 14:30:00,81027.0,81072.0,81016.0,81065.0,81035.07186667272
2023-05-31 14:35:00,81066.0,81079.0,81026.0,81049.0,81072.61053900507
2023-05-31 14:40:00,81051.0,81052.0,81007.0,81011.0,81051.42538005093
2023-05-31 14:45:00,81011.0,81080.0,81008.0,81080.0,81008.77700014836
2023-05-31 14:50:00,81080.0,81110.0,80998.0,81064.0,81078.1350730785
2023-05-31 14:55:00,81066.0,81069.0,81028.0,81050.0,81061.95991974615
2023-05-31 15:00:00,81050.0,81070.0,81041.0,81070.0,81050.84221894309
2023-05-31 15:05:00,81070.0,81074.0,81018.0,81029.0,81074.43371873084
2023-05-31 15:10:00,81025.0,81025.0,80906.0,80927.0,81036.12146594893
2023-05-31 15:15:00,80928.0,80947.0,80880.0,80900.0,80949.48755044541
2023-05-31 15:20:00,80900.0,80944.0,80890.0,80936.0,80917.85379632965
2023-05-31 15:25:00,80936.0,81035.0,80932.0,81008.0,80949.58582337652
2023-05-31 15:30:00,81004.0,81067.0,80995.0,81011.0,81014.95832930466
2023-05-31 15:35:00,81011.0,81085.0,80995.0,81069.0,81021.81360918177
2023-05-31 15:40:00,81069.0,81106.0,80990.0,80997.0,81083.4250923525
2023-05-31 15:45:00,80997.0,81027.0,80971.0,80988.0,81007.31152499543
2023-05-31 15:50:00,80988.0,80995.0,80901.0,80936.0,81001.0939255062
2023-05-31 15:55:00,80936.0,80992.0,80925.0,80944.0,80950.96786129633
