Date,Open,High,Low,Close,Pred_Close
2023-04-17 13:10:00,80583.0,80667.0,80583.0,80666.0,80607.53573203999
2023-04-17 13:15:00,80666.0,80667.0,80601.0,80650.0,80697.65615755253
2023-04-17 13:20:00,80649.0,80650.0,80573.0,80592.0,80658.76746202652
2023-04-17 13:25:00,80593.0,80642.0,80586.0,80624.0,80600.41635740026
2023-04-17 13:30:00,80620.0,80643.0,80530.0,80613.0,80658.32562016818
2023-04-17 13:35:00,80614.0,80650.0,80380.0,80462.0,80641.51355102258
2023-04-17 13:40:00,80463.0,80496.0,80359.0,80441.0,80479.92667307775
2023-04-17 13:45:00,80440.0,80487.0,80420.0,80436.0,80464.2605495478
2023-04-17 13:50:00,80436.0,80439.0,80308.0,80338.0,80473.98797399898
2023-04-17 13:55:00,80339.0,80465.0,80314.0,80445.0,80364.10573681121
2023-04-17 14:00:00,80447.0,80479.0,80420.0,80465.0,80495.380893838
2023-04-17 14:10:00,80465.0,80579.0,80465.0,80526.0,80501.52065679243
2023-04-17 14:15:00,80525.0,80540.0,80508.0,80540.0,80558.64492777792
2023-04-17 14:20:00,80540.0,80631.0,80539.0,80628.0,80562.57334026988
2023-04-17 14:25:00,80629.0,80636.0,80581.0,80589.0,80664.0401188601
2023-04-17 14:30:00,80588.0,80590.0,80580.0,80580.0,80596.44416842663
2023-04-17 14:35:00,80581.0,80600.0,80580.0,80594.0,80594.90482954538
2023-04-17 14:40:00,80594.0,80594.0,80466.0,80484.0,80628.3896658784
2023-04-17 14:45:00,80484.0,80500.0,80411.0,80493.0,80499.21943032066
2023-04-17 14:50:00,80493.0,80525.0,80460.0,80477.0,80528.25792811185
2023-04-17 14:55:00,80474.0,80527.0,80445.0,80524.0,80490.51135381055
2023-04-17 15:00:00,80523.0,80524.0,80505.0,80505.0,80557.57200948332
2023-04-17 15:05:00,80504.0,80595.0,80501.0,80555.0,80514.20344376448
2023-04-17 15:10:00,80549.0,80558.0,80528.0,80553.0,80584.74834723282
2023-04-17 15:15:00,80553.0,80554.0,80479.0,80539.0,80569.88412083866
2023-04-17 15:20:00,80539.0,80575.0,80526.0,80551.0,80553.82500213046
2023-04-17 15:25:00,80556.0,80557.0,80516.0,80538.0,80578.01996021043
2023-04-17 15:30:00,80538.0,80590.0,80531.0,80590.0,80545.42105742925
2023-04-17 15:35:00,80590.0,80600.0,80556.0,80573.0,80613.90542537945
2023-04-17 15:40:00,80573.0,80640.0,80569.0,80596.0,80578.43836832969
2023-04-17 15:45:00,80595.0,80603.0,80527.0,80554.0,80620.17737451114
2023-04-17 15:50:00,80554.0,80559.0,80461.0,80526.0,80563.21413967312
2023-04-17 15:55:00,80526.0,80526.0,80445.0,80496.0,80538.17755299424
2023-04-17 16:00:00,80495.0,80582.0,80495.0,80568.0,80504.39852383234
2023-04-17 16:05:00,80568.0,80594.0,80515.0,80577.0,80595.81532630684
2023-04-17 16:10:00,80576.0,80646.0,80530.0,80574.0,80597.52962018516
2023-04-17 16:15:00,80571.0,80577.0,80505.0,80576.0,80579.22154989376
2023-04-17 16:20:00,80576.0,80616.0,80543.0,80571.0,80597.42782545074
2023-04-17 16:25:00,80570.0,80604.0,80533.0,80599.0,80580.08584149719
2023-04-17 16:30:00,80604.0,80620.0,80551.0,80620.0,80620.23831027435
2023-04-17 16:35:00,80620.0,80650.0,80596.0,80630.0,80633.47425893825
2023-04-17 16:40:00,80631.0,80642.0,80551.0,80578.0,80643.89249645582
2023-04-17 16:45:00,80568.0,80572.0,80521.0,80532.0,80577.72588554368
2023-04-17 16:50:00,80532.0,80581.0,80521.0,80542.0,80543.85597841113
2023-04-17 16:55:00,80543.0,80587.0,80534.0,80580.0,80567.70737993144
2023-04-17 17:00:00,80576.0,80632.0,80560.0,80618.0,80603.55904040589
2023-04-17 17:05:00,80618.0,80632.0,80568.0,80591.0,80641.65670429062
2023-04-17 17:10:00,80591.0,80595.0,80550.0,80584.0,80596.4939517725
2023-04-17 17:15:00,80580.0,80591.0,80551.0,80559.0,80593.67444439803
2023-04-17 17:20:00,80560.0,80600.0,80551.0,80582.0,80572.25296028187
2023-04-17 17:25:00,80581.0,80600.0,80578.0,80581.0,80604.49627656808
2023-04-17 17:30:00,80581.0,80611.0,80580.0,80605.0,80591.30186308722
2023-04-17 17:35:00,80601.0,80606.0,80548.0,80591.0,80625.83372949717
2023-04-17 17:40:00,80589.0,80600.0,80512.0,80542.0,80601.05583121761
2023-04-17 17:45:00,80539.0,80541.0,80420.0,80437.0,80552.41423101173
2023-04-17 17:50:00,80437.0,80534.0,80431.0,80525.0,80440.39566266806
2023-04-17 17:55:00,80527.0,80527.0,80473.0,80493.0,80552.13387421635
2023-04-17 18:00:00,80491.0,80491.0,80470.0,80471.0,80498.43306657512
2023-04-17 18:05:00,80470.0,80481.0,80368.0,80376.0,80480.28808458349
2023-04-17 18:10:00,80376.0,80418.0,80272.0,80363.0,80381.2666627815
2023-04-17 18:15:00,80363.0,80550.0,80351.0,80525.0,80372.58668951273
2023-04-17 18:20:00,80524.0,80538.0,80460.0,80513.0,80553.67382512243
2023-04-17 18:25:00,80513.0,80610.0,80459.0,80585.0,80512.23878869308
2023-04-17 18:30:00,80585.0,80598.0,80528.0,80542.0,80597.0567900175
2023-04-17 18:35:00,80541.0,80566.0,80513.0,80521.0,80541.04707926617
2023-04-17 18:40:00,80521.0,80550.0,80415.0,80439.0,80531.33423239368
2023-04-17 18:45:00,80441.0,80460.0,80405.0,80405.0,80442.80863836397
2023-04-17 18:50:00,80405.0,80430.0,80365.0,80425.0,80414.04766438992
2023-04-17 19:10:00,80430.0,80458.0,80341.0,80440.0,80444.48468548164
2023-04-17 19:15:00,80444.0,80500.0,80439.0,80466.0,80450.3124278996
2023-04-17 19:20:00,80466.0,80498.0,80466.0,80493.0,80471.00856745336
2023-04-17 19:25:00,80495.0,80495.0,80463.0,80468.0,80501.68506775405
2023-04-17 19:30:00,80468.0,80493.0,80461.0,80493.0,80468.03245505386
2023-04-17 19:35:00,80493.0,80518.0,80477.0,80488.0,80506.73591489851
2023-04-17 19:40:00,80487.0,80505.0,80471.0,80481.0,80495.21093453931
2023-04-17 19:45:00,80481.0,80481.0,80433.0,80436.0,80488.39895253154
2023-04-17 19:50:00,80435.0,80457.0,80421.0,80449.0,80438.8671485908
2023-04-17 19:55:00,80448.0,80450.0,80412.0,80412.0,80461.83037062315
2023-04-17 20:00:00,80412.0,80413.0,80393.0,80401.0,80415.3610344255
2023-04-17 20:05:00,80401.0,80425.0,80375.0,80425.0,80402.0186463832
2023-04-17 20:10:00,80425.0,80477.0,80425.0,80476.0,80428.8169173297
2023-04-17 20:15:00,80476.0,80485.0,80466.0,80466.0,80480.98880104594
2023-04-17 20:20:00,80465.0,80478.0,80462.0,80476.0,80462.52404534239
2023-04-17 20:25:00,80477.0,80477.0,80435.0,80440.0,80480.42942935416
2023-04-17 20:30:00,80453.0,80466.0,80421.0,80460.0,80439.99780487933
2023-04-17 20:35:00,80461.0,80469.0,80460.0,80461.0,80454.9895973644
2023-04-17 20:40:00,80462.0,80466.0,80431.0,80452.0,80455.13836969322
2023-04-17 20:45:00,80461.0,80462.0,80438.0,80449.0,80444.86247293316
2023-04-17 20:50:00,80450.0,80481.0,80447.0,80478.0,80436.52744141263
2023-04-17 20:55:00,80478.0,80480.0,80473.0,80480.0,80472.82035484743
2023-04-17 21:00:00,80479.0,80487.0,80452.0,80469.0,80477.44850354764
2023-04-17 21:05:00,80469.0,80505.0,80469.0,80481.0,80467.10098646623
2023-04-17 21:10:00,80480.0,80494.0,80480.0,80493.0,80481.30459679618
2023-04-17 21:15:00,80493.0,80494.0,80474.0,80474.0,80501.45344438699
2023-04-17 21:20:00,80474.0,80478.0,80452.0,80467.0,80478.67511355862
2023-04-17 21:25:00,80468.0,80480.0,80458.0,80459.0,80470.93871747542
2023-04-17 21:30:00,80459.0,80480.0,80458.0,80467.0,80461.96236288694
2023-04-17 21:35:00,80468.0,80474.0,80460.0,80466.0,80471.74489870094
2023-04-17 21:40:00,80467.0,80514.0,80455.0,80509.0,80468.33170629863
2023-04-17 21:45:00,80509.0,80540.0,80482.0,80532.0,80512.44288524258
2023-04-17 21:50:00,80532.0,80536.0,80524.0,80527.0,80534.62561035944
2023-04-17 21:55:00,80527.0,80544.0,80519.0,80533.0,80527.25945170023
2023-04-17 22:00:00,80533.0,80534.0,80511.0,80515.0,80535.28074936802
2023-04-17 22:05:00,80511.0,80526.0,80488.0,80490.0,80517.97355437181
2023-04-17 22:10:00,80491.0,80505.0,80479.0,80482.0,80495.74573251202
2023-04-17 22:15:00,80482.0,80488.0,80462.0,80472.0,80486.90099869572
2023-04-17 22:20:00,80470.0,80477.0,80431.0,80458.0,80477.30738441534
2023-04-17 22:25:00,80456.0,80482.0,80453.0,80480.0,80462.14436215226
2023-04-17 22:30:00,80481.0,80481.0,80435.0,80447.0,80487.93202921299
2023-04-17 22:35:00,80447.0,80450.0,80401.0,80406.0,80449.80131301536
2023-04-17 22:40:00,80406.0,80436.0,80401.0,80412.0,80409.10649293778
2023-04-17 22:45:00,80412.0,80418.0,80407.0,80409.0,80419.22626515271
2023-04-17 22:50:00,80412.0,80415.0,80381.0,80388.0,80415.90090821307
2023-04-17 22:55:00,80390.0,80394.0,80381.0,80390.0,80390.8707493081
2023-04-17 23:00:00,80382.0,80387.0,80376.0,80376.0,80390.60211184814
2023-04-17 23:05:00,80376.0,80407.0,80373.0,80403.0,80385.4318761436
2023-04-17 23:10:00,80404.0,80404.0,80381.0,80381.0,80414.97066295463
2023-04-17 23:15:00,80380.0,80407.0,80376.0,80398.0,80384.90714871816
2023-04-17 23:20:00,80399.0,80399.0,80375.0,80390.0,80407.0286252125
2023-04-17 23:25:00,80390.0,80390.0,80376.0,80389.0,80392.74481273399
2023-04-17 23:30:00,80389.0,80402.0,80382.0,80389.0,80393.3906799134
2023-04-17 23:35:00,80389.0,80391.0,80378.0,80389.0,80393.3379809567
2023-04-17 23:40:00,80387.0,80428.0,80386.0,80407.0,80393.02812521439
2023-04-17 23:45:00,80412.0,80436.0,80401.0,80401.0,80415.2313226633
2023-04-17 23:50:00,80402.0,80433.0,80373.0,80373.0,80402.36867133625
2023-04-18 09:05:00,80373.0,80420.0,80180.0,80407.0,80374.3224490792
2023-04-18 09:10:00,80415.0,80450.0,80321.0,80365.0,80412.54867172553
2023-04-18 09:15:00,80365.0,80417.0,80330.0,80369.0,80352.87180909615
2023-04-18 09:20:00,80370.0,80484.0,80368.0,80462.0,80365.54969251328
2023-04-18 09:25:00,80462.0,80492.0,80419.0,80421.0,80471.26284549925
2023-04-18 09:30:00,80421.0,80427.0,80350.0,80379.0,80419.31640218405
2023-04-18 09:35:00,80379.0,80440.0,80321.0,80431.0,80377.36283685488
2023-04-18 09:40:00,80431.0,80446.0,80388.0,80418.0,80440.66341245327
2023-04-18 09:45:00,80428.0,80428.0,80371.0,80388.0,80420.53683264749
2023-04-18 09:50:00,80387.0,80429.0,80365.0,80420.0,80378.04791560468
2023-04-18 09:55:00,80427.0,80487.0,80419.0,80424.0,80420.4714771526
2023-04-18 10:00:00,80430.0,80490.0,80400.0,80420.0,80423.18809246094
2023-04-18 10:05:00,80422.0,80723.0,80413.0,80698.0,80414.20692321978
2023-04-18 10:10:00,80700.0,80828.0,80673.0,80827.0,80666.00775328216
2023-04-18 10:15:00,80824.0,80899.0,80783.0,80789.0,80743.32476782303
2023-04-18 10:20:00,80789.0,80836.0,80678.0,80721.0,80739.0688463773
2023-04-18 10:25:00,80719.0,80799.0,80681.0,80691.0,80708.52323994732
2023-04-18 10:30:00,80694.0,80747.0,80652.0,80675.0,80702.88112616209
2023-04-18 10:35:00,80671.0,80720.0,80652.0,80672.0,80689.1582361741
2023-04-18 10:40:00,80672.0,80751.0,80662.0,80723.0,80680.20255286804
2023-04-18 10:45:00,80723.0,80745.0,80674.0,80736.0,80721.38662567618
2023-04-18 10:50:00,80735.0,80737.0,80683.0,80684.0,80730.28089620943
2023-04-18 10:55:00,80684.0,80712.0,80587.0,80677.0,80680.51665625359
2023-04-18 11:00:00,80681.0,80716.0,80655.0,80680.0,80670.81873543373
2023-04-18 11:05:00,80680.0,80797.0,80670.0,80793.0,80669.44395840321
2023-04-18 11:10:00,80794.0,80844.0,80758.0,80774.0,80766.36353097022
2023-04-18 11:15:00,80777.0,80780.0,80735.0,80738.0,80749.86741575142
2023-04-18 11:20:00,80738.0,80798.0,80735.0,80784.0,80722.58516202673
2023-04-18 11:25:00,80784.0,80809.0,80766.0,80785.0,80776.18503180609
2023-04-18 11:30:00,80785.0,80796.0,80603.0,80619.0,80790.41594941956
2023-04-18 11:35:00,80618.0,80686.0,80606.0,80625.0,80625.90297276576
2023-04-18 11:40:00,80628.0,80686.0,80564.0,80675.0,80640.86194184021
2023-04-18 11:45:00,80674.0,80720.0,80656.0,80706.0,80678.85540397208
2023-04-18 11:50:00,80709.0,80725.0,80686.0,80724.0,80698.62335306594
2023-04-18 11:55:00,80721.0,80750.0,80705.0,80730.0,80706.55991657665
2023-04-18 12:00:00,80730.0,80787.0,80701.0,80778.0,80718.2731258954
2023-04-18 12:05:00,80778.0,80802.0,80742.0,80742.0,80764.95874110678
2023-04-18 12:10:00,80742.0,80745.0,80691.0,80693.0,80733.73262795764
2023-04-18 12:15:00,80695.0,80704.0,80637.0,80660.0,80692.95650308751
2023-04-18 12:20:00,80660.0,80685.0,80609.0,80634.0,80662.01552243004
2023-04-18 12:25:00,80635.0,80677.0,80610.0,80675.0,80634.3142563179
2023-04-18 12:30:00,80672.0,80675.0,80632.0,80658.0,80675.91777903799
2023-04-18 12:35:00,80658.0,80758.0,80652.0,80663.0,80652.32900555871
2023-04-18 12:40:00,80663.0,80700.0,80633.0,80681.0,80662.13372817333
2023-04-18 12:45:00,80680.0,80682.0,80607.0,80636.0,80681.56402728592
2023-04-18 12:50:00,80636.0,80670.0,80601.0,80625.0,80634.81917850664
2023-04-18 12:55:00,80625.0,80649.0,80610.0,80632.0,80622.5941976871
2023-04-18 13:00:00,80632.0,80638.0,80572.0,80633.0,80634.05478463632
2023-04-18 13:05:00,80633.0,80633.0,80602.0,80616.0,80631.28278517033
2023-04-18 13:10:00,80620.0,80620.0,80573.0,80577.0,80610.85104940902
2023-04-18 13:15:00,80575.0,80610.0,80521.0,80591.0,80568.93429914567
2023-04-18 13:20:00,80591.0,80635.0,80581.0,80597.0,80589.85494602083
2023-04-18 13:25:00,80593.0,80659.0,80547.0,80650.0,80594.60700136384
2023-04-18 13:30:00,80651.0,80659.0,80620.0,80622.0,80650.70936551737
2023-04-18 13:35:00,80626.0,80650.0,80589.0,80641.0,80615.06425334731
2023-04-18 13:40:00,80638.0,80670.0,80610.0,80626.0,80637.00482610858
2023-04-18 13:45:00,80626.0,80632.0,80584.0,80623.0,80622.74166548566
2023-04-18 13:50:00,80621.0,80639.0,80606.0,80632.0,80620.41460551284
2023-04-18 13:55:00,80630.0,80630.0,80574.0,80605.0,80632.86111140711
2023-04-18 14:00:00,80601.0,80630.0,80592.0,80613.0,80602.90058615738
2023-04-18 14:10:00,80627.0,80646.0,80584.0,80610.0,80616.64105893656
2023-04-18 14:15:00,80608.0,80640.0,80603.0,80614.0,80598.88700624795
2023-04-18 14:20:00,80616.0,80668.0,80608.0,80646.0,80611.00753202625
2023-04-18 14:25:00,80646.0,80670.0,80645.0,80661.0,80643.40250862559
2023-04-18 14:30:00,80661.0,80670.0,80651.0,80667.0,80660.8268827357
2023-04-18 14:35:00,80667.0,80670.0,80610.0,80622.0,80668.24190345843
2023-04-18 14:40:00,80622.0,80639.0,80581.0,80613.0,80620.76753115527
2023-04-18 14:45:00,80615.0,80655.0,80597.0,80651.0,80611.65416358355
2023-04-18 14:50:00,80651.0,80658.0,80637.0,80640.0,80650.47616948829
2023-04-18 14:55:00,80639.0,80670.0,80639.0,80669.0,80634.42647404506
2023-04-18 15:00:00,80669.0,80670.0,80635.0,80651.0,80667.5244420886
2023-04-18 15:05:00,80652.0,80662.0,80644.0,80662.0,80647.98679548482
2023-04-18 15:10:00,80663.0,80670.0,80601.0,80607.0,80663.89980325512
2023-04-18 15:15:00,80606.0,80647.0,80600.0,80628.0,80603.41449484979
2023-04-18 15:20:00,80621.0,80662.0,80613.0,80639.0,80631.07546338778
2023-04-18 15:25:00,80641.0,80645.0,80561.0,80584.0,80646.21172456618
2023-04-18 15:30:00,80583.0,80626.0,80566.0,80615.0,80580.75731669836
2023-04-18 15:35:00,80616.0,80618.0,80609.0,80614.0,80617.0847287173
2023-04-18 15:40:00,80613.0,80630.0,80613.0,80621.0,80613.05198033093
2023-04-18 15:45:00,80620.0,80646.0,80614.0,80637.0,80622.1245616272
2023-04-18 15:50:00,80637.0,80650.0,80631.0,80649.0,80638.48793828383
2023-04-18 15:55:00,80649.0,80742.0,80640.0,80702.0,80651.66285898675
2023-04-18 16:00:00,80702.0,80750.0,80693.0,80711.0,80703.12772140813
2023-04-18 16:05:00,80711.0,80747.0,80696.0,80717.0,80710.09534370138
2023-04-18 16:10:00,80716.0,80726.0,80691.0,80711.0,80716.67263034976
2023-04-18 16:15:00,80711.0,80740.0,80653.0,80709.0,80710.43238701309
2023-04-18 16:20:00,80706.0,80799.0,80706.0,80776.0,80705.23804705852
2023-04-18 16:25:00,80776.0,80838.0,80770.0,80826.0,80770.87005801954
2023-04-18 16:30:00,80826.0,80839.0,80796.0,80810.0,80814.88666274949
2023-04-18 16:35:00,80810.0,80820.0,80784.0,80820.0,80796.68193192084
2023-04-18 16:40:00,80819.0,80838.0,80725.0,80749.0,80817.10031803686
2023-04-18 16:45:00,80748.0,80788.0,80730.0,80757.0,80748.48070635438
2023-04-18 16:50:00,80759.0,80770.0,80700.0,80747.0,80762.98426821815
2023-04-18 16:55:00,80752.0,80794.0,80745.0,80785.0,80741.99344676614
2023-04-18 17:00:00,80786.0,80786.0,80731.0,80759.0,80778.36056949772
2023-04-18 17:05:00,80762.0,80779.0,80740.0,80759.0,80747.73379641384
2023-04-18 17:10:00,80757.0,80789.0,80732.0,80770.0,80750.03716243696
2023-04-18 17:15:00,80763.0,80774.0,80744.0,80748.0,80765.70475593745
2023-04-18 17:20:00,80744.0,80760.0,80721.0,80741.0,80749.09020080665
2023-04-18 17:25:00,80741.0,80741.0,80706.0,80726.0,80743.78684635903
2023-04-18 17:30:00,80731.0,80731.0,80702.0,80708.0,80727.97684957496
2023-04-18 17:35:00,80704.0,80714.0,80674.0,80688.0,80704.48862522647
2023-04-18 17:40:00,80688.0,80746.0,80635.0,80718.0,80686.04461273685
2023-04-18 17:45:00,80718.0,80746.0,80698.0,80714.0,80717.04729582391
2023-04-18 17:50:00,80713.0,80737.0,80704.0,80730.0,80707.9801133426
2023-04-18 17:55:00,80731.0,80731.0,80562.0,80565.0,80730.37041410568
2023-04-18 18:00:00,80565.0,80573.0,80412.0,80513.0,80560.43693380951
2023-04-18 18:05:00,80514.0,80540.0,80400.0,80414.0,80513.50779306174
2023-04-18 18:10:00,80409.0,80510.0,80400.0,80474.0,80423.43578281115
2023-04-18 18:15:00,80474.0,80495.0,80450.0,80455.0,80489.75140730185
2023-04-18 18:20:00,80464.0,80500.0,80450.0,80500.0,80454.23912406003
2023-04-18 18:25:00,80500.0,80509.0,80461.0,80499.0,80493.49081278255
2023-04-18 18:30:00,80500.0,80500.0,80450.0,80462.0,80492.5102550355
2023-04-18 18:35:00,80468.0,80528.0,80457.0,80482.0,80454.25158874474
2023-04-18 18:40:00,80479.0,80580.0,80476.0,80540.0,80472.15016536176
2023-04-18 18:45:00,80547.0,80596.0,80541.0,80566.0,80539.87103136776
2023-04-18 18:50:00,80566.0,80621.0,80560.0,80620.0,80558.09986836465
2023-04-18 19:10:00,80576.0,80620.0,80543.0,80543.0,80621.23027865769
2023-04-18 19:15:00,80544.0,80549.0,80530.0,80540.0,80575.27729965781
2023-04-18 19:20:00,80538.0,80539.0,80510.0,80532.0,80563.02404545389
2023-04-18 19:25:00,80533.0,80547.0,80525.0,80540.0,80547.7556983385
2023-04-18 19:30:00,80542.0,80542.0,80524.0,80528.0,80551.68790727755
2023-04-18 19:35:00,80528.0,80536.0,80528.0,80530.0,80529.98755648227
2023-04-18 19:40:00,80529.0,80532.0,80521.0,80521.0,80535.3640447346
2023-04-18 19:45:00,80521.0,80528.0,80512.0,80513.0,80525.9734600245
2023-04-18 19:50:00,80512.0,80529.0,80512.0,80521.0,80518.33604499722
2023-04-18 19:55:00,80520.0,80534.0,80512.0,80523.0,80529.15798795338
2023-04-18 20:00:00,80525.0,80571.0,80524.0,80560.0,80529.94175036481
2023-04-18 20:05:00,80560.0,80596.0,80560.0,80592.0,80566.19368321743
2023-04-18 20:10:00,80593.0,80599.0,80585.0,80599.0,80599.45767183689
2023-04-18 20:15:00,80598.0,80620.0,80582.0,80619.0,80603.20096790763
2023-04-18 20:20:00,80620.0,80658.0,80613.0,80649.0,80624.88976836551
2023-04-18 20:25:00,80648.0,80676.0,80641.0,80655.0,80655.47575278478
2023-04-18 20:30:00,80660.0,80669.0,80633.0,80635.0,80660.71275720539
2023-04-18 20:35:00,80634.0,80650.0,80628.0,80650.0,80633.36755013435
2023-04-18 20:40:00,80640.0,80662.0,80633.0,80645.0,80652.44828822727
2023-04-18 20:45:00,80640.0,80643.0,80638.0,80639.0,80653.70007810951
2023-04-18 20:50:00,80639.0,80647.0,80638.0,80639.0,80648.42886824415
2023-04-18 20:55:00,80639.0,80645.0,80638.0,80639.0,80645.5321986016
2023-04-18 21:00:00,80641.0,80641.0,80621.0,80629.0,80644.8984429708
2023-04-18 21:05:00,80624.0,80667.0,80620.0,80652.0,80630.18694593414
2023-04-18 21:10:00,80653.0,80717.0,80653.0,80688.0,80658.78423079201
2023-04-18 21:15:00,80695.0,80710.0,80685.0,80701.0,80692.76394629283
2023-04-18 21:20:00,80702.0,80766.0,80702.0,80765.0,80697.07311477725
2023-04-18 21:25:00,80766.0,80790.0,80743.0,80750.0,80758.79052371524
2023-04-18 21:30:00,80758.0,80810.0,80758.0,80760.0,80742.20627455613
2023-04-18 21:35:00,80765.0,80777.0,80733.0,80735.0,80754.77579114918
2023-04-18 21:40:00,80734.0,80747.0,80705.0,80745.0,80729.68535748814
2023-04-18 21:45:00,80747.0,80749.0,80726.0,80727.0,80748.19228692827
2023-04-18 21:50:00,80728.0,80738.0,80723.0,80723.0,80726.01265979254
2023-04-18 21:55:00,80723.0,80733.0,80718.0,80720.0,80721.75220256767
2023-04-18 22:00:00,80719.0,80725.0,80708.0,80708.0,80719.21803891359
2023-04-18 22:05:00,80708.0,80715.0,80700.0,80704.0,80709.41914378191
2023-04-18 22:10:00,80703.0,80737.0,80696.0,80720.0,80705.24413232856
2023-04-18 22:15:00,80720.0,80720.0,80660.0,80671.0,80723.95806969558
2023-04-18 22:20:00,80670.0,80704.0,80670.0,80677.0,80668.88909614357
2023-04-18 22:25:00,80678.0,80688.0,80676.0,80676.0,80679.88705817805
2023-04-18 22:30:00,80677.0,80679.0,80660.0,80665.0,80676.88292516398
2023-04-18 22:35:00,80668.0,80672.0,80660.0,80660.0,80664.9804756296
2023-04-18 22:40:00,80659.0,80685.0,80658.0,80683.0,80656.3508860065
2023-04-18 22:45:00,80685.0,80690.0,80656.0,80666.0,80685.29342445852
2023-04-18 22:50:00,80666.0,80666.0,80657.0,80665.0,80662.78291784432
2023-04-18 22:55:00,80664.0,80666.0,80652.0,80656.0,80663.16132959788
2023-04-18 23:00:00,80654.0,80683.0,80654.0,80681.0,80655.35470054025
2023-04-18 23:05:00,80681.0,80693.0,80673.0,80689.0,80684.08176544242
2023-04-18 23:10:00,80690.0,80694.0,80674.0,80676.0,80690.11749158708
2023-04-18 23:15:00,80678.0,80698.0,80676.0,80692.0,80673.76403438771
2023-04-18 23:20:00,80698.0,80746.0,80692.0,80702.0,80691.17852745278
2023-04-18 23:25:00,80704.0,80704.0,80692.0,80692.0,80698.70030248829
2023-04-18 23:30:00,80696.0,80696.0,80671.0,80682.0,80688.20566384376
2023-04-18 23:35:00,80672.0,80681.0,80671.0,80680.0,80677.09022806199
2023-04-18 23:40:00,80680.0,80695.0,80680.0,80695.0,80685.67771705234
2023-04-18 23:45:00,80695.0,80709.0,80692.0,80708.0,80699.19874499082
2023-04-18 23:50:00,80702.0,80710.0,80700.0,80701.0,80710.01540244005
2023-04-19 09:05:00,80713.0,80888.0,80713.0,80850.0,80701.79110017598
2023-04-19 09:10:00,80855.0,80978.0,80854.0,80890.0,80827.01873366084
2023-04-19 09:15:00,80891.0,80952.0,80855.0,80870.0,80861.20937719285
2023-04-19 09:20:00,80870.0,80888.0,80824.0,80880.0,80848.58091869435
2023-04-19 09:25:00,80880.0,80899.0,80875.0,80882.0,80871.44353475988
2023-04-19 09:30:00,80881.0,80925.0,80843.0,80843.0,80882.03117525362
2023-04-19 09:35:00,80847.0,80876.0,80837.0,80871.0,80841.89130374731
2023-04-19 09:40:00,80868.0,80872.0,80735.0,80749.0,80873.49478376025
2023-04-19 09:45:00,80750.0,80772.0,80703.0,80772.0,80751.00886628617
2023-04-19 09:50:00,80772.0,80820.0,80769.0,80786.0,80776.91095369261
2023-04-19 09:55:00,80786.0,80818.0,80774.0,80814.0,80784.64584436349
2023-04-19 10:00:00,80815.0,80858.0,80814.0,80820.0,80808.68411740204
2023-04-19 10:05:00,80822.0,80954.0,80773.0,80807.0,80811.99649741527
2023-04-19 10:10:00,80808.0,80873.0,80664.0,80710.0,80802.38690276736
2023-04-19 10:15:00,80702.0,80733.0,80562.0,80591.0,80703.85591127868
2023-04-19 10:20:00,80591.0,80629.0,80530.0,80597.0,80591.16296568223
2023-04-19 10:25:00,80597.0,80659.0,80584.0,80654.0,80606.43665498048
2023-04-19 10:30:00,80654.0,80673.0,80517.0,80598.0,80661.95572638314
2023-04-19 10:35:00,80595.0,80650.0,80534.0,80643.0,80586.66899595254
2023-04-19 10:40:00,80643.0,80665.0,80571.0,80594.0,80642.29412561037
2023-04-19 10:45:00,80594.0,80600.0,80574.0,80596.0,80586.6766241883
2023-04-19 10:50:00,80596.0,80600.0,80573.0,80588.0,80597.59253611106
2023-04-19 10:55:00,80588.0,80590.0,80519.0,80540.0,80587.27412721062
2023-04-19 11:00:00,80540.0,80576.0,80422.0,80436.0,80542.63155000488
2023-04-19 11:05:00,80438.0,80468.0,80300.0,80331.0,80445.31365559893
2023-04-19 11:10:00,80331.0,80400.0,80302.0,80400.0,80353.09224668567
2023-04-19 11:15:00,80400.0,80400.0,80374.0,80400.0,80425.8911233221
2023-04-19 11:20:00,80400.0,80496.0,80388.0,80440.0,80414.82016862686
2023-04-19 11:25:00,80436.0,80499.0,80435.0,80492.0,80447.78524540234
2023-04-19 11:30:00,80495.0,80496.0,80446.0,80469.0,80508.7784804128
2023-04-19 11:35:00,80470.0,80500.0,80462.0,80470.0,80468.96354219403
2023-04-19 11:40:00,80470.0,80470.0,80438.0,80449.0,80477.51406340534
2023-04-19 11:45:00,80450.0,80450.0,80436.0,80444.0,80454.56478304496
2023-04-19 11:50:00,80443.0,80471.0,80442.0,80471.0,80449.0640991293
2023-04-19 11:55:00,80470.0,80471.0,80460.0,80465.0,80481.28308920517
2023-04-19 12:00:00,80465.0,80471.0,80459.0,80465.0,80470.29753936623
2023-04-19 12:05:00,80464.0,80497.0,80444.0,80496.0,80468.86921703523
2023-04-19 12:10:00,80497.0,80500.0,80477.0,80491.0,80501.962101046
2023-04-19 12:15:00,80491.0,80516.0,80491.0,80509.0,80488.14750485278
2023-04-19 12:20:00,80505.0,80513.0,80412.0,80472.0,80508.84983877392
2023-04-19 12:25:00,80475.0,80498.0,80455.0,80496.0,80469.10633466819
2023-04-19 12:30:00,80496.0,80526.0,80490.0,80513.0,80496.23996941425
