Date,Open,High,Low,Close,Volume,Predicted_close
2023-02-16 18:15:00,74203.00030819513,74222.00052250018,74150.00036297584,74175.9997094719,18318.993081826644,74165.88378782742
2023-02-16 18:30:00,74177.99924057974,74200.00087855951,74153.00093002021,74194.00047838491,11414.997787376718,74157.07553234996
2023-02-16 18:45:00,74198.99960572185,74200.00087855951,74182.99996693328,74199.99999619616,9249.009700421519,74157.40203303087
2023-02-16 19:00:00,74198.99960572185,74200.00087855951,74190.00055297786,74199.99999619616,2815.997097569525,74165.95806755766
2023-02-16 19:15:00,74186.00064552629,74261.000799005,74111.99907688548,74164.0006738494,8721.999109789851,74170.76162216578
2023-02-16 19:30:00,74169.00098285744,74184.00093580043,74122.00022997442,74170.00019166064,7392.006768144496,74179.94695456715
2023-02-16 19:45:00,74170.00005086156,74200.00087855951,74170.00045797684,74194.99965952703,3727.003299392227,74202.58543555031
2023-02-16 20:00:00,74191.99948400781,74200.00087855951,74182.00051497745,74188.00096057366,4305.99087215229,74222.31248124035
2023-02-16 20:15:00,74191.99948400781,74200.00087855951,74183.9994188891,74191.00071947929,6619.005716159689,74247.62701330482
2023-02-16 20:30:00,74191.99948400781,74199.00018875443,74189.00110102203,74197.99941843266,828.9930010308562,74267.14944309797
2023-02-16 20:45:00,74198.99960572185,74200.00087855951,74195.99947588971,74199.99999619616,3687.0029411578744,74276.57795082951
2023-02-16 21:00:00,74200.00088895437,74200.00087855951,74191.9994568895,74197.99941843266,1642.9924632411858,74284.25180626681
2023-02-16 21:15:00,74198.00053771773,74200.00087855951,74194.00057197806,74199.00081505404,2398.0090097380435,74290.06107540912
2023-02-16 21:30:00,74200.00088895437,74200.00087855951,74187.9994378893,74199.00081505404,2019.0036585028593,74291.81988736826
2023-02-16 21:45:00,74198.99960572185,74200.00087855951,74196.99892784553,74199.00081505404,3546.0036353464675,74293.19165241305
2023-02-16 22:00:00,74198.99960572185,74200.00087855951,74195.99947588971,74199.99999619616,2356.991029865636,74293.23192853344
2023-02-16 22:15:00,74200.00088895437,74200.00087855951,74191.00000493368,74196.00105614841,1012.0083387058403,74291.41970119496
2023-02-16 22:30:00,74198.00053771773,74200.00087855951,74195.99947588971,74199.99999619616,903.0054055525397,74291.16054746947
2023-02-16 22:45:00,74198.99960572185,74200.00087855951,74196.99892784553,74199.00081505404,734.0019350477087,74291.75240835999
2023-02-16 23:00:00,74198.99960572185,74200.00087855951,74195.99947588971,74199.99999619616,1228.9965833743881,74294.11456980793
2023-02-16 23:15:00,74198.99960572185,74200.00087855951,74196.99892784553,74197.00023729054,3818.0021574106922,74296.5340421944
2023-02-16 23:30:00,74196.99925448521,74200.00087855951,74192.99890884533,74196.00105614841,1026.9986882202793,74298.35207985844
2023-02-16 23:45:00,74198.00053771773,74200.00087855951,74186.00053397765,74192.99908176354,2562.0026506401355,74297.8820377255
2023-02-17 00:00:00,74191.99948400781,74200.00087855951,74187.9994378893,74199.99999619616,1103.0071967243057,74300.03753645731
2023-02-17 09:15:00,74200.00088895437,74550.00045847344,74199.99949488991,74527.99948380263,67750.00328968812,74438.79128022127
2023-02-17 09:30:00,74528.00089582495,74547.00060788264,74449.99957681405,74497.00049812498,17993.0019040048,74460.2234583854
2023-02-17 09:45:00,74498.99912573629,74509.99949216355,74416.99997285662,74481.9994881176,10558.003810958524,74450.82063493392
2023-02-17 10:00:00,74478.00097582255,74519.99973374102,74465.99965281486,74489.99958369236,11363.999287592607,74441.022247159
2023-02-17 10:15:00,74493.00028725475,74567.00109103759,74267.99981789333,74316.99945543261,68572.0067374747,74378.02101910907
2023-02-17 10:30:00,74317.00039162803,74348.99937476772,74177.00104402142,74227.00004182606,51728.000700375575,74299.5952914501
2023-02-17 10:45:00,74231.99986305542,74248.9991778174,73904.99975200773,73964.00049995976,100867.99068939993,74131.9978370787
2023-02-17 11:00:00,73958.99954666464,74049.99947372182,73852.99950500511,74019.99895350379,96617.9917662937,74041.08476239705
2023-02-17 11:15:00,74015.99958838108,74023.0008184046,73940.99992300954,73999.00064116441,97018.99340062839,73947.97205031721
2023-02-17 11:30:00,73998.99992571224,74049.99947372182,73876.00016705049,73991.99972673178,65849.00779121206,73826.30584678927
2023-02-17 11:45:00,73989.99945276155,74026.99913997608,73920.0003760527,73959.99934443276,59657.993441748535,73720.06092408208
2023-02-17 12:00:00,73960.00082989715,73994.00078347726,73891.00079109547,73948.00030881025,57392.004459207456,73643.145798537
2023-02-17 12:15:00,73944.99930323655,73955.9989779531,73799.99980604666,73920.00108203823,87892.00363784525,73596.8044493029
2023-02-17 12:30:00,73918.99916761703,73920.00077086348,73849.99893796073,73883.9995442122,50522.99969338914,73553.46372881134
2023-02-17 12:45:00,73887.9992615201,73946.00095520003,73811.99986304727,73818.99959847203,69443.99106340733,73538.71956550481
2023-02-17 13:00:00,73820.99967884886,73900.00028770854,73799.99980604666,73856.99949858231,67058.00100616319,73567.35067101772
2023-02-17 13:15:00,73853.0008681783,73924.99978224002,73834.00107313682,73899.99973536172,60495.00680869643,73628.54387266058
2023-02-17 13:30:00,73894.99938323414,73924.99978224002,73884.00020505089,73924.9992032281,36090.991774245245,73701.93096687185
2023-02-17 13:45:00,73923.99893809443,73949.9992767715,73841.99889996034,73891.00045864483,58555.00900397719,73781.11755831425
2023-02-17 14:00:00,73889.99961275674,73974.00030032231,73839.99999604867,73924.9992032281,26562.00232513623,73857.46936289182
2023-02-17 14:15:00,73925.00022132695,73969.99975992645,73909.99922296376,73935.99905770848,68507.9944225116,73965.31706060484
2023-02-17 14:30:00,73932.99941104511,73985.99970268551,73904.99975200773,73918.00050427472,57571.00801927087,74032.51235331639
2023-02-17 14:45:00,73915.99974837627,73927.99963283082,73755.00014508862,73859.99925748794,72366.99180084173,74059.6962585918
2023-02-17 15:00:00,73856.00028741905,73879.99980455359,73811.99986304727,73823.00075399903,27404.00595203998,74018.00459763128
2023-02-17 15:15:00,73822.00096208138,73849.99907982118,73799.99980604666,73840.9993074328,32246.006263085274,73987.18682891308
2023-02-17 15:30:00,73841.00097598686,73879.99980455359,73803.99982504686,73829.99945295241,37674.0000804757,73957.98211881668
2023-02-17 15:45:00,73825.99944932626,73830.00081549064,73505.00006316448,73588.00043890475,71039.9936151699,73808.25372648302
2023-02-17 16:00:00,73587.00067350155,73650.9993757256,73464.00042120664,73504.99972425158,67644.99256449951,73660.87711294167
2023-02-17 16:15:00,73506.00084740223,73519.99998306218,73158.00007327968,73266.99965025167,103909.99444954623,73412.90877586888
2023-02-17 16:30:00,73262.00008587172,73376.99896921117,73205.00084932627,73244.99994129091,77740.99296247454,73223.05784060944
2023-02-17 16:45:00,73240.99972072961,73354.99932527049,73226.99984823893,73290.00075583381,54879.00739367517,73106.10041075385
2023-02-17 17:00:00,73290.99964073201,73443.0001198576,73280.9989991532,73413.99891402364,70174.99565317544,73105.4586338846
2023-02-17 17:15:00,73414.00019711559,73419.99978611186,73343.9998512006,73393.99978282637,30430.999793024945,73092.03532924774
2023-02-17 17:30:00,73393.99889997758,73440.0002692668,73311.99969919899,73342.99945047223,25692.99258553022,73096.14626663794
2023-02-17 17:45:00,73342.99991197106,73396.99945236612,73274.00062428552,73282.99984140118,23793.993191036505,73112.7295960651
2023-02-17 18:00:00,73285.99987025461,73322.99943975234,73280.9989991532,73298.00085140856,24034.993392433793,73144.87007219292
2023-02-17 18:15:00,73297.00069444193,73308.00018679834,73250.00051028431,73279.00090135343,21252.991960810803,73169.50803146118
2023-02-17 18:30:00,73278.99974854058,73374.99980842543,73271.00005724114,73285.99960030681,13316.991337843943,73204.04500277892
2023-02-17 18:45:00,73283.99951901798,73396.00098138546,73254.99998124034,73325.00089703847,16886.0056886219,73252.12888020463
2023-02-17 19:00:00,73326.00024930222,73358.99986566637,73311.00024724315,73317.0008014637,1831.996112863193,73294.99587758996
2023-02-17 19:15:00,73368.00097958646,73395.00029158038,73210.99977223812,73255.00061462917,4304.992820161118,73305.70189764192
2023-02-17 19:30:00,73255.99903216181,73299.00063502594,73254.00052928452,73298.00085140856,2299.00616614333,73338.60580433051
2023-02-17 19:45:00,73297.00069444193,73329.99983073902,73294.00071928653,73307.00012812545,2188.0071290076885,73364.63863789297
2023-02-17 20:00:00,73307.00023539673,73395.00029158038,73299.99964219838,73390.00084277862,2955.000299398589,73404.43293043753
2023-02-17 20:15:00,73388.00006149606,73578.00005291689,73376.99945515803,73477.99967862168,12398.998772083049,73470.19691052055
2023-02-17 20:30:00,73485.0004822601,73499.99949990724,73404.99958815945,73415.00031064502,3323.0075090840146,73483.00739087636
2023-02-17 20:45:00,73416.00054835223,73475.00000537577,73400.00011720341,73399.99930063763,2131.99879962084,73490.78844021769
2023-02-17 21:00:00,73399.9999536875,73399.99930295692,73310.00079528733,73321.99892265358,3992.993939862543,73461.77520675924
2023-02-17 21:15:00,73321.99954682894,73322.00096877168,73230.99986723914,73242.00018238528,7085.99619979294,73410.5565513982
2023-02-17 21:30:00,73242.00100396213,73299.9991060066,73211.99922419395,73272.99916806293,4762.00278388267,73383.91541636492
2023-02-17 21:45:00,73269.9992755899,73270.00060009857,73159.99897719134,73169.00014107036,5597.998529192517,73316.45063679208
2023-02-17 22:00:00,73169.99943558508,73170.00040314825,73060.00071336319,73066.00029521991,9574.002826252194,73226.88209125413
2023-02-17 22:15:00,73067.00017633951,73129.99943683836,73049.99956027424,73126.99908543308,5149.990603038386,73185.34942192954
2023-02-17 22:30:00,73126.99963729671,73210.99984043882,73109.99984527726,73190.000668889,4103.9929769981845,73173.43168489155
2023-02-17 22:45:00,73188.99944949057,73193.000736894,73120.00099836622,73128.99966319658,1799.001688213919,73140.40206388618
2023-02-17 23:00:00,73128.00092052923,73138.0005176301,73061.00016531901,73085.00024527505,2533.0004339555417,73107.16733178573
2023-02-17 23:15:00,73088.99960948576,73136.99982782504,73070.99910723108,73107.99913537795,1756.007174006054,73098.89382433954
2023-02-17 23:30:00,73105.9992721546,73180.00064472573,73093.99976927646,73163.99980440123,1833.9922168455341,73114.30320389685
2023-02-17 23:45:00,73164.00059710356,73192.00004708894,73073.00022231962,73144.00067320396,3166.9982841112833,73119.50839725966
2023-02-18 00:00:00,73143.99929996557,73145.00090861677,73074.99912623127,73117.9998087162,2071.9982622693096,73120.56310340259
2023-02-20 09:15:00,73074.99936605767,73148.99923018824,72855.00029239709,72901.99944367705,31732.00948763259,73064.52753133529
2023-02-20 09:30:00,72900.99982166757,72949.00105511199,72560.00054951491,72706.99960645655,45074.00764489036,72938.6519780279
2023-02-20 09:45:00,72706.99898013948,72775.0008455479,72636.00091051873,72768.99979329109,14012.00734698927,72869.99954810161
2023-02-20 10:00:00,72774.00077803913,72874.00035269315,72706.00013743382,72714.00052088918,16183.00526354721,72805.68617687037
2023-02-20 10:15:00,72713.99910185352,73077.99906816527,72620.00083451792,73042.00000849564,48871.00838188662,72891.94666636895
2023-02-20 10:30:00,73041.00004071998,73064.00050501633,72807.00006439467,72985.99933947236,34800.00173884307,72893.79606658577
2023-02-20 10:45:00,72986.9994182443,72996.00019358416,72867.99980135352,72887.00064914892,18339.99131293499,72871.53136120514
2023-02-20 11:00:00,72886.00051023538,72900.0005370297,72851.00027339689,72895.9999258658,12267.001503839061,72868.96900763092
2023-02-20 11:15:00,72896.00005119017,72949.00105511199,72819.9995733511,72849.00074903865,38526.00379693805,72863.58144927707
2023-02-20 11:30:00,72850.00083366105,72849.99932914235,72765.000970481,72777.99907000797,27742.991375393925,72829.08495215901
2023-02-20 11:45:00,72781.99996775729,72839.99908756487,72765.000970481,72812.0000300705,11890.990308577388,72821.69322764376
2023-02-20 12:00:00,72812.00080585008,73025.0002285115,72795.00000739408,73006.00068614888,35776.99678996432,72903.10902807028
2023-02-20 12:15:00,73003.00001290903,73295.00009463006,73003.00099540454,73126.99908543308,73909.00169684667,73078.42048194652
2023-02-20 12:30:00,73128.99998853335,73225.00062241216,73125.99992127807,73196.99936784238,41011.99474976807,73184.75891458077
2023-02-20 12:45:00,73197.00085443712,73250.00011694363,73171.99903419193,73244.00076014877,32020.994463193594,73246.32241718547
2023-02-20 13:00:00,73243.99913997037,73245.0011055671,73170.99958223611,73198.99994560587,21653.9935951455,73244.35562198167
2023-02-20 13:15:00,73198.99899044537,73248.0009561579,73191.99912919295,73239.99960462177,32024.00818881399,73256.76390235814
2023-02-20 13:30:00,73240.00065272549,73250.00011694363,73177.00071632485,73225.00081009364,29382.008011011232,73247.89394518477
2023-02-20 13:45:00,73224.9991260649,73280.00084167605,73205.00084932627,73269.00022801517,20223.002305923095,73251.08780851885
2023-02-20 14:00:00,73269.9992755899,73479.99901675229,73264.9989231524,73453.99939189742,53156.995885615645,73329.66523189358
2023-02-20 14:15:00,73454.00057616319,73492.99910892057,73440.00030720542,73483.99919643294,22809.992206330175,73359.57758022002
2023-02-20 14:30:00,73485.0004822601,73559.00025956701,73484.00051620764,73510.0000609207,35891.00955272037,73393.05753446989
2023-02-20 14:45:00,73509.99933464712,73634.00096198586,73505.9995151203,73564.99933332262,34660.00048502284,73434.44141324151
2023-02-20 15:00:00,73564.99902512692,73656.9990769072,73509.9995341205,73513.99900096846,22213.998610426446,73440.7574352101
2023-02-20 15:15:00,73514.99910512452,73579.99921370263,73351.999889201,73372.00007386561,29258.993210687775,73404.76504336472
2023-02-20 15:30:00,73368.00097958646,73453.00036143509,73331.00034224417,73377.00041053475,23321.992877800516,73396.68060259189
2023-02-20 15:45:00,73373.00075006386,73489.0007873491,73300.9990941542,73458.00054742442,28408.00711586349,73414.98996185725
2023-02-20 16:00:00,73454.00057616319,73560.00094937207,73381.99892611406,73502.99914648807,27848.002100582547,73438.48939443368
2023-02-20 16:15:00,73501.00107692483,73640.00066316746,73472.99991116287,73634.00043458979,22611.008036796466,73499.74122754359
2023-02-20 16:30:00,73635.99931027145,73798.00092997248,73634.99957508258,73769.99984388138,35748.992625270905,73595.6994310227
2023-02-20 16:45:00,73768.99940760982,73890.00004613107,73762.0007311332,73874.0010863532,32834.99392540392,73686.18731202187
2023-02-20 17:00:00,73873.99901809203,73939.99903519402,73770.00076913359,73924.00002208598,37067.008343022215,73745.65202434213
2023-02-20 17:15:00,73923.99893809443,74097.99930199905,73913.99924196396,74034.99996351117,47167.00094896193,73833.38807242854
2023-02-20 17:30:00,74036.00088551907,74328.00042063212,74032.00090805834,74189.99932285791,60926.008711706905,73944.7911281628
2023-02-20 17:45:00,74191.99948400781,74219.00067190938,74091.99898188448,74156.00057827463,19865.99323778743,73950.28611151317
2023-02-20 18:00:00,74153.00038819273,74274.99936215395,74110.00017297383,74173.99913170839,19128.002284081125,73956.07246948536
2023-02-20 18:15:00,74174.00075333484,74239.999626045,74118.99966293006,74172.00076942415,17520.00353877764,73947.66558865686
2023-02-20 18:30:00,74172.99947010232,74238.00046525926,74142.99977693126,74191.00071947929,11266.992547980235,73949.74132746502
2023-02-20 18:45:00,74191.00041600369,74213.99944170845,74057.9999259712,74083.0005369597,17101.995881299274,73920.0324725862
2023-02-20 19:00:00,74084.00045428483,74085.99989963585,74025.9997739696,74032.00020460556,5648.997028976628,73902.1096980502
2023-02-20 19:15:00,74048.99984571464,74059.9997152993,73916.99980900832,74008.99909902341,9114.996758548303,73885.10977488266
2023-02-20 19:30:00,74012.0011011362,74019.00027800874,73872.00014805028,73927.99896213373,10380.996354877447,73860.33144343084
2023-02-20 19:45:00,73927.00057256359,73949.9992767715,73869.99903296174,73875.00026749533,3209.9927983191483,73841.66507927536
2023-02-20 20:00:00,73872.00088208378,73987.00039249059,73872.00014805028,73986.99939006264,3608.0002766803373,73866.7819942442
2023-02-20 20:15:00,73987.00003352079,74043.99977254022,73900.0002810517,73904.00089088872,4422.997790881838,73858.0852243885
2023-02-20 20:30:00,73903.99985618482,73982.99985209471,73900.99973300753,73980.9998722514,1437.0023601223984,73878.49003135043
2023-02-20 20:45:00,73979.99991180675,74042.99908273516,73978.998997923,74018.99977236167,3109.9919027332635,73904.54409240914
2023-02-20 21:00:00,74015.99958838108,74119.00047495906,74016.00083205754,74034.00078236905,5695.005268804887,73936.45832898527
2023-02-20 21:15:00,74034.99960228655,74197.00102796871,74029.00034101398,74150.00106046339,6153.991766861893,73995.68852369057
2023-02-20 21:30:00,74150.00096895196,74194.99964835857,74099.99901988487,74143.00014603075,5091.007687324911,74037.54402922936
2023-02-20 21:45:00,74141.99956400541,74148.99898086708,74069.99998297181,74134.00086931387,3115.0017323360007,74067.33231389971
2023-02-20 22:00:00,74134.00037428725,74190.00063698203,74134.00028697503,74189.99932285791,2445.9937839017584,74114.63896124144
2023-02-20 22:15:00,74188.00099676293,74245.00085624594,74182.99996693328,74216.9993684878,4493.996469783127,74154.69178026043
2023-02-20 22:30:00,74212.99984914993,74236.9997754542,74174.99992893287,74192.99908176354,4057.006254825639,74170.31072769665
2023-02-20 22:45:00,74193.00076724033,74297.99969589969,74173.00102502122,74286.00046975497,6260.000544041681,74205.95925391084
2023-02-20 23:00:00,74286.0004855311,74300.00107550983,74204.99896584594,74262.0001830307,4973.002716604193,74212.4299757976
2023-02-20 23:15:00,74262.00070114821,74274.99936215395,74219.00013793509,74218.99994625131,1177.0000315991056,74209.45489102897
2023-02-20 23:30:00,74219.00090285984,74226.99953387672,74186.99998593348,74199.99999619616,1813.992037728356,74202.51201416361
2023-02-20 23:45:00,74203.00030819513,74238.99893623994,74199.99949488991,74237.99989630644,2195.991544937051,74213.74000613326
2023-02-21 00:00:00,74236.0005655287,74239.999626045,74208.99898484614,74221.0005240148,1712.9930901513035,74217.76273221715
2023-02-21 09:15:00,74212.0007811458,74458.99981329552,74206.00062897865,74408.00026566055,28628.009086152433,74294.06062621716
2023-02-21 09:30:00,74407.99975868216,74428.00061758244,74078.00002097222,74138.99899050375,29399.992516499184,74242.89047551998
2023-02-21 09:45:00,74141.00049600129,74325.00057004132,74057.00047401538,74127.99913602337,19823.996775570737,74223.9116412993
2023-02-21 10:00:00,74139.00014476465,74219.00067190938,74020.00085105775,74077.00101914846,13895.000428259722,74171.07524769344
2023-02-21 10:15:00,74082.0001030482,74248.9991778174,73969.99950796677,74161.00091494377,40654.00719928812,74164.66064826954
2023-02-21 10:30:00,74167.0006316208,74390.00103088269,74117.0007590184,74140.00038712512,46091.00305424597,74172.45856736293
2023-02-21 10:45:00,74139.99921276877,74278.99990254983,74095.99900088468,74213.99960958217,24766.99603419308,74185.94486121104
2023-02-21 11:00:00,74215.00020038657,74219.99914289005,74115.99909588568,74186.00038281016,11795.999242594244,74160.77994502986
2023-02-21 11:15:00,74181.99994305302,74187.9992573719,73856.99952400531,73932.00011766073,48871.00838188662,74030.60144948293
2023-02-21 11:30:00,73936.00104551426,74097.99930199905,73909.99922296376,74059.00025023545,33618.99311893849,74016.20894292595
2023-02-21 11:45:00,74062.0010211386,74199.00018875443,74054.99935892683,74059.99943137757,23760.99876638723,74003.48852261642
2023-02-21 12:00:00,74060.99973790608,74155.99937185374,74025.9997739696,74130.998894929,24974.00375894992,74015.42890671884
2023-02-21 12:15:00,74131.00095504647,74200.00087855951,74025.9997739696,74161.00091494377,35644.00146972917,74036.57070065757
2023-02-21 12:30:00,74162.99992914753,74200.00087855951,74114.00019197403,74162.99927722801,23824.99151170344,74059.37622850073
2023-02-21 12:45:00,74162.99992914753,74167.00030323629,74012.00081305734,74034.00078236905,40516.002049450224,74050.94036207085
2023-02-21 13:00:00,74029.99983180915,74033.99953096274,73400.00011720341,73569.99966999175,139272.99217033767,73855.62309893029
2023-02-21 13:15:00,73570.00101083271,73890.00004613107,73492.00055420805,73786.00003503088,75857.00348714215,73795.61078818543
2023-02-21 13:30:00,73782.9996510379,73847.99991903544,73601.00051916932,73745.00037601498,38658.9991171732,73659.06376315393
2023-02-21 13:45:00,73742.9992719903,73881.99896533933,73706.9999170862,73821.99935737766,31424.002815298692,73614.40225001912
2023-02-21 14:00:00,73820.99967884886,73948.00011598576,73699.99933104163,73732.99912491323,32342.99343305076,73549.55668102734
2023-02-21 14:15:00,73735.99915027626,73768.00020524007,73623.9989700378,73634.00043458979,11640.009587268396,73488.05212351526
2023-02-21 14:30:00,73633.99895903481,73785.00083780421,73576.00095321228,73764.00032607012,24230.004923649707,73512.6693834987
2023-02-21 14:45:00,73766.99905637318,73874.00010337199,73719.99942604263,73840.9993074328,16280.990485503866,73564.79973176205
2023-02-21 15:00:00,73844.99946323174,73849.99907982118,73710.9999360864,73761.99974830663,9486.996176198409,73581.68601519564
2023-02-21 15:15:00,73763.99963713241,73849.0006088405,73759.00016408882,73815.00065842428,8882.000542727263,73635.6030096837
2023-02-21 15:30:00,73815.99990837146,73907.99914967587,73747.99955904405,73793.00094946352,30937.99063489255,73676.99366854403
2023-02-21 15:45:00,73794.00047522521,74194.99964835857,73755.00014508862,74142.00096488863,54068.00208743835,73848.30905450624
2023-02-21 16:00:00,74139.00014476465,74245.00085624594,74078.00002097222,74104.00106477835,24133.996236028506,73942.28370857573
2023-02-21 16:15:00,74103.99953619445,74136.0011075232,74053.00045501518,74104.00106477835,10786.009766823714,73995.8428934766
2023-02-21 16:30:00,74101.99918495781,74159.99991224962,74070.99943492764,74138.99899050375,9525.998482441593,74030.22595719328
2023-02-21 16:45:00,74138.00107676053,74149.99967067214,73974.9989789228,74016.99919459817,15551.003517373807,73990.30736990013
2023-02-21 17:00:00,74015.99958838108,74016.9988983986,73860.00009104969,73972.99977667663,22028.008686424837,73949.3723057652
2023-02-21 17:15:00,73974.00107332523,74067.00010628597,73909.99922296376,73956.000404385,16847.003382378716,73926.58562846691
2023-02-21 17:30:00,73951.00035694648,73958.00035756324,73831.00050609244,73934.00069542424,19109.000156955117,73891.79957245379
2023-02-21 17:45:00,73937.00011351838,74014.99973761287,73853.99895696093,73972.99977667663,15534.995546221311,73886.38613174061
2023-02-21 18:00:00,73970.99943885607,74094.00098042758,73891.00079109547,74051.99933580282,13456.99259166418,73912.8177649214
2023-02-21 18:15:00,74053.99961619204,74078.99950864917,73977.99954596718,74010.0004956448,9501.008043368563,73919.60039564873
2023-02-21 18:30:00,74010.00074989955,74054.00001411769,73957.99945096618,74034.99996351117,6915.99467729694,73939.13527142334
2023-02-21 18:45:00,74032.00018304579,74188.99994717697,74014.99916892481,74104.00106477835,21992.998588146333,73992.49852290245
2023-02-21 19:00:00,74103.00046819032,74117.999785154,74069.99998297181,74070.00010471583,2019.0036585028593,74021.36497961397
2023-02-21 19:15:00,74056.9990354328,74184.00093580043,74029.9997929698,74148.99966384201,5526.999850291228,74073.51010954363
2023-02-21 19:30:00,74144.99898324617,74145.0006592956,74073.00055001618,74092.99899481871,3091.009345254144,74083.59458982619
2023-02-21 19:45:00,74093.00092723552,74136.99957850388,74057.00047401538,74110.00058258961,3008.992955156211,74100.15230099973
2023-02-21 20:00:00,74110.00058990436,74113.99924475813,74075.99890588367,74091.9998136766,788.9926427965038,74108.21373156279
2023-02-21 20:15:00,74094.99906324377,74135.00041771814,74086.00005897261,74126.00077373911,1227.0004793920452,74125.62849877041
2023-02-21 20:30:00,74127.0002525732,74149.99967067214,74126.99970093046,74129.99971378686,1851.9962919803693,74138.53385910163
2023-02-21 20:45:00,74129.99967181396,74136.0011075232,74090.00007797281,74113.00034149524,1195.0041067339407,74141.59728722942
2023-02-21 21:00:00,74112.000941141,74112.0000839724,73980.00066105573,74010.99967678692,5673.00898570537,74110.83616918548
2023-02-21 21:15:00,74005.00097942216,74059.9997152993,73990.99905492361,74018.99977236167,1991.9975458006047,74102.27303681779
2023-02-21 21:30:00,74022.00064209099,74068.00079609103,73990.99905492361,74048.99957689719,1547.0033452668722,74100.39907477018
2023-02-21 21:45:00,74048.99984571464,74056.99986470849,74020.00085105775,74031.00102346342,1084.005069598301,74090.9847297072
2023-02-21 22:00:00,74032.00018304579,74055.99917490342,74013.00026501316,74026.99986793642,975.0021364449967,74083.67883954689
2023-02-21 22:15:00,74032.00018304579,74097.00083101838,74020.00085105775,74097.00015034572,1730.9971652861404,74102.34926432763
2023-02-21 22:30:00,74096.99941448041,74138.00026830894,74078.00002097222,74118.99985930648,2567.9909625871587,74120.00971586964
2023-02-21 22:45:00,74117.99977962252,74119.99894593973,74082.00003997241,74111.99894487385,987.9963819770965,74131.85555012878
2023-02-21 23:00:00,74113.00000914512,74117.999785154,74090.00007797281,74089.99923591308,674.0013976961818,74137.46251429913
2023-02-21 23:15:00,74091.00057599889,74141.00011889974,74090.00007797281,74138.99899050375,2501.004061297437,74159.38652331707
2023-02-21 23:30:00,74139.99921276877,74142.99927968548,74131.99917188649,74143.00014603075,550.0081150284386,74173.04059031585
2023-02-21 23:45:00,74143.00084723793,74145.99913027628,74098.00011597322,74127.99913602337,1884.9907166296452,74176.83077132428
2023-02-22 00:00:00,74120.99919886328,74181.00108520963,74109.000721018,74181.00004614102,1921.9969188904888,74198.76026053564
2023-02-22 09:15:00,74181.00087504889,74274.99936215395,74044.00096505895,74050.00097351856,15074.991426526252,74173.62683896009
2023-02-22 09:30:00,74048.99984571464,74069.99995687677,73920.0003760527,73970.00001777102,16811.993284100212,74121.57936211578
2023-02-22 09:45:00,73970.00037085195,74039.99923214436,73860.00009104969,73927.99896213373,11735.000653251544,74064.15604660839
2023-02-22 10:00:00,73929.00092380022,73948.00011598576,73849.99893796073,73948.00030881025,7776.002379335532,74017.6803418489
2023-02-22 10:15:00,73941.99988399578,74004.9994960354,73891.00079109547,73970.00001777102,30581.99918839494,73995.63517433764
2023-02-22 10:30:00,73970.00037085195,74029.99899056688,73819.99990104767,73885.00094083358,33648.99338761425,73941.67217181
2023-02-22 10:45:00,73884.99984227934,73953.99981716737,73774.0007881338,73824.99911628329,21485.009694287557,73877.11423869361
2023-02-22 11:00:00,73825.00038132214,73852.99893041198,73686.00037012938,73812.00089951865,32159.99766502266,73813.91291755704
2023-02-22 11:15:00,73813.00048913069,73888.00088534533,73806.00094013542,73866.00099077844,15805.996016294364,73798.71209897564
2023-02-22 11:30:00,73865.99982837387,73869.99956297613,73760.99906800047,73829.99945295241,17595.99247763478,73764.01341243187
2023-02-22 11:45:00,73830.00015179954,74068.00079609103,73772.99912500108,74059.00025023545,36117.9978869475,73844.33931462993
2023-02-22 12:00:00,74060.99973790608,74122.00032554986,74018.99918792502,74056.00049132982,28352.99683846781,73902.38450003885
2023-02-22 12:15:00,74055.00089942456,74261.000799005,74052.00100305935,74232.00037849518,32671.998336493,74019.51653678034
2023-02-22 12:30:00,74232.99893105954,74395.00004225921,74143.99922888709,74386.00055669979,46023.99658330936,74143.10163333938
2023-02-22 12:45:00,74383.99997429927,74588.00004517319,74360.99970685379,74457.00002025122,71966.00973615392,74271.49008642726
2023-02-22 13:00:00,74459.00096191707,74630.00017226882,74400.00044489998,74540.99991604651,53586.001684643765,74340.47509146572
2023-02-22 13:15:00,74538.99950478389,74628.99948246375,74365.99917780982,74489.00040255023,48042.997052506136,74322.98185184978
2023-02-22 13:30:00,74488.99958478147,74731.99953000488,74436.0006159018,74713.00086316412,39928.990921467026,74370.28490075123
2023-02-22 13:45:00,74711.00091316573,74776.9995076913,74614.99980777813,74635.00048518008,32200.99607524818,74350.4551839674
2023-02-22 14:00:00,74633.9995743113,74664.99990837777,74579.99908873215,74637.00106294359,15600.005913175579,74336.05310357852
2023-02-22 14:15:00,74652.99958821677,74685.00039153271,74578.99963677632,74633.9990885587,10304.009364029138,74329.1215832586
2023-02-22 14:30:00,74638.00027678457,74680.99985113685,74578.0001848205,74651.99985747172,11831.009340872744,74341.0520964102
2023-02-22 14:45:00,74652.99958821677,74695.00063311019,74591.99914573276,74597.0005850698,17981.00571046387,74349.07879707273
2023-02-22 15:00:00,74597.00082973285,74621.00062049642,74551.99895573074,74576.00005725116,11121.002982212976,74369.25039869493
